start_sec: 1690886795.603634596, stop_sec: 1690886795.653551817
start_sec: 1690886815.434250355, stop_sec: 1690886815.462268829
start_sec: 1690886815.928976059, stop_sec: 1690886815.955408573
start_sec: 1690886816.427886486, stop_sec: 1690886816.465103865
start_sec: 1690886816.930943012, stop_sec: 1690886816.967153549
start_sec: 1690886817.432184458, stop_sec: 1690886817.472650528
start_sec: 1690886817.938025236, stop_sec: 1690886817.971152544
start_sec: 1690886818.442778111, stop_sec: 1690886818.482926130
start_sec: 1690886818.939022779, stop_sec: 1690886818.980912924
start_sec: 1690886819.442549467, stop_sec: 1690886819.479841471
start_sec: 1690886819.940883160, stop_sec: 1690886819.979734898
start_sec: 1690886820.446682453, stop_sec: 1690886820.482621908
start_sec: 1690886820.944826841, stop_sec: 1690886820.983884335
start_sec: 1690886821.450743914, stop_sec: 1690886821.498345375
start_sec: 1690886821.952198744, stop_sec: 1690886821.993131399
start_sec: 1690886822.490979195, stop_sec: 1690886822.534887075
start_sec: 1690886822.945220709, stop_sec: 1690886822.997022629
start_sec: 1690886823.437757969, stop_sec: 1690886823.486783504
start_sec: 1690886823.935412169, stop_sec: 1690886823.998116016
start_sec: 1690886824.438426971, stop_sec: 1690886824.495789289
start_sec: 1690886824.938058615, stop_sec: 1690886824.995401859
start_sec: 1690886825.429031372, stop_sec: 1690886825.482635736
start_sec: 1690886825.930062294, stop_sec: 1690886825.981703520
start_sec: 1690886826.434265137, stop_sec: 1690886826.487759352
start_sec: 1690886826.935619593, stop_sec: 1690886826.993354559
start_sec: 1690886827.448330402, stop_sec: 1690886827.507650137
start_sec: 1690886827.957142830, stop_sec: 1690886828.015080929
start_sec: 1690886828.444691181, stop_sec: 1690886828.491052866
start_sec: 1690886828.950593472, stop_sec: 1690886829.002125740
start_sec: 1690886829.449379206, stop_sec: 1690886829.508641720
start_sec: 1690886829.986974239, stop_sec: 1690886830.041990042
start_sec: 1690886830.446125031, stop_sec: 1690886830.502662659
start_sec: 1690886830.930845261, stop_sec: 1690886830.987517357
start_sec: 1690886831.433494091, stop_sec: 1690886831.486660004
start_sec: 1690886831.933274031, stop_sec: 1690886831.980640411
start_sec: 1690886832.430424690, stop_sec: 1690886832.478106976
start_sec: 1690886832.938875914, stop_sec: 1690886832.990456343
start_sec: 1690886833.436171770, stop_sec: 1690886833.491688967
start_sec: 1690886833.932368755, stop_sec: 1690886833.976367950
start_sec: 1690886834.437152147, stop_sec: 1690886834.481892109
start_sec: 1690886834.946043491, stop_sec: 1690886834.989394188
start_sec: 1690886835.437158346, stop_sec: 1690886835.485352039
start_sec: 1690886835.939820766, stop_sec: 1690886835.986832380
start_sec: 1690886836.428745985, stop_sec: 1690886836.472875595
start_sec: 1690886836.937156200, stop_sec: 1690886836.979515314
start_sec: 1690886837.482160330, stop_sec: 1690886837.521438599
start_sec: 1690886837.947914124, stop_sec: 1690886837.991332531
start_sec: 1690886838.447554827, stop_sec: 1690886838.495815039
start_sec: 1690886838.937367201, stop_sec: 1690886838.979708195
start_sec: 1690886839.427470922, stop_sec: 1690886839.465669155
start_sec: 1690886839.928322315, stop_sec: 1690886839.979876995
start_sec: 1690886840.433441401, stop_sec: 1690886840.481085300
start_sec: 1690886840.931966066, stop_sec: 1690886840.977403879
start_sec: 1690886841.433938980, stop_sec: 1690886841.478057861
start_sec: 1690886841.934831142, stop_sec: 1690886841.980257988
start_sec: 1690886842.443305731, stop_sec: 1690886842.496211529
start_sec: 1690886842.945927858, stop_sec: 1690886842.993444920
start_sec: 1690886843.438691378, stop_sec: 1690886843.473549604
start_sec: 1690886843.946126699, stop_sec: 1690886843.993016958
start_sec: 1690886844.438738823, stop_sec: 1690886844.476499319
start_sec: 1690886844.984649897, stop_sec: 1690886845.019421577
start_sec: 1690886845.441035509, stop_sec: 1690886845.475707531
start_sec: 1690886845.939097643, stop_sec: 1690886845.983361721
start_sec: 1690886846.429385424, stop_sec: 1690886846.465866566
start_sec: 1690886846.930623531, stop_sec: 1690886846.977485180
start_sec: 1690886847.431454182, stop_sec: 1690886847.477957010
start_sec: 1690886847.931588173, stop_sec: 1690886847.984196663
start_sec: 1690886848.431248903, stop_sec: 1690886848.480919123
start_sec: 1690886848.933156013, stop_sec: 1690886848.982617378
start_sec: 1690886849.439375162, stop_sec: 1690886849.480157375
start_sec: 1690886849.939441442, stop_sec: 1690886849.981797934
start_sec: 1690886850.441806316, stop_sec: 1690886850.479338646
start_sec: 1690886850.960482121, stop_sec: 1690886851.007629633
start_sec: 1690886851.452958822, stop_sec: 1690886851.503489971
start_sec: 1690886851.945964336, stop_sec: 1690886851.985262394
start_sec: 1690886852.491227627, stop_sec: 1690886852.529166698
start_sec: 1690886852.945725918, stop_sec: 1690886852.977491379
start_sec: 1690886853.428968668, stop_sec: 1690886853.453214884
start_sec: 1690886853.931322336, stop_sec: 1690886853.962355375
start_sec: 1690886854.430200577, stop_sec: 1690886854.456724882
start_sec: 1690886854.925498724, stop_sec: 1690886854.963096380
start_sec: 1690886855.431513786, stop_sec: 1690886855.470106125
start_sec: 1690886855.940094709, stop_sec: 1690886855.977425814
start_sec: 1690886856.430786848, stop_sec: 1690886856.463793278
start_sec: 1690886856.933411598, stop_sec: 1690886856.972531080
start_sec: 1690886857.429739475, stop_sec: 1690886857.472190857
start_sec: 1690886857.932641029, stop_sec: 1690886857.972794056
start_sec: 1690886858.431748390, stop_sec: 1690886858.471116066
start_sec: 1690886858.936451435, stop_sec: 1690886858.972652912
start_sec: 1690886859.438882589, stop_sec: 1690886859.479298115
start_sec: 1690886859.979588985, stop_sec: 1690886860.027007818
start_sec: 1690886860.442621946, stop_sec: 1690886860.487830162
start_sec: 1690886860.948082924, stop_sec: 1690886860.995762587
start_sec: 1690886861.442268133, stop_sec: 1690886861.497936487
start_sec: 1690886861.945521116, stop_sec: 1690886861.994276524
start_sec: 1690886862.451660872, stop_sec: 1690886862.503303051
start_sec: 1690886862.944626093, stop_sec: 1690886862.998296976
start_sec: 1690886863.448509932, stop_sec: 1690886863.501934767
start_sec: 1690886863.933441401, stop_sec: 1690886863.988206148
start_sec: 1690886864.425759792, stop_sec: 1690886864.477810621
start_sec: 1690886864.932739019, stop_sec: 1690886864.986582994
start_sec: 1690886865.434547901, stop_sec: 1690886865.487647533
start_sec: 1690886865.936871290, stop_sec: 1690886865.991504431
start_sec: 1690886866.441503763, stop_sec: 1690886866.494179964
start_sec: 1690886866.941668749, stop_sec: 1690886866.985296488
start_sec: 1690886867.481588125, stop_sec: 1690886867.532888412
start_sec: 1690886867.945566654, stop_sec: 1690886868.004860640
start_sec: 1690886868.439735889, stop_sec: 1690886868.494751453
start_sec: 1690886868.948799372, stop_sec: 1690886869.009808302
start_sec: 1690886869.448318243, stop_sec: 1690886869.505021095
start_sec: 1690886869.941401482, stop_sec: 1690886869.995031834
start_sec: 1690886870.440975189, stop_sec: 1690886870.488085985
start_sec: 1690886870.946554184, stop_sec: 1690886870.993400812
start_sec: 1690886871.440722942, stop_sec: 1690886871.492784977
start_sec: 1690886871.934470654, stop_sec: 1690886871.986682177
start_sec: 1690886872.433443069, stop_sec: 1690886872.474264860
start_sec: 1690886872.935230494, stop_sec: 1690886872.977700710
start_sec: 1690886873.435520649, stop_sec: 1690886873.478133440
start_sec: 1690886873.931830645, stop_sec: 1690886873.983849287
start_sec: 1690886874.430968523, stop_sec: 1690886874.478211164
start_sec: 1690886874.964636087, stop_sec: 1690886875.008530378
start_sec: 1690886875.430357933, stop_sec: 1690886875.472528458
start_sec: 1690886875.930023193, stop_sec: 1690886875.969071150
start_sec: 1690886876.448435545, stop_sec: 1690886876.492187977
start_sec: 1690886876.944782972, stop_sec: 1690886876.997981071
start_sec: 1690886877.445323706, stop_sec: 1690886877.488978863
start_sec: 1690886877.945714951, stop_sec: 1690886877.983473778
start_sec: 1690886878.442340374, stop_sec: 1690886878.494798660
start_sec: 1690886878.947616577, stop_sec: 1690886878.994954348
start_sec: 1690886879.449576139, stop_sec: 1690886879.495529652
start_sec: 1690886879.942367077, stop_sec: 1690886879.990653992
start_sec: 1690886880.450821638, stop_sec: 1690886880.496863604
start_sec: 1690886880.942103624, stop_sec: 1690886880.995968103
start_sec: 1690886881.454176903, stop_sec: 1690886881.501488209
start_sec: 1690886881.956603050, stop_sec: 1690886881.991584539
start_sec: 1690886882.427037716, stop_sec: 1690886882.474735260
start_sec: 1690886882.967854023, stop_sec: 1690886883.006020784
start_sec: 1690886883.434650660, stop_sec: 1690886883.469543695
start_sec: 1690886883.929457903, stop_sec: 1690886883.964448452
start_sec: 1690886884.431810141, stop_sec: 1690886884.475779057
start_sec: 1690886884.940597773, stop_sec: 1690886884.976928234
start_sec: 1690886885.439336300, stop_sec: 1690886885.483366251
start_sec: 1690886885.975977421, stop_sec: 1690886886.021374226
start_sec: 1690886886.439571381, stop_sec: 1690886886.488134623
start_sec: 1690886886.941545248, stop_sec: 1690886886.987617493
start_sec: 1690886887.444468498, stop_sec: 1690886887.489668131
start_sec: 1690886887.940568686, stop_sec: 1690886887.981659174
start_sec: 1690886888.438642263, stop_sec: 1690886888.480953217
start_sec: 1690886888.940335989, stop_sec: 1690886888.978067398
start_sec: 1690886889.433509350, stop_sec: 1690886889.480843306
start_sec: 1690886889.934507370, stop_sec: 1690886889.984942436
start_sec: 1690886890.478980303, stop_sec: 1690886890.518383265
start_sec: 1690886890.935191393, stop_sec: 1690886890.972561121
start_sec: 1690886891.432386398, stop_sec: 1690886891.464355469
start_sec: 1690886891.931895256, stop_sec: 1690886891.955571890
start_sec: 1690886892.430182219, stop_sec: 1690886892.458297968
start_sec: 1690886892.928905249, stop_sec: 1690886892.955486536
start_sec: 1690886893.426929474, stop_sec: 1690886893.464209795
start_sec: 1690886893.929675579, stop_sec: 1690886893.965745687
start_sec: 1690886894.441324949, stop_sec: 1690886894.479106903
start_sec: 1690886894.946657419, stop_sec: 1690886894.980009556
start_sec: 1690886895.450582027, stop_sec: 1690886895.489613771
start_sec: 1690886895.951040745, stop_sec: 1690886895.993238926
start_sec: 1690886896.441298246, stop_sec: 1690886896.478767395
start_sec: 1690886896.941104889, stop_sec: 1690886896.980357409
start_sec: 1690886897.436882257, stop_sec: 1690886897.472976685
start_sec: 1690886897.987027645, stop_sec: 1690886898.027599573
start_sec: 1690886898.437682152, stop_sec: 1690886898.484597683
start_sec: 1690886898.935225487, stop_sec: 1690886898.976580143
start_sec: 1690886899.438041449, stop_sec: 1690886899.481903791
start_sec: 1690886899.935689688, stop_sec: 1690886899.987234354
start_sec: 1690886900.436957598, stop_sec: 1690886900.485661030
start_sec: 1690886900.938596249, stop_sec: 1690886900.990412712
start_sec: 1690886901.443218708, stop_sec: 1690886901.497100592
start_sec: 1690886901.938713074, stop_sec: 1690886901.992047310
start_sec: 1690886902.442140579, stop_sec: 1690886902.500448465
start_sec: 1690886902.941480398, stop_sec: 1690886902.993587971
start_sec: 1690886903.446681738, stop_sec: 1690886903.500161171
start_sec: 1690886903.962074757, stop_sec: 1690886904.015287876
start_sec: 1690886904.452304125, stop_sec: 1690886904.506993771
start_sec: 1690886904.994229794, stop_sec: 1690886905.047219038
start_sec: 1690886905.445285559, stop_sec: 1690886905.489395857
start_sec: 1690886905.945826530, stop_sec: 1690886905.997535944
start_sec: 1690886906.440544128, stop_sec: 1690886906.499842405
start_sec: 1690886906.935189486, stop_sec: 1690886906.990493298
start_sec: 1690886907.434163094, stop_sec: 1690886907.491081238
start_sec: 1690886907.934799910, stop_sec: 1690886907.990963697
start_sec: 1690886908.434685946, stop_sec: 1690886908.488541603
start_sec: 1690886908.928609133, stop_sec: 1690886908.975732565
start_sec: 1690886909.429566145, stop_sec: 1690886909.476742268
start_sec: 1690886909.939231157, stop_sec: 1690886909.990784883
start_sec: 1690886910.436826944, stop_sec: 1690886910.488818407
start_sec: 1690886910.948725700, stop_sec: 1690886910.989332438
start_sec: 1690886911.461582184, stop_sec: 1690886911.503896713
start_sec: 1690886911.955412388, stop_sec: 1690886911.997579575
start_sec: 1690886912.484821558, stop_sec: 1690886912.533203125
start_sec: 1690886912.938627243, stop_sec: 1690886912.985582829
start_sec: 1690886913.432482958, stop_sec: 1690886913.476490974
start_sec: 1690886913.934705734, stop_sec: 1690886913.976986885
start_sec: 1690886914.419607639, stop_sec: 1690886914.459206820
start_sec: 1690886914.934091330, stop_sec: 1690886914.978110552
start_sec: 1690886915.435189724, stop_sec: 1690886915.483889580
start_sec: 1690886915.925248623, stop_sec: 1690886915.967685938
start_sec: 1690886916.426781416, stop_sec: 1690886916.464798212
start_sec: 1690886916.925594091, stop_sec: 1690886916.977893591
start_sec: 1690886917.431796789, stop_sec: 1690886917.479459763
start_sec: 1690886917.935124397, stop_sec: 1690886917.981350422
start_sec: 1690886918.436821222, stop_sec: 1690886918.480725765
start_sec: 1690886918.942744493, stop_sec: 1690886918.988262653
start_sec: 1690886919.444913626, stop_sec: 1690886919.498439789
start_sec: 1690886919.940875053, stop_sec: 1690886919.988347292
start_sec: 1690886920.483080864, stop_sec: 1690886920.517879248
start_sec: 1690886920.947213650, stop_sec: 1690886920.994361639
start_sec: 1690886921.437520027, stop_sec: 1690886921.475095034
start_sec: 1690886921.938201666, stop_sec: 1690886921.975509167
start_sec: 1690886922.437745810, stop_sec: 1690886922.472132683
start_sec: 1690886922.938934088, stop_sec: 1690886922.982776880
start_sec: 1690886923.433804274, stop_sec: 1690886923.470086813
start_sec: 1690886923.927790642, stop_sec: 1690886923.971566200
start_sec: 1690886924.429018259, stop_sec: 1690886924.471681356
start_sec: 1690886924.931329250, stop_sec: 1690886924.980466366
start_sec: 1690886925.426524401, stop_sec: 1690886925.472572803
start_sec: 1690886925.931889534, stop_sec: 1690886925.977563381
start_sec: 1690886926.430426598, stop_sec: 1690886926.471326113
start_sec: 1690886926.928609610, stop_sec: 1690886926.971133232
start_sec: 1690886927.432435989, stop_sec: 1690886927.470649004
start_sec: 1690886927.979432821, stop_sec: 1690886928.026231289
start_sec: 1690886928.442416906, stop_sec: 1690886928.493064642
start_sec: 1690886928.945422411, stop_sec: 1690886928.984846354
start_sec: 1690886929.442910194, stop_sec: 1690886929.480599165
start_sec: 1690886929.943087816, stop_sec: 1690886929.974700928
start_sec: 1690886930.442984581, stop_sec: 1690886930.466786146
start_sec: 1690886930.938811064, stop_sec: 1690886930.967306852
start_sec: 1690886931.442142010, stop_sec: 1690886931.468980074
start_sec: 1690886931.945022583, stop_sec: 1690886931.985318422
start_sec: 1690886932.438800335, stop_sec: 1690886932.478019714
start_sec: 1690886932.937000275, stop_sec: 1690886932.974600315
start_sec: 1690886933.432809830, stop_sec: 1690886933.465764761
start_sec: 1690886933.930551767, stop_sec: 1690886933.969755411
start_sec: 1690886934.431555986, stop_sec: 1690886934.474021196
start_sec: 1690886934.933035851, stop_sec: 1690886934.973342419
start_sec: 1690886935.472509146, stop_sec: 1690886935.512642145
start_sec: 1690886935.936940670, stop_sec: 1690886935.973090410
start_sec: 1690886936.428871155, stop_sec: 1690886936.469892502
start_sec: 1690886936.933467865, stop_sec: 1690886936.984926939
start_sec: 1690886937.435087919, stop_sec: 1690886937.479314327
start_sec: 1690886937.930719852, stop_sec: 1690886937.974871159
start_sec: 1690886938.434624672, stop_sec: 1690886938.490677357
start_sec: 1690886938.947975397, stop_sec: 1690886939.000934362
start_sec: 1690886939.446573257, stop_sec: 1690886939.498770237
start_sec: 1690886939.946479321, stop_sec: 1690886940.000609398
start_sec: 1690886940.447963238, stop_sec: 1690886940.501964808
start_sec: 1690886940.941649675, stop_sec: 1690886940.995696306
start_sec: 1690886941.438483953, stop_sec: 1690886941.490739822
start_sec: 1690886941.945620298, stop_sec: 1690886941.999261141
start_sec: 1690886942.441630363, stop_sec: 1690886942.495465517
start_sec: 1690886942.992165565, stop_sec: 1690886943.047270060
start_sec: 1690886943.445989847, stop_sec: 1690886943.499759436
start_sec: 1690886943.936621904, stop_sec: 1690886943.980654478
start_sec: 1690886944.436289072, stop_sec: 1690886944.488668919
start_sec: 1690886944.931721210, stop_sec: 1690886944.992701769
start_sec: 1690886945.437813282, stop_sec: 1690886945.499302626
start_sec: 1690886945.941081047, stop_sec: 1690886946.004312754
start_sec: 1690886946.429271460, stop_sec: 1690886946.485586405
start_sec: 1690886946.929239035, stop_sec: 1690886946.982530832
start_sec: 1690886947.429174900, stop_sec: 1690886947.476693869
start_sec: 1690886947.928377151, stop_sec: 1690886947.975712061
start_sec: 1690886948.433376789, stop_sec: 1690886948.484872103
start_sec: 1690886948.930735111, stop_sec: 1690886948.982556581
start_sec: 1690886949.432698727, stop_sec: 1690886949.473420858
start_sec: 1690886949.979037762, stop_sec: 1690886950.021487474
start_sec: 1690886950.437792540, stop_sec: 1690886950.480516434
start_sec: 1690886950.939813375, stop_sec: 1690886950.988051414
start_sec: 1690886951.451638222, stop_sec: 1690886951.498865604
start_sec: 1690886951.933820248, stop_sec: 1690886951.977519035
start_sec: 1690886952.437622309, stop_sec: 1690886952.480149984
start_sec: 1690886952.938039541, stop_sec: 1690886952.978048801
start_sec: 1690886953.441285133, stop_sec: 1690886953.485175610
start_sec: 1690886953.949220419, stop_sec: 1690886953.997683287
start_sec: 1690886954.437417746, stop_sec: 1690886954.479913235
start_sec: 1690886954.925521374, stop_sec: 1690886954.963266134
start_sec: 1690886955.426048279, stop_sec: 1690886955.477935076
start_sec: 1690886955.929124117, stop_sec: 1690886955.976440430
start_sec: 1690886956.434131384, stop_sec: 1690886956.479779482
start_sec: 1690886956.934540749, stop_sec: 1690886956.978292942
start_sec: 1690886957.432457924, stop_sec: 1690886957.477926493
start_sec: 1690886957.989764452, stop_sec: 1690886958.042911053
start_sec: 1690886958.443239212, stop_sec: 1690886958.490813017
start_sec: 1690886958.934493542, stop_sec: 1690886958.969161510
start_sec: 1690886959.431367636, stop_sec: 1690886959.478522301
start_sec: 1690886959.939263582, stop_sec: 1690886959.977092505
start_sec: 1690886960.431638241, stop_sec: 1690886960.466061831
start_sec: 1690886960.935772419, stop_sec: 1690886960.970140219
start_sec: 1690886961.435490608, stop_sec: 1690886961.478936434
start_sec: 1690886961.927335501, stop_sec: 1690886961.963679790
start_sec: 1690886962.428509712, stop_sec: 1690886962.472589731
start_sec: 1690886962.928649902, stop_sec: 1690886962.970828056
start_sec: 1690886963.431174040, stop_sec: 1690886963.479788780
start_sec: 1690886963.926488876, stop_sec: 1690886963.972998619
start_sec: 1690886964.432142973, stop_sec: 1690886964.477447748
start_sec: 1690886964.931725979, stop_sec: 1690886964.972328424
start_sec: 1690886965.474549294, stop_sec: 1690886965.516774893
start_sec: 1690886965.932694674, stop_sec: 1690886965.974169016
start_sec: 1690886966.444339752, stop_sec: 1690886966.491920233
start_sec: 1690886966.950758219, stop_sec: 1690886967.002789974
start_sec: 1690886967.448259354, stop_sec: 1690886967.487586975
start_sec: 1690886967.944503307, stop_sec: 1690886967.982181311
start_sec: 1690886968.443250179, stop_sec: 1690886968.474798918
start_sec: 1690886968.942341328, stop_sec: 1690886968.965966463
start_sec: 1690886969.452612400, stop_sec: 1690886969.481125116
start_sec: 1690886969.936371088, stop_sec: 1690886969.963471174
start_sec: 1690886970.432073116, stop_sec: 1690886970.468275070
start_sec: 1690886970.929988861, stop_sec: 1690886970.966750860
start_sec: 1690886971.430297613, stop_sec: 1690886971.471556902
start_sec: 1690886971.929370880, stop_sec: 1690886971.964924335
start_sec: 1690886972.431252718, stop_sec: 1690886972.470216274
start_sec: 1690886972.981495857, stop_sec: 1690886973.024273396
start_sec: 1690886973.435619593, stop_sec: 1690886973.473246098
start_sec: 1690886973.933732033, stop_sec: 1690886973.972717524
start_sec: 1690886974.439479828, stop_sec: 1690886974.475449562
start_sec: 1690886974.940697432, stop_sec: 1690886974.979686975
start_sec: 1690886975.448706627, stop_sec: 1690886975.495672464
start_sec: 1690886975.951002598, stop_sec: 1690886975.992152452
start_sec: 1690886976.448376656, stop_sec: 1690886976.492266893
start_sec: 1690886976.942401886, stop_sec: 1690886976.994599581
start_sec: 1690886977.447717190, stop_sec: 1690886977.496389627
start_sec: 1690886977.949205875, stop_sec: 1690886978.001084805
start_sec: 1690886978.458560467, stop_sec: 1690886978.511822224
start_sec: 1690886978.943661451, stop_sec: 1690886978.996843338
start_sec: 1690886979.447811604, stop_sec: 1690886979.502094269
start_sec: 1690886979.923515320, stop_sec: 1690886979.975713968
start_sec: 1690886980.489003420, stop_sec: 1690886980.542349815
start_sec: 1690886980.941514969, stop_sec: 1690886980.994984627
start_sec: 1690886981.439838648, stop_sec: 1690886981.494666338
start_sec: 1690886981.939725399, stop_sec: 1690886981.992762089
start_sec: 1690886982.439264059, stop_sec: 1690886982.483347654
start_sec: 1690886982.943888903, stop_sec: 1690886982.995593786
start_sec: 1690886983.442283630, stop_sec: 1690886983.501460314
start_sec: 1690886983.948581219, stop_sec: 1690886984.003639221
start_sec: 1690886984.445738792, stop_sec: 1690886984.502022743
start_sec: 1690886984.947059870, stop_sec: 1690886985.003647566
start_sec: 1690886985.443815708, stop_sec: 1690886985.497192621
start_sec: 1690886985.944965839, stop_sec: 1690886985.995852232
start_sec: 1690886986.441278696, stop_sec: 1690886986.488225460
start_sec: 1690886986.946169853, stop_sec: 1690886986.998322248
start_sec: 1690886987.444505453, stop_sec: 1690886987.496356249
start_sec: 1690886987.986390114, stop_sec: 1690886988.027485609
start_sec: 1690886988.445396662, stop_sec: 1690886988.487729311
start_sec: 1690886988.937358618, stop_sec: 1690886988.979899883
start_sec: 1690886989.429692507, stop_sec: 1690886989.478477955
start_sec: 1690886989.931216478, stop_sec: 1690886989.978528500
start_sec: 1690886990.423650265, stop_sec: 1690886990.468317747
start_sec: 1690886990.923037291, stop_sec: 1690886990.966228724
start_sec: 1690886991.420371771, stop_sec: 1690886991.459882975
start_sec: 1690886991.934896231, stop_sec: 1690886991.978799820
start_sec: 1690886992.433563948, stop_sec: 1690886992.486175299
start_sec: 1690886992.930124760, stop_sec: 1690886992.972568512
start_sec: 1690886993.427115202, stop_sec: 1690886993.464999437
start_sec: 1690886993.924660206, stop_sec: 1690886993.976706982
start_sec: 1690886994.432559729, stop_sec: 1690886994.480218410
start_sec: 1690886994.937172890, stop_sec: 1690886994.983034134
start_sec: 1690886995.438459158, stop_sec: 1690886995.482265949
start_sec: 1690886995.977846622, stop_sec: 1690886996.023323774
start_sec: 1690886996.444853306, stop_sec: 1690886996.497764349
start_sec: 1690886996.947926283, stop_sec: 1690886996.998930693
start_sec: 1690886997.450780869, stop_sec: 1690886997.485546112
start_sec: 1690886997.938619614, stop_sec: 1690886997.985782385
start_sec: 1690886998.447039843, stop_sec: 1690886998.484785318
start_sec: 1690886998.937640429, stop_sec: 1690886998.972160816
start_sec: 1690886999.435034275, stop_sec: 1690886999.469610214
start_sec: 1690886999.952787876, stop_sec: 1690886999.996582508
start_sec: 1690887000.438041210, stop_sec: 1690887000.474201441
start_sec: 1690887000.932018757, stop_sec: 1690887000.975754023
start_sec: 1690887001.428544998, stop_sec: 1690887001.470821381
start_sec: 1690887001.930596113, stop_sec: 1690887001.979616404
start_sec: 1690887002.432167053, stop_sec: 1690887002.478614092
start_sec: 1690887002.942980051, stop_sec: 1690887002.988566399
start_sec: 1690887003.474611998, stop_sec: 1690887003.515515566
start_sec: 1690887003.934875011, stop_sec: 1690887003.977248192
start_sec: 1690887004.433113575, stop_sec: 1690887004.471058369
start_sec: 1690887004.934264660, stop_sec: 1690887004.981137753
start_sec: 1690887005.434844971, stop_sec: 1690887005.485358000
start_sec: 1690887005.934700727, stop_sec: 1690887005.973897457
start_sec: 1690887006.431920767, stop_sec: 1690887006.469571114
start_sec: 1690887006.931682110, stop_sec: 1690887006.963673115
start_sec: 1690887007.435979128, stop_sec: 1690887007.459463358
start_sec: 1690887007.939875841, stop_sec: 1690887007.968154430
start_sec: 1690887008.443260193, stop_sec: 1690887008.469964027
start_sec: 1690887008.939240456, stop_sec: 1690887008.976739883
start_sec: 1690887009.439606190, stop_sec: 1690887009.476153851
start_sec: 1690887009.929059505, stop_sec: 1690887009.966618538
start_sec: 1690887010.428232670, stop_sec: 1690887010.461046696
start_sec: 1690887010.973670483, stop_sec: 1690887011.012792110
start_sec: 1690887011.431635141, stop_sec: 1690887011.473955393
start_sec: 1690887011.932024002, stop_sec: 1690887011.969640255
start_sec: 1690887012.429644108, stop_sec: 1690887012.468929052
start_sec: 1690887012.937313795, stop_sec: 1690887012.973825216
start_sec: 1690887013.435647249, stop_sec: 1690887013.475373507
start_sec: 1690887013.940024614, stop_sec: 1690887013.987292051
start_sec: 1690887014.441372633, stop_sec: 1690887014.482650757
start_sec: 1690887014.937976837, stop_sec: 1690887014.982331276
start_sec: 1690887015.451080322, stop_sec: 1690887015.503046513
start_sec: 1690887015.941594362, stop_sec: 1690887015.990316629
start_sec: 1690887016.444194794, stop_sec: 1690887016.496352434
start_sec: 1690887016.949078321, stop_sec: 1690887017.001947403
start_sec: 1690887017.432325602, stop_sec: 1690887017.485637903
start_sec: 1690887017.971483469, stop_sec: 1690887018.025636673
start_sec: 1690887018.425581217, stop_sec: 1690887018.477572918
start_sec: 1690887018.934695005, stop_sec: 1690887018.988595009
start_sec: 1690887019.436244011, stop_sec: 1690887019.489631653
start_sec: 1690887019.935231686, stop_sec: 1690887019.989918709
