start_sec: 1690875668.981780052, stop_sec: 1690875669.065098047
start_sec: 1690875785.342111349, stop_sec: 1690875785.379786730
start_sec: 1690875785.837975502, stop_sec: 1690875785.881059408
start_sec: 1690875786.342200994, stop_sec: 1690875786.386636019
start_sec: 1690875786.838263035, stop_sec: 1690875786.879510164
start_sec: 1690875787.341845274, stop_sec: 1690875787.382857084
start_sec: 1690875787.838637590, stop_sec: 1690875787.883133888
start_sec: 1690875788.339534283, stop_sec: 1690875788.378948927
start_sec: 1690875788.840510845, stop_sec: 1690875788.883182287
start_sec: 1690875789.338476419, stop_sec: 1690875789.381319761
start_sec: 1690875789.886277914, stop_sec: 1690875789.929346323
start_sec: 1690875790.340782881, stop_sec: 1690875790.383672714
start_sec: 1690875790.841227770, stop_sec: 1690875790.878945351
start_sec: 1690875791.340565443, stop_sec: 1690875791.380008698
start_sec: 1690875791.840600491, stop_sec: 1690875791.880172253
start_sec: 1690875792.342190742, stop_sec: 1690875792.385087252
start_sec: 1690875792.843181372, stop_sec: 1690875792.891422749
start_sec: 1690875793.345150232, stop_sec: 1690875793.390039921
start_sec: 1690875793.844434261, stop_sec: 1690875793.887504816
start_sec: 1690875794.340651989, stop_sec: 1690875794.380284786
start_sec: 1690875794.852391720, stop_sec: 1690875794.895472765
start_sec: 1690875795.341751575, stop_sec: 1690875795.384185791
start_sec: 1690875795.843845844, stop_sec: 1690875795.890569687
start_sec: 1690875796.343463421, stop_sec: 1690875796.383153915
start_sec: 1690875796.843395233, stop_sec: 1690875796.886278868
start_sec: 1690875797.343314886, stop_sec: 1690875797.380972624
start_sec: 1690875797.886820793, stop_sec: 1690875797.931724548
start_sec: 1690875798.345526934, stop_sec: 1690875798.392550468
start_sec: 1690875798.841256142, stop_sec: 1690875798.888105392
start_sec: 1690875799.345277071, stop_sec: 1690875799.390254021
start_sec: 1690875799.907393456, stop_sec: 1690875799.958349466
start_sec: 1690875800.352930069, stop_sec: 1690875800.402166128
start_sec: 1690875800.851186037, stop_sec: 1690875800.896624804
start_sec: 1690875801.349979162, stop_sec: 1690875801.397120237
start_sec: 1690875801.849087477, stop_sec: 1690875801.897716284
start_sec: 1690875802.348468065, stop_sec: 1690875802.399066687
start_sec: 1690875802.845198870, stop_sec: 1690875802.895114183
start_sec: 1690875803.348465443, stop_sec: 1690875803.400937557
start_sec: 1690875803.846095562, stop_sec: 1690875803.894136667
start_sec: 1690875804.346690178, stop_sec: 1690875804.394796848
start_sec: 1690875804.847944736, stop_sec: 1690875804.897813797
start_sec: 1690875805.393665791, stop_sec: 1690875805.452440977
start_sec: 1690875805.846813679, stop_sec: 1690875805.905818462
start_sec: 1690875806.348500729, stop_sec: 1690875806.405626059
start_sec: 1690875806.847789764, stop_sec: 1690875806.904778719
start_sec: 1690875807.347005606, stop_sec: 1690875807.396018505
start_sec: 1690875807.847009420, stop_sec: 1690875807.900700331
start_sec: 1690875808.346085072, stop_sec: 1690875808.392587185
start_sec: 1690875808.844961405, stop_sec: 1690875808.891151905
start_sec: 1690875809.340854883, stop_sec: 1690875809.389267206
start_sec: 1690875809.845940113, stop_sec: 1690875809.897888660
start_sec: 1690875810.344931602, stop_sec: 1690875810.393037796
start_sec: 1690875810.842810154, stop_sec: 1690875810.890912771
start_sec: 1690875811.340372324, stop_sec: 1690875811.393832684
start_sec: 1690875811.843899012, stop_sec: 1690875811.895601034
start_sec: 1690875812.344764948, stop_sec: 1690875812.398414612
start_sec: 1690875812.893245935, stop_sec: 1690875812.948152542
start_sec: 1690875813.347500801, stop_sec: 1690875813.395779371
start_sec: 1690875813.846545458, stop_sec: 1690875813.901776314
start_sec: 1690875814.343250275, stop_sec: 1690875814.396790743
start_sec: 1690875814.850006342, stop_sec: 1690875814.909326077
start_sec: 1690875815.348127365, stop_sec: 1690875815.405330896
start_sec: 1690875815.847220421, stop_sec: 1690875815.906322718
start_sec: 1690875816.347079992, stop_sec: 1690875816.403008699
start_sec: 1690875816.846105099, stop_sec: 1690875816.903579712
start_sec: 1690875817.347188711, stop_sec: 1690875817.402729511
start_sec: 1690875817.846270800, stop_sec: 1690875817.900180578
start_sec: 1690875818.347025633, stop_sec: 1690875818.409771204
start_sec: 1690875818.847253799, stop_sec: 1690875818.906514645
start_sec: 1690875819.345784664, stop_sec: 1690875819.408864021
start_sec: 1690875819.846459627, stop_sec: 1690875819.905790567
start_sec: 1690875820.394144297, stop_sec: 1690875820.451618195
start_sec: 1690875820.852015018, stop_sec: 1690875820.917380095
start_sec: 1690875821.353199720, stop_sec: 1690875821.413818359
start_sec: 1690875821.854745388, stop_sec: 1690875821.918335438
start_sec: 1690875822.351149321, stop_sec: 1690875822.407876253
start_sec: 1690875822.844094276, stop_sec: 1690875822.883368731
start_sec: 1690875823.347618103, stop_sec: 1690875823.391094208
start_sec: 1690875823.845895052, stop_sec: 1690875823.883098125
start_sec: 1690875824.339647532, stop_sec: 1690875824.382845402
start_sec: 1690875824.841788292, stop_sec: 1690875824.886400461
start_sec: 1690875825.338736057, stop_sec: 1690875825.379937887
start_sec: 1690875825.843825340, stop_sec: 1690875825.885029078
start_sec: 1690875826.338763237, stop_sec: 1690875826.383517742
start_sec: 1690875826.839452982, stop_sec: 1690875826.878917217
start_sec: 1690875827.340768576, stop_sec: 1690875827.383946896
start_sec: 1690875827.839276552, stop_sec: 1690875827.882761240
start_sec: 1690875828.389147997, stop_sec: 1690875828.432245493
start_sec: 1690875828.840778112, stop_sec: 1690875828.883837700
start_sec: 1690875829.340818167, stop_sec: 1690875829.380844355
start_sec: 1690875829.839971304, stop_sec: 1690875829.879704475
start_sec: 1690875830.341018677, stop_sec: 1690875830.380713463
start_sec: 1690875830.841741085, stop_sec: 1690875830.884742737
start_sec: 1690875831.345344067, stop_sec: 1690875831.393470764
start_sec: 1690875831.847614527, stop_sec: 1690875831.892374516
start_sec: 1690875832.343823671, stop_sec: 1690875832.386690617
start_sec: 1690875832.840328455, stop_sec: 1690875832.879683256
start_sec: 1690875833.344381809, stop_sec: 1690875833.387141466
start_sec: 1690875833.841798544, stop_sec: 1690875833.882969856
start_sec: 1690875834.344635963, stop_sec: 1690875834.391153336
start_sec: 1690875834.843896866, stop_sec: 1690875834.883481264
start_sec: 1690875835.342117786, stop_sec: 1690875835.384818316
start_sec: 1690875835.844988108, stop_sec: 1690875835.882442474
start_sec: 1690875836.392507076, stop_sec: 1690875836.437115192
start_sec: 1690875836.847609282, stop_sec: 1690875836.892301559
start_sec: 1690875837.343706846, stop_sec: 1690875837.390038967
start_sec: 1690875837.845498323, stop_sec: 1690875837.890289307
start_sec: 1690875838.345356703, stop_sec: 1690875838.395473480
start_sec: 1690875838.846256495, stop_sec: 1690875838.892629623
start_sec: 1690875839.345152378, stop_sec: 1690875839.388124228
start_sec: 1690875839.848729610, stop_sec: 1690875839.893240452
start_sec: 1690875840.351662874, stop_sec: 1690875840.400455236
start_sec: 1690875840.847974062, stop_sec: 1690875840.897993565
start_sec: 1690875841.344492912, stop_sec: 1690875841.394411802
start_sec: 1690875841.849107504, stop_sec: 1690875841.901538372
start_sec: 1690875842.346128702, stop_sec: 1690875842.394339561
start_sec: 1690875842.847486973, stop_sec: 1690875842.896215677
start_sec: 1690875843.348897696, stop_sec: 1690875843.399169445
start_sec: 1690875843.893193245, stop_sec: 1690875843.953044891
start_sec: 1690875844.347588301, stop_sec: 1690875844.406568766
start_sec: 1690875844.848664761, stop_sec: 1690875844.906361103
start_sec: 1690875845.347757101, stop_sec: 1690875845.405118227
start_sec: 1690875845.847845316, stop_sec: 1690875845.897043943
start_sec: 1690875846.345808029, stop_sec: 1690875846.399264097
start_sec: 1690875846.845924139, stop_sec: 1690875846.892659903
start_sec: 1690875847.345203400, stop_sec: 1690875847.391760588
start_sec: 1690875847.841690302, stop_sec: 1690875847.889957190
start_sec: 1690875848.345572233, stop_sec: 1690875848.397425413
start_sec: 1690875848.843113661, stop_sec: 1690875848.891527176
start_sec: 1690875849.342750072, stop_sec: 1690875849.390815973
start_sec: 1690875849.840099573, stop_sec: 1690875849.893691063
start_sec: 1690875850.342349291, stop_sec: 1690875850.394140005
start_sec: 1690875850.846175432, stop_sec: 1690875850.899765015
start_sec: 1690875851.393534422, stop_sec: 1690875851.448091984
start_sec: 1690875851.848443985, stop_sec: 1690875851.896837473
start_sec: 1690875852.346438169, stop_sec: 1690875852.401550770
start_sec: 1690875852.843461990, stop_sec: 1690875852.897424221
start_sec: 1690875853.350569487, stop_sec: 1690875853.409560442
start_sec: 1690875853.847697735, stop_sec: 1690875853.904979467
start_sec: 1690875854.348373890, stop_sec: 1690875854.407934904
start_sec: 1690875854.848559380, stop_sec: 1690875854.904499531
start_sec: 1690875855.346129417, stop_sec: 1690875855.403501987
start_sec: 1690875855.847394466, stop_sec: 1690875855.902862549
start_sec: 1690875856.347634554, stop_sec: 1690875856.401327372
start_sec: 1690875856.847276926, stop_sec: 1690875856.910026073
start_sec: 1690875857.348515987, stop_sec: 1690875857.407997131
start_sec: 1690875857.845866442, stop_sec: 1690875857.910526037
start_sec: 1690875858.343646765, stop_sec: 1690875858.399310589
start_sec: 1690875858.888578892, stop_sec: 1690875858.946116686
start_sec: 1690875859.346273899, stop_sec: 1690875859.409358740
start_sec: 1690875859.848706484, stop_sec: 1690875859.905909538
start_sec: 1690875860.347354412, stop_sec: 1690875860.408592939
start_sec: 1690875860.844256163, stop_sec: 1690875860.898144960
start_sec: 1690875861.338071823, stop_sec: 1690875861.374899864
start_sec: 1690875861.842564344, stop_sec: 1690875861.884101152
start_sec: 1690875862.343921661, stop_sec: 1690875862.381459713
start_sec: 1690875862.841872692, stop_sec: 1690875862.884639978
start_sec: 1690875863.343755007, stop_sec: 1690875863.388609171
start_sec: 1690875863.841261387, stop_sec: 1690875863.882470846
start_sec: 1690875864.344831944, stop_sec: 1690875864.385778427
start_sec: 1690875864.840128899, stop_sec: 1690875864.884497404
start_sec: 1690875865.342456579, stop_sec: 1690875865.381613016
start_sec: 1690875865.841949940, stop_sec: 1690875865.884927511
start_sec: 1690875866.340896130, stop_sec: 1690875866.384063005
start_sec: 1690875866.892156363, stop_sec: 1690875866.935060501
start_sec: 1690875867.346795797, stop_sec: 1690875867.389743328
start_sec: 1690875867.844611645, stop_sec: 1690875867.882224083
start_sec: 1690875868.343447924, stop_sec: 1690875868.382959366
start_sec: 1690875868.846858740, stop_sec: 1690875868.886250257
start_sec: 1690875869.342558861, stop_sec: 1690875869.385458946
start_sec: 1690875869.842815161, stop_sec: 1690875869.890869141
start_sec: 1690875870.344375134, stop_sec: 1690875870.389310837
start_sec: 1690875870.844700336, stop_sec: 1690875870.887694359
start_sec: 1690875871.340555429, stop_sec: 1690875871.379851818
start_sec: 1690875871.841136217, stop_sec: 1690875871.884020329
start_sec: 1690875872.342357635, stop_sec: 1690875872.383344650
start_sec: 1690875872.842570066, stop_sec: 1690875872.888902664
start_sec: 1690875873.343083620, stop_sec: 1690875873.382531166
start_sec: 1690875873.842227221, stop_sec: 1690875873.884986162
start_sec: 1690875874.395261526, stop_sec: 1690875874.433026552
start_sec: 1690875874.888555765, stop_sec: 1690875874.933067560
start_sec: 1690875875.340575695, stop_sec: 1690875875.385867357
start_sec: 1690875875.840556860, stop_sec: 1690875875.887784481
start_sec: 1690875876.343043089, stop_sec: 1690875876.389217377
start_sec: 1690875876.844020128, stop_sec: 1690875876.895302057
start_sec: 1690875877.345354795, stop_sec: 1690875877.391828299
start_sec: 1690875877.855433702, stop_sec: 1690875877.898398161
start_sec: 1690875878.356398582, stop_sec: 1690875878.401167870
start_sec: 1690875878.847782373, stop_sec: 1690875878.896135807
start_sec: 1690875879.349357605, stop_sec: 1690875879.399260998
start_sec: 1690875879.843859434, stop_sec: 1690875879.894154787
start_sec: 1690875880.348372459, stop_sec: 1690875880.400709391
start_sec: 1690875880.855505705, stop_sec: 1690875880.903814554
start_sec: 1690875881.346565962, stop_sec: 1690875881.394946814
start_sec: 1690875881.851372480, stop_sec: 1690875881.901314974
start_sec: 1690875882.392362118, stop_sec: 1690875882.452054977
start_sec: 1690875882.844941616, stop_sec: 1690875882.904040813
start_sec: 1690875883.347014427, stop_sec: 1690875883.404363632
start_sec: 1690875883.856937408, stop_sec: 1690875883.914227486
start_sec: 1690875884.347939730, stop_sec: 1690875884.396495104
start_sec: 1690875884.845641613, stop_sec: 1690875884.899221182
start_sec: 1690875885.346110582, stop_sec: 1690875885.392942667
start_sec: 1690875885.844895363, stop_sec: 1690875885.891382694
start_sec: 1690875886.341273069, stop_sec: 1690875886.389647007
start_sec: 1690875886.845746517, stop_sec: 1690875886.897985458
start_sec: 1690875887.344229460, stop_sec: 1690875887.392610788
start_sec: 1690875887.843750477, stop_sec: 1690875887.892985106
start_sec: 1690875888.342081547, stop_sec: 1690875888.396625042
start_sec: 1690875888.843041897, stop_sec: 1690875888.895640373
start_sec: 1690875889.344624758, stop_sec: 1690875889.399338961
start_sec: 1690875889.893172741, stop_sec: 1690875889.947581530
start_sec: 1690875890.346623659, stop_sec: 1690875890.394856691
start_sec: 1690875890.844789982, stop_sec: 1690875890.900528431
start_sec: 1690875891.342255116, stop_sec: 1690875891.396059752
start_sec: 1690875891.850391626, stop_sec: 1690875891.909428120
start_sec: 1690875892.347366333, stop_sec: 1690875892.404547930
start_sec: 1690875892.847438812, stop_sec: 1690875892.906482935
start_sec: 1690875893.346541643, stop_sec: 1690875893.402143478
