start_sec: 1690868021.299939871, stop_sec: 1690868021.358982086
start_sec: 1690868147.165832996, stop_sec: 1690868147.208782434
start_sec: 1690868147.672297716, stop_sec: 1690868147.711563349
start_sec: 1690868148.173905611, stop_sec: 1690868148.212970018
start_sec: 1690868148.672823429, stop_sec: 1690868148.722627163
start_sec: 1690868149.172227144, stop_sec: 1690868149.213336468
start_sec: 1690868149.675439596, stop_sec: 1690868149.725497007
start_sec: 1690868150.176163673, stop_sec: 1690868150.224328518
start_sec: 1690868150.676894665, stop_sec: 1690868150.731925964
start_sec: 1690868151.174386024, stop_sec: 1690868151.226151943
start_sec: 1690868151.677580357, stop_sec: 1690868151.729054213
start_sec: 1690868152.176222801, stop_sec: 1690868152.222382307
start_sec: 1690868152.676000834, stop_sec: 1690868152.723870754
start_sec: 1690868153.178593159, stop_sec: 1690868153.221123219
start_sec: 1690868153.725395679, stop_sec: 1690868153.778102875
start_sec: 1690868154.179007769, stop_sec: 1690868154.235549688
start_sec: 1690868154.679433584, stop_sec: 1690868154.723659992
start_sec: 1690868155.179205894, stop_sec: 1690868155.221651793
start_sec: 1690868155.679168463, stop_sec: 1690868155.715273619
start_sec: 1690868156.177235603, stop_sec: 1690868156.203936815
start_sec: 1690868156.677607059, stop_sec: 1690868156.709655285
start_sec: 1690868157.175239563, stop_sec: 1690868157.205231667
start_sec: 1690868157.672632933, stop_sec: 1690868157.713205814
start_sec: 1690868158.174594164, stop_sec: 1690868158.215537548
start_sec: 1690868158.674834490, stop_sec: 1690868158.717184305
start_sec: 1690868159.173836231, stop_sec: 1690868159.211052179
start_sec: 1690868159.677119017, stop_sec: 1690868159.721330881
start_sec: 1690868160.176542759, stop_sec: 1690868160.224356413
start_sec: 1690868160.675977230, stop_sec: 1690868160.718632936
start_sec: 1690868161.220330715, stop_sec: 1690868161.264726162
start_sec: 1690868161.676935911, stop_sec: 1690868161.717755795
start_sec: 1690868162.175072193, stop_sec: 1690868162.220262051
start_sec: 1690868162.678414583, stop_sec: 1690868162.731694460
start_sec: 1690868163.180359602, stop_sec: 1690868163.227142096
start_sec: 1690868163.675469398, stop_sec: 1690868163.725055695
start_sec: 1690868164.177244186, stop_sec: 1690868164.235721350
start_sec: 1690868164.680495024, stop_sec: 1690868164.735615492
start_sec: 1690868165.233026505, stop_sec: 1690868165.291393280
start_sec: 1690868165.680994034, stop_sec: 1690868165.741347075
start_sec: 1690868166.178274393, stop_sec: 1690868166.238732338
start_sec: 1690868166.674748182, stop_sec: 1690868166.735703230
start_sec: 1690868167.173230410, stop_sec: 1690868167.232004404
start_sec: 1690868167.678837776, stop_sec: 1690868167.738816977
start_sec: 1690868168.179780722, stop_sec: 1690868168.240222931
start_sec: 1690868168.729454279, stop_sec: 1690868168.791300774
start_sec: 1690868169.182880402, stop_sec: 1690868169.243292332
start_sec: 1690868169.678891659, stop_sec: 1690868169.728953600
start_sec: 1690868170.181166172, stop_sec: 1690868170.241029501
start_sec: 1690868170.678829908, stop_sec: 1690868170.746201515
start_sec: 1690868171.179688454, stop_sec: 1690868171.241944790
start_sec: 1690868171.682502985, stop_sec: 1690868171.746216297
start_sec: 1690868172.176506042, stop_sec: 1690868172.240634203
start_sec: 1690868172.676581621, stop_sec: 1690868172.737171173
start_sec: 1690868173.175439596, stop_sec: 1690868173.228949070
start_sec: 1690868173.676593542, stop_sec: 1690868173.730287313
start_sec: 1690868174.182135344, stop_sec: 1690868174.240927458
start_sec: 1690868174.676262379, stop_sec: 1690868174.734898567
start_sec: 1690868175.176209211, stop_sec: 1690868175.222912073
start_sec: 1690868175.725020885, stop_sec: 1690868175.772761822
start_sec: 1690868176.175456047, stop_sec: 1690868176.223411798
start_sec: 1690868176.674677134, stop_sec: 1690868176.729335070
start_sec: 1690868177.172934055, stop_sec: 1690868177.224371195
start_sec: 1690868177.663293123, stop_sec: 1690868177.711523771
start_sec: 1690868178.167785406, stop_sec: 1690868178.215929985
start_sec: 1690868178.665594339, stop_sec: 1690868178.710197687
start_sec: 1690868179.177894354, stop_sec: 1690868179.227525711
start_sec: 1690868179.675778151, stop_sec: 1690868179.730932713
start_sec: 1690868180.170289755, stop_sec: 1690868180.218307972
start_sec: 1690868180.670899153, stop_sec: 1690868180.713332415
start_sec: 1690868181.170039892, stop_sec: 1690868181.228585720
start_sec: 1690868181.675384283, stop_sec: 1690868181.728901386
start_sec: 1690868182.176786184, stop_sec: 1690868182.228053093
start_sec: 1690868182.675327539, stop_sec: 1690868182.725015163
start_sec: 1690868183.178602695, stop_sec: 1690868183.230329037
start_sec: 1690868183.727632284, stop_sec: 1690868183.788103580
start_sec: 1690868184.182873726, stop_sec: 1690868184.235952139
start_sec: 1690868184.672636986, stop_sec: 1690868184.711672544
start_sec: 1690868185.170802116, stop_sec: 1690868185.225962162
start_sec: 1690868185.665985584, stop_sec: 1690868185.708920956
start_sec: 1690868186.172441721, stop_sec: 1690868186.211541891
start_sec: 1690868186.671711445, stop_sec: 1690868186.710908651
start_sec: 1690868187.173098326, stop_sec: 1690868187.222905159
start_sec: 1690868187.673587799, stop_sec: 1690868187.712993383
start_sec: 1690868188.178309202, stop_sec: 1690868188.228302002
start_sec: 1690868188.675421715, stop_sec: 1690868188.723816156
start_sec: 1690868189.177630663, stop_sec: 1690868189.232985735
start_sec: 1690868189.672873259, stop_sec: 1690868189.725155115
start_sec: 1690868190.177217722, stop_sec: 1690868190.228900671
start_sec: 1690868190.676176786, stop_sec: 1690868190.723473310
start_sec: 1690868191.221424341, stop_sec: 1690868191.270291567
start_sec: 1690868191.677981377, stop_sec: 1690868191.720540524
start_sec: 1690868192.178052425, stop_sec: 1690868192.230934143
start_sec: 1690868192.679137230, stop_sec: 1690868192.736176252
start_sec: 1690868193.178894758, stop_sec: 1690868193.223338127
start_sec: 1690868193.678063154, stop_sec: 1690868193.720523357
start_sec: 1690868194.176812410, stop_sec: 1690868194.210763454
start_sec: 1690868194.676329374, stop_sec: 1690868194.702898741
start_sec: 1690868195.173939705, stop_sec: 1690868195.205695868
start_sec: 1690868195.673384190, stop_sec: 1690868195.703236341
start_sec: 1690868196.178091764, stop_sec: 1690868196.218270779
start_sec: 1690868196.685004950, stop_sec: 1690868196.723896742
start_sec: 1690868197.175673246, stop_sec: 1690868197.217922211
start_sec: 1690868197.672689676, stop_sec: 1690868197.710069656
start_sec: 1690868198.177702427, stop_sec: 1690868198.221995592
start_sec: 1690868198.722864866, stop_sec: 1690868198.770611048
start_sec: 1690868199.176548481, stop_sec: 1690868199.219146490
start_sec: 1690868199.674803257, stop_sec: 1690868199.719010592
start_sec: 1690868200.176427126, stop_sec: 1690868200.217482567
start_sec: 1690868200.674864769, stop_sec: 1690868200.720211983
start_sec: 1690868201.177210569, stop_sec: 1690868201.232515335
start_sec: 1690868201.676865339, stop_sec: 1690868201.723574162
start_sec: 1690868202.174672842, stop_sec: 1690868202.224422932
start_sec: 1690868202.677438974, stop_sec: 1690868202.736242056
start_sec: 1690868203.180286169, stop_sec: 1690868203.235134363
start_sec: 1690868203.680565119, stop_sec: 1690868203.739292145
start_sec: 1690868204.180647850, stop_sec: 1690868204.240885735
start_sec: 1690868204.678300142, stop_sec: 1690868204.738593578
start_sec: 1690868205.175187826, stop_sec: 1690868205.235989094
start_sec: 1690868205.672958612, stop_sec: 1690868205.732128859
start_sec: 1690868206.229230642, stop_sec: 1690868206.289637804
start_sec: 1690868206.682723045, stop_sec: 1690868206.743190050
start_sec: 1690868207.181944132, stop_sec: 1690868207.244275570
start_sec: 1690868207.684297085, stop_sec: 1690868207.744918585
start_sec: 1690868208.176822424, stop_sec: 1690868208.226901531
start_sec: 1690868208.681127787, stop_sec: 1690868208.741568565
start_sec: 1690868209.178858280, stop_sec: 1690868209.246637821
start_sec: 1690868209.678867102, stop_sec: 1690868209.743242979
start_sec: 1690868210.182098389, stop_sec: 1690868210.246062517
start_sec: 1690868210.676486254, stop_sec: 1690868210.740665436
start_sec: 1690868211.176470041, stop_sec: 1690868211.237132072
start_sec: 1690868211.675189495, stop_sec: 1690868211.728598595
start_sec: 1690868212.175408840, stop_sec: 1690868212.228543520
start_sec: 1690868212.680166721, stop_sec: 1690868212.738520622
start_sec: 1690868213.176678658, stop_sec: 1690868213.235285521
start_sec: 1690868213.722093582, stop_sec: 1690868213.768574715
start_sec: 1690868214.180038929, stop_sec: 1690868214.227797270
start_sec: 1690868214.675229549, stop_sec: 1690868214.723110199
start_sec: 1690868215.176332712, stop_sec: 1690868215.230908394
start_sec: 1690868215.672129631, stop_sec: 1690868215.723586321
start_sec: 1690868216.164219856, stop_sec: 1690868216.212595940
start_sec: 1690868216.667158842, stop_sec: 1690868216.715358257
start_sec: 1690868217.165179491, stop_sec: 1690868217.209317446
start_sec: 1690868217.677856207, stop_sec: 1690868217.727053881
start_sec: 1690868218.174837589, stop_sec: 1690868218.229490757
start_sec: 1690868218.670629740, stop_sec: 1690868218.718909264
start_sec: 1690868219.171004295, stop_sec: 1690868219.213469744
start_sec: 1690868219.669955254, stop_sec: 1690868219.728482485
start_sec: 1690868220.175931931, stop_sec: 1690868220.229720592
start_sec: 1690868220.675686121, stop_sec: 1690868220.727267504
start_sec: 1690868221.175177813, stop_sec: 1690868221.225313187
start_sec: 1690868221.722224474, stop_sec: 1690868221.773846865
start_sec: 1690868222.180439711, stop_sec: 1690868222.241372347
start_sec: 1690868222.678832769, stop_sec: 1690868222.732404232
start_sec: 1690868223.172115564, stop_sec: 1690868223.211256981
start_sec: 1690868223.669735193, stop_sec: 1690868223.725031614
start_sec: 1690868224.163947821, stop_sec: 1690868224.206828833
start_sec: 1690868224.673635244, stop_sec: 1690868224.712757349
start_sec: 1690868225.169981241, stop_sec: 1690868225.209111929
start_sec: 1690868225.677562475, stop_sec: 1690868225.731059790
start_sec: 1690868226.172976017, stop_sec: 1690868226.212897301
start_sec: 1690868226.675194263, stop_sec: 1690868226.724891663
start_sec: 1690868227.174811125, stop_sec: 1690868227.223629475
start_sec: 1690868227.676598549, stop_sec: 1690868227.731435537
start_sec: 1690868228.172506332, stop_sec: 1690868228.224278927
start_sec: 1690868228.676364660, stop_sec: 1690868228.728143215
start_sec: 1690868229.221713781, stop_sec: 1690868229.268016100
start_sec: 1690868229.676563740, stop_sec: 1690868229.724635124
start_sec: 1690868230.178869963, stop_sec: 1690868230.221390724
start_sec: 1690868230.679093122, stop_sec: 1690868230.732398510
start_sec: 1690868231.178778410, stop_sec: 1690868231.235645056
start_sec: 1690868231.679731846, stop_sec: 1690868231.724236727
start_sec: 1690868232.178539038, stop_sec: 1690868232.221215487
start_sec: 1690868232.676423311, stop_sec: 1690868232.712257862
start_sec: 1690868233.175571680, stop_sec: 1690868233.202153683
start_sec: 1690868233.674510002, stop_sec: 1690868233.706347466
start_sec: 1690868234.174466133, stop_sec: 1690868234.204676151
start_sec: 1690868234.672420979, stop_sec: 1690868234.713016987
start_sec: 1690868235.174256086, stop_sec: 1690868235.215471983
start_sec: 1690868235.674715996, stop_sec: 1690868235.717807531
start_sec: 1690868236.173803329, stop_sec: 1690868236.211118937
start_sec: 1690868236.721970558, stop_sec: 1690868236.766789436
start_sec: 1690868237.174768448, stop_sec: 1690868237.222826004
start_sec: 1690868237.675818205, stop_sec: 1690868237.718661070
start_sec: 1690868238.174188614, stop_sec: 1690868238.218876839
start_sec: 1690868238.677203894, stop_sec: 1690868238.718384743
start_sec: 1690868239.175542831, stop_sec: 1690868239.220537901
start_sec: 1690868239.678670645, stop_sec: 1690868239.732475042
start_sec: 1690868240.176581621, stop_sec: 1690868240.223256111
start_sec: 1690868240.675504684, stop_sec: 1690868240.725199461
start_sec: 1690868241.176827669, stop_sec: 1690868241.235163450
start_sec: 1690868241.680840015, stop_sec: 1690868241.736000061
start_sec: 1690868242.181087494, stop_sec: 1690868242.239587545
start_sec: 1690868242.680386782, stop_sec: 1690868242.740560770
start_sec: 1690868243.179423809, stop_sec: 1690868243.239711285
start_sec: 1690868243.722139597, stop_sec: 1690868243.783036470
start_sec: 1690868244.171746731, stop_sec: 1690868244.230243921
start_sec: 1690868244.677506924, stop_sec: 1690868244.737843513
start_sec: 1690868245.181590796, stop_sec: 1690868245.242132664
start_sec: 1690868245.681552887, stop_sec: 1690868245.743885517
