start_sec: 1690893140.756359816, stop_sec: 1690893140.870301962
start_sec: 1690893188.700049162, stop_sec: 1690893188.753259420
start_sec: 1690893189.201090097, stop_sec: 1690893189.279457331
start_sec: 1690893189.769559860, stop_sec: 1690893189.827160358
start_sec: 1690893190.244225979, stop_sec: 1690893190.298569679
start_sec: 1690893190.697686434, stop_sec: 1690893190.750111580
start_sec: 1690893191.198507071, stop_sec: 1690893191.265183687
start_sec: 1690893191.688642263, stop_sec: 1690893191.743074656
start_sec: 1690893192.228879452, stop_sec: 1690893192.295707464
start_sec: 1690893192.727731228, stop_sec: 1690893192.793602943
start_sec: 1690893193.007422447, stop_sec: 1690893193.084512472
start_sec: 1690893193.504409075, stop_sec: 1690893193.586459637
start_sec: 1690893193.983026028, stop_sec: 1690893194.061368465
start_sec: 1690893194.514876366, stop_sec: 1690893194.583491564
start_sec: 1690893195.010397911, stop_sec: 1690893195.079492331
start_sec: 1690893195.501544952, stop_sec: 1690893195.561214447
start_sec: 1690893195.975124598, stop_sec: 1690893196.053079605
start_sec: 1690893196.494399786, stop_sec: 1690893196.577646255
start_sec: 1690893196.978310347, stop_sec: 1690893197.047410965
start_sec: 1690893197.515757561, stop_sec: 1690893197.576336145
start_sec: 1690893197.962224483, stop_sec: 1690893198.011662006
start_sec: 1690893198.445817471, stop_sec: 1690893198.482932568
start_sec: 1690893198.945229769, stop_sec: 1690893198.990998507
start_sec: 1690893199.454612255, stop_sec: 1690893199.496888161
start_sec: 1690893199.969385624, stop_sec: 1690893200.031319141
start_sec: 1690893200.470839977, stop_sec: 1690893200.529716730
start_sec: 1690893200.954338551, stop_sec: 1690893201.018494368
start_sec: 1690893201.465006113, stop_sec: 1690893201.518491030
start_sec: 1690893201.959275484, stop_sec: 1690893202.022122622
start_sec: 1690893202.462809086, stop_sec: 1690893202.535361052
start_sec: 1690893202.967493773, stop_sec: 1690893203.034028769
start_sec: 1690893203.482442141, stop_sec: 1690893203.543869972
start_sec: 1690893203.957944632, stop_sec: 1690893204.015924454
start_sec: 1690893204.464271069, stop_sec: 1690893204.534826040
start_sec: 1690893205.013491154, stop_sec: 1690893205.086359262
start_sec: 1690893205.479883432, stop_sec: 1690893205.544562817
start_sec: 1690893205.965084076, stop_sec: 1690893206.034598827
start_sec: 1690893206.476746798, stop_sec: 1690893206.557795525
start_sec: 1690893206.970169306, stop_sec: 1690893207.047033548
start_sec: 1690893207.485705614, stop_sec: 1690893207.566934824
start_sec: 1690893207.960520744, stop_sec: 1690893208.046179771
start_sec: 1690893208.474533081, stop_sec: 1690893208.559053659
start_sec: 1690893208.960800886, stop_sec: 1690893209.045047998
start_sec: 1690893209.454465866, stop_sec: 1690893209.536357880
start_sec: 1690893209.976081848, stop_sec: 1690893210.061406851
start_sec: 1690893210.493924379, stop_sec: 1690893210.576786995
start_sec: 1690893210.987650156, stop_sec: 1690893211.072458506
start_sec: 1690893211.484207630, stop_sec: 1690893211.583616972
start_sec: 1690893211.996602058, stop_sec: 1690893212.069153547
start_sec: 1690893212.707164764, stop_sec: 1690893212.785458326
start_sec: 1690893212.998106718, stop_sec: 1690893213.091975927
start_sec: 1690893213.517609596, stop_sec: 1690893213.607540369
start_sec: 1690893213.996898890, stop_sec: 1690893214.090486526
start_sec: 1690893214.477985382, stop_sec: 1690893214.574193001
start_sec: 1690893214.953445196, stop_sec: 1690893215.041446686
start_sec: 1690893215.453087091, stop_sec: 1690893215.539716244
start_sec: 1690893215.961236477, stop_sec: 1690893216.038625717
start_sec: 1690893216.459378004, stop_sec: 1690893216.550369740
start_sec: 1690893216.965261221, stop_sec: 1690893217.051535130
start_sec: 1690893217.483270645, stop_sec: 1690893217.548089981
start_sec: 1690893217.979143381, stop_sec: 1690893218.055917501
start_sec: 1690893218.478236437, stop_sec: 1690893218.556219101
start_sec: 1690893218.981458902, stop_sec: 1690893219.062558174
start_sec: 1690893219.471954107, stop_sec: 1690893219.550778389
start_sec: 1690893220.190577030, stop_sec: 1690893220.257406235
start_sec: 1690893220.442433596, stop_sec: 1690893220.512002468
start_sec: 1690893220.942974567, stop_sec: 1690893221.013320923
start_sec: 1690893221.471791506, stop_sec: 1690893221.560254812
start_sec: 1690893221.958017826, stop_sec: 1690893222.040378809
start_sec: 1690893222.445473671, stop_sec: 1690893222.522072315
start_sec: 1690893222.966879368, stop_sec: 1690893223.032736301
start_sec: 1690893223.465594053, stop_sec: 1690893223.551526308
start_sec: 1690893223.965604544, stop_sec: 1690893224.040027857
start_sec: 1690893224.507105350, stop_sec: 1690893224.577644348
start_sec: 1690893224.973661900, stop_sec: 1690893225.043039083
start_sec: 1690893225.509439945, stop_sec: 1690893225.586047173
start_sec: 1690893225.982357025, stop_sec: 1690893226.066272736
start_sec: 1690893226.460848570, stop_sec: 1690893226.541468382
start_sec: 1690893226.966627359, stop_sec: 1690893227.032696486
start_sec: 1690893227.437525988, stop_sec: 1690893227.512055159
start_sec: 1690893227.972779751, stop_sec: 1690893228.031995058
start_sec: 1690893228.459146738, stop_sec: 1690893228.515613556
start_sec: 1690893228.970263481, stop_sec: 1690893229.029015541
start_sec: 1690893229.452997684, stop_sec: 1690893229.522887945
start_sec: 1690893229.971672535, stop_sec: 1690893230.031643629
start_sec: 1690893230.450897455, stop_sec: 1690893230.526134968
start_sec: 1690893230.939495087, stop_sec: 1690893231.008257627
start_sec: 1690893231.433346272, stop_sec: 1690893231.512401104
start_sec: 1690893231.952093601, stop_sec: 1690893232.029742479
start_sec: 1690893232.449628592, stop_sec: 1690893232.531992435
start_sec: 1690893232.961107254, stop_sec: 1690893233.025789738
start_sec: 1690893233.457939625, stop_sec: 1690893233.531028986
start_sec: 1690893233.963535786, stop_sec: 1690893234.023605108
start_sec: 1690893234.457679272, stop_sec: 1690893234.531521797
start_sec: 1690893234.974955082, stop_sec: 1690893235.059551477
start_sec: 1690893235.690886974, stop_sec: 1690893235.751078844
start_sec: 1690893236.192499161, stop_sec: 1690893236.250373125
start_sec: 1690893236.476866722, stop_sec: 1690893236.527448177
start_sec: 1690893236.968164206, stop_sec: 1690893237.008084297
start_sec: 1690893237.453459263, stop_sec: 1690893237.512183905
start_sec: 1690893237.969939232, stop_sec: 1690893238.016805887
start_sec: 1690893238.453089952, stop_sec: 1690893238.527297735
start_sec: 1690893238.966097116, stop_sec: 1690893239.027566195
start_sec: 1690893239.470453739, stop_sec: 1690893239.547676563
start_sec: 1690893239.950907707, stop_sec: 1690893240.008111477
start_sec: 1690893240.449426889, stop_sec: 1690893240.515798330
start_sec: 1690893240.959213018, stop_sec: 1690893241.028883934
start_sec: 1690893241.435022116, stop_sec: 1690893241.508785009
start_sec: 1690893241.944502354, stop_sec: 1690893242.010131121
start_sec: 1690893242.440368176, stop_sec: 1690893242.499240637
start_sec: 1690893242.965868235, stop_sec: 1690893243.038348198
start_sec: 1690893243.455889940, stop_sec: 1690893243.540561676
start_sec: 1690893243.972526550, stop_sec: 1690893244.044835091
start_sec: 1690893244.461565495, stop_sec: 1690893244.535033226
start_sec: 1690893244.976268768, stop_sec: 1690893245.056015491
start_sec: 1690893245.465682268, stop_sec: 1690893245.557707071
start_sec: 1690893245.984460354, stop_sec: 1690893246.064182520
start_sec: 1690893246.473973036, stop_sec: 1690893246.558690310
start_sec: 1690893246.981074333, stop_sec: 1690893247.062651873
start_sec: 1690893247.463526249, stop_sec: 1690893247.552553892
start_sec: 1690893247.957214594, stop_sec: 1690893248.043426275
start_sec: 1690893248.442425489, stop_sec: 1690893248.536382914
start_sec: 1690893248.956577778, stop_sec: 1690893249.045236111
start_sec: 1690893249.470583200, stop_sec: 1690893249.563915730
start_sec: 1690893250.000568867, stop_sec: 1690893250.103415966
start_sec: 1690893250.495495558, stop_sec: 1690893250.588854790
start_sec: 1690893250.978264809, stop_sec: 1690893251.082154989
start_sec: 1690893251.464506388, stop_sec: 1690893251.566736460
start_sec: 1690893251.980644464, stop_sec: 1690893252.067401886
start_sec: 1690893252.458415270, stop_sec: 1690893252.552623510
start_sec: 1690893252.960234642, stop_sec: 1690893253.051461458
start_sec: 1690893253.460751534, stop_sec: 1690893253.547542334
start_sec: 1690893253.970773697, stop_sec: 1690893254.049840212
start_sec: 1690893254.499470234, stop_sec: 1690893254.573170424
start_sec: 1690893255.206876516, stop_sec: 1690893255.285995483
start_sec: 1690893255.483796358, stop_sec: 1690893255.568830729
start_sec: 1690893255.972368479, stop_sec: 1690893256.042323828
start_sec: 1690893256.458703756, stop_sec: 1690893256.534305334
start_sec: 1690893256.989036083, stop_sec: 1690893257.058046818
start_sec: 1690893257.709352493, stop_sec: 1690893257.783096790
start_sec: 1690893258.185310602, stop_sec: 1690893258.257277250
start_sec: 1690893258.469817638, stop_sec: 1690893258.539864302
start_sec: 1690893258.968418837, stop_sec: 1690893259.037357330
start_sec: 1690893259.433342695, stop_sec: 1690893259.502156734
start_sec: 1690893259.953236341, stop_sec: 1690893260.023844004
start_sec: 1690893260.466073036, stop_sec: 1690893260.543935061
start_sec: 1690893260.966872454, stop_sec: 1690893261.033872843
start_sec: 1690893261.467526913, stop_sec: 1690893261.530215502
start_sec: 1690893261.952500105, stop_sec: 1690893262.035750866
start_sec: 1690893262.467168331, stop_sec: 1690893262.543845654
start_sec: 1690893262.972504616, stop_sec: 1690893263.045503378
start_sec: 1690893263.449898720, stop_sec: 1690893263.523692131
start_sec: 1690893263.974708557, stop_sec: 1690893264.050088882
start_sec: 1690893264.491317511, stop_sec: 1690893264.583047390
start_sec: 1690893264.995218992, stop_sec: 1690893265.077007771
start_sec: 1690893265.504689217, stop_sec: 1690893265.566156864
start_sec: 1690893265.977249146, stop_sec: 1690893266.057088852
start_sec: 1690893266.451944113, stop_sec: 1690893266.515971184
start_sec: 1690893266.954929590, stop_sec: 1690893267.010857582
start_sec: 1690893267.460910320, stop_sec: 1690893267.527812719
start_sec: 1690893267.964303255, stop_sec: 1690893268.034494638
start_sec: 1690893268.464403629, stop_sec: 1690893268.526250839
start_sec: 1690893268.977162123, stop_sec: 1690893269.051691771
start_sec: 1690893269.475263357, stop_sec: 1690893269.545645952
start_sec: 1690893269.969872713, stop_sec: 1690893270.051548958
start_sec: 1690893270.458232164, stop_sec: 1690893270.536821842
start_sec: 1690893270.969504833, stop_sec: 1690893271.045301914
start_sec: 1690893271.465699434, stop_sec: 1690893271.536946535
start_sec: 1690893271.984295130, stop_sec: 1690893272.055953026
start_sec: 1690893272.452362537, stop_sec: 1690893272.515044212
start_sec: 1690893272.984025955, stop_sec: 1690893273.067409277
start_sec: 1690893273.458420277, stop_sec: 1690893273.563254595
start_sec: 1690893273.993923664, stop_sec: 1690893274.056277514
start_sec: 1690893274.486423969, stop_sec: 1690893274.558215618
start_sec: 1690893274.986635208, stop_sec: 1690893275.037553072
start_sec: 1690893275.475797176, stop_sec: 1690893275.516759157
start_sec: 1690893275.958623171, stop_sec: 1690893276.009320259
start_sec: 1690893276.456184387, stop_sec: 1690893276.502492189
start_sec: 1690893276.948520422, stop_sec: 1690893277.008410931
start_sec: 1690893277.448175907, stop_sec: 1690893277.509751797
start_sec: 1690893277.969505548, stop_sec: 1690893278.029480219
start_sec: 1690893278.441286087, stop_sec: 1690893278.494495630
start_sec: 1690893278.946146011, stop_sec: 1690893279.008826971
start_sec: 1690893279.443018198, stop_sec: 1690893279.514231205
start_sec: 1690893279.962532520, stop_sec: 1690893280.020351410
start_sec: 1690893280.493413925, stop_sec: 1690893280.565164566
start_sec: 1690893280.992623806, stop_sec: 1690893281.048208714
start_sec: 1690893281.464812040, stop_sec: 1690893281.530578375
start_sec: 1690893281.973979950, stop_sec: 1690893282.048367262
start_sec: 1690893282.474848986, stop_sec: 1690893282.550387144
start_sec: 1690893282.973752022, stop_sec: 1690893283.049806595
start_sec: 1690893283.488990784, stop_sec: 1690893283.584952116
start_sec: 1690893283.989537239, stop_sec: 1690893284.065232754
start_sec: 1690893284.463482857, stop_sec: 1690893284.548351288
start_sec: 1690893284.974770308, stop_sec: 1690893285.058033466
start_sec: 1690893285.456187963, stop_sec: 1690893285.558861017
start_sec: 1690893285.944075346, stop_sec: 1690893286.030693531
start_sec: 1690893286.446068287, stop_sec: 1690893286.543431759
start_sec: 1690893286.963373899, stop_sec: 1690893287.050792456
start_sec: 1690893287.458189487, stop_sec: 1690893287.543388128
start_sec: 1690893288.002339125, stop_sec: 1690893288.091640472
start_sec: 1690893288.490806818, stop_sec: 1690893288.580703259
start_sec: 1690893288.997565269, stop_sec: 1690893289.072835207
start_sec: 1690893289.500414848, stop_sec: 1690893289.593650579
start_sec: 1690893289.990944624, stop_sec: 1690893290.086889744
start_sec: 1690893290.486985683, stop_sec: 1690893290.572974205
start_sec: 1690893290.988658190, stop_sec: 1690893291.077173948
start_sec: 1690893291.462895393, stop_sec: 1690893291.559250832
start_sec: 1690893291.974352360, stop_sec: 1690893292.059890270
start_sec: 1690893292.474600077, stop_sec: 1690893292.563185692
start_sec: 1690893292.960260868, stop_sec: 1690893293.042264938
start_sec: 1690893293.458813667, stop_sec: 1690893293.553377867
start_sec: 1690893293.963106871, stop_sec: 1690893294.050764561
start_sec: 1690893294.494962215, stop_sec: 1690893294.565867424
start_sec: 1690893295.200170040, stop_sec: 1690893295.263589621
start_sec: 1690893295.494368315, stop_sec: 1690893295.559574604
start_sec: 1690893295.983895540, stop_sec: 1690893296.059680223
start_sec: 1690893296.494030237, stop_sec: 1690893296.584632635
start_sec: 1690893296.968450546, stop_sec: 1690893297.039496422
start_sec: 1690893297.471188545, stop_sec: 1690893297.542251348
start_sec: 1690893297.961169243, stop_sec: 1690893298.025692225
start_sec: 1690893298.459675312, stop_sec: 1690893298.532804728
start_sec: 1690893298.965160131, stop_sec: 1690893299.041149378
start_sec: 1690893299.459302902, stop_sec: 1690893299.527417183
start_sec: 1690893299.975220442, stop_sec: 1690893300.033939123
start_sec: 1690893300.460701942, stop_sec: 1690893300.546326160
start_sec: 1690893300.969264030, stop_sec: 1690893301.044285297
start_sec: 1690893301.457731724, stop_sec: 1690893301.535299301
start_sec: 1690893301.966512918, stop_sec: 1690893302.037377119
start_sec: 1690893302.454303026, stop_sec: 1690893302.526339769
start_sec: 1690893303.000996590, stop_sec: 1690893303.094373703
start_sec: 1690893303.473517656, stop_sec: 1690893303.590420485
start_sec: 1690893303.976436377, stop_sec: 1690893304.031029701
start_sec: 1690893304.442711115, stop_sec: 1690893304.524524450
start_sec: 1690893304.939448595, stop_sec: 1690893304.999511242
start_sec: 1690893305.439799547, stop_sec: 1690893305.497935295
start_sec: 1690893305.949900866, stop_sec: 1690893306.010161161
start_sec: 1690893306.439566851, stop_sec: 1690893306.517229080
start_sec: 1690893306.961440325, stop_sec: 1690893307.022549391
start_sec: 1690893307.446227551, stop_sec: 1690893307.516585350
start_sec: 1690893307.974357605, stop_sec: 1690893308.044041157
start_sec: 1690893308.480298042, stop_sec: 1690893308.565878868
start_sec: 1690893308.977807760, stop_sec: 1690893309.054787159
start_sec: 1690893309.456491470, stop_sec: 1690893309.547814369
start_sec: 1690893309.961087704, stop_sec: 1690893310.032790422
start_sec: 1690893310.481373072, stop_sec: 1690893310.557150841
start_sec: 1690893310.963139057, stop_sec: 1690893311.035541058
start_sec: 1690893311.463303804, stop_sec: 1690893311.568616390
start_sec: 1690893311.974690914, stop_sec: 1690893312.073128462
start_sec: 1690893312.455851555, stop_sec: 1690893312.526525497
start_sec: 1690893312.977162838, stop_sec: 1690893313.044334173
start_sec: 1690893313.462092876, stop_sec: 1690893313.516736031
start_sec: 1690893313.964053154, stop_sec: 1690893314.002070427
start_sec: 1690893314.470438480, stop_sec: 1690893314.515885115
start_sec: 1690893314.953463078, stop_sec: 1690893315.000826836
start_sec: 1690893315.455601454, stop_sec: 1690893315.516438723
start_sec: 1690893315.980486870, stop_sec: 1690893316.047635078
start_sec: 1690893316.464721918, stop_sec: 1690893316.537603617
start_sec: 1690893316.977882147, stop_sec: 1690893317.029499054
start_sec: 1690893317.458342552, stop_sec: 1690893317.520053625
start_sec: 1690893318.006115675, stop_sec: 1690893318.078200102
start_sec: 1690893318.498774290, stop_sec: 1690893318.557692051
start_sec: 1690893318.953319311, stop_sec: 1690893319.025955915
start_sec: 1690893319.448319197, stop_sec: 1690893319.515126705
start_sec: 1690893319.945686340, stop_sec: 1690893320.013349295
start_sec: 1690893320.434421301, stop_sec: 1690893320.510132790
start_sec: 1690893320.969373941, stop_sec: 1690893321.035422564
start_sec: 1690893321.466476917, stop_sec: 1690893321.560811996
start_sec: 1690893321.956955910, stop_sec: 1690893322.042751074
start_sec: 1690893322.459134579, stop_sec: 1690893322.538318634
start_sec: 1690893322.994481325, stop_sec: 1690893323.074716806
start_sec: 1690893323.475374460, stop_sec: 1690893323.570178747
start_sec: 1690893323.996637106, stop_sec: 1690893324.078706264
start_sec: 1690893324.466399908, stop_sec: 1690893324.560049295
start_sec: 1690893324.971087456, stop_sec: 1690893325.057759285
start_sec: 1690893325.509026051, stop_sec: 1690893325.591950417
start_sec: 1690893325.982556105, stop_sec: 1690893326.075048447
start_sec: 1690893326.470934629, stop_sec: 1690893326.570353985
start_sec: 1690893327.228425026, stop_sec: 1690893327.309333324
start_sec: 1690893327.481386662, stop_sec: 1690893327.552011728
start_sec: 1690893328.001752377, stop_sec: 1690893328.086006165
start_sec: 1690893328.494488716, stop_sec: 1690893328.586742163
start_sec: 1690893328.983218193, stop_sec: 1690893329.068854332
start_sec: 1690893329.482374668, stop_sec: 1690893329.585835695
start_sec: 1690893329.972629547, stop_sec: 1690893330.068972111
start_sec: 1690893330.469011307, stop_sec: 1690893330.563954592
start_sec: 1690893330.971094131, stop_sec: 1690893331.054868460
start_sec: 1690893331.472374201, stop_sec: 1690893331.563779354
start_sec: 1690893331.978077173, stop_sec: 1690893332.063590050
start_sec: 1690893332.458456278, stop_sec: 1690893332.541543484
start_sec: 1690893332.972975254, stop_sec: 1690893333.051735401
start_sec: 1690893333.468367100, stop_sec: 1690893333.541177750
start_sec: 1690893333.983795166, stop_sec: 1690893334.052456379
start_sec: 1690893334.463167191, stop_sec: 1690893334.546543121
start_sec: 1690893334.980497360, stop_sec: 1690893335.053663015
start_sec: 1690893335.463477612, stop_sec: 1690893335.537703753
start_sec: 1690893336.179474592, stop_sec: 1690893336.243752956
start_sec: 1690893336.462381363, stop_sec: 1690893336.538514376
start_sec: 1690893336.970435143, stop_sec: 1690893337.039936066
start_sec: 1690893337.466664314, stop_sec: 1690893337.548261166
start_sec: 1690893337.944967985, stop_sec: 1690893338.022443056
start_sec: 1690893338.437001705, stop_sec: 1690893338.503410339
start_sec: 1690893338.942961216, stop_sec: 1690893339.028026104
start_sec: 1690893339.456139088, stop_sec: 1690893339.540414810
start_sec: 1690893339.955817461, stop_sec: 1690893340.028593302
start_sec: 1690893340.473253489, stop_sec: 1690893340.545073986
start_sec: 1690893341.019764662, stop_sec: 1690893341.091840982
start_sec: 1690893341.503669977, stop_sec: 1690893341.589560509
start_sec: 1690893341.989401102, stop_sec: 1690893342.074961901
start_sec: 1690893342.482451916, stop_sec: 1690893342.541159391
start_sec: 1690893342.979950190, stop_sec: 1690893343.060776472
start_sec: 1690893343.476424456, stop_sec: 1690893343.535801888
start_sec: 1690893343.958282709, stop_sec: 1690893344.015110493
start_sec: 1690893344.447582960, stop_sec: 1690893344.504257441
start_sec: 1690893344.933506250, stop_sec: 1690893345.006283998
start_sec: 1690893345.426399708, stop_sec: 1690893345.483190060
start_sec: 1690893345.956388235, stop_sec: 1690893346.028223753
start_sec: 1690893346.463284731, stop_sec: 1690893346.531562090
start_sec: 1690893346.973195553, stop_sec: 1690893347.047895193
start_sec: 1690893347.445110798, stop_sec: 1690893347.518571615
start_sec: 1690893347.965886116, stop_sec: 1690893348.037771225
start_sec: 1690893348.495826244, stop_sec: 1690893348.560652256
start_sec: 1690893348.986133575, stop_sec: 1690893349.051743507
start_sec: 1690893349.481400728, stop_sec: 1690893349.541115999
start_sec: 1690893349.970309734, stop_sec: 1690893350.044435501
start_sec: 1690893350.490130186, stop_sec: 1690893350.569542408
start_sec: 1690893351.002859592, stop_sec: 1690893351.063737869
start_sec: 1690893351.466748238, stop_sec: 1690893351.528412104
start_sec: 1690893351.994817495, stop_sec: 1690893352.048794985
start_sec: 1690893352.439434528, stop_sec: 1690893352.481543303
start_sec: 1690893352.947761059, stop_sec: 1690893353.000404358
start_sec: 1690893353.459200382, stop_sec: 1690893353.501800776
start_sec: 1690893353.977859497, stop_sec: 1690893354.038963795
start_sec: 1690893354.465564489, stop_sec: 1690893354.526212454
start_sec: 1690893354.962574720, stop_sec: 1690893355.022197723
start_sec: 1690893355.443079233, stop_sec: 1690893355.493004560
start_sec: 1690893356.005002022, stop_sec: 1690893356.065111399
start_sec: 1690893356.473099947, stop_sec: 1690893356.539582968
start_sec: 1690893357.003008366, stop_sec: 1690893357.065561771
start_sec: 1690893357.473036528, stop_sec: 1690893357.536957741
start_sec: 1690893357.956926346, stop_sec: 1690893358.024992228
start_sec: 1690893358.448000431, stop_sec: 1690893358.513220310
start_sec: 1690893358.959749460, stop_sec: 1690893359.034866810
start_sec: 1690893359.446214437, stop_sec: 1690893359.512036800
start_sec: 1690893359.954775810, stop_sec: 1690893360.025398016
start_sec: 1690893360.447564840, stop_sec: 1690893360.529783249
start_sec: 1690893360.961523056, stop_sec: 1690893361.040851593
start_sec: 1690893361.464230299, stop_sec: 1690893361.556753635
start_sec: 1690893361.959438086, stop_sec: 1690893362.042505264
start_sec: 1690893362.457381487, stop_sec: 1690893362.540647984
start_sec: 1690893363.179420948, stop_sec: 1690893363.261241674
start_sec: 1690893363.488612652, stop_sec: 1690893363.574345350
start_sec: 1690893364.007009506, stop_sec: 1690893364.088202000
start_sec: 1690893364.491556644, stop_sec: 1690893364.585869789
start_sec: 1690893365.003924370, stop_sec: 1690893365.090878725
