start_sec: 1690873562.760726929, stop_sec:1690873562.832319260
start_sec: 1690873608.618842125, stop_sec:1690873608.669155598
start_sec: 1690873609.123648882, stop_sec:1690873609.175942183
start_sec: 1690873609.632303238, stop_sec:1690873609.694564104
start_sec: 1690873610.123921633, stop_sec:1690873610.178926706
start_sec: 1690873610.619293451, stop_sec:1690873610.659234047
start_sec: 1690873611.117327690, stop_sec:1690873611.173260689
start_sec: 1690873611.620073795, stop_sec:1690873611.663883924
start_sec: 1690873612.171134949, stop_sec:1690873612.211201191
start_sec: 1690873612.617386103, stop_sec:1690873612.658079863
start_sec: 1690873613.128587484, stop_sec:1690873613.179206371
start_sec: 1690873613.616724730, stop_sec:1690873613.656541348
start_sec: 1690873614.118969679, stop_sec:1690873614.169255972
start_sec: 1690873614.622275352, stop_sec:1690873614.671091080
start_sec: 1690873615.120741367, stop_sec:1690873615.176160336
start_sec: 1690873615.617992878, stop_sec:1690873615.671308041
start_sec: 1690873616.122777462, stop_sec:1690873616.176945210
start_sec: 1690873616.622498035, stop_sec:1690873616.671348095
start_sec: 1690873617.131158590, stop_sec:1690873617.181164265
start_sec: 1690873617.622998476, stop_sec:1690873617.666343689
start_sec: 1690873618.124233007, stop_sec:1690873618.180176497
start_sec: 1690873618.623820066, stop_sec:1690873618.681230068
start_sec: 1690873619.132402182, stop_sec:1690873619.177774668
start_sec: 1690873619.673476696, stop_sec:1690873619.716968775
start_sec: 1690873620.122284651, stop_sec:1690873620.156756639
start_sec: 1690873620.620178223, stop_sec:1690873620.647672176
start_sec: 1690873621.128469467, stop_sec:1690873621.160833597
start_sec: 1690873621.620788813, stop_sec:1690873621.651575804
start_sec: 1690873622.124112129, stop_sec:1690873622.168163061
start_sec: 1690873622.621874094, stop_sec:1690873622.664745092
start_sec: 1690873623.129258633, stop_sec:1690873623.173385620
start_sec: 1690873623.623653650, stop_sec:1690873623.662375212
start_sec: 1690873624.132581711, stop_sec:1690873624.177417517
start_sec: 1690873624.619922400, stop_sec:1690873624.668340921
start_sec: 1690873625.118795156, stop_sec:1690873625.162540197
start_sec: 1690873625.620913029, stop_sec:1690873625.668474197
start_sec: 1690873626.121315479, stop_sec:1690873626.163263321
start_sec: 1690873626.619506598, stop_sec:1690873626.665944576
start_sec: 1690873627.173530817, stop_sec:1690873627.228801250
start_sec: 1690873627.624729633, stop_sec:1690873627.672532797
start_sec: 1690873628.121101379, stop_sec:1690873628.172080994
start_sec: 1690873628.622947693, stop_sec:1690873628.682844400
start_sec: 1690873629.128682375, stop_sec:1690873629.184641361
start_sec: 1690873629.626868010, stop_sec:1690873629.687520742
start_sec: 1690873630.125033379, stop_sec:1690873630.186748743
start_sec: 1690873630.623926163, stop_sec:1690873630.685236692
start_sec: 1690873631.129977465, stop_sec:1690873631.191280842
start_sec: 1690873631.617361069, stop_sec:1690873631.676733255
start_sec: 1690873632.125612497, stop_sec:1690873632.187137365
start_sec: 1690873632.631621599, stop_sec:1690873632.693377733
start_sec: 1690873633.146295547, stop_sec:1690873633.211167336
start_sec: 1690873633.627460957, stop_sec:1690873633.689599514
start_sec: 1690873634.126846552, stop_sec:1690873634.177814722
start_sec: 1690873634.674088717, stop_sec:1690873634.733642578
start_sec: 1690873635.122505188, stop_sec:1690873635.192742586
start_sec: 1690873635.634965658, stop_sec:1690873635.699944019
start_sec: 1690873636.125987768, stop_sec:1690873636.191436291
start_sec: 1690873636.620611906, stop_sec:1690873636.686545610
start_sec: 1690873637.128405333, stop_sec:1690873637.190650225
start_sec: 1690873637.623607874, stop_sec:1690873637.679062128
start_sec: 1690873638.119307756, stop_sec:1690873638.174014330
start_sec: 1690873638.625226021, stop_sec:1690873638.683766365
start_sec: 1690873639.130862474, stop_sec:1690873639.191399813
start_sec: 1690873639.621612072, stop_sec:1690873639.668898821
start_sec: 1690873640.124125481, stop_sec:1690873640.172987223
start_sec: 1690873640.620589495, stop_sec:1690873640.668978214
start_sec: 1690873641.120669365, stop_sec:1690873641.176449776
start_sec: 1690873641.665230036, stop_sec:1690873641.720012903
start_sec: 1690873642.108279943, stop_sec:1690873642.157885075
start_sec: 1690873642.612147331, stop_sec:1690873642.661718369
start_sec: 1690873643.110982418, stop_sec:1690873643.155884027
start_sec: 1690873643.622258902, stop_sec:1690873643.673342228
start_sec: 1690873644.121744633, stop_sec:1690873644.178565264
start_sec: 1690873644.616506100, stop_sec:1690873644.665894985
start_sec: 1690873645.126474380, stop_sec:1690873645.168107271
start_sec: 1690873645.613741875, stop_sec:1690873645.672483921
start_sec: 1690873646.120225668, stop_sec:1690873646.174600124
start_sec: 1690873646.618974447, stop_sec:1690873646.673106909
start_sec: 1690873647.121528625, stop_sec:1690873647.170785666
start_sec: 1690873647.622878551, stop_sec:1690873647.675897360
start_sec: 1690873648.129057407, stop_sec:1690873648.190506458
start_sec: 1690873648.623474121, stop_sec:1690873648.679909706
start_sec: 1690873649.125447750, stop_sec:1690873649.169215679
start_sec: 1690873649.675049067, stop_sec:1690873649.732151747
start_sec: 1690873650.118155956, stop_sec:1690873650.166417599
start_sec: 1690873650.632844925, stop_sec:1690873650.675094128
start_sec: 1690873651.118737936, stop_sec:1690873651.158992052
start_sec: 1690873651.616895914, stop_sec:1690873651.667170763
start_sec: 1690873652.117930889, stop_sec:1690873652.160757303
start_sec: 1690873652.619475365, stop_sec:1690873652.669727802
start_sec: 1690873653.127833605, stop_sec:1690873653.176309824
start_sec: 1690873653.619708300, stop_sec:1690873653.675433636
start_sec: 1690873654.116318703, stop_sec:1690873654.168438673
start_sec: 1690873654.620761871, stop_sec:1690873654.672709703
start_sec: 1690873655.119746685, stop_sec:1690873655.166562796
start_sec: 1690873655.620463610, stop_sec:1690873655.669422626
start_sec: 1690873656.121121645, stop_sec:1690873656.164581537
start_sec: 1690873656.622997761, stop_sec:1690873656.677140951
start_sec: 1690873657.175125599, stop_sec:1690873657.233062267
start_sec: 1690873657.623135328, stop_sec:1690873657.668168068
start_sec: 1690873658.131695986, stop_sec:1690873658.175630331
start_sec: 1690873658.623112202, stop_sec:1690873658.659488916
start_sec: 1690873659.119399786, stop_sec:1690873659.146598101
start_sec: 1690873659.629448652, stop_sec:1690873659.662665606
start_sec: 1690873660.130380630, stop_sec:1690873660.160838604
start_sec: 1690873660.627236605, stop_sec:1690873660.668791771
start_sec: 1690873661.129218817, stop_sec:1690873661.170526028
start_sec: 1690873661.630475998, stop_sec:1690873661.673491716
start_sec: 1690873662.129101515, stop_sec:1690873662.168285608
start_sec: 1690873662.623931646, stop_sec:1690873662.669007063
start_sec: 1690873663.122336388, stop_sec:1690873663.170526028
start_sec: 1690873663.619488955, stop_sec:1690873663.662691116
start_sec: 1690873664.118443966, stop_sec:1690873664.163609266
start_sec: 1690873664.669211626, stop_sec:1690873664.710627317
start_sec: 1690873665.121435881, stop_sec:1690873665.166774988
start_sec: 1690873665.622359276, stop_sec:1690873665.677046776
start_sec: 1690873666.122241259, stop_sec:1690873666.169050694
start_sec: 1690873666.620108128, stop_sec:1690873666.670891047
start_sec: 1690873667.121651173, stop_sec:1690873667.182032824
start_sec: 1690873667.625012398, stop_sec:1690873667.680916309
start_sec: 1690873668.122984648, stop_sec:1690873668.182947159
start_sec: 1690873668.626228094, stop_sec:1690873668.688660383
start_sec: 1690873669.131654739, stop_sec:1690873669.193196058
start_sec: 1690873669.627021790, stop_sec:1690873669.688087225
start_sec: 1690873670.116965532, stop_sec:1690873670.179321289
start_sec: 1690873670.633653641, stop_sec:1690873670.695566893
start_sec: 1690873671.127277613, stop_sec:1690873671.189182520
start_sec: 1690873671.628940821, stop_sec:1690873671.693976641
start_sec: 1690873672.179215908, stop_sec:1690873672.240726471
start_sec: 1690873672.620940447, stop_sec:1690873672.671625376
start_sec: 1690873673.126558065, stop_sec:1690873673.186796904
start_sec: 1690873673.624352932, stop_sec:1690873673.693316221
start_sec: 1690873674.123710632, stop_sec:1690873674.187584162
start_sec: 1690873674.628521442, stop_sec:1690873674.694038391
start_sec: 1690873675.121423483, stop_sec:1690873675.187678099
start_sec: 1690873675.622864485, stop_sec:1690873675.684227228
start_sec: 1690873676.129790068, stop_sec:1690873676.185204268
start_sec: 1690873676.626478910, stop_sec:1690873676.681703091
start_sec: 1690873677.180155993, stop_sec:1690873677.240430355
start_sec: 1690873677.624656439, stop_sec:1690873677.685058832
start_sec: 1690873678.120059490, stop_sec:1690873678.168839693
start_sec: 1690873678.623273373, stop_sec:1690873678.672360420
start_sec: 1690873679.169851542, stop_sec:1690873679.218647242
start_sec: 1690873679.618640184, stop_sec:1690873679.674513578
start_sec: 1690873680.118598461, stop_sec:1690873680.171297789
start_sec: 1690873680.608636856, stop_sec:1690873680.657577515
start_sec: 1690873681.112050533, stop_sec:1690873681.160230398
start_sec: 1690873681.609836578, stop_sec:1690873681.655039787
start_sec: 1690873682.124595404, stop_sec:1690873682.175584078
start_sec: 1690873682.621613503, stop_sec:1690873682.677762508
start_sec: 1690873683.117311716, stop_sec:1690873683.167073727
start_sec: 1690873683.616321802, stop_sec:1690873683.659617662
start_sec: 1690873684.128132582, stop_sec:1690873684.188449860
start_sec: 1690873684.630169630, stop_sec:1690873684.684794664
start_sec: 1690873685.122110605, stop_sec:1690873685.174790144
start_sec: 1690873685.620219469, stop_sec:1690873685.668824434
start_sec: 1690873686.125109673, stop_sec:1690873686.178503513
start_sec: 1690873686.627135515, stop_sec:1690873686.689878941
start_sec: 1690873687.180752516, stop_sec:1690873687.235210419
start_sec: 1690873687.617246151, stop_sec:1690873687.657352209
start_sec: 1690873688.116616249, stop_sec:1690873688.172674417
start_sec: 1690873688.621376038, stop_sec:1690873688.664749622
start_sec: 1690873689.118198395, stop_sec:1690873689.157907009
start_sec: 1690873689.618129015, stop_sec:1690873689.658298731
start_sec: 1690873690.119527340, stop_sec:1690873690.170068502
start_sec: 1690873690.617808342, stop_sec:1690873690.657767773
start_sec: 1690873691.122711420, stop_sec:1690873691.173361063
start_sec: 1690873691.621772051, stop_sec:1690873691.670347452
start_sec: 1690873692.124292612, stop_sec:1690873692.180015802
start_sec: 1690873692.618129492, stop_sec:1690873692.670539379
start_sec: 1690873693.123220921, stop_sec:1690873693.176334620
start_sec: 1690873693.624224424, stop_sec:1690873693.671302319
start_sec: 1690873694.123311281, stop_sec:1690873694.172630787
start_sec: 1690873694.681697845, stop_sec:1690873694.725430727
start_sec: 1690873695.128479481, stop_sec:1690873695.185903549
start_sec: 1690873695.637496233, stop_sec:1690873695.695781946
start_sec: 1690873696.128122330, stop_sec:1690873696.173187971
start_sec: 1690873696.626359701, stop_sec:1690873696.669679880
start_sec: 1690873697.133943796, stop_sec:1690873697.168106794
start_sec: 1690873697.635102034, stop_sec:1690873697.662181139
start_sec: 1690873698.133133888, stop_sec:1690873698.165172577
start_sec: 1690873698.645274401, stop_sec:1690873698.676161528
start_sec: 1690873699.130031824, stop_sec:1690873699.171384096
start_sec: 1690873699.632561445, stop_sec:1690873699.673679829
start_sec: 1690873700.129353523, stop_sec:1690873700.172482967
start_sec: 1690873700.620141983, stop_sec:1690873700.658064842
start_sec: 1690873701.128856897, stop_sec:1690873701.173762560
start_sec: 1690873701.628094912, stop_sec:1690873701.677818537
start_sec: 1690873702.175226688, stop_sec:1690873702.218550205
start_sec: 1690873702.625120640, stop_sec:1690873702.670499563
start_sec: 1690873703.134418249, stop_sec:1690873703.177372694
start_sec: 1690873703.630630255, stop_sec:1690873703.675760984
start_sec: 1690873704.125977755, stop_sec:1690873704.180997133
start_sec: 1690873704.626327038, stop_sec:1690873704.673146248
start_sec: 1690873705.122630835, stop_sec:1690873705.173103094
start_sec: 1690873705.624476433, stop_sec:1690873705.683838606
start_sec: 1690873706.138145924, stop_sec:1690873706.194171906
start_sec: 1690873706.629839659, stop_sec:1690873706.689968824
start_sec: 1690873707.137308359, stop_sec:1690873707.198582888
start_sec: 1690873707.637159348, stop_sec:1690873707.698637247
start_sec: 1690873708.129858732, stop_sec:1690873708.191889763
start_sec: 1690873708.627944231, stop_sec:1690873708.688185930
start_sec: 1690873709.133929729, stop_sec:1690873709.195706844
start_sec: 1690873709.677035809, stop_sec:1690873709.740168571
start_sec: 1690873710.128712893, stop_sec:1690873710.192031622
start_sec: 1690873710.638047457, stop_sec:1690873710.701004982
start_sec: 1690873711.132972479, stop_sec:1690873711.184946537
start_sec: 1690873711.628575087, stop_sec:1690873711.690366745
start_sec: 1690873712.124446154, stop_sec:1690873712.193354130
start_sec: 1690873712.638235569, stop_sec:1690873712.701487303
start_sec: 1690873713.130629539, stop_sec:1690873713.196284056
start_sec: 1690873713.634517193, stop_sec:1690873713.701839209
start_sec: 1690873714.133882523, stop_sec:1690873714.197238445
start_sec: 1690873714.628642559, stop_sec:1690873714.687493324
start_sec: 1690873715.140142202, stop_sec:1690873715.195695877
start_sec: 1690873715.641180515, stop_sec:1690873715.699564695
start_sec: 1690873716.125432730, stop_sec:1690873716.185661793
start_sec: 1690873716.638038158, stop_sec:1690873716.685518742
start_sec: 1690873717.180591345, stop_sec:1690873717.229758739
start_sec: 1690873717.623472452, stop_sec:1690873717.672564030
start_sec: 1690873718.121417761, stop_sec:1690873718.177940369
start_sec: 1690873718.631005287, stop_sec:1690873718.688739300
start_sec: 1690873719.114439487, stop_sec:1690873719.171667576
start_sec: 1690873719.621881723, stop_sec:1690873719.675821543
start_sec: 1690873720.112515450, stop_sec:1690873720.158004761
start_sec: 1690873720.625338078, stop_sec:1690873720.676878691
start_sec: 1690873721.121878386, stop_sec:1690873721.177991152
start_sec: 1690873721.614574432, stop_sec:1690873721.663323164
start_sec: 1690873722.114877462, stop_sec:1690873722.158223629
start_sec: 1690873722.615191698, stop_sec:1690873722.675129414
start_sec: 1690873723.121673107, stop_sec:1690873723.176342487
start_sec: 1690873723.623012543, stop_sec:1690873723.675487757
start_sec: 1690873724.121657372, stop_sec:1690873724.172024965
start_sec: 1690873724.627111435, stop_sec:1690873724.680065393
start_sec: 1690873725.179564953, stop_sec:1690873725.241420746
start_sec: 1690873725.625555038, stop_sec:1690873725.680647135
start_sec: 1690873726.117351532, stop_sec:1690873726.157122612
start_sec: 1690873726.614507198, stop_sec:1690873726.670133114
start_sec: 1690873727.120680571, stop_sec:1690873727.164628744
start_sec: 1690873727.618490219, stop_sec:1690873727.657905340
start_sec: 1690873728.127955437, stop_sec:1690873728.168652296
start_sec: 1690873728.629622221, stop_sec:1690873728.679752588
start_sec: 1690873729.123183012, stop_sec:1690873729.163009405
start_sec: 1690873729.625532627, stop_sec:1690873729.676565647
start_sec: 1690873730.122089386, stop_sec:1690873730.171094179
start_sec: 1690873730.623657465, stop_sec:1690873730.681604624
start_sec: 1690873731.120876074, stop_sec:1690873731.173799515
start_sec: 1690873731.628021479, stop_sec:1690873731.680773735
start_sec: 1690873732.132360935, stop_sec:1690873732.179129601
start_sec: 1690873732.668771029, stop_sec:1690873732.718707085
start_sec: 1690873733.126139879, stop_sec:1690873733.170356035
start_sec: 1690873733.628588915, stop_sec:1690873733.684718132
start_sec: 1690873734.127200127, stop_sec:1690873734.184818983
start_sec: 1690873734.636834383, stop_sec:1690873734.683086157
start_sec: 1690873735.131886959, stop_sec:1690873735.178549767
start_sec: 1690873735.631845474, stop_sec:1690873735.667421103
start_sec: 1690873736.122458935, stop_sec:1690873736.149180889
start_sec: 1690873736.679415226, stop_sec:1690873736.712354898
start_sec: 1690873737.120234251, stop_sec:1690873737.150629759
start_sec: 1690873737.617561579, stop_sec:1690873737.660344839
start_sec: 1690873738.119933844, stop_sec:1690873738.162226915
start_sec: 1690873738.623003483, stop_sec:1690873738.666855574
start_sec: 1690873739.125577688, stop_sec:1690873739.163918972
start_sec: 1690873739.676929235, stop_sec:1690873739.721815586
start_sec: 1690873740.129974365, stop_sec:1690873740.178944349
start_sec: 1690873740.622025490, stop_sec:1690873740.665030718
start_sec: 1690873741.120186329, stop_sec:1690873741.165581703
start_sec: 1690873741.622249603, stop_sec:1690873741.663936853
start_sec: 1690873742.119547129, stop_sec:1690873742.164047480
start_sec: 1690873742.664473534, stop_sec:1690873742.721253872
start_sec: 1690873743.125205755, stop_sec:1690873743.172297716
start_sec: 1690873743.620867252, stop_sec:1690873743.671373367
start_sec: 1690873744.122519493, stop_sec:1690873744.183058739
start_sec: 1690873744.634961605, stop_sec:1690873744.692203999
start_sec: 1690873745.124779463, stop_sec:1690873745.184259653
start_sec: 1690873745.627186537, stop_sec:1690873745.690136194
start_sec: 1690873746.125177860, stop_sec:1690873746.187067032
start_sec: 1690873746.621278286, stop_sec:1690873746.682156563
start_sec: 1690873747.167711496, stop_sec:1690873747.227666378
start_sec: 1690873747.636633635, stop_sec:1690873747.700119257
start_sec: 1690873748.126095295, stop_sec:1690873748.188315868
start_sec: 1690873748.637100935, stop_sec:1690873748.700582266
start_sec: 1690873749.129783869, stop_sec:1690873749.192300320
start_sec: 1690873749.623808384, stop_sec:1690873749.674709558
start_sec: 1690873750.126122475, stop_sec:1690873750.187280178
start_sec: 1690873750.633327484, stop_sec:1690873750.701834440
start_sec: 1690873751.134502649, stop_sec:1690873751.197751284
start_sec: 1690873751.636246443, stop_sec:1690873751.701043129
start_sec: 1690873752.123203039, stop_sec:1690873752.189619303
start_sec: 1690873752.624136925, stop_sec:1690873752.685545921
start_sec: 1690873753.129271984, stop_sec:1690873753.184037447
start_sec: 1690873753.621253967, stop_sec:1690873753.675879002
start_sec: 1690873754.133717775, stop_sec:1690873754.193426609
start_sec: 1690873754.670256376, stop_sec:1690873754.730094194
start_sec: 1690873755.123466492, stop_sec:1690873755.171239138
start_sec: 1690873755.624742985, stop_sec:1690873755.673343658
start_sec: 1690873756.120436907, stop_sec:1690873756.169672728
start_sec: 1690873756.620213032, stop_sec:1690873756.676474810
start_sec: 1690873757.118356466, stop_sec:1690873757.173236370
start_sec: 1690873757.614475489, stop_sec:1690873757.668378353
start_sec: 1690873758.120615959, stop_sec:1690873758.170072317
start_sec: 1690873758.621581316, stop_sec:1690873758.667765379
start_sec: 1690873759.130961418, stop_sec:1690873759.183024883
start_sec: 1690873759.628092766, stop_sec:1690873759.684974909
start_sec: 1690873760.117130280, stop_sec:1690873760.169292212
start_sec: 1690873760.619683027, stop_sec:1690873760.663091421
start_sec: 1690873761.116879940, stop_sec:1690873761.176490545
start_sec: 1690873761.621753454, stop_sec:1690873761.676377296
start_sec: 1690873762.138428450, stop_sec:1690873762.191809177
start_sec: 1690873762.671602249, stop_sec:1690873762.722072363
start_sec: 1690873763.122286797, stop_sec:1690873763.174720287
start_sec: 1690873763.625352859, stop_sec:1690873763.686930418
start_sec: 1690873764.125407696, stop_sec:1690873764.180218697
start_sec: 1690873764.617488146, stop_sec:1690873764.657939672
start_sec: 1690873765.116462469, stop_sec:1690873765.172430515
start_sec: 1690873765.620934010, stop_sec:1690873765.663078070
start_sec: 1690873766.129557371, stop_sec:1690873766.169397831
start_sec: 1690873766.618841648, stop_sec:1690873766.659539461
start_sec: 1690873767.120335579, stop_sec:1690873767.170499802
start_sec: 1690873767.618237019, stop_sec:1690873767.658205986
start_sec: 1690873768.122265577, stop_sec:1690873768.172985792
start_sec: 1690873768.634973288, stop_sec:1690873768.684113026
start_sec: 1690873769.134021759, stop_sec:1690873769.190221548
start_sec: 1690873769.641707897, stop_sec:1690873769.694545269
start_sec: 1690873770.177040100, stop_sec:1690873770.229144573
start_sec: 1690873770.632210493, stop_sec:1690873770.679563522
start_sec: 1690873771.121411562, stop_sec:1690873771.171869516
start_sec: 1690873771.634530783, stop_sec:1690873771.678486109
start_sec: 1690873772.126396656, stop_sec:1690873772.183357716
start_sec: 1690873772.624348879, stop_sec:1690873772.682817936
start_sec: 1690873773.135974407, stop_sec:1690873773.182303190
start_sec: 1690873773.634555101, stop_sec:1690873773.678455353
start_sec: 1690873774.134330273, stop_sec:1690873774.168622017
start_sec: 1690873774.623481989, stop_sec:1690873774.650594950
start_sec: 1690873775.119081974, stop_sec:1690873775.151263237
start_sec: 1690873775.619400263, stop_sec:1690873775.649891138
start_sec: 1690873776.129259348, stop_sec:1690873776.170370102
start_sec: 1690873776.630086422, stop_sec:1690873776.672265530
start_sec: 1690873777.120600462, stop_sec:1690873777.164397955
start_sec: 1690873777.669379950, stop_sec:1690873777.708193302
start_sec: 1690873778.124575377, stop_sec:1690873778.169208050
start_sec: 1690873778.621814013, stop_sec:1690873778.670670271
start_sec: 1690873779.130550623, stop_sec:1690873779.175065041
start_sec: 1690873779.622102261, stop_sec:1690873779.667521715
start_sec: 1690873780.124054193, stop_sec:1690873780.167057991
start_sec: 1690873780.623059511, stop_sec:1690873780.668745756
start_sec: 1690873781.124588728, stop_sec:1690873781.178448677
start_sec: 1690873781.622957230, stop_sec:1690873781.670583487
start_sec: 1690873782.120872259, stop_sec:1690873782.171337366
start_sec: 1690873782.632196665, stop_sec:1690873782.691515684
start_sec: 1690873783.135083199, stop_sec:1690873783.191499472
start_sec: 1690873783.631943941, stop_sec:1690873783.695898056
start_sec: 1690873784.128957748, stop_sec:1690873784.190998077
start_sec: 1690873784.635023832, stop_sec:1690873784.699116945
start_sec: 1690873785.173242807, stop_sec:1690873785.234792948
start_sec: 1690873785.620658159, stop_sec:1690873785.681432009
start_sec: 1690873786.132189751, stop_sec:1690873786.194515944
start_sec: 1690873786.637573242, stop_sec:1690873786.700214624
start_sec: 1690873787.148131609, stop_sec:1690873787.213500023
start_sec: 1690873787.631909132, stop_sec:1690873787.694445133
start_sec: 1690873788.126669884, stop_sec:1690873788.177802563
start_sec: 1690873788.629301786, stop_sec:1690873788.690793037
start_sec: 1690873789.124428034, stop_sec:1690873789.192767859
start_sec: 1690873789.624113798, stop_sec:1690873789.687114000
start_sec: 1690873790.126507998, stop_sec:1690873790.191525221
start_sec: 1690873790.622701883, stop_sec:1690873790.688314676
start_sec: 1690873791.124015808, stop_sec:1690873791.186108828
start_sec: 1690873791.619414091, stop_sec:1690873791.675594330
start_sec: 1690873792.122052431, stop_sec:1690873792.176497936
start_sec: 1690873792.673069000, stop_sec:1690873792.735537529
start_sec: 1690873793.122075796, stop_sec:1690873793.182544947
start_sec: 1690873793.624776840, stop_sec:1690873793.673235893
start_sec: 1690873794.127537489, stop_sec:1690873794.176596403
start_sec: 1690873794.624099731, stop_sec:1690873794.673602343
