start_sec: 1690868021.174374104, stop_sec:1690868021.239135027
start_sec: 1690868099.484047651, stop_sec:1690868099.527213573
start_sec: 1690868099.985630274, stop_sec:1690868100.030652761
start_sec: 1690868100.487735987, stop_sec:1690868100.528762817
start_sec: 1690868100.985727787, stop_sec:1690868101.027444601
start_sec: 1690868101.483637094, stop_sec:1690868101.528238773
start_sec: 1690868101.985306978, stop_sec:1690868102.024960995
start_sec: 1690868102.486001968, stop_sec:1690868102.528847456
start_sec: 1690868103.034085274, stop_sec:1690868103.077297926
start_sec: 1690868103.489348412, stop_sec:1690868103.532556295
start_sec: 1690868103.985402584, stop_sec:1690868104.028486252
start_sec: 1690868104.488262415, stop_sec:1690868104.528418303
start_sec: 1690868104.986555815, stop_sec:1690868105.026196480
start_sec: 1690868105.485612631, stop_sec:1690868105.525274992
start_sec: 1690868105.987788677, stop_sec:1690868106.031152248
start_sec: 1690868106.489673615, stop_sec:1690868106.537992001
start_sec: 1690868106.988822699, stop_sec:1690868107.034165621
start_sec: 1690868107.489480495, stop_sec:1690868107.532730579
start_sec: 1690868107.986035824, stop_sec:1690868108.025468588
start_sec: 1690868108.486791849, stop_sec:1690868108.530126333
start_sec: 1690868108.990114689, stop_sec:1690868109.031232595
start_sec: 1690868109.489252567, stop_sec:1690868109.536042213
start_sec: 1690868109.989950180, stop_sec:1690868110.029643059
start_sec: 1690868110.487560034, stop_sec:1690868110.530942917
start_sec: 1690868111.040070057, stop_sec:1690868111.078027248
start_sec: 1690868111.487108707, stop_sec:1690868111.532446146
start_sec: 1690868111.987104654, stop_sec:1690868112.032166243
start_sec: 1690868112.488137245, stop_sec:1690868112.535120010
start_sec: 1690868112.990725040, stop_sec:1690868113.035742044
start_sec: 1690868113.490349531, stop_sec:1690868113.540746927
start_sec: 1690868113.993324995, stop_sec:1690868114.040276527
start_sec: 1690868114.491324186, stop_sec:1690868114.534837246
start_sec: 1690868114.992857218, stop_sec:1690868115.037807941
start_sec: 1690868115.493535519, stop_sec:1690868115.541883230
start_sec: 1690868115.992960691, stop_sec:1690868116.042971134
start_sec: 1690868116.491991043, stop_sec:1690868116.542321205
start_sec: 1690868116.995484591, stop_sec:1690868117.046752214
start_sec: 1690868117.492156982, stop_sec:1690868117.540320396
start_sec: 1690868117.992265224, stop_sec:1690868118.040357590
start_sec: 1690868118.540591717, stop_sec:1690868118.590993643
start_sec: 1690868118.990605831, stop_sec:1690868119.049625158
start_sec: 1690868119.491324425, stop_sec:1690868119.550256968
start_sec: 1690868119.992619038, stop_sec:1690868120.050189495
start_sec: 1690868120.491232634, stop_sec:1690868120.548505068
start_sec: 1690868120.992061615, stop_sec:1690868121.040402412
start_sec: 1690868121.490341902, stop_sec:1690868121.543821812
start_sec: 1690868121.990977526, stop_sec:1690868122.037650824
start_sec: 1690868122.494501829, stop_sec:1690868122.541702032
start_sec: 1690868122.992480040, stop_sec:1690868123.043006182
start_sec: 1690868123.497394800, stop_sec:1690868123.549781561
start_sec: 1690868123.996581078, stop_sec:1690868124.048358917
start_sec: 1690868124.491813898, stop_sec:1690868124.540476084
start_sec: 1690868124.984925032, stop_sec:1690868125.038647652
start_sec: 1690868125.489300728, stop_sec:1690868125.541288614
start_sec: 1690868126.039690256, stop_sec:1690868126.094237089
start_sec: 1690868126.490937233, stop_sec:1690868126.545163155
start_sec: 1690868126.992318630, stop_sec:1690868127.040500164
start_sec: 1690868127.490752459, stop_sec:1690868127.546062469
start_sec: 1690868127.991560936, stop_sec:1690868128.045330763
start_sec: 1690868128.499009848, stop_sec:1690868128.558548689
start_sec: 1690868128.993503571, stop_sec:1690868129.050857067
start_sec: 1690868129.496902227, stop_sec:1690868129.556796312
start_sec: 1690868129.993021727, stop_sec:1690868130.048931837
start_sec: 1690868130.490124226, stop_sec:1690868130.548104286
start_sec: 1690868130.992628574, stop_sec:1690868131.048593044
start_sec: 1690868131.493814230, stop_sec:1690868131.547898769
start_sec: 1690868131.992931843, stop_sec:1690868132.057142496
start_sec: 1690868132.492187023, stop_sec:1690868132.552061558
start_sec: 1690868133.007366896, stop_sec:1690868133.071721792
start_sec: 1690868133.544657707, stop_sec:1690868133.602138996
start_sec: 1690868133.988292694, stop_sec:1690868134.043332577
start_sec: 1690868134.490059376, stop_sec:1690868134.552507401
start_sec: 1690868134.993269682, stop_sec:1690868135.050637245
start_sec: 1690868135.492714167, stop_sec:1690868135.553399801
start_sec: 1690868135.989560604, stop_sec:1690868136.045622110
start_sec: 1690868136.483977795, stop_sec:1690868136.520377636
start_sec: 1690868136.986439705, stop_sec:1690868137.027595758
start_sec: 1690868137.486227989, stop_sec:1690868137.523872137
start_sec: 1690868137.981857300, stop_sec:1690868138.024878502
start_sec: 1690868138.488062859, stop_sec:1690868138.532846928
start_sec: 1690868138.982841253, stop_sec:1690868139.024193287
start_sec: 1690868139.487579823, stop_sec:1690868139.528943539
start_sec: 1690868139.984686136, stop_sec:1690868140.029880047
start_sec: 1690868140.487731457, stop_sec:1690868140.527437925
start_sec: 1690868140.985819578, stop_sec:1690868141.029057741
start_sec: 1690868141.492078781, stop_sec:1690868141.535520315
start_sec: 1690868141.987622261, stop_sec:1690868142.030775070
start_sec: 1690868142.487369061, stop_sec:1690868142.530516148
start_sec: 1690868143.037012815, stop_sec:1690868143.077294350
start_sec: 1690868143.486321926, stop_sec:1690868143.526281118
start_sec: 1690868143.985736847, stop_sec:1690868144.025502205
start_sec: 1690868144.487389326, stop_sec:1690868144.530637026
start_sec: 1690868145.010050774, stop_sec:1690868145.058610439
start_sec: 1690868145.489746332, stop_sec:1690868145.535168648
start_sec: 1690868145.993720055, stop_sec:1690868146.037443876
start_sec: 1690868146.491727591, stop_sec:1690868146.532002687
start_sec: 1690868146.994040728, stop_sec:1690868147.038083553
start_sec: 1690868147.494593143, stop_sec:1690868147.537092447
start_sec: 1690868147.998099089, stop_sec:1690868148.044784784
start_sec: 1690868148.496974945, stop_sec:1690868148.536831379
start_sec: 1690868148.989995003, stop_sec:1690868149.033262730
start_sec: 1690868149.489962816, stop_sec:1690868149.528892517
start_sec: 1690868149.987009525, stop_sec:1690868150.032839298
start_sec: 1690868150.489457369, stop_sec:1690868150.534296274
start_sec: 1690868151.031172752, stop_sec:1690868151.078395605
start_sec: 1690868151.490803242, stop_sec:1690868151.535995245
start_sec: 1690868151.991040468, stop_sec:1690868152.041127682
start_sec: 1690868152.491226912, stop_sec:1690868152.538441658
start_sec: 1690868152.990229130, stop_sec:1690868153.033353806
start_sec: 1690868153.491053820, stop_sec:1690868153.536579370
start_sec: 1690868153.995981693, stop_sec:1690868154.044666290
start_sec: 1690868154.493377924, stop_sec:1690868154.544047117
start_sec: 1690868154.990015745, stop_sec:1690868155.040589333
start_sec: 1690868155.492963314, stop_sec:1690868155.545723915
start_sec: 1690868155.990525007, stop_sec:1690868156.039162874
start_sec: 1690868156.494701385, stop_sec:1690868156.543351412
start_sec: 1690868156.994589567, stop_sec:1690868157.044710398
start_sec: 1690868157.491685867, stop_sec:1690868157.550668716
start_sec: 1690868157.989567280, stop_sec:1690868158.049103975
start_sec: 1690868158.541814327, stop_sec:1690868158.599763870
start_sec: 1690868159.005686283, stop_sec:1690868159.062780857
start_sec: 1690868159.502149343, stop_sec:1690868159.550720930
start_sec: 1690868159.990849495, stop_sec:1690868160.044528484
start_sec: 1690868160.491647720, stop_sec:1690868160.538268328
start_sec: 1690868160.990560055, stop_sec:1690868161.037267208
start_sec: 1690868161.488077879, stop_sec:1690868161.536617756
start_sec: 1690868161.993057489, stop_sec:1690868162.044702053
start_sec: 1690868162.488724709, stop_sec:1690868162.537035227
start_sec: 1690868162.988879442, stop_sec:1690868163.037132502
start_sec: 1690868163.483823299, stop_sec:1690868163.537485600
start_sec: 1690868163.998368740, stop_sec:1690868164.050549030
start_sec: 1690868164.489499569, stop_sec:1690868164.544046402
start_sec: 1690868164.990727663, stop_sec:1690868165.044470310
start_sec: 1690868165.494485140, stop_sec:1690868165.543462992
start_sec: 1690868166.045672894, stop_sec:1690868166.101304054
start_sec: 1690868166.489789248, stop_sec:1690868166.543454170
start_sec: 1690868166.997488499, stop_sec:1690868167.057176352
start_sec: 1690868167.495976448, stop_sec:1690868167.553463221
start_sec: 1690868167.995111942, stop_sec:1690868168.054075480
start_sec: 1690868168.496877670, stop_sec:1690868168.552124739
start_sec: 1690868168.989674568, stop_sec:1690868169.047529936
start_sec: 1690868169.500514269, stop_sec:1690868169.557058096
start_sec: 1690868169.992139816, stop_sec:1690868170.046210051
start_sec: 1690868170.492893219, stop_sec:1690868170.556148052
start_sec: 1690868170.993741751, stop_sec:1690868171.052975178
start_sec: 1690868171.491808176, stop_sec:1690868171.556415558
start_sec: 1690868171.990531921, stop_sec:1690868172.047725201
start_sec: 1690868172.542804480, stop_sec:1690868172.599104404
start_sec: 1690868172.991489649, stop_sec:1690868173.054094315
start_sec: 1690868173.543336391, stop_sec:1690868173.600848436
start_sec: 1690868173.992389917, stop_sec:1690868174.052999020
start_sec: 1690868174.491391182, stop_sec:1690868174.545361519
start_sec: 1690868174.986375809, stop_sec:1690868175.022677660
start_sec: 1690868175.486609221, stop_sec:1690868175.527703285
start_sec: 1690868175.987832069, stop_sec:1690868176.025758505
start_sec: 1690868176.482384682, stop_sec:1690868176.525635004
start_sec: 1690868176.985785723, stop_sec:1690868177.030800104
start_sec: 1690868177.483874083, stop_sec:1690868177.525241375
start_sec: 1690868177.986819267, stop_sec:1690868178.027939558
start_sec: 1690868178.481648684, stop_sec:1690868178.526610136
start_sec: 1690868178.982911587, stop_sec:1690868179.022433758
start_sec: 1690868179.483241558, stop_sec:1690868179.526187420
start_sec: 1690868179.982542753, stop_sec:1690868180.025761604
start_sec: 1690868180.485554695, stop_sec:1690868180.528868437
start_sec: 1690868180.985076666, stop_sec:1690868181.028417349
start_sec: 1690868181.485048532, stop_sec:1690868181.525175333
start_sec: 1690868181.985855579, stop_sec:1690868182.025494576
start_sec: 1690868182.485415220, stop_sec:1690868182.525103092
start_sec: 1690868182.986250877, stop_sec:1690868183.029489756
start_sec: 1690868183.532651424, stop_sec:1690868183.580952168
start_sec: 1690868183.988361835, stop_sec:1690868184.033274889
start_sec: 1690868184.489165068, stop_sec:1690868184.532572746
start_sec: 1690868184.985170841, stop_sec:1690868185.024742603
start_sec: 1690868185.484219074, stop_sec:1690868185.527790785
start_sec: 1690868185.985721350, stop_sec:1690868186.027066708
start_sec: 1690868186.487761736, stop_sec:1690868186.534244299
start_sec: 1690868186.988347769, stop_sec:1690868187.028210402
start_sec: 1690868187.498764992, stop_sec:1690868187.541887760
start_sec: 1690868187.988280535, stop_sec:1690868188.026113272
start_sec: 1690868188.486318111, stop_sec:1690868188.531267881
start_sec: 1690868188.988054752, stop_sec:1690868189.033153534
start_sec: 1690868189.483108044, stop_sec:1690868189.529989719
start_sec: 1690868189.988465548, stop_sec:1690868190.033537388
start_sec: 1690868190.489475965, stop_sec:1690868190.539959908
start_sec: 1690868191.001585245, stop_sec:1690868191.048313379
start_sec: 1690868191.547653437, stop_sec:1690868191.590906382
start_sec: 1690868191.988833666, stop_sec:1690868192.033733130
start_sec: 1690868192.496789694, stop_sec:1690868192.544923782
start_sec: 1690868192.993369818, stop_sec:1690868193.044143438
start_sec: 1690868193.491546392, stop_sec:1690868193.542797089
start_sec: 1690868193.992921829, stop_sec:1690868194.044661522
start_sec: 1690868194.490664244, stop_sec:1690868194.539468527
start_sec: 1690868194.990906715, stop_sec:1690868195.039109468
start_sec: 1690868195.492465496, stop_sec:1690868195.542372942
start_sec: 1690868195.990338326, stop_sec:1690868196.049427271
start_sec: 1690868196.490445614, stop_sec:1690868196.549757242
start_sec: 1690868196.992430925, stop_sec:1690868197.049847841
start_sec: 1690868197.491816759, stop_sec:1690868197.549535990
start_sec: 1690868197.992773771, stop_sec:1690868198.041085243
start_sec: 1690868198.491548300, stop_sec:1690868198.545284510
start_sec: 1690868199.034936190, stop_sec:1690868199.082129717
start_sec: 1690868199.489602089, stop_sec:1690868199.536144257
start_sec: 1690868199.989777327, stop_sec:1690868200.038396120
start_sec: 1690868200.492539883, stop_sec:1690868200.544690847
start_sec: 1690868200.989115953, stop_sec:1690868201.037350416
start_sec: 1690868201.489179134, stop_sec:1690868201.537882090
start_sec: 1690868201.986710787, stop_sec:1690868202.040724993
start_sec: 1690868202.491047621, stop_sec:1690868202.542980194
start_sec: 1690868202.991446018, stop_sec:1690868203.045317173
start_sec: 1690868203.500544548, stop_sec:1690868203.554362297
start_sec: 1690868203.993620396, stop_sec:1690868204.042162418
start_sec: 1690868204.494400263, stop_sec:1690868204.549813986
start_sec: 1690868204.988907337, stop_sec:1690868205.042275429
start_sec: 1690868205.496372223, stop_sec:1690868205.555857658
start_sec: 1690868205.993713140, stop_sec:1690868206.051115990
start_sec: 1690868206.540939331, stop_sec:1690868206.600483656
start_sec: 1690868206.993776083, stop_sec:1690868207.050550222
start_sec: 1690868207.501271009, stop_sec:1690868207.558601618
start_sec: 1690868207.995045185, stop_sec:1690868208.055705070
start_sec: 1690868208.498162746, stop_sec:1690868208.552976847
start_sec: 1690868208.999452591, stop_sec:1690868209.065268278
start_sec: 1690868209.500858307, stop_sec:1690868209.561832666
start_sec: 1690868209.992130995, stop_sec:1690868210.057296276
start_sec: 1690868210.494445324, stop_sec:1690868210.552585125
start_sec: 1690868210.995041609, stop_sec:1690868211.051843166
start_sec: 1690868211.498147726, stop_sec:1690868211.565395355
start_sec: 1690868212.004265308, stop_sec:1690868212.063840866
start_sec: 1690868212.498516560, stop_sec:1690868212.561264753
start_sec: 1690868212.994443178, stop_sec:1690868213.049988031
start_sec: 1690868213.489317417, stop_sec:1690868213.528416157
start_sec: 1690868214.038518906, stop_sec:1690868214.080730200
start_sec: 1690868214.490998268, stop_sec:1690868214.529564619
start_sec: 1690868214.985810280, stop_sec:1690868215.029390335
start_sec: 1690868215.488955498, stop_sec:1690868215.533999681
start_sec: 1690868215.985036612, stop_sec:1690868216.026463509
start_sec: 1690868216.488611221, stop_sec:1690868216.530349255
start_sec: 1690868216.983759642, stop_sec:1690868217.028917074
start_sec: 1690868217.484935999, stop_sec:1690868217.524873018
start_sec: 1690868217.988884687, stop_sec:1690868218.032256126
start_sec: 1690868218.484621525, stop_sec:1690868218.527906179
start_sec: 1690868218.990280151, stop_sec:1690868219.034004688
start_sec: 1690868219.497359991, stop_sec:1690868219.540223122
start_sec: 1690868219.995587826, stop_sec:1690868220.036570549
start_sec: 1690868220.499817610, stop_sec:1690868220.539874554
start_sec: 1690868220.997505426, stop_sec:1690868221.037406445
start_sec: 1690868221.500430346, stop_sec:1690868221.544061661
start_sec: 1690868221.998103380, stop_sec:1690868222.047150135
start_sec: 1690868222.490353346, stop_sec:1690868222.536063910
start_sec: 1690868223.041322231, stop_sec:1690868223.084675312
start_sec: 1690868223.487128735, stop_sec:1690868223.527140617
start_sec: 1690868223.987194061, stop_sec:1690868224.030926228
start_sec: 1690868224.488612652, stop_sec:1690868224.531255722
start_sec: 1690868225.001037836, stop_sec:1690868225.048439741
start_sec: 1690868225.491286039, stop_sec:1690868225.531228781
start_sec: 1690868225.995576382, stop_sec:1690868226.039134264
start_sec: 1690868226.498703241, stop_sec:1690868226.536643982
start_sec: 1690868226.996551991, stop_sec:1690868227.042065620
start_sec: 1690868227.495722532, stop_sec:1690868227.541386366
start_sec: 1690868227.997106791, stop_sec:1690868228.045389175
start_sec: 1690868228.501869202, stop_sec:1690868228.547800541
start_sec: 1690868228.994909763, stop_sec:1690868229.046539068
start_sec: 1690868229.497998238, stop_sec:1690868229.547383070
start_sec: 1690868229.991799116, stop_sec:1690868230.035120249
start_sec: 1690868230.491652250, stop_sec:1690868230.536958933
start_sec: 1690868231.045511246, stop_sec:1690868231.093914509
start_sec: 1690868231.494739771, stop_sec:1690868231.544727325
start_sec: 1690868231.990942955, stop_sec:1690868232.041374207
start_sec: 1690868232.496959686, stop_sec:1690868232.549179554
start_sec: 1690868232.994561911, stop_sec:1690868233.043051720
start_sec: 1690868233.496198654, stop_sec:1690868233.545285225
start_sec: 1690868233.997085333, stop_sec:1690868234.047998190
start_sec: 1690868234.492033482, stop_sec:1690868234.550810099
start_sec: 1690868234.996914864, stop_sec:1690868235.057196617
start_sec: 1690868235.498162270, stop_sec:1690868235.556359768
start_sec: 1690868235.998842716, stop_sec:1690868236.057111025
start_sec: 1690868236.491594315, stop_sec:1690868236.540478945
start_sec: 1690868236.992635012, stop_sec:1690868237.047236204
start_sec: 1690868237.500363111, stop_sec:1690868237.547069550
start_sec: 1690868238.047703743, stop_sec:1690868238.094671011
start_sec: 1690868238.496846199, stop_sec:1690868238.545937061
start_sec: 1690868239.001545668, stop_sec:1690868239.053518057
start_sec: 1690868239.496867180, stop_sec:1690868239.545903444
start_sec: 1690868240.001412868, stop_sec:1690868240.050173759
start_sec: 1690868240.493090391, stop_sec:1690868240.547604799
start_sec: 1690868240.999237537, stop_sec:1690868241.051781893
start_sec: 1690868241.497266293, stop_sec:1690868241.552982330
start_sec: 1690868241.991185665, stop_sec:1690868242.045191765
start_sec: 1690868242.493427515, stop_sec:1690868242.541796446
start_sec: 1690868242.993650913, stop_sec:1690868243.049006462
start_sec: 1690868243.490291357, stop_sec:1690868243.545016766
start_sec: 1690868244.012121916, stop_sec:1690868244.073656797
start_sec: 1690868244.503175259, stop_sec:1690868244.561845779
start_sec: 1690868245.002629280, stop_sec:1690868245.061730385
start_sec: 1690868245.492501020, stop_sec:1690868245.549619436
start_sec: 1690868246.067062616, stop_sec:1690868246.124863863
start_sec: 1690868246.492867231, stop_sec:1690868246.550371885
start_sec: 1690868246.993601084, stop_sec:1690868247.047240973
start_sec: 1690868247.494155645, stop_sec:1690868247.558274508
start_sec: 1690868247.991973400, stop_sec:1690868248.051165581
start_sec: 1690868248.491400719, stop_sec:1690868248.556028366
start_sec: 1690868248.989922285, stop_sec:1690868249.045850515
start_sec: 1690868249.487043858, stop_sec:1690868249.542832851
start_sec: 1690868249.998820543, stop_sec:1690868250.065509796
start_sec: 1690868250.493269205, stop_sec:1690868250.550967932
start_sec: 1690868250.999728441, stop_sec:1690868251.060851336
start_sec: 1690868251.488783121, stop_sec:1690868251.542586803
start_sec: 1690868251.983521461, stop_sec:1690868252.019877911
start_sec: 1690868252.497429371, stop_sec:1690868252.539311171
start_sec: 1690868252.987317562, stop_sec:1690868253.025036335
