start_sec: 1690871439.237160444, stop_sec:1690871439.345824480
start_sec: 1690871476.955645084, stop_sec:1690871477.016227484
start_sec: 1690871477.426902533, stop_sec:1690871477.473649502
start_sec: 1690871477.930615902, stop_sec:1690871477.978798389
start_sec: 1690871478.427817106, stop_sec:1690871478.475890398
start_sec: 1690871478.929674864, stop_sec:1690871478.985398054
start_sec: 1690871479.426680565, stop_sec:1690871479.478740692
start_sec: 1690871479.917524576, stop_sec:1690871479.965745211
start_sec: 1690871480.462856054, stop_sec:1690871480.511416912
start_sec: 1690871480.911555767, stop_sec:1690871480.955930233
start_sec: 1690871481.426343918, stop_sec:1690871481.475922823
start_sec: 1690871481.922008753, stop_sec:1690871481.977143526
start_sec: 1690871482.417994261, stop_sec:1690871482.466022730
start_sec: 1690871482.917088509, stop_sec:1690871482.958449602
start_sec: 1690871483.419146776, stop_sec:1690871483.477530479
start_sec: 1690871483.921805620, stop_sec:1690871483.975285053
start_sec: 1690871484.421602964, stop_sec:1690871484.473777294
start_sec: 1690871484.923763037, stop_sec:1690871484.972110271
start_sec: 1690871485.427433729, stop_sec:1690871485.479465723
start_sec: 1690871485.928463936, stop_sec:1690871485.989882231
start_sec: 1690871486.427728415, stop_sec:1690871486.482326269
start_sec: 1690871486.917998552, stop_sec:1690871486.957325220
start_sec: 1690871487.417159796, stop_sec:1690871487.472168684
start_sec: 1690871487.911153078, stop_sec:1690871487.956036091
start_sec: 1690871488.468956709, stop_sec:1690871488.508485079
start_sec: 1690871488.917154789, stop_sec:1690871488.956425905
start_sec: 1690871489.418080568, stop_sec:1690871489.467996597
start_sec: 1690871489.918207407, stop_sec:1690871489.959235430
start_sec: 1690871490.423842669, stop_sec:1690871490.473495245
start_sec: 1690871490.923239231, stop_sec:1690871490.971646070
start_sec: 1690871491.425245285, stop_sec:1690871491.480299473
start_sec: 1690871491.919664621, stop_sec:1690871491.971014023
start_sec: 1690871492.425724030, stop_sec:1690871492.477504969
start_sec: 1690871492.923996687, stop_sec:1690871492.970277548
start_sec: 1690871493.424935341, stop_sec:1690871493.473422766
start_sec: 1690871493.925912142, stop_sec:1690871493.968826532
start_sec: 1690871494.426470518, stop_sec:1690871494.479634762
start_sec: 1690871494.927991867, stop_sec:1690871494.985379696
start_sec: 1690871495.426528692, stop_sec:1690871495.471256018
start_sec: 1690871495.973260880, stop_sec:1690871496.016279459
start_sec: 1690871496.425616980, stop_sec:1690871496.461185694
start_sec: 1690871496.925431252, stop_sec:1690871496.952020884
start_sec: 1690871497.423240185, stop_sec:1690871497.455052853
start_sec: 1690871497.921465158, stop_sec:1690871497.952662706
start_sec: 1690871498.420088291, stop_sec:1690871498.460690975
start_sec: 1690871498.920652866, stop_sec:1690871498.959858656
start_sec: 1690871499.425465584, stop_sec:1690871499.467892408
start_sec: 1690871499.923336744, stop_sec:1690871499.960984945
start_sec: 1690871500.425674677, stop_sec:1690871500.469862700
start_sec: 1690871500.923571587, stop_sec:1690871500.971873760
start_sec: 1690871501.423448563, stop_sec:1690871501.467140913
start_sec: 1690871501.924092054, stop_sec:1690871501.968739271
start_sec: 1690871502.426203966, stop_sec:1690871502.466925144
start_sec: 1690871502.923721075, stop_sec:1690871502.968552351
start_sec: 1690871503.474529982, stop_sec:1690871503.527849674
start_sec: 1690871503.923913240, stop_sec:1690871503.970426321
start_sec: 1690871504.422119141, stop_sec:1690871504.471936941
start_sec: 1690871504.927442074, stop_sec:1690871504.986318111
start_sec: 1690871505.429309845, stop_sec:1690871505.484443903
start_sec: 1690871505.928742170, stop_sec:1690871505.987952948
start_sec: 1690871506.427915335, stop_sec:1690871506.488634348
start_sec: 1690871506.924892187, stop_sec:1690871506.985600471
start_sec: 1690871507.421747208, stop_sec:1690871507.482315063
start_sec: 1690871507.925179720, stop_sec:1690871507.985378504
start_sec: 1690871508.426903963, stop_sec:1690871508.489817619
start_sec: 1690871508.928731203, stop_sec:1690871508.990073204
start_sec: 1690871509.430937529, stop_sec:1690871509.494487524
start_sec: 1690871509.931455612, stop_sec:1690871509.992880583
start_sec: 1690871510.426818132, stop_sec:1690871510.477125645
start_sec: 1690871510.979373455, stop_sec:1690871511.041513681
start_sec: 1690871511.428127050, stop_sec:1690871511.497140884
start_sec: 1690871511.928534985, stop_sec:1690871511.991862535
start_sec: 1690871512.428963184, stop_sec:1690871512.493838549
start_sec: 1690871512.924424410, stop_sec:1690871512.989426613
start_sec: 1690871513.427706003, stop_sec:1690871513.489716291
start_sec: 1690871513.922317028, stop_sec:1690871513.976796865
start_sec: 1690871514.421638489, stop_sec:1690871514.475289822
start_sec: 1690871514.930894375, stop_sec:1690871514.991045952
start_sec: 1690871515.422760487, stop_sec:1690871515.481523991
start_sec: 1690871515.922934294, stop_sec:1690871515.969412327
start_sec: 1690871516.427978516, stop_sec:1690871516.476133347
start_sec: 1690871516.923506498, stop_sec:1690871516.971768618
start_sec: 1690871517.424562454, stop_sec:1690871517.479788542
start_sec: 1690871517.968715906, stop_sec:1690871518.020745754
start_sec: 1690871518.413928509, stop_sec:1690871518.461754322
start_sec: 1690871518.917506695, stop_sec:1690871518.965535402
start_sec: 1690871519.414437532, stop_sec:1690871519.459035635
start_sec: 1690871519.924901247, stop_sec:1690871519.974855661
start_sec: 1690871520.423631668, stop_sec:1690871520.479485035
start_sec: 1690871520.917994976, stop_sec:1690871520.966426373
start_sec: 1690871521.417194605, stop_sec:1690871521.458377123
start_sec: 1690871521.917454004, stop_sec:1690871521.976630926
start_sec: 1690871522.422985077, stop_sec:1690871522.476795435
start_sec: 1690871522.924402714, stop_sec:1690871522.976248980
start_sec: 1690871523.422203064, stop_sec:1690871523.472059011
start_sec: 1690871523.926944733, stop_sec:1690871523.978948832
start_sec: 1690871524.427596331, stop_sec:1690871524.488195419
start_sec: 1690871524.925654411, stop_sec:1690871524.979547262
start_sec: 1690871525.418634653, stop_sec:1690871525.457850695
start_sec: 1690871525.964582682, stop_sec:1690871526.019804716
start_sec: 1690871526.412137508, stop_sec:1690871526.457638025
start_sec: 1690871526.926805735, stop_sec:1690871526.969371319
start_sec: 1690871527.420134068, stop_sec:1690871527.459445715
start_sec: 1690871527.919574738, stop_sec:1690871527.969504833
start_sec: 1690871528.419114351, stop_sec:1690871528.460229397
start_sec: 1690871528.923354626, stop_sec:1690871528.973089457
start_sec: 1690871529.422245026, stop_sec:1690871529.470689774
start_sec: 1690871529.926576853, stop_sec:1690871529.982335806
start_sec: 1690871530.420334816, stop_sec:1690871530.472240210
start_sec: 1690871530.924919605, stop_sec:1690871530.976686239
start_sec: 1690871531.425061226, stop_sec:1690871531.471755743
start_sec: 1690871531.925858259, stop_sec:1690871531.974503517
start_sec: 1690871532.427068233, stop_sec:1690871532.470000744
start_sec: 1690871532.925825834, stop_sec:1690871532.979389429
start_sec: 1690871533.474131346, stop_sec:1690871533.531435251
start_sec: 1690871533.925797224, stop_sec:1690871533.970368862
start_sec: 1690871534.425197601, stop_sec:1690871534.468078136
start_sec: 1690871534.927520990, stop_sec:1690871534.963444710
start_sec: 1690871535.430817366, stop_sec:1690871535.457202911
start_sec: 1690871535.922178745, stop_sec:1690871535.954107523
start_sec: 1690871536.422738314, stop_sec:1690871536.452911139
start_sec: 1690871536.919966936, stop_sec:1690871536.960617781
start_sec: 1690871537.422988892, stop_sec:1690871537.463898659
start_sec: 1690871537.923990488, stop_sec:1690871537.966652155
start_sec: 1690871538.423037767, stop_sec:1690871538.460491657
start_sec: 1690871538.925888538, stop_sec:1690871538.970135212
start_sec: 1690871539.423997641, stop_sec:1690871539.471960783
start_sec: 1690871539.925088167, stop_sec:1690871539.968737602
start_sec: 1690871540.422706366, stop_sec:1690871540.466996670
start_sec: 1690871540.973994493, stop_sec:1690871541.016285658
start_sec: 1690871541.425234795, stop_sec:1690871541.469560385
start_sec: 1690871541.927097082, stop_sec:1690871541.980034113
start_sec: 1690871542.428042889, stop_sec:1690871542.474135160
start_sec: 1690871542.923214436, stop_sec:1690871542.973073959
start_sec: 1690871543.426347733, stop_sec:1690871543.484909058
start_sec: 1690871543.928828001, stop_sec:1690871543.983929873
start_sec: 1690871544.426577330, stop_sec:1690871544.485623598
start_sec: 1690871544.928853273, stop_sec:1690871544.989457130
start_sec: 1690871545.425734282, stop_sec:1690871545.486793041
start_sec: 1690871545.921873093, stop_sec:1690871545.982485294
start_sec: 1690871546.419996977, stop_sec:1690871546.478766680
start_sec: 1690871546.927864790, stop_sec:1690871546.988740921
start_sec: 1690871547.431986332, stop_sec:1690871547.492583513
start_sec: 1690871547.931400061, stop_sec:1690871547.993626118
start_sec: 1690871548.480587006, stop_sec:1690871548.541042805
start_sec: 1690871548.930931330, stop_sec:1690871548.981881380
start_sec: 1690871549.429687977, stop_sec:1690871549.490138769
start_sec: 1690871549.925848722, stop_sec:1690871549.994749308
start_sec: 1690871550.433673859, stop_sec:1690871550.497470379
start_sec: 1690871550.937305212, stop_sec:1690871551.003474712
start_sec: 1690871551.426646471, stop_sec:1690871551.491570234
start_sec: 1690871551.926238060, stop_sec:1690871551.987768888
start_sec: 1690871552.426537275, stop_sec:1690871552.480886459
start_sec: 1690871552.927073717, stop_sec:1690871552.980859280
start_sec: 1690871553.490272760, stop_sec:1690871553.550948143
start_sec: 1690871553.922220230, stop_sec:1690871553.982121706
start_sec: 1690871554.424651861, stop_sec:1690871554.471139431
start_sec: 1690871554.928355217, stop_sec:1690871554.977646112
start_sec: 1690871555.481520176, stop_sec:1690871555.530643702
start_sec: 1690871555.923696756, stop_sec:1690871555.979298592
start_sec: 1690871556.430473804, stop_sec:1690871556.484557390
start_sec: 1690871556.912677765, stop_sec:1690871556.960886002
start_sec: 1690871557.416161776, stop_sec:1690871557.465546608
start_sec: 1690871557.924054623, stop_sec:1690871557.968436480
start_sec: 1690871558.425856829, stop_sec:1690871558.475827694
start_sec: 1690871558.924273014, stop_sec:1690871558.979386091
start_sec: 1690871559.428574324, stop_sec:1690871559.478088856
start_sec: 1690871559.919726610, stop_sec:1690871559.960829020
start_sec: 1690871560.426486731, stop_sec:1690871560.485583782
start_sec: 1690871560.923223734, stop_sec:1690871560.977995157
start_sec: 1690871561.424329758, stop_sec:1690871561.476429462
start_sec: 1690871561.925853729, stop_sec:1690871561.973637104
start_sec: 1690871562.424118757, stop_sec:1690871562.475659609
start_sec: 1690871562.929115057, stop_sec:1690871562.989623308
start_sec: 1690871563.475369453, stop_sec:1690871563.529379845
start_sec: 1690871563.920766592, stop_sec:1690871563.960031509
start_sec: 1690871564.416198730, stop_sec:1690871564.471127748
start_sec: 1690871564.911527872, stop_sec:1690871564.954273462
start_sec: 1690871565.420871258, stop_sec:1690871565.460076094
start_sec: 1690871565.918702364, stop_sec:1690871565.958314419
start_sec: 1690871566.419041157, stop_sec:1690871566.468979597
start_sec: 1690871566.920403481, stop_sec:1690871566.959790707
start_sec: 1690871567.422829390, stop_sec:1690871567.472356558
start_sec: 1690871567.921639204, stop_sec:1690871567.969924927
start_sec: 1690871568.425066948, stop_sec:1690871568.480862617
start_sec: 1690871568.920828342, stop_sec:1690871568.972484350
start_sec: 1690871569.434118271, stop_sec:1690871569.486294746
start_sec: 1690871569.943243504, stop_sec:1690871569.988193750
start_sec: 1690871570.435314894, stop_sec:1690871570.484092474
start_sec: 1690871570.973465681, stop_sec:1690871571.016377926
start_sec: 1690871571.427633047, stop_sec:1690871571.480910778
start_sec: 1690871571.928524256, stop_sec:1690871571.985468149
start_sec: 1690871572.426523924, stop_sec:1690871572.471279383
start_sec: 1690871572.926933765, stop_sec:1690871572.969638824
start_sec: 1690871573.426959991, stop_sec:1690871573.460843563
start_sec: 1690871573.924958229, stop_sec:1690871573.951611042
start_sec: 1690871574.422580242, stop_sec:1690871574.454430580
start_sec: 1690871574.923971415, stop_sec:1690871574.955875158
start_sec: 1690871575.420552492, stop_sec:1690871575.461091995
start_sec: 1690871575.921907663, stop_sec:1690871575.961096048
start_sec: 1690871576.423554420, stop_sec:1690871576.466216087
start_sec: 1690871576.921386242, stop_sec:1690871576.959954977
start_sec: 1690871577.424826145, stop_sec:1690871577.469370127
start_sec: 1690871577.926838160, stop_sec:1690871577.974474192
start_sec: 1690871578.470848560, stop_sec:1690871578.513932705
start_sec: 1690871578.921582699, stop_sec:1690871578.966050863
start_sec: 1690871579.424242258, stop_sec:1690871579.465185165
start_sec: 1690871579.924016953, stop_sec:1690871579.968418837
start_sec: 1690871580.426175594, stop_sec:1690871580.481346130
start_sec: 1690871580.926379919, stop_sec:1690871580.972684622
start_sec: 1690871581.423158169, stop_sec:1690871581.473031521
start_sec: 1690871581.925853014, stop_sec:1690871581.984467745
start_sec: 1690871582.430561066, stop_sec:1690871582.486391783
start_sec: 1690871582.927928209, stop_sec:1690871582.987913132
start_sec: 1690871583.430347204, stop_sec:1690871583.492707491
start_sec: 1690871583.928080559, stop_sec:1690871583.989677906
start_sec: 1690871584.423161507, stop_sec:1690871584.483196020
start_sec: 1690871584.919132233, stop_sec:1690871584.978158712
start_sec: 1690871585.425298929, stop_sec:1690871585.485863447
start_sec: 1690871585.976699352, stop_sec:1690871586.040099144
start_sec: 1690871586.429388523, stop_sec:1690871586.492146015
start_sec: 1690871586.930362225, stop_sec:1690871586.991184950
start_sec: 1690871587.423876762, stop_sec:1690871587.473632812
start_sec: 1690871587.928001642, stop_sec:1690871587.987013578
start_sec: 1690871588.425457478, stop_sec:1690871588.493901968
start_sec: 1690871588.925168991, stop_sec:1690871588.987627029
start_sec: 1690871589.428398609, stop_sec:1690871589.492639542
start_sec: 1690871589.923490524, stop_sec:1690871589.987646341
start_sec: 1690871590.425379515, stop_sec:1690871590.486448288
start_sec: 1690871590.923559189, stop_sec:1690871590.977887630
start_sec: 1690871591.425431013, stop_sec:1690871591.478700399
start_sec: 1690871591.933131933, stop_sec:1690871591.993836164
start_sec: 1690871592.431799889, stop_sec:1690871592.490583181
start_sec: 1690871592.925616980, stop_sec:1690871592.973330498
start_sec: 1690871593.475622654, stop_sec:1690871593.525063038
start_sec: 1690871593.926539660, stop_sec:1690871593.974717617
start_sec: 1690871594.426521540, stop_sec:1690871594.481622934
start_sec: 1690871594.920330286, stop_sec:1690871594.972174168
start_sec: 1690871595.414664030, stop_sec:1690871595.462676287
start_sec: 1690871595.915986061, stop_sec:1690871595.963869095
start_sec: 1690871596.413898706, stop_sec:1690871596.458305836
start_sec: 1690871596.928788900, stop_sec:1690871596.979968071
start_sec: 1690871597.426942587, stop_sec:1690871597.482743263
start_sec: 1690871597.920131207, stop_sec:1690871597.968296289
start_sec: 1690871598.430377007, stop_sec:1690871598.471712112
start_sec: 1690871598.921734333, stop_sec:1690871598.980932236
start_sec: 1690871599.439538240, stop_sec:1690871599.493012667
start_sec: 1690871599.930254459, stop_sec:1690871599.982190609
start_sec: 1690871600.428954124, stop_sec:1690871600.482828379
start_sec: 1690871600.930048943, stop_sec:1690871600.982850075
start_sec: 1690871601.481291294, stop_sec:1690871601.546123266
start_sec: 1690871601.929719210, stop_sec:1690871601.986377716
start_sec: 1690871602.422965050, stop_sec:1690871602.464790583
start_sec: 1690871602.922007561, stop_sec:1690871602.980450630
start_sec: 1690871603.417939186, stop_sec:1690871603.462817669
start_sec: 1690871603.923995972, stop_sec:1690871603.965089083
start_sec: 1690871604.423115015, stop_sec:1690871604.463190794
start_sec: 1690871604.923533916, stop_sec:1690871604.972987175
start_sec: 1690871605.423328876, stop_sec:1690871605.463454962
start_sec: 1690871605.928821087, stop_sec:1690871605.979774475
start_sec: 1690871606.426693678, stop_sec:1690871606.474447966
start_sec: 1690871606.929454327, stop_sec:1690871606.984890223
start_sec: 1690871607.422641039, stop_sec:1690871607.474618196
start_sec: 1690871607.927537441, stop_sec:1690871607.979072332
start_sec: 1690871608.426356077, stop_sec:1690871608.472756147
start_sec: 1690871608.973002672, stop_sec:1690871609.021315098
start_sec: 1690871609.429237366, stop_sec:1690871609.472258806
start_sec: 1690871609.926518917, stop_sec:1690871609.982964993
start_sec: 1690871610.427569628, stop_sec:1690871610.485036850
start_sec: 1690871610.932443380, stop_sec:1690871610.978311300
start_sec: 1690871611.426374674, stop_sec:1690871611.469254971
start_sec: 1690871611.924973726, stop_sec:1690871611.959713697
start_sec: 1690871612.423371792, stop_sec:1690871612.449985266
start_sec: 1690871612.976122856, stop_sec:1690871613.008235216
start_sec: 1690871613.422174692, stop_sec:1690871613.452511072
start_sec: 1690871613.919296980, stop_sec:1690871613.960024834
start_sec: 1690871614.421411991, stop_sec:1690871614.462263584
start_sec: 1690871614.922208786, stop_sec:1690871614.964782715
start_sec: 1690871615.423152685, stop_sec:1690871615.460652113
start_sec: 1690871615.972640038, stop_sec:1690871616.017785549
start_sec: 1690871616.424335241, stop_sec:1690871616.472358465
start_sec: 1690871616.923148394, stop_sec:1690871616.966772556
start_sec: 1690871617.431787014, stop_sec:1690871617.476264954
start_sec: 1690871617.956826687, stop_sec:1690871617.997868299
start_sec: 1690871618.442756414, stop_sec:1690871618.487479448
start_sec: 1690871618.937162876, stop_sec:1690871618.990082502
start_sec: 1690871619.425979376, stop_sec:1690871619.472960711
start_sec: 1690871619.926288843, stop_sec:1690871619.975874186
start_sec: 1690871620.423619270, stop_sec:1690871620.482349157
start_sec: 1690871620.926991224, stop_sec:1690871620.982143402
start_sec: 1690871621.428081512, stop_sec:1690871621.487174988
start_sec: 1690871621.927576303, stop_sec:1690871621.988514185
start_sec: 1690871622.426692963, stop_sec:1690871622.487525225
start_sec: 1690871622.923494816, stop_sec:1690871622.984337807
start_sec: 1690871623.464919567, stop_sec:1690871623.524166584
start_sec: 1690871623.925379753, stop_sec:1690871623.986131668
start_sec: 1690871624.427169085, stop_sec:1690871624.488118410
start_sec: 1690871624.928824902, stop_sec:1690871624.991452694
start_sec: 1690871625.431284189, stop_sec:1690871625.492076397
start_sec: 1690871625.924677134, stop_sec:1690871625.974606514
start_sec: 1690871626.429160595, stop_sec:1690871626.487697124
start_sec: 1690871626.927465200, stop_sec:1690871626.995652437
start_sec: 1690871627.427086115, stop_sec:1690871627.489770174
start_sec: 1690871627.927646160, stop_sec:1690871627.992126465
start_sec: 1690871628.423238277, stop_sec:1690871628.488743782
start_sec: 1690871628.925753117, stop_sec:1690871628.986451387
start_sec: 1690871629.428624392, stop_sec:1690871629.482675314
start_sec: 1690871629.921380520, stop_sec:1690871629.974391699
start_sec: 1690871630.429722071, stop_sec:1690871630.488910437
start_sec: 1690871630.972435713, stop_sec:1690871631.032238722
start_sec: 1690871631.424885511, stop_sec:1690871631.471444845
start_sec: 1690871631.926979542, stop_sec:1690871631.975050211
start_sec: 1690871632.424537420, stop_sec:1690871632.472878933
start_sec: 1690871632.923460245, stop_sec:1690871632.979579687
start_sec: 1690871633.418840885, stop_sec:1690871633.471802711
start_sec: 1690871633.912419081, stop_sec:1690871633.960510492
start_sec: 1690871634.416597128, stop_sec:1690871634.464205503
start_sec: 1690871634.913894176, stop_sec:1690871634.958646297
start_sec: 1690871635.424825191, stop_sec:1690871635.474764109
start_sec: 1690871635.922584057, stop_sec:1690871635.978005409
start_sec: 1690871636.419214487, stop_sec:1690871636.467327595
start_sec: 1690871636.917557716, stop_sec:1690871636.960352898
start_sec: 1690871637.416998863, stop_sec:1690871637.475104570
start_sec: 1690871637.921146870, stop_sec:1690871637.974846363
start_sec: 1690871638.423839808, stop_sec:1690871638.475644827
start_sec: 1690871638.969553709, stop_sec:1690871639.018253803
start_sec: 1690871639.426588535, stop_sec:1690871639.478159189
start_sec: 1690871639.930837870, stop_sec:1690871639.991739988
start_sec: 1690871640.426705360, stop_sec:1690871640.480702400
start_sec: 1690871640.921484947, stop_sec:1690871640.960655928
start_sec: 1690871641.418557882, stop_sec:1690871641.473567724
start_sec: 1690871641.911708593, stop_sec:1690871641.954538345
start_sec: 1690871642.419718981, stop_sec:1690871642.458862066
start_sec: 1690871642.918915033, stop_sec:1690871642.957953930
start_sec: 1690871643.432367325, stop_sec:1690871643.482225418
start_sec: 1690871643.921445370, stop_sec:1690871643.962325096
start_sec: 1690871644.424966097, stop_sec:1690871644.475133896
start_sec: 1690871644.932220459, stop_sec:1690871644.980080366
start_sec: 1690871645.423119545, stop_sec:1690871645.478723526
start_sec: 1690871645.918559790, stop_sec:1690871645.970070601
start_sec: 1690871646.472060442, stop_sec:1690871646.524088621
start_sec: 1690871646.924615860, stop_sec:1690871646.970869780
start_sec: 1690871647.425315857, stop_sec:1690871647.473472595
start_sec: 1690871647.927046776, stop_sec:1690871647.969826460
start_sec: 1690871648.426321745, stop_sec:1690871648.479848146
start_sec: 1690871648.926452160, stop_sec:1690871648.983797789
start_sec: 1690871649.430849314, stop_sec:1690871649.476626396
start_sec: 1690871649.926908255, stop_sec:1690871649.969493389
start_sec: 1690871650.427354813, stop_sec:1690871650.461121798
start_sec: 1690871650.927683830, stop_sec:1690871650.954911232
start_sec: 1690871651.427347422, stop_sec:1690871651.459649086
start_sec: 1690871651.921949387, stop_sec:1690871651.951956987
start_sec: 1690871652.418245077, stop_sec:1690871652.458879948
start_sec: 1690871652.922900677, stop_sec:1690871652.963865995
start_sec: 1690871653.423156261, stop_sec:1690871653.465886354
start_sec: 1690871653.969650745, stop_sec:1690871654.007944822
start_sec: 1690871654.425537586, stop_sec:1690871654.470446110
start_sec: 1690871654.929448128, stop_sec:1690871654.978693724
start_sec: 1690871655.426234722, stop_sec:1690871655.470180988
start_sec: 1690871655.922202587, stop_sec:1690871655.967026711
start_sec: 1690871656.425074339, stop_sec:1690871656.466264725
start_sec: 1690871656.927686930, stop_sec:1690871656.973571777
start_sec: 1690871657.431060553, stop_sec:1690871657.489752531
start_sec: 1690871657.926058292, stop_sec:1690871657.972770929
start_sec: 1690871658.427476645, stop_sec:1690871658.478077173
start_sec: 1690871658.924543619, stop_sec:1690871658.983525515
start_sec: 1690871659.429124117, stop_sec:1690871659.484513760
start_sec: 1690871659.930388689, stop_sec:1690871659.989403963
start_sec: 1690871660.428789616, stop_sec:1690871660.490160704
start_sec: 1690871660.926088095, stop_sec:1690871660.987091541
start_sec: 1690871661.470733643, stop_sec:1690871661.531073809
start_sec: 1690871661.917793751, stop_sec:1690871661.976581097
start_sec: 1690871662.427512169, stop_sec:1690871662.488346338
start_sec: 1690871662.928234577, stop_sec:1690871662.990691900
start_sec: 1690871663.429734230, stop_sec:1690871663.492127419
start_sec: 1690871663.928843260, stop_sec:1690871663.989686251
start_sec: 1690871664.424993515, stop_sec:1690871664.475224733
start_sec: 1690871664.930500507, stop_sec:1690871664.991349220
start_sec: 1690871665.427069187, stop_sec:1690871665.495822191
start_sec: 1690871665.940507889, stop_sec:1690871666.004048586
start_sec: 1690871666.428820372, stop_sec:1690871666.493150949
start_sec: 1690871666.924736977, stop_sec:1690871666.989154577
start_sec: 1690871667.424472332, stop_sec:1690871667.484789848
start_sec: 1690871667.923864365, stop_sec:1690871667.978463650
start_sec: 1690871668.426836729, stop_sec:1690871668.479833841
start_sec: 1690871668.975401640, stop_sec:1690871669.033314943
start_sec: 1690871669.425709486, stop_sec:1690871669.484512568
start_sec: 1690871669.926713943, stop_sec:1690871669.972800970
start_sec: 1690871670.427283287, stop_sec:1690871670.475411892
start_sec: 1690871670.922256231, stop_sec:1690871670.970890045
