start_sec: 1690893137.265642643, stop_sec:1690893137.329631329
start_sec: 1690893162.645360708, stop_sec:1690893162.698723555
start_sec: 1690893163.143505573, stop_sec:1690893163.193145037
start_sec: 1690893163.646801949, stop_sec:1690893163.697067976
start_sec: 1690893164.149503469, stop_sec:1690893164.204549313
start_sec: 1690893164.692971706, stop_sec:1690893164.746936798
start_sec: 1690893165.144461393, stop_sec:1690893165.199695110
start_sec: 1690893165.648139715, stop_sec:1690893165.703210354
start_sec: 1690893166.150392056, stop_sec:1690893166.201828480
start_sec: 1690893166.646872044, stop_sec:1690893166.704706669
start_sec: 1690893167.147126913, stop_sec:1690893167.203803539
start_sec: 1690893167.671400547, stop_sec:1690893167.733129978
start_sec: 1690893168.148457527, stop_sec:1690893168.206901312
start_sec: 1690893168.649245501, stop_sec:1690893168.712393999
start_sec: 1690893169.149155617, stop_sec:1690893169.206963062
start_sec: 1690893169.646636009, stop_sec:1690893169.707272291
start_sec: 1690893170.151133537, stop_sec:1690893170.208606005
start_sec: 1690893170.649923563, stop_sec:1690893170.704684258
start_sec: 1690893171.145366192, stop_sec:1690893171.211235523
start_sec: 1690893171.648232698, stop_sec:1690893171.709086657
start_sec: 1690893172.197715759, stop_sec:1690893172.266350985
start_sec: 1690893172.648626566, stop_sec:1690893172.707404613
start_sec: 1690893173.141816616, stop_sec:1690893173.198840618
start_sec: 1690893173.650302172, stop_sec:1690893173.714613438
start_sec: 1690893174.148748398, stop_sec:1690893174.209670305
start_sec: 1690893174.650756359, stop_sec:1690893174.712743044
start_sec: 1690893175.144669771, stop_sec:1690893175.199846745
start_sec: 1690893175.643411398, stop_sec:1690893175.680976152
start_sec: 1690893176.154078960, stop_sec:1690893176.196770430
start_sec: 1690893176.645340681, stop_sec:1690893176.684547424
start_sec: 1690893177.140837193, stop_sec:1690893177.185685635
start_sec: 1690893177.647801161, stop_sec:1690893177.694938660
start_sec: 1690893178.142193317, stop_sec:1690893178.186120272
start_sec: 1690893178.648208857, stop_sec:1690893178.691089153
start_sec: 1690893179.141517401, stop_sec:1690893179.187442064
start_sec: 1690893179.643092632, stop_sec:1690893179.683455706
start_sec: 1690893180.189452410, stop_sec:1690893180.233999968
start_sec: 1690893180.642940760, stop_sec:1690893180.687279701
start_sec: 1690893181.144783020, stop_sec:1690893181.189068079
start_sec: 1690893181.642878056, stop_sec:1690893181.688315392
start_sec: 1690893182.142537594, stop_sec:1690893182.183504581
start_sec: 1690893182.643563032, stop_sec:1690893182.684246302
start_sec: 1690893183.142840624, stop_sec:1690893183.182856083
start_sec: 1690893183.645595312, stop_sec:1690893183.689417362
start_sec: 1690893184.146165848, stop_sec:1690893184.196098328
start_sec: 1690893184.648305655, stop_sec:1690893184.694233894
start_sec: 1690893185.146905899, stop_sec:1690893185.191171885
start_sec: 1690893185.645976067, stop_sec:1690893185.687416792
start_sec: 1690893186.143268824, stop_sec:1690893186.187654018
start_sec: 1690893186.644768000, stop_sec:1690893186.687175751
start_sec: 1690893187.156261444, stop_sec:1690893187.204289198
start_sec: 1690893187.645485163, stop_sec:1690893187.687192917
start_sec: 1690893188.194058418, stop_sec:1690893188.238443375
start_sec: 1690893188.645966291, stop_sec:1690893188.684479713
start_sec: 1690893189.147892952, stop_sec:1690893189.194901943
start_sec: 1690893189.645716429, stop_sec:1690893189.693225622
start_sec: 1690893190.142114401, stop_sec:1690893190.191128016
start_sec: 1690893190.647352457, stop_sec:1690893190.693516970
start_sec: 1690893191.151734114, stop_sec:1690893191.203550816
start_sec: 1690893191.648773909, stop_sec:1690893191.697780371
start_sec: 1690893192.146998167, stop_sec:1690893192.191427469
start_sec: 1690893192.648509264, stop_sec:1690893192.694688559
start_sec: 1690893193.149669647, stop_sec:1690893193.199964046
start_sec: 1690893193.650790691, stop_sec:1690893193.703216314
start_sec: 1690893194.147171974, stop_sec:1690893194.200525999
start_sec: 1690893194.651950121, stop_sec:1690893194.706604004
start_sec: 1690893195.148185968, stop_sec:1690893195.198654652
start_sec: 1690893195.650123119, stop_sec:1690893195.699880838
start_sec: 1690893196.196955204, stop_sec:1690893196.250057697
start_sec: 1690893196.656494141, stop_sec:1690893196.718834162
start_sec: 1690893197.162512064, stop_sec:1690893197.225225210
start_sec: 1690893197.652444601, stop_sec:1690893197.712288857
start_sec: 1690893198.152700663, stop_sec:1690893198.210876942
start_sec: 1690893198.652143478, stop_sec:1690893198.702306032
start_sec: 1690893199.154878855, stop_sec:1690893199.210795403
start_sec: 1690893199.647983789, stop_sec:1690893199.696177721
start_sec: 1690893200.148079634, stop_sec:1690893200.195729256
start_sec: 1690893200.644196749, stop_sec:1690893200.693666220
start_sec: 1690893201.151089191, stop_sec:1690893201.204050064
start_sec: 1690893201.648771286, stop_sec:1690893201.698131800
start_sec: 1690893202.146301031, stop_sec:1690893202.197243929
start_sec: 1690893202.650195122, stop_sec:1690893202.707147360
start_sec: 1690893203.145335674, stop_sec:1690893203.199581146
start_sec: 1690893203.696391582, stop_sec:1690893203.752166510
start_sec: 1690893204.150760651, stop_sec:1690893204.208935022
start_sec: 1690893204.651137829, stop_sec:1690893204.701672316
start_sec: 1690893205.149449348, stop_sec:1690893205.206938982
start_sec: 1690893205.646962166, stop_sec:1690893205.702556372
start_sec: 1690893206.160152674, stop_sec:1690893206.221844435
start_sec: 1690893206.652125835, stop_sec:1690893206.711044312
start_sec: 1690893207.150976658, stop_sec:1690893207.212644577
start_sec: 1690893207.649637699, stop_sec:1690893207.707331896
start_sec: 1690893208.147905350, stop_sec:1690893208.207858086
start_sec: 1690893208.649923086, stop_sec:1690893208.707362175
start_sec: 1690893209.150498629, stop_sec:1690893209.206363440
start_sec: 1690893209.651118994, stop_sec:1690893209.715831518
start_sec: 1690893210.149336338, stop_sec:1690893210.211318970
start_sec: 1690893210.647920609, stop_sec:1690893210.714987755
start_sec: 1690893211.194906950, stop_sec:1690893211.252704620
start_sec: 1690893211.645073414, stop_sec:1690893211.705075026
start_sec: 1690893212.148458004, stop_sec:1690893212.213307619
start_sec: 1690893212.650356054, stop_sec:1690893212.709816456
start_sec: 1690893213.150812149, stop_sec:1690893213.213606834
start_sec: 1690893213.646375418, stop_sec:1690893213.702645779
start_sec: 1690893214.144763947, stop_sec:1690893214.184406281
start_sec: 1690893214.648466349, stop_sec:1690893214.693119764
start_sec: 1690893215.152002335, stop_sec:1690893215.192833185
start_sec: 1690893215.646521091, stop_sec:1690893215.693639994
start_sec: 1690893216.147714376, stop_sec:1690893216.194916010
start_sec: 1690893216.644068003, stop_sec:1690893216.686698198
start_sec: 1690893217.147193432, stop_sec:1690893217.189669132
start_sec: 1690893217.642702341, stop_sec:1690893217.689118385
start_sec: 1690893218.144955873, stop_sec:1690893218.185366154
start_sec: 1690893218.645237923, stop_sec:1690893218.689158916
start_sec: 1690893219.186954498, stop_sec:1690893219.231235027
start_sec: 1690893219.647282124, stop_sec:1690893219.692288637
start_sec: 1690893220.143259287, stop_sec:1690893220.187955379
start_sec: 1690893220.647186041, stop_sec:1690893220.688038349
start_sec: 1690893221.143494606, stop_sec:1690893221.184365034
start_sec: 1690893221.642588854, stop_sec:1690893221.683080673
start_sec: 1690893222.146223545, stop_sec:1690893222.192360640
start_sec: 1690893222.646132708, stop_sec:1690893222.697463751
start_sec: 1690893223.146533012, stop_sec:1690893223.193324089
start_sec: 1690893223.646724939, stop_sec:1690893223.691110134
start_sec: 1690893224.146150827, stop_sec:1690893224.187544107
start_sec: 1690893224.644145966, stop_sec:1690893224.688741684
start_sec: 1690893225.145060301, stop_sec:1690893225.187835932
start_sec: 1690893225.655754089, stop_sec:1690893225.703812599
start_sec: 1690893226.148562193, stop_sec:1690893226.189689398
start_sec: 1690893226.644238234, stop_sec:1690893226.688712835
start_sec: 1690893227.194747448, stop_sec:1690893227.233677387
start_sec: 1690893227.642553806, stop_sec:1690893227.688766003
start_sec: 1690893228.143800974, stop_sec:1690893228.190708399
start_sec: 1690893228.641501665, stop_sec:1690893228.689475298
start_sec: 1690893229.146579742, stop_sec:1690893229.192865133
start_sec: 1690893229.645931005, stop_sec:1690893229.698332787
start_sec: 1690893230.156289339, stop_sec:1690893230.210366249
start_sec: 1690893230.656512260, stop_sec:1690893230.702110529
start_sec: 1690893231.149157524, stop_sec:1690893231.195856810
start_sec: 1690893231.650830746, stop_sec:1690893231.700968027
start_sec: 1690893232.153755903, stop_sec:1690893232.205940008
start_sec: 1690893232.652959347, stop_sec:1690893232.704818726
start_sec: 1690893233.157543421, stop_sec:1690893233.211206198
start_sec: 1690893233.654233217, stop_sec:1690893233.704721451
start_sec: 1690893234.153087378, stop_sec:1690893234.203233242
start_sec: 1690893234.712777138, stop_sec:1690893234.764249563
start_sec: 1690893235.152112007, stop_sec:1690893235.215530634
start_sec: 1690893235.649641991, stop_sec:1690893235.711314678
start_sec: 1690893236.151538134, stop_sec:1690893236.210595131
start_sec: 1690893236.650515795, stop_sec:1690893236.710018396
start_sec: 1690893237.149398088, stop_sec:1690893237.199492931
start_sec: 1690893237.648090124, stop_sec:1690893237.703593731
start_sec: 1690893238.150294304, stop_sec:1690893238.199301958
start_sec: 1690893238.648639679, stop_sec:1690893238.697534800
start_sec: 1690893239.142857790, stop_sec:1690893239.193186045
start_sec: 1690893239.647924185, stop_sec:1690893239.700786114
start_sec: 1690893240.145183802, stop_sec:1690893240.194572210
start_sec: 1690893240.645792961, stop_sec:1690893240.695920944
start_sec: 1690893241.143479347, stop_sec:1690893241.199989080
start_sec: 1690893241.647351503, stop_sec:1690893241.700908422
start_sec: 1690893242.203481674, stop_sec:1690893242.258507729
start_sec: 1690893242.651532412, stop_sec:1690893242.706694126
start_sec: 1690893243.151003838, stop_sec:1690893243.201043129
start_sec: 1690893243.647953749, stop_sec:1690893243.704864740
start_sec: 1690893244.145643234, stop_sec:1690893244.200882435
start_sec: 1690893244.663042545, stop_sec:1690893244.724049330
start_sec: 1690893245.210644722, stop_sec:1690893245.269045830
start_sec: 1690893245.650320768, stop_sec:1690893245.710752249
start_sec: 1690893246.150999069, stop_sec:1690893246.208518028
start_sec: 1690893246.646189928, stop_sec:1690893246.706379175
start_sec: 1690893247.149809361, stop_sec:1690893247.206658363
start_sec: 1690893247.646530867, stop_sec:1690893247.701855659
start_sec: 1690893248.147112846, stop_sec:1690893248.211530209
start_sec: 1690893248.649000645, stop_sec:1690893248.709501266
start_sec: 1690893249.148579597, stop_sec:1690893249.215351820
start_sec: 1690893249.693394184, stop_sec:1690893249.750903845
start_sec: 1690893250.141688585, stop_sec:1690893250.200306416
start_sec: 1690893250.646202087, stop_sec:1690893250.710188150
start_sec: 1690893251.151397228, stop_sec:1690893251.211280107
start_sec: 1690893251.649705648, stop_sec:1690893251.712531090
start_sec: 1690893252.143926620, stop_sec:1690893252.198967695
start_sec: 1690893252.640538216, stop_sec:1690893252.678027868
start_sec: 1690893253.147451639, stop_sec:1690893253.190389872
start_sec: 1690893253.645080090, stop_sec:1690893253.684239149
start_sec: 1690893254.139917135, stop_sec:1690893254.184846163
start_sec: 1690893254.645386696, stop_sec:1690893254.691136599
start_sec: 1690893255.141665459, stop_sec:1690893255.184570551
start_sec: 1690893255.644531965, stop_sec:1690893255.688088417
start_sec: 1690893256.142309427, stop_sec:1690893256.189976454
start_sec: 1690893256.641874075, stop_sec:1690893256.683132887
start_sec: 1690893257.156297684, stop_sec:1690893257.200596094
start_sec: 1690893257.651175022, stop_sec:1690893257.695577383
start_sec: 1690893258.144080162, stop_sec:1690893258.188204765
start_sec: 1690893258.645206928, stop_sec:1690893258.689352036
start_sec: 1690893259.191843987, stop_sec:1690893259.233064413
start_sec: 1690893259.643529654, stop_sec:1690893259.684437752
start_sec: 1690893260.143004894, stop_sec:1690893260.184174299
start_sec: 1690893260.645060539, stop_sec:1690893260.689809322
start_sec: 1690893261.146514893, stop_sec:1690893261.196555138
start_sec: 1690893261.647479534, stop_sec:1690893261.694307089
start_sec: 1690893262.149665356, stop_sec:1690893262.194508314
start_sec: 1690893262.644728899, stop_sec:1690893262.686007261
start_sec: 1690893263.142246246, stop_sec:1690893263.186730385
start_sec: 1690893263.644431353, stop_sec:1690893263.686901093
start_sec: 1690893264.147932768, stop_sec:1690893264.196208954
start_sec: 1690893264.647847176, stop_sec:1690893264.690689564
start_sec: 1690893265.145809412, stop_sec:1690893265.190172911
start_sec: 1690893265.648240805, stop_sec:1690893265.687789917
start_sec: 1690893266.145506620, stop_sec:1690893266.193087578
start_sec: 1690893266.647098303, stop_sec:1690893266.694603205
start_sec: 1690893267.189715862, stop_sec:1690893267.238231659
start_sec: 1690893267.644639730, stop_sec:1690893267.691433191
start_sec: 1690893268.148063898, stop_sec:1690893268.200505257
start_sec: 1690893268.650728464, stop_sec:1690893268.698964357
start_sec: 1690893269.149195671, stop_sec:1690893269.194266558
start_sec: 1690893269.656183004, stop_sec:1690893269.701877356
start_sec: 1690893270.150756836, stop_sec:1690893270.200743675
start_sec: 1690893270.664794683, stop_sec:1690893270.716212034
start_sec: 1690893271.147041798, stop_sec:1690893271.199851990
start_sec: 1690893271.651139498, stop_sec:1690893271.706650257
start_sec: 1690893272.147194862, stop_sec:1690893272.199023247
start_sec: 1690893272.650634527, stop_sec:1690893272.701442957
start_sec: 1690893273.151134253, stop_sec:1690893273.203862906
start_sec: 1690893273.649228334, stop_sec:1690893273.711310863
start_sec: 1690893274.148637295, stop_sec:1690893274.209949255
start_sec: 1690893274.695503235, stop_sec:1690893274.755258083
start_sec: 1690893275.147399902, stop_sec:1690893275.207058430
start_sec: 1690893275.650799274, stop_sec:1690893275.701664448
start_sec: 1690893276.152262211, stop_sec:1690893276.207492828
start_sec: 1690893276.650748014, stop_sec:1690893276.699141741
start_sec: 1690893277.149609566, stop_sec:1690893277.198164701
start_sec: 1690893277.649475574, stop_sec:1690893277.698971510
start_sec: 1690893278.150822639, stop_sec:1690893278.204299212
start_sec: 1690893278.647483110, stop_sec:1690893278.697094679
start_sec: 1690893279.146066427, stop_sec:1690893279.196227312
start_sec: 1690893279.644213676, stop_sec:1690893279.700306892
start_sec: 1690893280.149205685, stop_sec:1690893280.203903437
start_sec: 1690893280.649544239, stop_sec:1690893280.705873251
start_sec: 1690893281.151624680, stop_sec:1690893281.207439661
start_sec: 1690893281.653153419, stop_sec:1690893281.704006672
start_sec: 1690893282.196519852, stop_sec:1690893282.253665209
start_sec: 1690893282.646795750, stop_sec:1690893282.702036619
start_sec: 1690893283.152745724, stop_sec:1690893283.213523626
start_sec: 1690893283.649741411, stop_sec:1690893283.708274126
start_sec: 1690893284.151050568, stop_sec:1690893284.211302996
start_sec: 1690893284.650060892, stop_sec:1690893284.706981421
start_sec: 1690893285.148532867, stop_sec:1690893285.207922935
start_sec: 1690893285.650937796, stop_sec:1690893285.707805157
start_sec: 1690893286.147422314, stop_sec:1690893286.202785015
start_sec: 1690893286.653795242, stop_sec:1690893286.719130516
start_sec: 1690893287.150515556, stop_sec:1690893287.212779760
start_sec: 1690893287.653532982, stop_sec:1690893287.719897747
start_sec: 1690893288.148489952, stop_sec:1690893288.206590652
start_sec: 1690893288.647620440, stop_sec:1690893288.705118418
start_sec: 1690893289.149263382, stop_sec:1690893289.214311361
start_sec: 1690893289.700321436, stop_sec:1690893289.760566235
start_sec: 1690893290.148211241, stop_sec:1690893290.210729837
start_sec: 1690893290.645855427, stop_sec:1690893290.701664209
start_sec: 1690893291.141460657, stop_sec:1690893291.178991318
start_sec: 1690893291.642642021, stop_sec:1690893291.686240911
start_sec: 1690893292.145545483, stop_sec:1690893292.185061693
start_sec: 1690893292.640908003, stop_sec:1690893292.686368942
start_sec: 1690893293.145843506, stop_sec:1690893293.192985773
start_sec: 1690893293.642290354, stop_sec:1690893293.685743809
start_sec: 1690893294.147328854, stop_sec:1690893294.191147327
start_sec: 1690893294.640961409, stop_sec:1690893294.687195539
start_sec: 1690893295.144053459, stop_sec:1690893295.184484482
start_sec: 1690893295.643767357, stop_sec:1690893295.687647104
start_sec: 1690893296.143743515, stop_sec:1690893296.188303471
start_sec: 1690893296.646103144, stop_sec:1690893296.690309763
start_sec: 1690893297.145702362, stop_sec:1690893297.190879107
start_sec: 1690893297.646534204, stop_sec:1690893297.687773466
start_sec: 1690893298.146285057, stop_sec:1690893298.188054085
start_sec: 1690893298.644042492, stop_sec:1690893298.686065197
start_sec: 1690893299.155219555, stop_sec:1690893299.201172113
start_sec: 1690893299.691314220, stop_sec:1690893299.742464304
start_sec: 1690893300.147980928, stop_sec:1690893300.196060896
start_sec: 1690893300.648456097, stop_sec:1690893300.694767475
start_sec: 1690893301.145493984, stop_sec:1690893301.187800646
start_sec: 1690893301.644269228, stop_sec:1690893301.689758301
start_sec: 1690893302.152811766, stop_sec:1690893302.198087454
start_sec: 1690893302.647613287, stop_sec:1690893302.697529793
start_sec: 1690893303.147207737, stop_sec:1690893303.187738657
start_sec: 1690893303.646508455, stop_sec:1690893303.690504074
start_sec: 1690893304.148567915, stop_sec:1690893304.187315941
start_sec: 1690893304.644593477, stop_sec:1690893304.690101147
start_sec: 1690893305.144948721, stop_sec:1690893305.191397905
start_sec: 1690893305.642083168, stop_sec:1690893305.691297054
start_sec: 1690893306.146703720, stop_sec:1690893306.193709612
start_sec: 1690893306.647490740, stop_sec:1690893306.698857307
start_sec: 1690893307.150071621, stop_sec:1690893307.198286772
start_sec: 1690893307.694960594, stop_sec:1690893307.739129782
start_sec: 1690893308.147315979, stop_sec:1690893308.193550587
start_sec: 1690893308.649753571, stop_sec:1690893308.699344397
start_sec: 1690893309.149932384, stop_sec:1690893309.201533794
start_sec: 1690893309.655483246, stop_sec:1690893309.706729174
start_sec: 1690893310.150945663, stop_sec:1690893310.204298496
start_sec: 1690893310.646964073, stop_sec:1690893310.697335958
start_sec: 1690893311.151443720, stop_sec:1690893311.200902462
start_sec: 1690893311.651068926, stop_sec:1690893311.702187777
start_sec: 1690893312.147024870, stop_sec:1690893312.207567215
start_sec: 1690893312.659886360, stop_sec:1690893312.720430136
start_sec: 1690893313.148983955, stop_sec:1690893313.208930254
start_sec: 1690893313.646788120, stop_sec:1690893313.706212282
start_sec: 1690893314.147053719, stop_sec:1690893314.197504282
start_sec: 1690893314.648370266, stop_sec:1690893314.703775167
start_sec: 1690893315.193661213, stop_sec:1690893315.242312193
start_sec: 1690893315.648474932, stop_sec:1690893315.696623564
start_sec: 1690893316.147267818, stop_sec:1690893316.197719097
start_sec: 1690893316.646398067, stop_sec:1690893316.699382782
start_sec: 1690893317.147062540, stop_sec:1690893317.197569370
start_sec: 1690893317.656341553, stop_sec:1690893317.705408335
start_sec: 1690893318.141987801, stop_sec:1690893318.197181940
start_sec: 1690893318.647071838, stop_sec:1690893318.700491190
start_sec: 1690893319.147185802, stop_sec:1690893319.202376127
start_sec: 1690893319.646882296, stop_sec:1690893319.702026606
start_sec: 1690893320.153611422, stop_sec:1690893320.204475403
start_sec: 1690893320.651133537, stop_sec:1690893320.708406448
start_sec: 1690893321.146517754, stop_sec:1690893321.202263594
start_sec: 1690893321.653585434, stop_sec:1690893321.714363813
start_sec: 1690893322.147921801, stop_sec:1690893322.207497120
start_sec: 1690893322.694241524, stop_sec:1690893322.754846096
start_sec: 1690893323.148667812, stop_sec:1690893323.206110001
start_sec: 1690893323.647156477, stop_sec:1690893323.706018209
start_sec: 1690893324.149974108, stop_sec:1690893324.207973242
start_sec: 1690893324.650788784, stop_sec:1690893324.706029892
start_sec: 1690893325.151013851, stop_sec:1690893325.215899706
start_sec: 1690893325.648764610, stop_sec:1690893325.710591555
start_sec: 1690893326.145736933, stop_sec:1690893326.212453604
start_sec: 1690893326.646932840, stop_sec:1690893326.704196215
start_sec: 1690893327.145790100, stop_sec:1690893327.202462912
start_sec: 1690893327.649770260, stop_sec:1690893327.714137316
start_sec: 1690893328.151372671, stop_sec:1690893328.210264921
start_sec: 1690893328.650777340, stop_sec:1690893328.714313507
start_sec: 1690893329.145952463, stop_sec:1690893329.202093363
start_sec: 1690893329.638764143, stop_sec:1690893329.676010609
start_sec: 1690893330.193224430, stop_sec:1690893330.235872746
start_sec: 1690893330.643625736, stop_sec:1690893330.687692642
start_sec: 1690893331.137603045, stop_sec:1690893331.182372093
start_sec: 1690893331.645163298, stop_sec:1690893331.692664862
start_sec: 1690893332.144740343, stop_sec:1690893332.187747717
start_sec: 1690893332.644928455, stop_sec:1690893332.688647509
start_sec: 1690893333.144098759, stop_sec:1690893333.192409039
start_sec: 1690893333.642146111, stop_sec:1690893333.683789015
start_sec: 1690893334.142480135, stop_sec:1690893334.188335657
start_sec: 1690893334.643149614, stop_sec:1690893334.688072205
start_sec: 1690893335.145996332, stop_sec:1690893335.190747738
start_sec: 1690893335.643198729, stop_sec:1690893335.687882185
start_sec: 1690893336.144365788, stop_sec:1690893336.185806990
start_sec: 1690893336.644427776, stop_sec:1690893336.684760571
start_sec: 1690893337.143452644, stop_sec:1690893337.184192181
start_sec: 1690893337.644548655, stop_sec:1690893337.688946724
start_sec: 1690893338.146209240, stop_sec:1690893338.196065903
start_sec: 1690893338.646471739, stop_sec:1690893338.693844080
start_sec: 1690893339.192106485, stop_sec:1690893339.236447811
start_sec: 1690893339.643823624, stop_sec:1690893339.685310364
start_sec: 1690893340.143373489, stop_sec:1690893340.187653780
start_sec: 1690893340.644051075, stop_sec:1690893340.686550140
start_sec: 1690893341.147814989, stop_sec:1690893341.195750475
start_sec: 1690893341.645783663, stop_sec:1690893341.686975241
start_sec: 1690893342.145105600, stop_sec:1690893342.189544678
start_sec: 1690893342.646900177, stop_sec:1690893342.686857224
start_sec: 1690893343.145576477, stop_sec:1690893343.192421436
start_sec: 1690893343.645659208, stop_sec:1690893343.692934036
start_sec: 1690893344.143168688, stop_sec:1690893344.192794323
start_sec: 1690893344.646571636, stop_sec:1690893344.693516731
start_sec: 1690893345.150291920, stop_sec:1690893345.203897715
start_sec: 1690893345.648634195, stop_sec:1690893345.696768284
start_sec: 1690893346.149281263, stop_sec:1690893346.193818331
start_sec: 1690893346.649019718, stop_sec:1690893346.695685863
start_sec: 1690893347.196050882, stop_sec:1690893347.246310472
start_sec: 1690893347.652254581, stop_sec:1690893347.706272125
start_sec: 1690893348.147799730, stop_sec:1690893348.202137470
start_sec: 1690893348.655052662, stop_sec:1690893348.712727070
start_sec: 1690893349.154435158, stop_sec:1690893349.210941076
start_sec: 1690893349.649413824, stop_sec:1690893349.699182749
start_sec: 1690893350.151239634, stop_sec:1690893350.203557730
start_sec: 1690893350.671735764, stop_sec:1690893350.733213663
start_sec: 1690893351.157600403, stop_sec:1690893351.218274355
start_sec: 1690893351.653728485, stop_sec:1690893351.713261843
start_sec: 1690893352.154912472, stop_sec:1690893352.213359833
start_sec: 1690893352.661974430, stop_sec:1690893352.711841106
start_sec: 1690893353.158957481, stop_sec:1690893353.216017723
start_sec: 1690893353.655461311, stop_sec:1690893353.706686258
start_sec: 1690893354.196690321, stop_sec:1690893354.244587898
start_sec: 1690893354.641464472, stop_sec:1690893354.691681623
start_sec: 1690893355.149685621, stop_sec:1690893355.203308105
start_sec: 1690893355.645762205, stop_sec:1690893355.696738958
start_sec: 1690893356.145261526, stop_sec:1690893356.196369648
start_sec: 1690893356.641809702, stop_sec:1690893356.699272394
start_sec: 1690893357.168463945, stop_sec:1690893357.223038673
start_sec: 1690893357.657640457, stop_sec:1690893357.713546515
start_sec: 1690893358.156019211, stop_sec:1690893358.211537838
start_sec: 1690893358.651872873, stop_sec:1690893358.702122211
start_sec: 1690893359.157753229, stop_sec:1690893359.216144323
start_sec: 1690893359.651586056, stop_sec:1690893359.706547737
start_sec: 1690893360.158027172, stop_sec:1690893360.219750643
start_sec: 1690893360.654333591, stop_sec:1690893360.713650703
start_sec: 1690893361.154910564, stop_sec:1690893361.215705633
start_sec: 1690893361.651002169, stop_sec:1690893361.709586382
start_sec: 1690893362.204175234, stop_sec:1690893362.264096498
start_sec: 1690893362.650044203, stop_sec:1690893362.708062410
start_sec: 1690893363.150862932, stop_sec:1690893363.206108093
start_sec: 1690893363.647240877, stop_sec:1690893363.713319302
start_sec: 1690893364.147784233, stop_sec:1690893364.208918571
start_sec: 1690893364.648383379, stop_sec:1690893364.715931892
start_sec: 1690893365.146041155, stop_sec:1690893365.203910351
start_sec: 1690893365.645161152, stop_sec:1690893365.703563213
start_sec: 1690893366.149096966, stop_sec:1690893366.213626623
start_sec: 1690893366.651033401, stop_sec:1690893366.711287498
start_sec: 1690893367.152248383, stop_sec:1690893367.218199968
start_sec: 1690893367.644460440, stop_sec:1690893367.700737238
start_sec: 1690893368.140948534, stop_sec:1690893368.179007053
start_sec: 1690893368.646549463, stop_sec:1690893368.689456940
start_sec: 1690893369.149572134, stop_sec:1690893369.188814163
