start_sec: 1690880969.702395201, stop_sec: 1690880969.762101173
start_sec: 1690881054.030369520, stop_sec: 1690881054.073255301
start_sec: 1690881054.530778885, stop_sec: 1690881054.575560570
start_sec: 1690881055.030834198, stop_sec: 1690881055.086971283
start_sec: 1690881055.534596205, stop_sec: 1690881055.584998846
start_sec: 1690881056.033264637, stop_sec: 1690881056.067367554
start_sec: 1690881056.531239748, stop_sec: 1690881056.577649117
start_sec: 1690881057.059544802, stop_sec: 1690881057.097288370
start_sec: 1690881057.543121099, stop_sec: 1690881057.577173710
start_sec: 1690881058.045043468, stop_sec: 1690881058.078954220
start_sec: 1690881058.539050341, stop_sec: 1690881058.581945419
start_sec: 1690881059.032331944, stop_sec: 1690881059.068034649
start_sec: 1690881059.541187763, stop_sec: 1690881059.584542513
start_sec: 1690881060.030770540, stop_sec: 1690881060.076152086
start_sec: 1690881060.527282476, stop_sec: 1690881060.575788498
start_sec: 1690881061.030298233, stop_sec: 1690881061.076609135
start_sec: 1690881061.531463623, stop_sec: 1690881061.582137346
start_sec: 1690881062.025178909, stop_sec: 1690881062.066384315
start_sec: 1690881062.524493933, stop_sec: 1690881062.566508532
start_sec: 1690881063.030156374, stop_sec: 1690881063.067504406
start_sec: 1690881063.529323816, stop_sec: 1690881063.575866222
start_sec: 1690881064.033732176, stop_sec: 1690881064.083232164
start_sec: 1690881064.577786922, stop_sec: 1690881064.617259979
start_sec: 1690881065.043970108, stop_sec: 1690881065.081570864
start_sec: 1690881065.546480179, stop_sec: 1690881065.577765703
start_sec: 1690881066.137453794, stop_sec: 1690881066.160871029
start_sec: 1690881066.537429810, stop_sec: 1690881066.565574884
start_sec: 1690881067.040750027, stop_sec: 1690881067.067002535
start_sec: 1690881067.540654659, stop_sec: 1690881067.577312946
start_sec: 1690881068.032254696, stop_sec: 1690881068.067640066
start_sec: 1690881068.536294222, stop_sec: 1690881068.573369503
start_sec: 1690881069.039698124, stop_sec: 1690881069.079935312
start_sec: 1690881069.536307096, stop_sec: 1690881069.575013638
start_sec: 1690881070.031631947, stop_sec: 1690881070.073552370
start_sec: 1690881070.523315907, stop_sec: 1690881070.560554028
start_sec: 1690881071.025041103, stop_sec: 1690881071.063718319
start_sec: 1690881071.525729179, stop_sec: 1690881071.561507463
start_sec: 1690881072.064620256, stop_sec: 1690881072.103009224
start_sec: 1690881072.526515722, stop_sec: 1690881072.573028564
start_sec: 1690881073.030527830, stop_sec: 1690881073.070920706
start_sec: 1690881073.525670767, stop_sec: 1690881073.568715334
start_sec: 1690881074.036182880, stop_sec: 1690881074.087143898
start_sec: 1690881074.553008080, stop_sec: 1690881074.600809574
start_sec: 1690881075.050867319, stop_sec: 1690881075.101609468
start_sec: 1690881075.548282862, stop_sec: 1690881075.601052523
start_sec: 1690881076.041780949, stop_sec: 1690881076.094336271
start_sec: 1690881076.542562962, stop_sec: 1690881076.596206903
start_sec: 1690881077.032220125, stop_sec: 1690881077.083732367
start_sec: 1690881077.532822847, stop_sec: 1690881077.585243940
start_sec: 1690881078.035066843, stop_sec: 1690881078.088183641
start_sec: 1690881078.538177252, stop_sec: 1690881078.591923475
start_sec: 1690881079.076447248, stop_sec: 1690881079.129170179
start_sec: 1690881079.534206867, stop_sec: 1690881079.577516556
start_sec: 1690881080.053696871, stop_sec: 1690881080.104052544
start_sec: 1690881080.531859875, stop_sec: 1690881080.590289354
start_sec: 1690881081.034311771, stop_sec: 1690881081.088887930
start_sec: 1690881081.529250145, stop_sec: 1690881081.584524870
start_sec: 1690881082.025450230, stop_sec: 1690881082.081196308
start_sec: 1690881082.527255297, stop_sec: 1690881082.579851627
start_sec: 1690881083.032419443, stop_sec: 1690881083.078334570
start_sec: 1690881083.531701565, stop_sec: 1690881083.578981638
start_sec: 1690881084.034514904, stop_sec: 1690881084.085734844
start_sec: 1690881084.530882835, stop_sec: 1690881084.582103968
start_sec: 1690881085.045471907, stop_sec: 1690881085.085892439
start_sec: 1690881085.552452564, stop_sec: 1690881085.594195366
start_sec: 1690881086.048980236, stop_sec: 1690881086.090810299
start_sec: 1690881086.589463234, stop_sec: 1690881086.637086153
start_sec: 1690881087.035717964, stop_sec: 1690881087.085986614
start_sec: 1690881087.529359579, stop_sec: 1690881087.572786331
start_sec: 1690881088.034391880, stop_sec: 1690881088.076640368
start_sec: 1690881088.526301384, stop_sec: 1690881088.565506697
start_sec: 1690881089.029786825, stop_sec: 1690881089.073754549
start_sec: 1690881089.534424305, stop_sec: 1690881089.582906723
start_sec: 1690881090.022409678, stop_sec: 1690881090.067743063
start_sec: 1690881090.523786068, stop_sec: 1690881090.561021328
start_sec: 1690881091.020733118, stop_sec: 1690881091.072776318
start_sec: 1690881091.525478125, stop_sec: 1690881091.572073936
start_sec: 1690881092.028960943, stop_sec: 1690881092.073807478
start_sec: 1690881092.535497904, stop_sec: 1690881092.578760862
start_sec: 1690881093.050336123, stop_sec: 1690881093.094756126
start_sec: 1690881093.552010059, stop_sec: 1690881093.604242086
start_sec: 1690881094.046777010, stop_sec: 1690881094.093142271
start_sec: 1690881094.577509880, stop_sec: 1690881094.611617088
start_sec: 1690881095.029077768, stop_sec: 1690881095.075854063
start_sec: 1690881095.514448166, stop_sec: 1690881095.552948713
start_sec: 1690881096.021290541, stop_sec: 1690881096.055533886
start_sec: 1690881096.521733046, stop_sec: 1690881096.559476614
start_sec: 1690881097.021984339, stop_sec: 1690881097.068456411
start_sec: 1690881097.520993471, stop_sec: 1690881097.556587458
start_sec: 1690881098.023974895, stop_sec: 1690881098.071533680
start_sec: 1690881098.523686647, stop_sec: 1690881098.569705963
start_sec: 1690881099.025438786, stop_sec: 1690881099.077728987
start_sec: 1690881099.521687746, stop_sec: 1690881099.567849398
start_sec: 1690881100.027946949, stop_sec: 1690881100.073333979
start_sec: 1690881100.526599407, stop_sec: 1690881100.567111254
start_sec: 1690881101.028770924, stop_sec: 1690881101.070304632
start_sec: 1690881101.542935610, stop_sec: 1690881101.580083132
start_sec: 1690881102.082540035, stop_sec: 1690881102.128574133
start_sec: 1690881102.542975903, stop_sec: 1690881102.592146397
start_sec: 1690881103.051461697, stop_sec: 1690881103.090286016
start_sec: 1690881103.547383308, stop_sec: 1690881103.584845304
start_sec: 1690881104.037753582, stop_sec: 1690881104.072082520
start_sec: 1690881104.537231445, stop_sec: 1690881104.560626268
start_sec: 1690881105.035468578, stop_sec: 1690881105.063279867
start_sec: 1690881105.538599730, stop_sec: 1690881105.564877033
start_sec: 1690881106.028083086, stop_sec: 1690881106.064872265
start_sec: 1690881106.526265144, stop_sec: 1690881106.562497139
start_sec: 1690881107.024261951, stop_sec: 1690881107.061198711
start_sec: 1690881107.524361849, stop_sec: 1690881107.556859493
start_sec: 1690881108.027185202, stop_sec: 1690881108.067095041
start_sec: 1690881108.524959564, stop_sec: 1690881108.566474915
start_sec: 1690881109.026278257, stop_sec: 1690881109.063548088
start_sec: 1690881109.567851543, stop_sec: 1690881109.606604099
start_sec: 1690881110.029514551, stop_sec: 1690881110.065281391
start_sec: 1690881110.524304390, stop_sec: 1690881110.564543247
start_sec: 1690881111.027112722, stop_sec: 1690881111.073517084
start_sec: 1690881111.535082340, stop_sec: 1690881111.575951338
start_sec: 1690881112.031887531, stop_sec: 1690881112.075325012
start_sec: 1690881112.544986248, stop_sec: 1690881112.595781565
start_sec: 1690881113.043823481, stop_sec: 1690881113.091665983
start_sec: 1690881113.540022135, stop_sec: 1690881113.590847969
start_sec: 1690881114.033479452, stop_sec: 1690881114.086161852
start_sec: 1690881114.533119202, stop_sec: 1690881114.586687326
start_sec: 1690881115.023157835, stop_sec: 1690881115.076869011
start_sec: 1690881115.523528814, stop_sec: 1690881115.574527502
start_sec: 1690881116.029153347, stop_sec: 1690881116.081493616
start_sec: 1690881116.528095961, stop_sec: 1690881116.580691338
start_sec: 1690881117.073501110, stop_sec: 1690881117.127790689
start_sec: 1690881117.531524658, stop_sec: 1690881117.588099003
start_sec: 1690881118.047416210, stop_sec: 1690881118.094478369
start_sec: 1690881118.548111677, stop_sec: 1690881118.603080273
start_sec: 1690881119.038336039, stop_sec: 1690881119.102943659
start_sec: 1690881119.546513557, stop_sec: 1690881119.605551958
start_sec: 1690881120.057167530, stop_sec: 1690881120.113071680
start_sec: 1690881120.534339666, stop_sec: 1690881120.590050220
start_sec: 1690881121.039827347, stop_sec: 1690881121.098162413
start_sec: 1690881121.539308071, stop_sec: 1690881121.589716434
start_sec: 1690881122.031859636, stop_sec: 1690881122.082884789
start_sec: 1690881122.527679682, stop_sec: 1690881122.584166050
start_sec: 1690881123.024042368, stop_sec: 1690881123.074851990
start_sec: 1690881123.526877880, stop_sec: 1690881123.569865942
start_sec: 1690881124.071540117, stop_sec: 1690881124.113386154
start_sec: 1690881124.525415897, stop_sec: 1690881124.567653656
start_sec: 1690881125.026480913, stop_sec: 1690881125.074338913
start_sec: 1690881125.531639338, stop_sec: 1690881125.578061819
start_sec: 1690881126.030624628, stop_sec: 1690881126.076856136
start_sec: 1690881126.539052963, stop_sec: 1690881126.584366798
start_sec: 1690881127.027742624, stop_sec: 1690881127.067401886
start_sec: 1690881127.534881115, stop_sec: 1690881127.581589699
start_sec: 1690881128.037188292, stop_sec: 1690881128.085336208
start_sec: 1690881128.535362720, stop_sec: 1690881128.577532291
start_sec: 1690881129.021777391, stop_sec: 1690881129.058756828
start_sec: 1690881129.519827843, stop_sec: 1690881129.572278261
start_sec: 1690881130.023836613, stop_sec: 1690881130.070359945
start_sec: 1690881130.529177189, stop_sec: 1690881130.573878765
start_sec: 1690881131.026529551, stop_sec: 1690881131.069508076
start_sec: 1690881131.534473181, stop_sec: 1690881131.579237223
start_sec: 1690881132.082465887, stop_sec: 1690881132.135232687
start_sec: 1690881132.544209719, stop_sec: 1690881132.590296745
start_sec: 1690881133.043520212, stop_sec: 1690881133.077594757
start_sec: 1690881133.538972616, stop_sec: 1690881133.585336208
start_sec: 1690881134.032193422, stop_sec: 1690881134.068914652
start_sec: 1690881134.533597469, stop_sec: 1690881134.567766190
start_sec: 1690881135.021319151, stop_sec: 1690881135.055323362
start_sec: 1690881135.521450758, stop_sec: 1690881135.564809322
start_sec: 1690881136.022108316, stop_sec: 1690881136.056207180
start_sec: 1690881136.525041103, stop_sec: 1690881136.568259716
start_sec: 1690881137.027058601, stop_sec: 1690881137.072229862
start_sec: 1690881137.527470827, stop_sec: 1690881137.575470924
start_sec: 1690881138.023021221, stop_sec: 1690881138.068825006
start_sec: 1690881138.526772499, stop_sec: 1690881138.571618557
start_sec: 1690881139.030807734, stop_sec: 1690881139.071226358
start_sec: 1690881139.577159405, stop_sec: 1690881139.618738174
start_sec: 1690881140.032742262, stop_sec: 1690881140.073065758
start_sec: 1690881140.535459518, stop_sec: 1690881140.585978746
start_sec: 1690881141.033857822, stop_sec: 1690881141.083437681
start_sec: 1690881141.538058519, stop_sec: 1690881141.576642275
start_sec: 1690881142.048526287, stop_sec: 1690881142.085800886
start_sec: 1690881142.544570208, stop_sec: 1690881142.576226234
start_sec: 1690881143.038308144, stop_sec: 1690881143.061892986
start_sec: 1690881143.534162283, stop_sec: 1690881143.562398672
start_sec: 1690881144.025929213, stop_sec: 1690881144.052276134
start_sec: 1690881144.524536610, stop_sec: 1690881144.561727047
start_sec: 1690881145.025783777, stop_sec: 1690881145.061703920
start_sec: 1690881145.524214745, stop_sec: 1690881145.561169863
start_sec: 1690881146.023327351, stop_sec: 1690881146.055851460
start_sec: 1690881146.527232409, stop_sec: 1690881146.566162825
start_sec: 1690881147.068725348, stop_sec: 1690881147.110368967
start_sec: 1690881147.527393103, stop_sec: 1690881147.564575195
start_sec: 1690881148.023857594, stop_sec: 1690881148.062538147
start_sec: 1690881148.525667429, stop_sec: 1690881148.564186335
start_sec: 1690881149.024228573, stop_sec: 1690881149.064402342
start_sec: 1690881149.532866955, stop_sec: 1690881149.579263687
start_sec: 1690881150.033891201, stop_sec: 1690881150.074719191
start_sec: 1690881150.534084082, stop_sec: 1690881150.577142000
start_sec: 1690881151.036586285, stop_sec: 1690881151.087757349
start_sec: 1690881151.545683622, stop_sec: 1690881151.594125032
start_sec: 1690881152.041969538, stop_sec: 1690881152.092995644
start_sec: 1690881152.539675713, stop_sec: 1690881152.592203856
start_sec: 1690881153.041087389, stop_sec: 1690881153.093656778
start_sec: 1690881153.531904459, stop_sec: 1690881153.585248709
start_sec: 1690881154.021472692, stop_sec: 1690881154.072501659
start_sec: 1690881154.577540398, stop_sec: 1690881154.629916906
start_sec: 1690881155.028226852, stop_sec: 1690881155.080620527
start_sec: 1690881155.533542156, stop_sec: 1690881155.588117838
start_sec: 1690881156.035715342, stop_sec: 1690881156.088727713
start_sec: 1690881156.525435686, stop_sec: 1690881156.568738937
start_sec: 1690881157.029622316, stop_sec: 1690881157.080341816
start_sec: 1690881157.529108763, stop_sec: 1690881157.587522030
start_sec: 1690881158.027182817, stop_sec: 1690881158.081722021
start_sec: 1690881158.532391071, stop_sec: 1690881158.587785244
start_sec: 1690881159.030661821, stop_sec: 1690881159.086180210
start_sec: 1690881159.523696184, stop_sec: 1690881159.576478243
start_sec: 1690881160.023305416, stop_sec: 1690881160.069661140
start_sec: 1690881160.531098604, stop_sec: 1690881160.578280926
start_sec: 1690881161.038648605, stop_sec: 1690881161.090028763
start_sec: 1690881161.544163465, stop_sec: 1690881161.595356464
start_sec: 1690881162.081010103, stop_sec: 1690881162.123886824
start_sec: 1690881162.548892260, stop_sec: 1690881162.590691090
start_sec: 1690881163.041480064, stop_sec: 1690881163.083207846
start_sec: 1690881163.527797699, stop_sec: 1690881163.575517416
start_sec: 1690881164.024586439, stop_sec: 1690881164.070948601
start_sec: 1690881164.518094301, stop_sec: 1690881164.562122583
start_sec: 1690881165.017659187, stop_sec: 1690881165.059535027
start_sec: 1690881165.517690897, stop_sec: 1690881165.556350231
start_sec: 1690881166.036712408, stop_sec: 1690881166.079857826
start_sec: 1690881166.525749207, stop_sec: 1690881166.573349714
start_sec: 1690881167.023928404, stop_sec: 1690881167.065815926
start_sec: 1690881167.528024435, stop_sec: 1690881167.564992189
start_sec: 1690881168.032844543, stop_sec: 1690881168.083322763
start_sec: 1690881168.539833784, stop_sec: 1690881168.586456299
start_sec: 1690881169.035101891, stop_sec: 1690881169.079832554
start_sec: 1690881169.547328234, stop_sec: 1690881169.590805292
start_sec: 1690881170.084076405, stop_sec: 1690881170.129131794
start_sec: 1690881170.536613226, stop_sec: 1690881170.588826418
start_sec: 1690881171.043341637, stop_sec: 1690881171.090100050
start_sec: 1690881171.540842056, stop_sec: 1690881171.574947357
start_sec: 1690881172.029902697, stop_sec: 1690881172.076144695
start_sec: 1690881172.521129131, stop_sec: 1690881172.558553934
start_sec: 1690881173.025519133, stop_sec: 1690881173.059573889
start_sec: 1690881173.522986174, stop_sec: 1690881173.556991577
start_sec: 1690881174.021798611, stop_sec: 1690881174.064953327
start_sec: 1690881174.522943974, stop_sec: 1690881174.557027102
start_sec: 1690881175.024073362, stop_sec: 1690881175.067230225
start_sec: 1690881175.524337292, stop_sec: 1690881175.566493273
start_sec: 1690881176.027348280, stop_sec: 1690881176.075142622
start_sec: 1690881176.525429487, stop_sec: 1690881176.574802160
start_sec: 1690881177.028650761, stop_sec: 1690881177.073382139
start_sec: 1690881177.568525791, stop_sec: 1690881177.608700514
start_sec: 1690881178.041315794, stop_sec: 1690881178.082897425
start_sec: 1690881178.548196316, stop_sec: 1690881178.585389376
start_sec: 1690881179.040199757, stop_sec: 1690881179.086416721
start_sec: 1690881179.545106411, stop_sec: 1690881179.594110012
start_sec: 1690881180.041666508, stop_sec: 1690881180.080583572
start_sec: 1690881180.545187235, stop_sec: 1690881180.581842661
start_sec: 1690881181.042047501, stop_sec: 1690881181.073137999
start_sec: 1690881181.556088686, stop_sec: 1690881181.579233170
start_sec: 1690881182.041708231, stop_sec: 1690881182.069450140
start_sec: 1690881182.524379492, stop_sec: 1690881182.550672054
start_sec: 1690881183.020663500, stop_sec: 1690881183.058064938
start_sec: 1690881183.523065090, stop_sec: 1690881183.559624672
start_sec: 1690881184.022993803, stop_sec: 1690881184.060913563
start_sec: 1690881184.523390293, stop_sec: 1690881184.556489229
start_sec: 1690881185.077620745, stop_sec: 1690881185.116077423
start_sec: 1690881185.526879072, stop_sec: 1690881185.568871021
start_sec: 1690881186.029896021, stop_sec: 1690881186.069994688
start_sec: 1690881186.531521559, stop_sec: 1690881186.570023298
start_sec: 1690881187.038287163, stop_sec: 1690881187.074004412
start_sec: 1690881187.541918278, stop_sec: 1690881187.580454350
start_sec: 1690881188.041514397, stop_sec: 1690881188.087723255
start_sec: 1690881188.538028717, stop_sec: 1690881188.578901291
start_sec: 1690881189.030982018, stop_sec: 1690881189.074506283
start_sec: 1690881189.540174484, stop_sec: 1690881189.591192007
start_sec: 1690881190.040291071, stop_sec: 1690881190.088540077
start_sec: 1690881190.539831877, stop_sec: 1690881190.590728045
start_sec: 1690881191.037508011, stop_sec: 1690881191.089675188
start_sec: 1690881191.533074141, stop_sec: 1690881191.585289955
start_sec: 1690881192.084164858, stop_sec: 1690881192.137792110
start_sec: 1690881192.520005226, stop_sec: 1690881192.571331024
start_sec: 1690881193.030363560, stop_sec: 1690881193.082875729
start_sec: 1690881193.529712677, stop_sec: 1690881193.582038879
start_sec: 1690881194.031236410, stop_sec: 1690881194.085402012
