start_sec: 1690897074.368815899, stop_sec: 1690897074.443442822
start_sec: 1690897105.573539495, stop_sec: 1690897105.664333582
start_sec: 1690897106.067054272, stop_sec: 1690897106.177503109
start_sec: 1690897106.580585003, stop_sec: 1690897106.677259445
start_sec: 1690897107.061746359, stop_sec: 1690897107.131429911
start_sec: 1690897107.587613821, stop_sec: 1690897107.667511702
start_sec: 1690897108.055887222, stop_sec: 1690897108.150826216
start_sec: 1690897108.590406656, stop_sec: 1690897108.687937021
start_sec: 1690897109.070233345, stop_sec: 1690897109.171087503
start_sec: 1690897109.564443350, stop_sec: 1690897109.654195547
start_sec: 1690897110.045879841, stop_sec: 1690897110.134714603
start_sec: 1690897110.544332743, stop_sec: 1690897110.621413708
start_sec: 1690897111.046777964, stop_sec: 1690897111.122992277
start_sec: 1690897111.547777176, stop_sec: 1690897111.628839493
start_sec: 1690897112.043807030, stop_sec: 1690897112.125845194
start_sec: 1690897112.551386118, stop_sec: 1690897112.616972685
start_sec: 1690897113.087548733, stop_sec: 1690897113.171287298
start_sec: 1690897113.551031351, stop_sec: 1690897113.616313696
start_sec: 1690897114.042379618, stop_sec: 1690897114.119831324
start_sec: 1690897114.547462702, stop_sec: 1690897114.620820284
start_sec: 1690897115.020198107, stop_sec: 1690897115.089877605
start_sec: 1690897115.547944307, stop_sec: 1690897115.614736557
start_sec: 1690897116.075109720, stop_sec: 1690897116.137725115
start_sec: 1690897116.579384804, stop_sec: 1690897116.659714460
start_sec: 1690897117.046317816, stop_sec: 1690897117.130040169
start_sec: 1690897117.532759428, stop_sec: 1690897117.606139898
start_sec: 1690897118.029674053, stop_sec: 1690897118.092789412
start_sec: 1690897118.528512478, stop_sec: 1690897118.618865013
start_sec: 1690897119.037100792, stop_sec: 1690897119.124253273
start_sec: 1690897119.527088404, stop_sec: 1690897119.608778000
start_sec: 1690897120.015858650, stop_sec: 1690897120.094747543
start_sec: 1690897120.533181190, stop_sec: 1690897120.606698513
start_sec: 1690897121.034695864, stop_sec: 1690897121.119235277
start_sec: 1690897121.558206081, stop_sec: 1690897121.636669874
start_sec: 1690897122.042272568, stop_sec: 1690897122.096504450
start_sec: 1690897122.535377979, stop_sec: 1690897122.610837460
start_sec: 1690897123.024749756, stop_sec: 1690897123.084086180
start_sec: 1690897123.588151217, stop_sec: 1690897123.648328543
start_sec: 1690897124.062363863, stop_sec: 1690897124.123867512
start_sec: 1690897124.556928158, stop_sec: 1690897124.635967255
start_sec: 1690897125.024716616, stop_sec: 1690897125.085230112
start_sec: 1690897125.523635149, stop_sec: 1690897125.600497723
start_sec: 1690897126.015076876, stop_sec: 1690897126.095600128
start_sec: 1690897126.531713009, stop_sec: 1690897126.614223242
start_sec: 1690897127.042377234, stop_sec: 1690897127.131126881
start_sec: 1690897127.555225372, stop_sec: 1690897127.646281481
start_sec: 1690897128.049503565, stop_sec: 1690897128.120199680
start_sec: 1690897128.541472673, stop_sec: 1690897128.616340637
start_sec: 1690897129.045051336, stop_sec: 1690897129.112495661
start_sec: 1690897129.557103395, stop_sec: 1690897129.638599157
start_sec: 1690897130.054411650, stop_sec: 1690897130.138230085
start_sec: 1690897130.552749157, stop_sec: 1690897130.614856720
start_sec: 1690897131.323140860, stop_sec: 1690897131.381346226
start_sec: 1690897131.586472750, stop_sec: 1690897131.636443377
start_sec: 1690897132.070582151, stop_sec: 1690897132.111881733
start_sec: 1690897132.542106390, stop_sec: 1690897132.593797684
start_sec: 1690897133.035046816, stop_sec: 1690897133.082587481
start_sec: 1690897133.541292191, stop_sec: 1690897133.602773666
start_sec: 1690897134.040481567, stop_sec: 1690897134.098680735
start_sec: 1690897134.546735525, stop_sec: 1690897134.605812550
start_sec: 1690897135.018584013, stop_sec: 1690897135.073793888
start_sec: 1690897135.531728268, stop_sec: 1690897135.594941854
start_sec: 1690897136.039619446, stop_sec: 1690897136.122551680
start_sec: 1690897136.533441544, stop_sec: 1690897136.602408171
start_sec: 1690897137.033555508, stop_sec: 1690897137.096195459
start_sec: 1690897137.531926632, stop_sec: 1690897137.589766979
start_sec: 1690897138.040033579, stop_sec: 1690897138.104257584
start_sec: 1690897138.590976954, stop_sec: 1690897138.676832676
start_sec: 1690897139.065582037, stop_sec: 1690897139.133618832
start_sec: 1690897139.812024832, stop_sec: 1690897139.879750252
start_sec: 1690897140.297428608, stop_sec: 1690897140.377526045
start_sec: 1690897140.864991188, stop_sec: 1690897140.940820694
start_sec: 1690897141.277510405, stop_sec: 1690897141.357609987
start_sec: 1690897141.801483631, stop_sec: 1690897141.883730412
start_sec: 1690897142.310521364, stop_sec: 1690897142.393563032
start_sec: 1690897142.789821386, stop_sec: 1690897142.872056961
start_sec: 1690897143.101911783, stop_sec: 1690897143.195319414
start_sec: 1690897143.588058233, stop_sec: 1690897143.682400227
start_sec: 1690897144.063691854, stop_sec: 1690897144.145231724
start_sec: 1690897144.894495726, stop_sec: 1690897144.978995562
start_sec: 1690897145.282598257, stop_sec: 1690897145.364130259
start_sec: 1690897145.628104210, stop_sec: 1690897145.701252699
start_sec: 1690897146.319501638, stop_sec: 1690897146.403925419
start_sec: 1690897146.588177919, stop_sec: 1690897146.683783770
start_sec: 1690897147.051798344, stop_sec: 1690897147.140106201
start_sec: 1690897147.557544947, stop_sec: 1690897147.650095224
start_sec: 1690897148.050837994, stop_sec: 1690897148.142063618
start_sec: 1690897148.567448616, stop_sec: 1690897148.651701927
start_sec: 1690897149.052869320, stop_sec: 1690897149.126846075
start_sec: 1690897149.556390524, stop_sec: 1690897149.633136034
start_sec: 1690897150.046054363, stop_sec: 1690897150.128044128
start_sec: 1690897150.552405119, stop_sec: 1690897150.635512352
start_sec: 1690897151.048037767, stop_sec: 1690897151.113467455
start_sec: 1690897151.531889915, stop_sec: 1690897151.601686954
start_sec: 1690897152.026922941, stop_sec: 1690897152.095621109
start_sec: 1690897152.530968189, stop_sec: 1690897152.608472824
start_sec: 1690897153.039466619, stop_sec: 1690897153.115825176
start_sec: 1690897153.584214449, stop_sec: 1690897153.655169487
start_sec: 1690897154.062273741, stop_sec: 1690897154.134470224
start_sec: 1690897154.558479071, stop_sec: 1690897154.620088339
start_sec: 1690897155.054385900, stop_sec: 1690897155.119425058
start_sec: 1690897155.542184830, stop_sec: 1690897155.620221615
start_sec: 1690897156.055407763, stop_sec: 1690897156.128152847
start_sec: 1690897156.547595739, stop_sec: 1690897156.607021093
start_sec: 1690897157.040708303, stop_sec: 1690897157.123039007
start_sec: 1690897157.531183481, stop_sec: 1690897157.606609583
start_sec: 1690897158.019763470, stop_sec: 1690897158.102433205
start_sec: 1690897158.512167454, stop_sec: 1690897158.584063530
start_sec: 1690897159.072503805, stop_sec: 1690897159.149647713
start_sec: 1690897159.539423704, stop_sec: 1690897159.627459049
start_sec: 1690897160.048005819, stop_sec: 1690897160.156065226
start_sec: 1690897160.542596579, stop_sec: 1690897160.597171783
start_sec: 1690897161.021934748, stop_sec: 1690897161.096478462
start_sec: 1690897161.568375826, stop_sec: 1690897161.637360096
start_sec: 1690897162.054251671, stop_sec: 1690897162.120972157
start_sec: 1690897162.545341969, stop_sec: 1690897162.613449574
start_sec: 1690897163.024640799, stop_sec: 1690897163.095561504
start_sec: 1690897163.543984890, stop_sec: 1690897163.603536844
start_sec: 1690897164.027268887, stop_sec: 1690897164.097024441
start_sec: 1690897164.534659863, stop_sec: 1690897164.613796473
start_sec: 1690897165.018673658, stop_sec: 1690897165.095841646
start_sec: 1690897165.555780411, stop_sec: 1690897165.632401466
start_sec: 1690897166.024689674, stop_sec: 1690897166.099259853
start_sec: 1690897166.515918255, stop_sec: 1690897166.583788157
start_sec: 1690897167.015323877, stop_sec: 1690897167.096888065
start_sec: 1690897167.552653790, stop_sec: 1690897167.617896557
start_sec: 1690897168.028724432, stop_sec: 1690897168.109359503
start_sec: 1690897168.541543007, stop_sec: 1690897168.621305943
start_sec: 1690897169.298246145, stop_sec: 1690897169.358846664
start_sec: 1690897169.783255339, stop_sec: 1690897169.841426849
start_sec: 1690897170.093843460, stop_sec: 1690897170.143939495
start_sec: 1690897170.562597036, stop_sec: 1690897170.600636482
start_sec: 1690897171.037469625, stop_sec: 1690897171.086021662
start_sec: 1690897171.541704655, stop_sec: 1690897171.589862585
start_sec: 1690897172.029952526, stop_sec: 1690897172.091592789
start_sec: 1690897172.545020342, stop_sec: 1690897172.603947163
start_sec: 1690897173.035578251, stop_sec: 1690897173.099796295
start_sec: 1690897173.525977850, stop_sec: 1690897173.586657763
start_sec: 1690897174.019061089, stop_sec: 1690897174.084524870
start_sec: 1690897174.533806086, stop_sec: 1690897174.604385138
start_sec: 1690897175.021522999, stop_sec: 1690897175.086934566
start_sec: 1690897175.537341595, stop_sec: 1690897175.600804090
start_sec: 1690897176.036951303, stop_sec: 1690897176.102128267
start_sec: 1690897176.564977884, stop_sec: 1690897176.629726648
start_sec: 1690897177.053540707, stop_sec: 1690897177.126929998
start_sec: 1690897177.577244759, stop_sec: 1690897177.654217243
start_sec: 1690897178.078655958, stop_sec: 1690897178.156208277
start_sec: 1690897178.560268641, stop_sec: 1690897178.652370214
start_sec: 1690897179.060663462, stop_sec: 1690897179.144325256
start_sec: 1690897179.584424973, stop_sec: 1690897179.672712564
start_sec: 1690897180.079205990, stop_sec: 1690897180.161777973
start_sec: 1690897180.788548946, stop_sec: 1690897180.869789362
start_sec: 1690897181.092243195, stop_sec: 1690897181.179940701
start_sec: 1690897181.549572945, stop_sec: 1690897181.637648582
start_sec: 1690897182.024566889, stop_sec: 1690897182.111371994
start_sec: 1690897182.548353672, stop_sec: 1690897182.637556553
start_sec: 1690897183.055066586, stop_sec: 1690897183.152896404
start_sec: 1690897183.578099966, stop_sec: 1690897183.664788246
start_sec: 1690897184.081724167, stop_sec: 1690897184.158412457
start_sec: 1690897184.557254076, stop_sec: 1690897184.638985872
start_sec: 1690897185.082117558, stop_sec: 1690897185.174258232
start_sec: 1690897185.589758635, stop_sec: 1690897185.680392504
start_sec: 1690897186.079142570, stop_sec: 1690897186.172330618
start_sec: 1690897186.571393728, stop_sec: 1690897186.658502817
start_sec: 1690897187.082277298, stop_sec: 1690897187.170644522
start_sec: 1690897187.556024551, stop_sec: 1690897187.638130665
start_sec: 1690897188.042738914, stop_sec: 1690897188.129774570
start_sec: 1690897188.565672874, stop_sec: 1690897188.654572248
start_sec: 1690897189.028125525, stop_sec: 1690897189.125361443
start_sec: 1690897189.543184042, stop_sec: 1690897189.610003710
start_sec: 1690897190.045402050, stop_sec: 1690897190.122646332
start_sec: 1690897190.553350687, stop_sec: 1690897190.620919466
start_sec: 1690897191.089044094, stop_sec: 1690897191.168624401
start_sec: 1690897191.570464611, stop_sec: 1690897191.643663168
start_sec: 1690897192.070432425, stop_sec: 1690897192.140907526
start_sec: 1690897192.554498911, stop_sec: 1690897192.620728493
start_sec: 1690897193.026361704, stop_sec: 1690897193.091117144
start_sec: 1690897193.558355331, stop_sec: 1690897193.627082586
start_sec: 1690897194.048071861, stop_sec: 1690897194.125739098
start_sec: 1690897194.538559198, stop_sec: 1690897194.609149933
start_sec: 1690897195.060643673, stop_sec: 1690897195.128550053
start_sec: 1690897195.543205976, stop_sec: 1690897195.625780106
start_sec: 1690897196.009476900, stop_sec: 1690897196.094810963
start_sec: 1690897196.532080650, stop_sec: 1690897196.616452217
start_sec: 1690897197.022871494, stop_sec: 1690897197.107353926
start_sec: 1690897197.539889336, stop_sec: 1690897197.613140583
start_sec: 1690897198.049859047, stop_sec: 1690897198.151094913
start_sec: 1690897198.549031496, stop_sec: 1690897198.626272917
start_sec: 1690897199.079496384, stop_sec: 1690897199.158152819
start_sec: 1690897199.583688974, stop_sec: 1690897199.660171747
start_sec: 1690897200.034401178, stop_sec: 1690897200.095564127
start_sec: 1690897200.533292055, stop_sec: 1690897200.589144707
start_sec: 1690897201.021884918, stop_sec: 1690897201.084583282
start_sec: 1690897201.525707006, stop_sec: 1690897201.596579790
start_sec: 1690897202.036476851, stop_sec: 1690897202.101582527
start_sec: 1690897202.539851904, stop_sec: 1690897202.610381603
start_sec: 1690897203.045811415, stop_sec: 1690897203.116215706
start_sec: 1690897203.559717894, stop_sec: 1690897203.635898829
start_sec: 1690897204.058715105, stop_sec: 1690897204.129233122
start_sec: 1690897204.540096283, stop_sec: 1690897204.624003887
start_sec: 1690897205.033582449, stop_sec: 1690897205.105748177
start_sec: 1690897205.543570280, stop_sec: 1690897205.617279768
start_sec: 1690897206.050213575, stop_sec: 1690897206.121210575
start_sec: 1690897206.588962793, stop_sec: 1690897206.661451578
start_sec: 1690897207.041585445, stop_sec: 1690897207.133667707
start_sec: 1690897207.552575111, stop_sec: 1690897207.617942572
start_sec: 1690897208.086982489, stop_sec: 1690897208.147872686
start_sec: 1690897208.577292681, stop_sec: 1690897208.657374620
start_sec: 1690897209.068550348, stop_sec: 1690897209.110339165
start_sec: 1690897209.543334246, stop_sec: 1690897209.595251322
start_sec: 1690897210.061148167, stop_sec: 1690897210.112996817
start_sec: 1690897210.550582170, stop_sec: 1690897210.617190599
start_sec: 1690897211.020894289, stop_sec: 1690897211.080134869
start_sec: 1690897211.523052692, stop_sec: 1690897211.584483862
start_sec: 1690897212.022840023, stop_sec: 1690897212.076119184
start_sec: 1690897212.528226376, stop_sec: 1690897212.593082905
start_sec: 1690897213.023958683, stop_sec: 1690897213.095160723
start_sec: 1690897213.548283577, stop_sec: 1690897213.606773853
start_sec: 1690897214.082111835, stop_sec: 1690897214.145663977
start_sec: 1690897214.574205160, stop_sec: 1690897214.636921406
start_sec: 1690897215.038427830, stop_sec: 1690897215.113770962
start_sec: 1690897215.528104544, stop_sec: 1690897215.607274771
start_sec: 1690897216.029381037, stop_sec: 1690897216.101166964
start_sec: 1690897216.517322063, stop_sec: 1690897216.589804649
start_sec: 1690897217.022024155, stop_sec: 1690897217.125727892
start_sec: 1690897217.546786547, stop_sec: 1690897217.625079155
start_sec: 1690897218.045718431, stop_sec: 1690897218.129701614
start_sec: 1690897218.554178715, stop_sec: 1690897218.653874874
start_sec: 1690897219.070752859, stop_sec: 1690897219.166847944
start_sec: 1690897219.824309826, stop_sec: 1690897219.906459570
start_sec: 1690897220.297852516, stop_sec: 1690897220.388388872
start_sec: 1690897220.781392813, stop_sec: 1690897220.870369434
start_sec: 1690897221.386343241, stop_sec: 1690897221.474042654
start_sec: 1690897221.886227131, stop_sec: 1690897221.969727516
start_sec: 1690897222.399788141, stop_sec: 1690897222.483429193
start_sec: 1690897222.815071106, stop_sec: 1690897222.883665800
start_sec: 1690897223.353230000, stop_sec: 1690897223.434806824
start_sec: 1690897223.836985350, stop_sec: 1690897223.927028656
start_sec: 1690897224.349977016, stop_sec: 1690897224.435315132
start_sec: 1690897224.640270710, stop_sec: 1690897224.738089800
start_sec: 1690897225.106158257, stop_sec: 1690897225.206841230
start_sec: 1690897225.590809822, stop_sec: 1690897225.684216022
start_sec: 1690897226.070749521, stop_sec: 1690897226.144466639
start_sec: 1690897226.550747395, stop_sec: 1690897226.626147509
start_sec: 1690897227.063892126, stop_sec: 1690897227.143781662
start_sec: 1690897227.562438965, stop_sec: 1690897227.645930290
start_sec: 1690897228.062689543, stop_sec: 1690897228.137578011
start_sec: 1690897228.818785667, stop_sec: 1690897228.884385586
start_sec: 1690897229.314456701, stop_sec: 1690897229.379194498
start_sec: 1690897229.809372187, stop_sec: 1690897229.882893085
start_sec: 1690897230.322253227, stop_sec: 1690897230.394043446
start_sec: 1690897230.557636976, stop_sec: 1690897230.629454851
start_sec: 1690897231.036114931, stop_sec: 1690897231.104271889
start_sec: 1690897231.526164055, stop_sec: 1690897231.590018988
start_sec: 1690897232.024826765, stop_sec: 1690897232.098969936
start_sec: 1690897232.542619467, stop_sec: 1690897232.620707273
start_sec: 1690897233.036936283, stop_sec: 1690897233.104632378
start_sec: 1690897233.534210682, stop_sec: 1690897233.597891569
start_sec: 1690897234.034301996, stop_sec: 1690897234.118233681
start_sec: 1690897234.554674864, stop_sec: 1690897234.633721113
start_sec: 1690897235.064374685, stop_sec: 1690897235.152320623
start_sec: 1690897235.554585934, stop_sec: 1690897235.634111643
start_sec: 1690897236.048433304, stop_sec: 1690897236.120770931
start_sec: 1690897236.612102270, stop_sec: 1690897236.695190668
start_sec: 1690897237.267877340, stop_sec: 1690897237.349208117
start_sec: 1690897237.579553366, stop_sec: 1690897237.645068407
start_sec: 1690897238.034250975, stop_sec: 1690897238.167793512
start_sec: 1690897238.538349390, stop_sec: 1690897238.600071669
start_sec: 1690897239.028959990, stop_sec: 1690897239.103802919
start_sec: 1690897239.531661034, stop_sec: 1690897239.588979721
start_sec: 1690897240.282534122, stop_sec: 1690897240.353658199
start_sec: 1690897240.810063362, stop_sec: 1690897240.866357565
start_sec: 1690897241.114885569, stop_sec: 1690897241.184123993
start_sec: 1690897241.573510647, stop_sec: 1690897241.639914274
start_sec: 1690897242.084095955, stop_sec: 1690897242.166623831
start_sec: 1690897242.557094097, stop_sec: 1690897242.636842489
start_sec: 1690897243.040432930, stop_sec: 1690897243.119981766
start_sec: 1690897243.553389311, stop_sec: 1690897243.620820284
start_sec: 1690897244.085955620, stop_sec: 1690897244.159779787
start_sec: 1690897244.580003738, stop_sec: 1690897244.638581753
start_sec: 1690897245.051108360, stop_sec: 1690897245.126077652
start_sec: 1690897245.562221766, stop_sec: 1690897245.650043249
start_sec: 1690897246.045685053, stop_sec: 1690897246.108810425
start_sec: 1690897246.544899702, stop_sec: 1690897246.604895830
start_sec: 1690897247.035701752, stop_sec: 1690897247.086642504
start_sec: 1690897247.527477503, stop_sec: 1690897247.565584660
start_sec: 1690897248.014251471, stop_sec: 1690897248.059845209
start_sec: 1690897248.530455828, stop_sec: 1690897248.575714588
start_sec: 1690897249.037832737, stop_sec: 1690897249.100136280
start_sec: 1690897249.569816113, stop_sec: 1690897249.632949829
start_sec: 1690897250.042086840, stop_sec: 1690897250.104874611
start_sec: 1690897250.539748669, stop_sec: 1690897250.594461203
start_sec: 1690897251.037973404, stop_sec: 1690897251.099490166
start_sec: 1690897251.571037531, stop_sec: 1690897251.640318871
start_sec: 1690897252.077948332, stop_sec: 1690897252.135978222
start_sec: 1690897252.573280096, stop_sec: 1690897252.633493662
start_sec: 1690897253.041792631, stop_sec: 1690897253.099589586
start_sec: 1690897253.537607431, stop_sec: 1690897253.612294674
start_sec: 1690897254.025716543, stop_sec: 1690897254.115689278
start_sec: 1690897254.535071850, stop_sec: 1690897254.616599560
start_sec: 1690897255.026908398, stop_sec: 1690897255.110439062
start_sec: 1690897255.548118591, stop_sec: 1690897255.645384789
start_sec: 1690897256.038671970, stop_sec: 1690897256.118085623
start_sec: 1690897256.552563190, stop_sec: 1690897256.634662390
start_sec: 1690897257.054260492, stop_sec: 1690897257.140335560
start_sec: 1690897257.551234245, stop_sec: 1690897257.635796547
start_sec: 1690897258.051409483, stop_sec: 1690897258.140503407
start_sec: 1690897258.560775757, stop_sec: 1690897258.651149750
start_sec: 1690897259.088202953, stop_sec: 1690897259.173719406
start_sec: 1690897259.794039011, stop_sec: 1690897259.874761820
start_sec: 1690897260.065464497, stop_sec: 1690897260.152958393
start_sec: 1690897260.586514473, stop_sec: 1690897260.672687769
start_sec: 1690897261.059200048, stop_sec: 1690897261.129627466
start_sec: 1690897261.549130678, stop_sec: 1690897261.639180422
start_sec: 1690897262.023484230, stop_sec: 1690897262.126533985
start_sec: 1690897262.550944805, stop_sec: 1690897262.640298128
start_sec: 1690897263.038897753, stop_sec: 1690897263.128506422
start_sec: 1690897263.543300390, stop_sec: 1690897263.632817984
start_sec: 1690897264.031542063, stop_sec: 1690897264.119143248
start_sec: 1690897264.545829058, stop_sec: 1690897264.622341633
start_sec: 1690897265.031511307, stop_sec: 1690897265.109989405
start_sec: 1690897265.552644014, stop_sec: 1690897265.634916067
start_sec: 1690897266.031607151, stop_sec: 1690897266.114474058
start_sec: 1690897266.574311256, stop_sec: 1690897266.640606642
start_sec: 1690897267.057592630, stop_sec: 1690897267.131355762
start_sec: 1690897267.551807642, stop_sec: 1690897267.618071318
start_sec: 1690897268.028200388, stop_sec: 1690897268.107702255
start_sec: 1690897268.542350531, stop_sec: 1690897268.620762348
start_sec: 1690897269.031955242, stop_sec: 1690897269.104705334
start_sec: 1690897269.522697449, stop_sec: 1690897269.590945482
start_sec: 1690897270.022833824, stop_sec: 1690897270.087163925
start_sec: 1690897270.567929506, stop_sec: 1690897270.638331652
start_sec: 1690897271.050570726, stop_sec: 1690897271.133517504
start_sec: 1690897271.546685696, stop_sec: 1690897271.621205807
start_sec: 1690897272.260697126, stop_sec: 1690897272.326447248
start_sec: 1690897272.558022738, stop_sec: 1690897272.645455837
start_sec: 1690897273.042515278, stop_sec: 1690897273.133642912
start_sec: 1690897273.524235249, stop_sec: 1690897273.601954222
start_sec: 1690897274.047945023, stop_sec: 1690897274.131505966
start_sec: 1690897274.612063408, stop_sec: 1690897274.687257051
start_sec: 1690897275.093144894, stop_sec: 1690897275.176039696
start_sec: 1690897275.769933462, stop_sec: 1690897275.843461275
start_sec: 1690897276.089965343, stop_sec: 1690897276.151819229
start_sec: 1690897276.791044950, stop_sec: 1690897276.863610983
start_sec: 1690897277.080083609, stop_sec: 1690897277.142904043
start_sec: 1690897277.777600288, stop_sec: 1690897277.830322266
start_sec: 1690897278.037911892, stop_sec: 1690897278.098223209
start_sec: 1690897278.549389362, stop_sec: 1690897278.619965076
start_sec: 1690897279.018743992, stop_sec: 1690897279.086613178
start_sec: 1690897279.513876200, stop_sec: 1690897279.595693111
start_sec: 1690897280.017913103, stop_sec: 1690897280.089656591
start_sec: 1690897280.533701420, stop_sec: 1690897280.617120504
start_sec: 1690897281.040691853, stop_sec: 1690897281.156300306
start_sec: 1690897281.547841787, stop_sec: 1690897281.622751951
start_sec: 1690897282.087115288, stop_sec: 1690897282.159696341
start_sec: 1690897282.554758549, stop_sec: 1690897282.634959936
start_sec: 1690897283.058513641, stop_sec: 1690897283.123300076
start_sec: 1690897283.571696043, stop_sec: 1690897283.652925730
start_sec: 1690897284.050493717, stop_sec: 1690897284.142215252
start_sec: 1690897284.566978216, stop_sec: 1690897284.628348827
start_sec: 1690897285.063248873, stop_sec: 1690897285.133143663
start_sec: 1690897285.557552814, stop_sec: 1690897285.607628584
start_sec: 1690897286.019752502, stop_sec: 1690897286.060366631
start_sec: 1690897286.512743950, stop_sec: 1690897286.561179876
start_sec: 1690897286.992803812, stop_sec: 1690897287.035495281
start_sec: 1690897287.495967388, stop_sec: 1690897287.557012320
start_sec: 1690897288.004734516, stop_sec: 1690897288.067879200
start_sec: 1690897288.521014214, stop_sec: 1690897288.584904432
start_sec: 1690897289.025132179, stop_sec: 1690897289.075850487
start_sec: 1690897289.549487591, stop_sec: 1690897289.616858721
start_sec: 1690897290.028820753, stop_sec: 1690897290.105428219
start_sec: 1690897290.536375046, stop_sec: 1690897290.604030848
start_sec: 1690897291.043265343, stop_sec: 1690897291.114715815
start_sec: 1690897291.546590805, stop_sec: 1690897291.616888285
start_sec: 1690897292.034743309, stop_sec: 1690897292.102061510
start_sec: 1690897292.555031300, stop_sec: 1690897292.642536163
start_sec: 1690897293.028030634, stop_sec: 1690897293.102825642
start_sec: 1690897293.541759253, stop_sec: 1690897293.619266748
start_sec: 1690897294.032424927, stop_sec: 1690897294.134694815
start_sec: 1690897294.537650347, stop_sec: 1690897294.631090879
start_sec: 1690897295.036951542, stop_sec: 1690897295.130984068
start_sec: 1690897295.538366795, stop_sec: 1690897295.632229567
start_sec: 1690897296.030296087, stop_sec: 1690897296.127829790
start_sec: 1690897296.597074509, stop_sec: 1690897296.698005438
start_sec: 1690897297.075422764, stop_sec: 1690897297.186987638
start_sec: 1690897297.564345598, stop_sec: 1690897297.652351618
start_sec: 1690897298.052431822, stop_sec: 1690897298.149023294
start_sec: 1690897298.565212488, stop_sec: 1690897298.655807972
