start_sec: 1690857649.281019926, stop_sec: 1690857649.339927673
start_sec: 1690857670.628774166, stop_sec: 1690857670.668506861
start_sec: 1690857671.130470514, stop_sec: 1690857671.173369169
start_sec: 1690857671.627439022, stop_sec: 1690857671.665233612
start_sec: 1690857672.141985655, stop_sec: 1690857672.186952353
start_sec: 1690857672.628542662, stop_sec: 1690857672.677884340
start_sec: 1690857673.129981041, stop_sec: 1690857673.173355341
start_sec: 1690857673.627901793, stop_sec: 1690857673.672541142
start_sec: 1690857674.130543470, stop_sec: 1690857674.171749353
start_sec: 1690857674.628289938, stop_sec: 1690857674.673916101
start_sec: 1690857675.133298635, stop_sec: 1690857675.187118769
start_sec: 1690857675.631137371, stop_sec: 1690857675.677969933
start_sec: 1690857676.173417091, stop_sec: 1690857676.223819256
start_sec: 1690857676.630983353, stop_sec: 1690857676.690114021
start_sec: 1690857677.134439230, stop_sec: 1690857677.189934492
start_sec: 1690857677.634349823, stop_sec: 1690857677.693238974
start_sec: 1690857678.136679173, stop_sec: 1690857678.202228546
start_sec: 1690857678.632426500, stop_sec: 1690857678.694065571
start_sec: 1690857679.128705978, stop_sec: 1690857679.189542770
start_sec: 1690857679.625409842, stop_sec: 1690857679.684872389
start_sec: 1690857680.132488012, stop_sec: 1690857680.193748951
start_sec: 1690857680.635065794, stop_sec: 1690857680.696916819
start_sec: 1690857681.136486053, stop_sec: 1690857681.199800968
start_sec: 1690857681.636395693, stop_sec: 1690857681.698234320
start_sec: 1690857682.132044315, stop_sec: 1690857682.182740211
start_sec: 1690857682.637369156, stop_sec: 1690857682.698297262
start_sec: 1690857683.133282900, stop_sec: 1690857683.201360703
start_sec: 1690857683.679159880, stop_sec: 1690857683.742558956
start_sec: 1690857684.137288332, stop_sec: 1690857684.202197790
start_sec: 1690857684.631622076, stop_sec: 1690857684.696937561
start_sec: 1690857685.129908323, stop_sec: 1690857685.191490650
start_sec: 1690857685.629831791, stop_sec: 1690857685.683983803
start_sec: 1690857686.129122496, stop_sec: 1690857686.183253765
start_sec: 1690857686.635996342, stop_sec: 1690857686.695451736
start_sec: 1690857687.129115343, stop_sec: 1690857687.188491583
start_sec: 1690857687.630057812, stop_sec: 1690857687.677373409
start_sec: 1690857688.133633375, stop_sec: 1690857688.182418585
start_sec: 1690857688.629898787, stop_sec: 1690857688.678649426
start_sec: 1690857689.128256083, stop_sec: 1690857689.184231758
start_sec: 1690857689.626036167, stop_sec: 1690857689.678980112
start_sec: 1690857690.117011547, stop_sec: 1690857690.166724920
start_sec: 1690857690.621102810, stop_sec: 1690857690.670565605
start_sec: 1690857691.164148092, stop_sec: 1690857691.209255934
start_sec: 1690857691.632292747, stop_sec: 1690857691.682456017
start_sec: 1690857692.129542112, stop_sec: 1690857692.183244944
start_sec: 1690857692.623584747, stop_sec: 1690857692.672269583
start_sec: 1690857693.125144482, stop_sec: 1690857693.168435097
start_sec: 1690857693.623806953, stop_sec: 1690857693.683348656
start_sec: 1690857694.128600359, stop_sec: 1690857694.182434320
start_sec: 1690857694.628909111, stop_sec: 1690857694.680687189
start_sec: 1690857695.129515886, stop_sec: 1690857695.177844524
start_sec: 1690857695.632653713, stop_sec: 1690857695.684680700
start_sec: 1690857696.134071827, stop_sec: 1690857696.194864750
start_sec: 1690857696.642948389, stop_sec: 1690857696.697100401
start_sec: 1690857697.126312494, stop_sec: 1690857697.165898800
start_sec: 1690857697.623951674, stop_sec: 1690857697.679572105
start_sec: 1690857698.119316816, stop_sec: 1690857698.162842035
start_sec: 1690857698.674127817, stop_sec: 1690857698.713566303
start_sec: 1690857699.126060963, stop_sec: 1690857699.165548563
start_sec: 1690857699.625877857, stop_sec: 1690857699.676270723
start_sec: 1690857700.125954628, stop_sec: 1690857700.165643454
start_sec: 1690857700.629529476, stop_sec: 1690857700.679819345
start_sec: 1690857701.128594637, stop_sec: 1690857701.177107096
start_sec: 1690857701.631517649, stop_sec: 1690857701.687020063
start_sec: 1690857702.127039909, stop_sec: 1690857702.178936481
start_sec: 1690857702.632612705, stop_sec: 1690857702.684597731
start_sec: 1690857703.130316734, stop_sec: 1690857703.177084684
start_sec: 1690857703.629198551, stop_sec: 1690857703.677605391
start_sec: 1690857704.134142876, stop_sec: 1690857704.177163839
start_sec: 1690857704.633842230, stop_sec: 1690857704.689404249
start_sec: 1690857705.133140802, stop_sec: 1690857705.190713406
start_sec: 1690857705.633584499, stop_sec: 1690857705.678709745
start_sec: 1690857706.180206060, stop_sec: 1690857706.223521233
start_sec: 1690857706.631866455, stop_sec: 1690857706.665966034
start_sec: 1690857707.130518913, stop_sec: 1690857707.157407045
start_sec: 1690857707.629783154, stop_sec: 1690857707.661848783
start_sec: 1690857708.130173922, stop_sec: 1690857708.160657406
start_sec: 1690857708.627152681, stop_sec: 1690857708.668280602
start_sec: 1690857709.128694773, stop_sec: 1690857709.168065548
start_sec: 1690857709.630761623, stop_sec: 1690857709.673729897
start_sec: 1690857710.129397392, stop_sec: 1690857710.167124033
start_sec: 1690857710.631154299, stop_sec: 1690857710.676001072
start_sec: 1690857711.130686760, stop_sec: 1690857711.179030180
start_sec: 1690857711.631535530, stop_sec: 1690857711.674696922
start_sec: 1690857712.130616903, stop_sec: 1690857712.175424576
start_sec: 1690857712.631963253, stop_sec: 1690857712.673231363
start_sec: 1690857713.130787134, stop_sec: 1690857713.176162243
start_sec: 1690857713.680197001, stop_sec: 1690857713.733917713
start_sec: 1690857714.133635283, stop_sec: 1690857714.180348158
start_sec: 1690857714.630851984, stop_sec: 1690857714.681336641
start_sec: 1690857715.131781578, stop_sec: 1690857715.191121340
start_sec: 1690857715.635943174, stop_sec: 1690857715.691520691
start_sec: 1690857716.136733055, stop_sec: 1690857716.195757151
start_sec: 1690857716.635268927, stop_sec: 1690857716.696315765
start_sec: 1690857717.134019136, stop_sec: 1690857717.195045233
start_sec: 1690857717.630600452, stop_sec: 1690857717.691687822
start_sec: 1690857718.127087593, stop_sec: 1690857718.186350346
start_sec: 1690857718.634151459, stop_sec: 1690857718.695381641
start_sec: 1690857719.137865067, stop_sec: 1690857719.201230288
start_sec: 1690857719.637858391, stop_sec: 1690857719.701056719
start_sec: 1690857720.138772726, stop_sec: 1690857720.199592590
start_sec: 1690857720.632101297, stop_sec: 1690857720.682903290
start_sec: 1690857721.184633493, stop_sec: 1690857721.245644569
start_sec: 1690857721.634711981, stop_sec: 1690857721.703123569
start_sec: 1690857722.133925200, stop_sec: 1690857722.196993589
start_sec: 1690857722.636729240, stop_sec: 1690857722.702003002
start_sec: 1690857723.132490873, stop_sec: 1690857723.197386503
start_sec: 1690857723.631563425, stop_sec: 1690857723.692815542
start_sec: 1690857724.135561705, stop_sec: 1690857724.191607952
start_sec: 1690857724.631081581, stop_sec: 1690857724.685093164
start_sec: 1690857725.137668371, stop_sec: 1690857725.196713209
start_sec: 1690857725.633529425, stop_sec: 1690857725.693099260
start_sec: 1690857726.138267756, stop_sec: 1690857726.185123682
start_sec: 1690857726.644841433, stop_sec: 1690857726.693236351
start_sec: 1690857727.132247925, stop_sec: 1690857727.180791140
start_sec: 1690857727.629415751, stop_sec: 1690857727.684784651
start_sec: 1690857728.127021790, stop_sec: 1690857728.179056644
start_sec: 1690857728.663051367, stop_sec: 1690857728.711610794
start_sec: 1690857729.122215986, stop_sec: 1690857729.170798302
start_sec: 1690857729.618934155, stop_sec: 1690857729.663923264
start_sec: 1690857730.134347916, stop_sec: 1690857730.184665680
start_sec: 1690857730.632078648, stop_sec: 1690857730.688107252
start_sec: 1690857731.125089884, stop_sec: 1690857731.174202919
start_sec: 1690857731.626909018, stop_sec: 1690857731.670117617
start_sec: 1690857732.125726700, stop_sec: 1690857732.185123444
start_sec: 1690857732.630434275, stop_sec: 1690857732.685090780
start_sec: 1690857733.131723166, stop_sec: 1690857733.184005260
start_sec: 1690857733.630954266, stop_sec: 1690857733.679445505
start_sec: 1690857734.134880304, stop_sec: 1690857734.186924934
start_sec: 1690857734.635950565, stop_sec: 1690857734.696663141
start_sec: 1690857735.133587360, stop_sec: 1690857735.187478542
start_sec: 1690857735.627289057, stop_sec: 1690857735.666997910
start_sec: 1690857736.123904705, stop_sec: 1690857736.179668427
start_sec: 1690857736.667414188, stop_sec: 1690857736.710877657
start_sec: 1690857737.138699293, stop_sec: 1690857737.180084467
start_sec: 1690857737.625707626, stop_sec: 1690857737.665324926
start_sec: 1690857738.126496792, stop_sec: 1690857738.176786423
start_sec: 1690857738.626232862, stop_sec: 1690857738.665971279
start_sec: 1690857739.132153273, stop_sec: 1690857739.182674885
start_sec: 1690857739.630008698, stop_sec: 1690857739.678636074
start_sec: 1690857740.132866383, stop_sec: 1690857740.188538551
start_sec: 1690857740.627869606, stop_sec: 1690857740.679791689
start_sec: 1690857741.134100437, stop_sec: 1690857741.186395407
start_sec: 1690857741.631665945, stop_sec: 1690857741.678584337
start_sec: 1690857742.134175777, stop_sec: 1690857742.182512045
start_sec: 1690857742.686360359, stop_sec: 1690857742.730216742
start_sec: 1690857743.136216402, stop_sec: 1690857743.189718962
start_sec: 1690857743.633165359, stop_sec: 1690857743.690682173
start_sec: 1690857744.180251122, stop_sec: 1690857744.225404501
start_sec: 1690857744.635340452, stop_sec: 1690857744.678656816
start_sec: 1690857745.133070707, stop_sec: 1690857745.169197798
start_sec: 1690857745.628998041, stop_sec: 1690857745.656517267
start_sec: 1690857746.128974915, stop_sec: 1690857746.161186457
start_sec: 1690857746.629297495, stop_sec: 1690857746.659668684
start_sec: 1690857747.126408815, stop_sec: 1690857747.167250872
start_sec: 1690857747.627774477, stop_sec: 1690857747.667150259
start_sec: 1690857748.130331993, stop_sec: 1690857748.173161507
start_sec: 1690857748.629012108, stop_sec: 1690857748.667100906
start_sec: 1690857749.133165121, stop_sec: 1690857749.178080320
start_sec: 1690857749.630279541, stop_sec: 1690857749.678560019
start_sec: 1690857750.130954266, stop_sec: 1690857750.173743248
start_sec: 1690857750.631426096, stop_sec: 1690857750.676655769
start_sec: 1690857751.134425402, stop_sec: 1690857751.175725937
start_sec: 1690857751.676262617, stop_sec: 1690857751.721590042
start_sec: 1690857752.135331392, stop_sec: 1690857752.189189911
start_sec: 1690857752.632648468, stop_sec: 1690857752.679289103
start_sec: 1690857753.131032228, stop_sec: 1690857753.181111574
start_sec: 1690857753.632830858, stop_sec: 1690857753.692522287
start_sec: 1690857754.136011362, stop_sec: 1690857754.192904949
start_sec: 1690857754.637537241, stop_sec: 1690857754.698196888
start_sec: 1690857755.136945009, stop_sec: 1690857755.198246241
start_sec: 1690857755.633210659, stop_sec: 1690857755.694814205
start_sec: 1690857756.130469084, stop_sec: 1690857756.191383362
start_sec: 1690857756.629929781, stop_sec: 1690857756.689716101
start_sec: 1690857757.133586645, stop_sec: 1690857757.194851637
start_sec: 1690857757.636507034, stop_sec: 1690857757.699358463
start_sec: 1690857758.137022018, stop_sec: 1690857758.200238943
start_sec: 1690857758.694435835, stop_sec: 1690857758.755954504
start_sec: 1690857759.133152962, stop_sec: 1690857759.183769703
start_sec: 1690857759.636255264, stop_sec: 1690857759.697020531
start_sec: 1690857760.143831968, stop_sec: 1690857760.212049961
start_sec: 1690857760.634659767, stop_sec: 1690857760.697709322
start_sec: 1690857761.136833906, stop_sec: 1690857761.201448202
start_sec: 1690857761.633522987, stop_sec: 1690857761.699410915
start_sec: 1690857762.133383512, stop_sec: 1690857762.194969416
start_sec: 1690857762.630502939, stop_sec: 1690857762.684924126
start_sec: 1690857763.130811691, stop_sec: 1690857763.184927940
start_sec: 1690857763.635946512, stop_sec: 1690857763.695404768
start_sec: 1690857764.132833242, stop_sec: 1690857764.192931890
start_sec: 1690857764.632241488, stop_sec: 1690857764.680063725
start_sec: 1690857765.132907391, stop_sec: 1690857765.181941032
start_sec: 1690857765.630249977, stop_sec: 1690857765.678929567
start_sec: 1690857766.176535368, stop_sec: 1690857766.231952190
start_sec: 1690857766.626714706, stop_sec: 1690857766.678735733
start_sec: 1690857767.126406908, stop_sec: 1690857767.174997568
start_sec: 1690857767.623865128, stop_sec: 1690857767.672235489
start_sec: 1690857768.120345831, stop_sec: 1690857768.164878607
start_sec: 1690857768.632174015, stop_sec: 1690857768.682494402
start_sec: 1690857769.131416082, stop_sec: 1690857769.186903238
start_sec: 1690857769.623962879, stop_sec: 1690857769.672378063
start_sec: 1690857770.125267267, stop_sec: 1690857770.166633844
start_sec: 1690857770.624306917, stop_sec: 1690857770.683085203
start_sec: 1690857771.140352726, stop_sec: 1690857771.194387436
start_sec: 1690857771.629621744, stop_sec: 1690857771.681686640
start_sec: 1690857772.129823446, stop_sec: 1690857772.178164005
start_sec: 1690857772.634468794, stop_sec: 1690857772.686331034
start_sec: 1690857773.135855913, stop_sec: 1690857773.196984053
start_sec: 1690857773.633806944, stop_sec: 1690857773.687589407
start_sec: 1690857774.172789097, stop_sec: 1690857774.212258816
start_sec: 1690857774.624880552, stop_sec: 1690857774.678807020
start_sec: 1690857775.118051291, stop_sec: 1690857775.161525249
start_sec: 1690857775.626993895, stop_sec: 1690857775.666563511
start_sec: 1690857776.126845598, stop_sec: 1690857776.166255713
start_sec: 1690857776.627977371, stop_sec: 1690857776.677969933
start_sec: 1690857777.126843929, stop_sec: 1690857777.166235685
start_sec: 1690857777.632804632, stop_sec: 1690857777.683131933
start_sec: 1690857778.129493475, stop_sec: 1690857778.177666664
start_sec: 1690857778.634967804, stop_sec: 1690857778.691743135
start_sec: 1690857779.132688999, stop_sec: 1690857779.185934305
start_sec: 1690857779.663621902, stop_sec: 1690857779.716744423
start_sec: 1690857780.133414745, stop_sec: 1690857780.180309296
start_sec: 1690857780.683161736, stop_sec: 1690857780.732288361
start_sec: 1690857781.134234428, stop_sec: 1690857781.177437305
start_sec: 1690857781.682090998, stop_sec: 1690857781.735684633
start_sec: 1690857782.134211063, stop_sec: 1690857782.191394567
start_sec: 1690857782.634427309, stop_sec: 1690857782.679267883
start_sec: 1690857783.133733511, stop_sec: 1690857783.176657915
start_sec: 1690857783.632315874, stop_sec: 1690857783.666624308
start_sec: 1690857784.134339571, stop_sec: 1690857784.161106110
start_sec: 1690857784.629200459, stop_sec: 1690857784.661489248
start_sec: 1690857785.129395485, stop_sec: 1690857785.160213470
start_sec: 1690857785.628085136, stop_sec: 1690857785.669756413
start_sec: 1690857786.128976583, stop_sec: 1690857786.168663502
start_sec: 1690857786.630029202, stop_sec: 1690857786.673342943
start_sec: 1690857787.128922462, stop_sec: 1690857787.166729212
start_sec: 1690857787.632289886, stop_sec: 1690857787.677114964
start_sec: 1690857788.131802559, stop_sec: 1690857788.180278540
start_sec: 1690857788.631087780, stop_sec: 1690857788.674338818
start_sec: 1690857789.176238298, stop_sec: 1690857789.221029997
start_sec: 1690857789.633441925, stop_sec: 1690857789.674740076
start_sec: 1690857790.131626368, stop_sec: 1690857790.177045107
start_sec: 1690857790.633617163, stop_sec: 1690857790.687336683
start_sec: 1690857791.133045673, stop_sec: 1690857791.179848433
start_sec: 1690857791.631646156, stop_sec: 1690857791.681748152
start_sec: 1690857792.132445812, stop_sec: 1690857792.191818714
start_sec: 1690857792.636104345, stop_sec: 1690857792.691777945
start_sec: 1690857793.187550306, stop_sec: 1690857793.247439384
start_sec: 1690857793.635920525, stop_sec: 1690857793.696934462
start_sec: 1690857794.134389162, stop_sec: 1690857794.195460558
start_sec: 1690857794.629643917, stop_sec: 1690857794.690395117
start_sec: 1690857795.126787424, stop_sec: 1690857795.185897827
start_sec: 1690857795.633820057, stop_sec: 1690857795.695314169
start_sec: 1690857796.136320353, stop_sec: 1690857796.197526932
start_sec: 1690857796.683129787, stop_sec: 1690857796.745772362
start_sec: 1690857797.138071299, stop_sec: 1690857797.199267387
start_sec: 1690857797.633677006, stop_sec: 1690857797.684182644
start_sec: 1690857798.136814356, stop_sec: 1690857798.196267366
start_sec: 1690857798.634247065, stop_sec: 1690857798.702567339
start_sec: 1690857799.135030031, stop_sec: 1690857799.198586702
start_sec: 1690857799.637987852, stop_sec: 1690857799.703134537
start_sec: 1690857800.131884575, stop_sec: 1690857800.196925402
start_sec: 1690857800.633774281, stop_sec: 1690857800.694885254
start_sec: 1690857801.129868507, stop_sec: 1690857801.183801174
start_sec: 1690857801.629839420, stop_sec: 1690857801.684014320
start_sec: 1690857802.135260105, stop_sec: 1690857802.192981005
start_sec: 1690857802.631846666, stop_sec: 1690857802.691370726
start_sec: 1690857803.131578207, stop_sec: 1690857803.178534746
start_sec: 1690857803.680817604, stop_sec: 1690857803.729077578
start_sec: 1690857804.131327629, stop_sec: 1690857804.179842234
start_sec: 1690857804.629428625, stop_sec: 1690857804.685469627
start_sec: 1690857805.128692627, stop_sec: 1690857805.182474136
start_sec: 1690857805.617956400, stop_sec: 1690857805.666341305
start_sec: 1690857806.122994900, stop_sec: 1690857806.171547890
start_sec: 1690857806.619919300, stop_sec: 1690857806.664598703
start_sec: 1690857807.132915497, stop_sec: 1690857807.182915926
start_sec: 1690857807.631170273, stop_sec: 1690857807.687188148
start_sec: 1690857808.125234365, stop_sec: 1690857808.173830032
start_sec: 1690857808.624971867, stop_sec: 1690857808.668073177
start_sec: 1690857809.124626875, stop_sec: 1690857809.183784008
start_sec: 1690857809.630048513, stop_sec: 1690857809.683337450
start_sec: 1690857810.130983114, stop_sec: 1690857810.182972908
start_sec: 1690857810.629379511, stop_sec: 1690857810.677853823
start_sec: 1690857811.133877039, stop_sec: 1690857811.185550928
start_sec: 1690857811.682410002, stop_sec: 1690857811.743412256
start_sec: 1690857812.135449409, stop_sec: 1690857812.189490080
start_sec: 1690857812.627269983, stop_sec: 1690857812.666842937
start_sec: 1690857813.125899553, stop_sec: 1690857813.181474924
start_sec: 1690857813.619884491, stop_sec: 1690857813.664971828
start_sec: 1690857814.127338648, stop_sec: 1690857814.166676998
start_sec: 1690857814.625979662, stop_sec: 1690857814.665263176
start_sec: 1690857815.127303123, stop_sec: 1690857815.177256346
start_sec: 1690857815.628035307, stop_sec: 1690857815.667473316
start_sec: 1690857816.129964828, stop_sec: 1690857816.180207729
start_sec: 1690857816.629241228, stop_sec: 1690857816.677705526
start_sec: 1690857817.131966114, stop_sec: 1690857817.187495470
start_sec: 1690857817.627679348, stop_sec: 1690857817.679784775
start_sec: 1690857818.132668495, stop_sec: 1690857818.185010910
start_sec: 1690857818.632372856, stop_sec: 1690857818.679189205
start_sec: 1690857819.177913666, stop_sec: 1690857819.226266623
start_sec: 1690857819.635328054, stop_sec: 1690857819.678810358
start_sec: 1690857820.133744955, stop_sec: 1690857820.187604189
start_sec: 1690857820.634845257, stop_sec: 1690857820.693823576
start_sec: 1690857821.135355949, stop_sec: 1690857821.180425644
start_sec: 1690857821.635251284, stop_sec: 1690857821.678146362
start_sec: 1690857822.133288145, stop_sec: 1690857822.167609692
start_sec: 1690857822.630892515, stop_sec: 1690857822.657641411
start_sec: 1690857823.129597187, stop_sec: 1690857823.161835909
start_sec: 1690857823.628893852, stop_sec: 1690857823.659418821
start_sec: 1690857824.126440763, stop_sec: 1690857824.167493820
start_sec: 1690857824.628729582, stop_sec: 1690857824.669905901
start_sec: 1690857825.130547047, stop_sec: 1690857825.173650265
start_sec: 1690857825.627999067, stop_sec: 1690857825.665833950
start_sec: 1690857826.131815195, stop_sec: 1690857826.176401854
start_sec: 1690857826.677718163, stop_sec: 1690857826.726390123
start_sec: 1690857827.132041454, stop_sec: 1690857827.175170183
start_sec: 1690857827.630872250, stop_sec: 1690857827.675675631
start_sec: 1690857828.133549690, stop_sec: 1690857828.174625158
start_sec: 1690857828.630248785, stop_sec: 1690857828.675838947
start_sec: 1690857829.133897066, stop_sec: 1690857829.188119173
start_sec: 1690857829.632899046, stop_sec: 1690857829.679554701
start_sec: 1690857830.130254030, stop_sec: 1690857830.180506229
start_sec: 1690857830.632713318, stop_sec: 1690857830.692065954
start_sec: 1690857831.139055490, stop_sec: 1690857831.194684267
start_sec: 1690857831.639769554, stop_sec: 1690857831.698947906
start_sec: 1690857832.136882305, stop_sec: 1690857832.197813511
start_sec: 1690857832.636571884, stop_sec: 1690857832.697872162
start_sec: 1690857833.133972883, stop_sec: 1690857833.194926023
start_sec: 1690857833.629491806, stop_sec: 1690857833.689252853
start_sec: 1690857834.185229778, stop_sec: 1690857834.246605396
start_sec: 1690857834.638619661, stop_sec: 1690857834.699706078
start_sec: 1690857835.140698433, stop_sec: 1690857835.203784943
start_sec: 1690857835.641058683, stop_sec: 1690857835.702049971
start_sec: 1690857836.138837814, stop_sec: 1690857836.189322472
start_sec: 1690857836.644255638, stop_sec: 1690857836.705400944
start_sec: 1690857837.139335871, stop_sec: 1690857837.208248377
start_sec: 1690857837.637742996, stop_sec: 1690857837.701222897
start_sec: 1690857838.143589258, stop_sec: 1690857838.208734751
start_sec: 1690857838.635763645, stop_sec: 1690857838.700221300
start_sec: 1690857839.137122631, stop_sec: 1690857839.198410749
start_sec: 1690857839.635085821, stop_sec: 1690857839.689870834
start_sec: 1690857840.132920742, stop_sec: 1690857840.187018156
start_sec: 1690857840.639735699, stop_sec: 1690857840.697286367
start_sec: 1690857841.135296583, stop_sec: 1690857841.194521666
start_sec: 1690857841.681390285, stop_sec: 1690857841.728125095
start_sec: 1690857842.139280081, stop_sec: 1690857842.187689066
start_sec: 1690857842.633361101, stop_sec: 1690857842.681628227
start_sec: 1690857843.132373571, stop_sec: 1690857843.187813997
start_sec: 1690857843.631485701, stop_sec: 1690857843.683787584
start_sec: 1690857844.138319731, stop_sec: 1690857844.187151432
start_sec: 1690857844.621732950, stop_sec: 1690857844.670022726
start_sec: 1690857845.119537115, stop_sec: 1690857845.164384127
start_sec: 1690857845.634211063, stop_sec: 1690857845.684934378
start_sec: 1690857846.130823851, stop_sec: 1690857846.187138081
start_sec: 1690857846.624542952, stop_sec: 1690857846.673219204
start_sec: 1690857847.125284910, stop_sec: 1690857847.166537285
start_sec: 1690857847.625184298, stop_sec: 1690857847.684324980
start_sec: 1690857848.130010366, stop_sec: 1690857848.184092999
start_sec: 1690857848.632197618, stop_sec: 1690857848.684154510
start_sec: 1690857849.131917000, stop_sec: 1690857849.180612326
start_sec: 1690857849.678553104, stop_sec: 1690857849.730729580
start_sec: 1690857850.134990931, stop_sec: 1690857850.196370602
start_sec: 1690857850.633854389, stop_sec: 1690857850.688528299
start_sec: 1690857851.126421213, stop_sec: 1690857851.165950537
start_sec: 1690857851.624991655, stop_sec: 1690857851.679130077
start_sec: 1690857852.119667530, stop_sec: 1690857852.164465189
start_sec: 1690857852.627729893, stop_sec: 1690857852.668962002
start_sec: 1690857853.126281738, stop_sec: 1690857853.165666580
start_sec: 1690857853.627231121, stop_sec: 1690857853.677692652
start_sec: 1690857854.128049612, stop_sec: 1690857854.169879913
start_sec: 1690857854.629770517, stop_sec: 1690857854.679972410
start_sec: 1690857855.130381584, stop_sec: 1690857855.179823875
start_sec: 1690857855.633558750, stop_sec: 1690857855.690846920
start_sec: 1690857856.128378391, stop_sec: 1690857856.180883408
start_sec: 1690857856.632273912, stop_sec: 1690857856.684891939
start_sec: 1690857857.176589012, stop_sec: 1690857857.224110126
start_sec: 1690857857.631808758, stop_sec: 1690857857.680069923
start_sec: 1690857858.135038376, stop_sec: 1690857858.178332329
start_sec: 1690857858.633639812, stop_sec: 1690857858.689022303
start_sec: 1690857859.134255648, stop_sec: 1690857859.191567183
start_sec: 1690857859.634933472, stop_sec: 1690857859.679752350
start_sec: 1690857860.133989096, stop_sec: 1690857860.176885843
start_sec: 1690857860.633349180, stop_sec: 1690857860.669153452
start_sec: 1690857861.130255699, stop_sec: 1690857861.157238007
start_sec: 1690857861.629909754, stop_sec: 1690857861.662087440
start_sec: 1690857862.130351782, stop_sec: 1690857862.160747528
start_sec: 1690857862.627493858, stop_sec: 1690857862.668510914
start_sec: 1690857863.132028341, stop_sec: 1690857863.171539068
start_sec: 1690857863.630175352, stop_sec: 1690857863.673202991
start_sec: 1690857864.128618956, stop_sec: 1690857864.166337013
start_sec: 1690857864.676472902, stop_sec: 1690857864.721431494
start_sec: 1690857865.142544746, stop_sec: 1690857865.191319466
start_sec: 1690857865.632006407, stop_sec: 1690857865.675120115
start_sec: 1690857866.131739378, stop_sec: 1690857866.176477671
start_sec: 1690857866.633015156, stop_sec: 1690857866.674489021
start_sec: 1690857867.130557775, stop_sec: 1690857867.176258326
start_sec: 1690857867.634041309, stop_sec: 1690857867.688257456
start_sec: 1690857868.133031368, stop_sec: 1690857868.179614782
start_sec: 1690857868.630630493, stop_sec: 1690857868.680876493
start_sec: 1690857869.132272959, stop_sec: 1690857869.191271544
start_sec: 1690857869.637150049, stop_sec: 1690857869.693144083
start_sec: 1690857870.135649443, stop_sec: 1690857870.194638491
start_sec: 1690857870.635264874, stop_sec: 1690857870.696397543
start_sec: 1690857871.132846832, stop_sec: 1690857871.193869352
start_sec: 1690857871.676521301, stop_sec: 1690857871.737792015
start_sec: 1690857872.127097368, stop_sec: 1690857872.186611891
start_sec: 1690857872.633909941, stop_sec: 1690857872.694900036
start_sec: 1690857873.136014938, stop_sec: 1690857873.196963310
start_sec: 1690857873.637227774, stop_sec: 1690857873.700375795
