start_sec: 1690873562.985992432, stop_sec: 1690873563.065505981
start_sec: 1690873592.347491026, stop_sec: 1690873592.402962446
start_sec: 1690873592.845458031, stop_sec: 1690873592.899373055
start_sec: 1690873593.353300810, stop_sec: 1690873593.412209034
start_sec: 1690873593.849994183, stop_sec: 1690873593.907503128
start_sec: 1690873594.349751711, stop_sec: 1690873594.408980608
start_sec: 1690873594.849118948, stop_sec: 1690873594.904894352
start_sec: 1690873595.347880840, stop_sec: 1690873595.405528784
start_sec: 1690873595.848445654, stop_sec: 1690873595.904415131
start_sec: 1690873596.348315954, stop_sec: 1690873596.402028561
start_sec: 1690873596.848394394, stop_sec: 1690873596.911596537
start_sec: 1690873597.349140406, stop_sec: 1690873597.408053875
start_sec: 1690873597.848310232, stop_sec: 1690873597.913006544
start_sec: 1690873598.390492916, stop_sec: 1690873598.446437597
start_sec: 1690873598.843737602, stop_sec: 1690873598.901351213
start_sec: 1690873599.348313332, stop_sec: 1690873599.411219597
start_sec: 1690873599.849828243, stop_sec: 1690873599.907516718
start_sec: 1690873600.349105358, stop_sec: 1690873600.410326958
start_sec: 1690873600.846254349, stop_sec: 1690873600.900060892
start_sec: 1690873601.340153694, stop_sec: 1690873601.376753330
start_sec: 1690873601.843891382, stop_sec: 1690873601.885192156
start_sec: 1690873602.342917442, stop_sec: 1690873602.381052732
start_sec: 1690873602.840472698, stop_sec: 1690873602.884040833
start_sec: 1690873603.343995094, stop_sec: 1690873603.388647556
start_sec: 1690873603.841118813, stop_sec: 1690873603.882554054
start_sec: 1690873604.344494343, stop_sec: 1690873604.385735512
start_sec: 1690873604.840506554, stop_sec: 1690873604.885646582
start_sec: 1690873605.345055580, stop_sec: 1690873605.385724783
start_sec: 1690873605.845427275, stop_sec: 1690873605.889041185
start_sec: 1690873606.388155222, stop_sec: 1690873606.432620764
start_sec: 1690873606.844823599, stop_sec: 1690873606.888013124
start_sec: 1690873607.342725039, stop_sec: 1690873607.385758162
start_sec: 1690873607.843868017, stop_sec: 1690873607.883258104
start_sec: 1690873608.343155622, stop_sec: 1690873608.382611990
start_sec: 1690873608.842712402, stop_sec: 1690873608.882323265
start_sec: 1690873609.344645023, stop_sec: 1690873609.387442589
start_sec: 1690873609.845047235, stop_sec: 1690873609.893532038
start_sec: 1690873610.346609116, stop_sec: 1690873610.391997576
start_sec: 1690873610.846542358, stop_sec: 1690873610.889468193
start_sec: 1690873611.345866442, stop_sec: 1690873611.385513783
start_sec: 1690873611.843064547, stop_sec: 1690873611.886249781
start_sec: 1690873612.343405247, stop_sec: 1690873612.384802818
start_sec: 1690873612.846213341, stop_sec: 1690873612.892954826
start_sec: 1690873613.352151394, stop_sec: 1690873613.391932726
start_sec: 1690873613.847548723, stop_sec: 1690873613.890471458
start_sec: 1690873614.393534422, stop_sec: 1690873614.431613207
start_sec: 1690873614.848842621, stop_sec: 1690873614.893593073
start_sec: 1690873615.343933582, stop_sec: 1690873615.388766289
start_sec: 1690873615.841835976, stop_sec: 1690873615.888955593
start_sec: 1690873616.345596552, stop_sec: 1690873616.390972614
start_sec: 1690873616.847665548, stop_sec: 1690873616.898003817
start_sec: 1690873617.349219084, stop_sec: 1690873617.395893097
start_sec: 1690873617.848340034, stop_sec: 1690873617.891881704
start_sec: 1690873618.347200632, stop_sec: 1690873618.392433405
start_sec: 1690873618.849770784, stop_sec: 1690873618.898086548
start_sec: 1690873619.351311684, stop_sec: 1690873619.401473045
start_sec: 1690873619.846162796, stop_sec: 1690873619.896272898
start_sec: 1690873620.350979805, stop_sec: 1690873620.403223991
start_sec: 1690873620.848856449, stop_sec: 1690873620.897423983
start_sec: 1690873621.349788666, stop_sec: 1690873621.398488998
start_sec: 1690873621.897892237, stop_sec: 1690873621.947985888
start_sec: 1690873622.349037409, stop_sec: 1690873622.408562899
start_sec: 1690873622.848733664, stop_sec: 1690873622.908277273
start_sec: 1690873623.349404573, stop_sec: 1690873623.406850576
start_sec: 1690873623.849646568, stop_sec: 1690873623.907420397
start_sec: 1690873624.349005699, stop_sec: 1690873624.397677422
start_sec: 1690873624.849174738, stop_sec: 1690873624.902853489
start_sec: 1690873625.348923445, stop_sec: 1690873625.396010876
start_sec: 1690873625.847673178, stop_sec: 1690873625.894396305
start_sec: 1690873626.343391418, stop_sec: 1690873626.391678572
start_sec: 1690873626.848491907, stop_sec: 1690873626.900986195
start_sec: 1690873627.345581532, stop_sec: 1690873627.394146204
start_sec: 1690873627.846065283, stop_sec: 1690873627.894463778
start_sec: 1690873628.342183828, stop_sec: 1690873628.395795107
start_sec: 1690873628.845112324, stop_sec: 1690873628.897195339
start_sec: 1690873629.393852472, stop_sec: 1690873629.447821617
start_sec: 1690873629.849493504, stop_sec: 1690873629.903604031
start_sec: 1690873630.351590395, stop_sec: 1690873630.400134087
start_sec: 1690873630.847832441, stop_sec: 1690873630.904110670
start_sec: 1690873631.346470118, stop_sec: 1690873631.401723862
start_sec: 1690873631.853585958, stop_sec: 1690873631.913638830
start_sec: 1690873632.352130651, stop_sec: 1690873632.410591125
start_sec: 1690873632.851516485, stop_sec: 1690873632.910744190
start_sec: 1690873633.349869490, stop_sec: 1690873633.405637026
start_sec: 1690873633.847587585, stop_sec: 1690873633.905066252
start_sec: 1690873634.348634481, stop_sec: 1690873634.404026508
start_sec: 1690873634.848117590, stop_sec: 1690873634.902094603
start_sec: 1690873635.349713802, stop_sec: 1690873635.412335396
start_sec: 1690873635.848138809, stop_sec: 1690873635.907335281
start_sec: 1690873636.348355293, stop_sec: 1690873636.413011551
start_sec: 1690873636.894193411, stop_sec: 1690873636.949717760
start_sec: 1690873637.345368385, stop_sec: 1690873637.401509523
start_sec: 1690873637.848500967, stop_sec: 1690873637.911574125
start_sec: 1690873638.349718094, stop_sec: 1690873638.407673359
start_sec: 1690873638.858342409, stop_sec: 1690873638.920504570
start_sec: 1690873639.347312212, stop_sec: 1690873639.401426554
start_sec: 1690873639.849836111, stop_sec: 1690873639.885974407
start_sec: 1690873640.344335079, stop_sec: 1690873640.385979414
start_sec: 1690873640.843978405, stop_sec: 1690873640.881845713
start_sec: 1690873641.370520353, stop_sec: 1690873641.414600372
start_sec: 1690873641.843755722, stop_sec: 1690873641.888500690
start_sec: 1690873642.342020750, stop_sec: 1690873642.383619308
start_sec: 1690873642.844996691, stop_sec: 1690873642.886331558
start_sec: 1690873643.340445518, stop_sec: 1690873643.384914398
start_sec: 1690873643.842129707, stop_sec: 1690873643.881684780
start_sec: 1690873644.342064619, stop_sec: 1690873644.384916067
start_sec: 1690873644.886317968, stop_sec: 1690873644.929436445
start_sec: 1690873645.344335556, stop_sec: 1690873645.387405157
start_sec: 1690873645.842352152, stop_sec: 1690873645.885236263
start_sec: 1690873646.343592882, stop_sec: 1690873646.383256674
start_sec: 1690873646.843613386, stop_sec: 1690873646.883166075
start_sec: 1690873647.346059322, stop_sec: 1690873647.386630535
start_sec: 1690873647.849125624, stop_sec: 1690873647.892570257
start_sec: 1690873648.347994089, stop_sec: 1690873648.396840334
start_sec: 1690873648.855121613, stop_sec: 1690873648.900564909
start_sec: 1690873649.347272158, stop_sec: 1690873649.390484333
start_sec: 1690873649.843729734, stop_sec: 1690873649.883491278
start_sec: 1690873650.351991892, stop_sec: 1690873650.394891739
start_sec: 1690873650.843729258, stop_sec: 1690873650.885748863
start_sec: 1690873651.345180511, stop_sec: 1690873651.391948223
start_sec: 1690873651.845575571, stop_sec: 1690873651.885374308
start_sec: 1690873652.348662138, stop_sec: 1690873652.392610073
start_sec: 1690873652.894349337, stop_sec: 1690873652.933317184
start_sec: 1690873653.343975544, stop_sec: 1690873653.388418198
start_sec: 1690873653.844756365, stop_sec: 1690873653.889482498
start_sec: 1690873654.343982458, stop_sec: 1690873654.390920877
start_sec: 1690873654.844888210, stop_sec: 1690873654.890238523
start_sec: 1690873655.347837925, stop_sec: 1690873655.397777796
start_sec: 1690873655.849688530, stop_sec: 1690873655.896394730
start_sec: 1690873656.398881912, stop_sec: 1690873656.442435026
start_sec: 1690873656.847048759, stop_sec: 1690873656.891678572
start_sec: 1690873657.350327253, stop_sec: 1690873657.398646832
start_sec: 1690873657.849707365, stop_sec: 1690873657.900045633
start_sec: 1690873658.346885443, stop_sec: 1690873658.397119999
start_sec: 1690873658.851819277, stop_sec: 1690873658.903860092
start_sec: 1690873659.349068880, stop_sec: 1690873659.397373199
start_sec: 1690873659.850400925, stop_sec: 1690873659.898902893
start_sec: 1690873660.350924969, stop_sec: 1690873660.401117325
start_sec: 1690873660.893512964, stop_sec: 1690873660.952877998
start_sec: 1690873661.349634409, stop_sec: 1690873661.409112930
start_sec: 1690873661.851681471, stop_sec: 1690873661.909232616
start_sec: 1690873662.348840475, stop_sec: 1690873662.406196117
start_sec: 1690873662.849761724, stop_sec: 1690873662.898977757
start_sec: 1690873663.349665642, stop_sec: 1690873663.403791666
start_sec: 1690873663.849932671, stop_sec: 1690873663.897803068
start_sec: 1690873664.347841740, stop_sec: 1690873664.394768000
start_sec: 1690873664.846771002, stop_sec: 1690873664.895767212
start_sec: 1690873665.349157572, stop_sec: 1690873665.401506901
start_sec: 1690873665.847284555, stop_sec: 1690873665.895618200
start_sec: 1690873666.346934080, stop_sec: 1690873666.395577669
start_sec: 1690873666.842676163, stop_sec: 1690873666.896722317
start_sec: 1690873667.345623016, stop_sec: 1690873667.397704363
start_sec: 1690873667.847280741, stop_sec: 1690873667.900818825
start_sec: 1690873668.394667864, stop_sec: 1690873668.448507786
start_sec: 1690873668.850106478, stop_sec: 1690873668.899163961
start_sec: 1690873669.349361181, stop_sec: 1690873669.405253649
start_sec: 1690873669.845004559, stop_sec: 1690873669.898837090
start_sec: 1690873670.352861643, stop_sec: 1690873670.412120342
start_sec: 1690873670.850885868, stop_sec: 1690873670.908489227
start_sec: 1690873671.351983786, stop_sec: 1690873671.411246300
start_sec: 1690873671.850769758, stop_sec: 1690873671.906469107
start_sec: 1690873672.347877979, stop_sec: 1690873672.405100822
start_sec: 1690873672.849740028, stop_sec: 1690873672.905276537
start_sec: 1690873673.349245548, stop_sec: 1690873673.403649569
start_sec: 1690873673.850110531, stop_sec: 1690873673.912675619
start_sec: 1690873674.349392414, stop_sec: 1690873674.408973217
start_sec: 1690873674.847712040, stop_sec: 1690873674.912606478
start_sec: 1690873675.346634626, stop_sec: 1690873675.402514935
start_sec: 1690873675.890130281, stop_sec: 1690873675.945747137
start_sec: 1690873676.351112366, stop_sec: 1690873676.414412737
start_sec: 1690873676.851093531, stop_sec: 1690873676.909966707
start_sec: 1690873677.349354506, stop_sec: 1690873677.411997080
start_sec: 1690873677.848407984, stop_sec: 1690873677.902015924
start_sec: 1690873678.340575457, stop_sec: 1690873678.377159119
start_sec: 1690873678.844813108, stop_sec: 1690873678.885985136
start_sec: 1690873679.343376875, stop_sec: 1690873679.381089926
start_sec: 1690873679.842505693, stop_sec: 1690873679.885709524
start_sec: 1690873680.343635798, stop_sec: 1690873680.388335943
start_sec: 1690873680.841573238, stop_sec: 1690873680.883307457
start_sec: 1690873681.343875885, stop_sec: 1690873681.385305882
start_sec: 1690873681.840576887, stop_sec: 1690873681.885475874
start_sec: 1690873682.341953039, stop_sec: 1690873682.381544590
start_sec: 1690873682.844089508, stop_sec: 1690873682.887128353
start_sec: 1690873683.341283560, stop_sec: 1690873683.384342670
start_sec: 1690873683.889455557, stop_sec: 1690873683.932368755
start_sec: 1690873684.342540026, stop_sec: 1690873684.385717869
start_sec: 1690873684.844192743, stop_sec: 1690873684.883947372
start_sec: 1690873685.344381332, stop_sec: 1690873685.384595394
start_sec: 1690873685.844980955, stop_sec: 1690873685.884645224
start_sec: 1690873686.344734192, stop_sec: 1690873686.387637377
start_sec: 1690873686.847315311, stop_sec: 1690873686.896594048
start_sec: 1690873687.347929955, stop_sec: 1690873687.393445730
start_sec: 1690873687.847604275, stop_sec: 1690873687.890679121
start_sec: 1690873688.344216824, stop_sec: 1690873688.383821011
start_sec: 1690873688.844126463, stop_sec: 1690873688.886901140
start_sec: 1690873689.344146013, stop_sec: 1690873689.385636091
start_sec: 1690873689.846275091, stop_sec: 1690873689.892633438
start_sec: 1690873690.345872402, stop_sec: 1690873690.385687590
start_sec: 1690873690.846560001, stop_sec: 1690873690.889497519
start_sec: 1690873691.346798182, stop_sec: 1690873691.384854078
start_sec: 1690873691.890290499, stop_sec: 1690873691.935170412
start_sec: 1690873692.344297409, stop_sec: 1690873692.389102459
start_sec: 1690873692.841430426, stop_sec: 1690873692.888736725
start_sec: 1690873693.345990896, stop_sec: 1690873693.396742344
start_sec: 1690873693.848047256, stop_sec: 1690873693.898137569
start_sec: 1690873694.350729227, stop_sec: 1690873694.397305965
start_sec: 1690873694.847897053, stop_sec: 1690873694.891329765
start_sec: 1690873695.346872568, stop_sec: 1690873695.392223835
start_sec: 1690873695.851540565, stop_sec: 1690873695.900457382
start_sec: 1690873696.351403713, stop_sec: 1690873696.402226210
start_sec: 1690873696.851488590, stop_sec: 1690873696.903530359
start_sec: 1690873697.355515480, stop_sec: 1690873697.409031630
start_sec: 1690873697.850928545, stop_sec: 1690873697.899056911
start_sec: 1690873698.348905563, stop_sec: 1690873698.398212194
start_sec: 1690873698.849511862, stop_sec: 1690873698.899905920
start_sec: 1690873699.392568588, stop_sec: 1690873699.452876329
start_sec: 1690873699.848492622, stop_sec: 1690873699.908332109
start_sec: 1690873700.349951506, stop_sec: 1690873700.407936335
start_sec: 1690873700.849300146, stop_sec: 1690873700.906976461
start_sec: 1690873701.348932505, stop_sec: 1690873701.397768736
start_sec: 1690873701.848342180, stop_sec: 1690873701.901994467
start_sec: 1690873702.348566532, stop_sec: 1690873702.395093918
start_sec: 1690873702.848126650, stop_sec: 1690873702.894878387
start_sec: 1690873703.343276978, stop_sec: 1690873703.391701937
start_sec: 1690873703.848276615, stop_sec: 1690873703.900317192
start_sec: 1690873704.346651077, stop_sec: 1690873704.395067692
start_sec: 1690873704.845759153, stop_sec: 1690873704.894487381
start_sec: 1690873705.342263937, stop_sec: 1690873705.395628214
start_sec: 1690873705.845832586, stop_sec: 1690873705.897703409
start_sec: 1690873706.346538782, stop_sec: 1690873706.400236130
start_sec: 1690873706.894503355, stop_sec: 1690873706.948441029
start_sec: 1690873707.349202871, stop_sec: 1690873707.398228884
start_sec: 1690873707.847604275, stop_sec: 1690873707.903345823
start_sec: 1690873708.344631910, stop_sec: 1690873708.398703337
start_sec: 1690873708.852781773, stop_sec: 1690873708.912151098
start_sec: 1690873709.351898432, stop_sec: 1690873709.409878969
start_sec: 1690873709.850424290, stop_sec: 1690873709.909750223
start_sec: 1690873710.348560810, stop_sec: 1690873710.404318571
start_sec: 1690873710.847338915, stop_sec: 1690873710.905438423
start_sec: 1690873711.349601507, stop_sec: 1690873711.405307531
start_sec: 1690873711.849266291, stop_sec: 1690873711.903615236
start_sec: 1690873712.349771738, stop_sec: 1690873712.412865400
start_sec: 1690873712.849426270, stop_sec: 1690873712.908890724
start_sec: 1690873713.347456217, stop_sec: 1690873713.412135601
start_sec: 1690873713.845717430, stop_sec: 1690873713.901428461
start_sec: 1690873714.389508247, stop_sec: 1690873714.445338249
start_sec: 1690873714.848674059, stop_sec: 1690873714.911833525
start_sec: 1690873715.350191116, stop_sec: 1690873715.408003092
start_sec: 1690873715.850487232, stop_sec: 1690873715.911658287
start_sec: 1690873716.345613956, stop_sec: 1690873716.399349451
start_sec: 1690873716.841676235, stop_sec: 1690873716.878142118
start_sec: 1690873717.344622850, stop_sec: 1690873717.385792732
start_sec: 1690873717.843599558, stop_sec: 1690873717.881932020
start_sec: 1690873718.339936733, stop_sec: 1690873718.383306980
start_sec: 1690873718.844455719, stop_sec: 1690873718.889546633
start_sec: 1690873719.341569662, stop_sec: 1690873719.382996082
start_sec: 1690873719.844741583, stop_sec: 1690873719.886013985
start_sec: 1690873720.341232777, stop_sec: 1690873720.386191845
start_sec: 1690873720.843890429, stop_sec: 1690873720.883445024
start_sec: 1690873721.342335939, stop_sec: 1690873721.385344028
start_sec: 1690873721.841543198, stop_sec: 1690873721.885036945
start_sec: 1690873722.389449358, stop_sec: 1690873722.432190895
start_sec: 1690873722.843701839, stop_sec: 1690873722.886583328
start_sec: 1690873723.342977762, stop_sec: 1690873723.382573128
start_sec: 1690873723.843915701, stop_sec: 1690873723.883485794
start_sec: 1690873724.342928171, stop_sec: 1690873724.382445097
start_sec: 1690873724.844996691, stop_sec: 1690873724.887834549
start_sec: 1690873725.346636057, stop_sec: 1690873725.395673275
start_sec: 1690873725.846776485, stop_sec: 1690873725.892007828
start_sec: 1690873726.347411156, stop_sec: 1690873726.390455961
start_sec: 1690873726.841811180, stop_sec: 1690873726.881258249
start_sec: 1690873727.342760086, stop_sec: 1690873727.385647535
start_sec: 1690873727.845006704, stop_sec: 1690873727.886309385
start_sec: 1690873728.345772505, stop_sec: 1690873728.392505407
start_sec: 1690873728.845950603, stop_sec: 1690873728.885874987
start_sec: 1690873729.345755577, stop_sec: 1690873729.389081955
start_sec: 1690873729.846525192, stop_sec: 1690873729.884676933
start_sec: 1690873730.390132904, stop_sec: 1690873730.434909344
start_sec: 1690873730.844304562, stop_sec: 1690873730.889670372
start_sec: 1690873731.342185974, stop_sec: 1690873731.389457226
start_sec: 1690873731.845858574, stop_sec: 1690873731.891262770
start_sec: 1690873732.347662687, stop_sec: 1690873732.397772551
start_sec: 1690873732.849765301, stop_sec: 1690873732.896485090
start_sec: 1690873733.348451614, stop_sec: 1690873733.391692877
start_sec: 1690873733.847403526, stop_sec: 1690873733.892119169
start_sec: 1690873734.350973606, stop_sec: 1690873734.399305820
start_sec: 1690873734.850448608, stop_sec: 1690873734.900707960
start_sec: 1690873735.345512629, stop_sec: 1690873735.395834446
start_sec: 1690873735.851081848, stop_sec: 1690873735.903228045
start_sec: 1690873736.398538589, stop_sec: 1690873736.447215796
start_sec: 1690873736.849022150, stop_sec: 1690873736.897784948
start_sec: 1690873737.350623369, stop_sec: 1690873737.400840282
start_sec: 1690873737.894828796, stop_sec: 1690873737.954062223
start_sec: 1690873738.347506523, stop_sec: 1690873738.406852484
start_sec: 1690873738.850922108, stop_sec: 1690873738.908507347
start_sec: 1690873739.349076033, stop_sec: 1690873739.406723499
start_sec: 1690873739.851428986, stop_sec: 1690873739.900072098
start_sec: 1690873740.348269224, stop_sec: 1690873740.402026653
start_sec: 1690873740.847581148, stop_sec: 1690873740.894403458
start_sec: 1690873741.347102165, stop_sec: 1690873741.393715620
start_sec: 1690873741.844937801, stop_sec: 1690873741.893800497
start_sec: 1690873742.348314047, stop_sec: 1690873742.400433540
start_sec: 1690873742.845982790, stop_sec: 1690873742.894608021
start_sec: 1690873743.345754623, stop_sec: 1690873743.394449234
start_sec: 1690873743.843405724, stop_sec: 1690873743.897165775
start_sec: 1690873744.344082832, stop_sec: 1690873744.396364212
start_sec: 1690873744.847633600, stop_sec: 1690873744.902390242
start_sec: 1690873745.394306183, stop_sec: 1690873745.448705435
start_sec: 1690873745.850059509, stop_sec: 1690873745.898865700
start_sec: 1690873746.349407673, stop_sec: 1690873746.404797077
start_sec: 1690873746.843901873, stop_sec: 1690873746.897507668
start_sec: 1690873747.353067398, stop_sec: 1690873747.411870241
start_sec: 1690873747.848656416, stop_sec: 1690873747.905792475
start_sec: 1690873748.350268602, stop_sec: 1690873748.409474611
start_sec: 1690873748.848969221, stop_sec: 1690873748.904687643
start_sec: 1690873749.347026825, stop_sec: 1690873749.404292583
start_sec: 1690873749.847896576, stop_sec: 1690873749.903729200
start_sec: 1690873750.348352194, stop_sec: 1690873750.401991129
start_sec: 1690873750.848787069, stop_sec: 1690873750.911308289
start_sec: 1690873751.348234177, stop_sec: 1690873751.407514811
start_sec: 1690873751.847871780, stop_sec: 1690873751.912436724
start_sec: 1690873752.345495462, stop_sec: 1690873752.401395798
start_sec: 1690873752.891766548, stop_sec: 1690873752.947524548
start_sec: 1690873753.348571301, stop_sec: 1690873753.411629200
start_sec: 1690873753.849891901, stop_sec: 1690873753.907373667
start_sec: 1690873754.350151300, stop_sec: 1690873754.411862850
start_sec: 1690873754.847171068, stop_sec: 1690873754.901073456
start_sec: 1690873755.340512276, stop_sec: 1690873755.376700163
start_sec: 1690873755.842993259, stop_sec: 1690873755.884078979
start_sec: 1690873756.342529535, stop_sec: 1690873756.380503178
start_sec: 1690873756.840631723, stop_sec: 1690873756.883842230
start_sec: 1690873757.343621254, stop_sec: 1690873757.388555527
start_sec: 1690873757.841878653, stop_sec: 1690873757.883278847
start_sec: 1690873758.344801903, stop_sec: 1690873758.386218309
start_sec: 1690873758.841164827, stop_sec: 1690873758.886429787
start_sec: 1690873759.342937469, stop_sec: 1690873759.382562160
start_sec: 1690873759.843037844, stop_sec: 1690873759.886356115
start_sec: 1690873760.340929270, stop_sec: 1690873760.384319782
start_sec: 1690873760.890167236, stop_sec: 1690873760.933509111
start_sec: 1690873761.342898607, stop_sec: 1690873761.386046410
start_sec: 1690873761.844841957, stop_sec: 1690873761.884787798
start_sec: 1690873762.345424652, stop_sec: 1690873762.385018110
start_sec: 1690873762.846159458, stop_sec: 1690873762.885737658
start_sec: 1690873763.348663807, stop_sec: 1690873763.391750336
start_sec: 1690873763.849315166, stop_sec: 1690873763.898137808
start_sec: 1690873764.349696398, stop_sec: 1690873764.394517660
start_sec: 1690873764.860203266, stop_sec: 1690873764.903437853
start_sec: 1690873765.343331814, stop_sec: 1690873765.382714748
start_sec: 1690873765.841991663, stop_sec: 1690873765.885242701
start_sec: 1690873766.343689680, stop_sec: 1690873766.385152340
start_sec: 1690873766.845967531, stop_sec: 1690873766.892705441
start_sec: 1690873767.346869946, stop_sec: 1690873767.386680841
start_sec: 1690873767.845241070, stop_sec: 1690873767.888342142
start_sec: 1690873768.345512629, stop_sec: 1690873768.383436680
start_sec: 1690873768.891232014, stop_sec: 1690873768.935909033
start_sec: 1690873769.344441652, stop_sec: 1690873769.389523029
start_sec: 1690873769.843144655, stop_sec: 1690873769.890326262
start_sec: 1690873770.346327543, stop_sec: 1690873770.391642570
start_sec: 1690873770.845993996, stop_sec: 1690873770.896406174
start_sec: 1690873771.348684072, stop_sec: 1690873771.395321846
start_sec: 1690873771.848162889, stop_sec: 1690873771.892027855
start_sec: 1690873772.346974850, stop_sec: 1690873772.392646313
start_sec: 1690873772.850136995, stop_sec: 1690873772.899067640
start_sec: 1690873773.349758863, stop_sec: 1690873773.400113583
start_sec: 1690873773.845429420, stop_sec: 1690873773.896114111
start_sec: 1690873774.351267338, stop_sec: 1690873774.403924704
start_sec: 1690873774.849323034, stop_sec: 1690873774.897902966
start_sec: 1690873775.349472523, stop_sec: 1690873775.397969007
start_sec: 1690873775.851399422, stop_sec: 1690873775.901684046
start_sec: 1690873776.393825293, stop_sec: 1690873776.453296185
start_sec: 1690873776.848478079, stop_sec: 1690873776.908054590
start_sec: 1690873777.350998878, stop_sec: 1690873777.408343077
start_sec: 1690873777.849363327, stop_sec: 1690873777.906597137
start_sec: 1690873778.349284649, stop_sec: 1690873778.398063183
start_sec: 1690873778.848491669, stop_sec: 1690873778.901998997
start_sec: 1690873779.349278450, stop_sec: 1690873779.395946980
start_sec: 1690873779.848514795, stop_sec: 1690873779.894988537
start_sec: 1690873780.343620777, stop_sec: 1690873780.392329454
start_sec: 1690873780.848074436, stop_sec: 1690873780.900082350
start_sec: 1690873781.346022367, stop_sec: 1690873781.394685030
start_sec: 1690873781.845755816, stop_sec: 1690873781.894077301
start_sec: 1690873782.341887236, stop_sec: 1690873782.395382643
start_sec: 1690873782.844728470, stop_sec: 1690873782.897028685
start_sec: 1690873783.347599745, stop_sec: 1690873783.401513815
start_sec: 1690873783.893334389, stop_sec: 1690873783.947303295
start_sec: 1690873784.349684715, stop_sec: 1690873784.398349762
start_sec: 1690873784.847590446, stop_sec: 1690873784.903284550
start_sec: 1690873785.345177412, stop_sec: 1690873785.399275064
start_sec: 1690873785.853843451, stop_sec: 1690873785.913040876
start_sec: 1690873786.349395275, stop_sec: 1690873786.407371044
start_sec: 1690873786.851181507, stop_sec: 1690873786.910976887
start_sec: 1690873787.349136829, stop_sec: 1690873787.405702591
