start_sec: 1690889973.984223127, stop_sec: 1690889974.036907196
start_sec: 1690890033.855106115, stop_sec: 1690890033.891515255
start_sec: 1690890034.359927177, stop_sec: 1690890034.397591591
start_sec: 1690890034.859982967, stop_sec: 1690890034.892960072
start_sec: 1690890035.357787371, stop_sec: 1690890035.396967173
start_sec: 1690890035.853643179, stop_sec: 1690890035.895808458
start_sec: 1690890036.358278990, stop_sec: 1690890036.395970106
start_sec: 1690890036.850608349, stop_sec: 1690890036.890138388
start_sec: 1690890037.347913742, stop_sec: 1690890037.384209633
start_sec: 1690890037.841419220, stop_sec: 1690890037.882141113
start_sec: 1690890038.399133682, stop_sec: 1690890038.446840763
start_sec: 1690890038.853399754, stop_sec: 1690890038.895336628
start_sec: 1690890039.345077991, stop_sec: 1690890039.389001846
start_sec: 1690890039.845437288, stop_sec: 1690890039.897044659
start_sec: 1690890040.357676983, stop_sec: 1690890040.405930281
start_sec: 1690890040.851137877, stop_sec: 1690890040.902974367
start_sec: 1690890041.362718582, stop_sec: 1690890041.415918827
start_sec: 1690890041.857755661, stop_sec: 1690890041.910955429
start_sec: 1690890042.358458757, stop_sec: 1690890042.412505865
start_sec: 1690890042.857468367, stop_sec: 1690890042.909269571
start_sec: 1690890043.364410162, stop_sec: 1690890043.417852879
start_sec: 1690890043.866777658, stop_sec: 1690890043.920468330
start_sec: 1690890044.377517939, stop_sec: 1690890044.437129498
start_sec: 1690890044.862629652, stop_sec: 1690890044.915655851
start_sec: 1690890045.349796057, stop_sec: 1690890045.394382715
start_sec: 1690890045.901515245, stop_sec: 1690890045.953016043
start_sec: 1690890046.350597620, stop_sec: 1690890046.410100698
start_sec: 1690890046.846210241, stop_sec: 1690890046.901933670
start_sec: 1690890047.352679491, stop_sec: 1690890047.409295797
start_sec: 1690890047.850106001, stop_sec: 1690890047.906816483
start_sec: 1690890048.344357967, stop_sec: 1690890048.397815466
start_sec: 1690890048.841415167, stop_sec: 1690890048.888444424
start_sec: 1690890049.343468904, stop_sec: 1690890049.390680313
start_sec: 1690890049.847936392, stop_sec: 1690890049.899606705
start_sec: 1690890050.349232912, stop_sec: 1690890050.401202917
start_sec: 1690890050.845433474, stop_sec: 1690890050.886134624
start_sec: 1690890051.350161076, stop_sec: 1690890051.392215967
start_sec: 1690890051.852586985, stop_sec: 1690890051.894952297
start_sec: 1690890052.359841347, stop_sec: 1690890052.408030748
start_sec: 1690890052.860889435, stop_sec: 1690890052.907830000
start_sec: 1690890053.390536785, stop_sec: 1690890053.434400558
start_sec: 1690890053.846387386, stop_sec: 1690890053.889062166
start_sec: 1690890054.351603985, stop_sec: 1690890054.390971422
start_sec: 1690890054.861892939, stop_sec: 1690890054.905324936
start_sec: 1690890055.345244169, stop_sec: 1690890055.394133091
start_sec: 1690890055.842373848, stop_sec: 1690890055.885081053
start_sec: 1690890056.342428923, stop_sec: 1690890056.380465269
start_sec: 1690890056.841712236, stop_sec: 1690890056.894049883
start_sec: 1690890057.345517159, stop_sec: 1690890057.392794371
start_sec: 1690890057.849067211, stop_sec: 1690890057.894308567
start_sec: 1690890058.342754841, stop_sec: 1690890058.386703014
start_sec: 1690890058.847781897, stop_sec: 1690890058.893338919
start_sec: 1690890059.349179745, stop_sec: 1690890059.402206898
start_sec: 1690890059.848053694, stop_sec: 1690890059.895011425
start_sec: 1690890060.346633196, stop_sec: 1690890060.381254911
start_sec: 1690890060.838854313, stop_sec: 1690890060.885678768
start_sec: 1690890061.380742073, stop_sec: 1690890061.418447256
start_sec: 1690890061.854090214, stop_sec: 1690890061.888327837
start_sec: 1690890062.355128527, stop_sec: 1690890062.389941454
start_sec: 1690890062.854255915, stop_sec: 1690890062.897699833
start_sec: 1690890063.358539581, stop_sec: 1690890063.394449234
start_sec: 1690890063.855928659, stop_sec: 1690890063.899294853
start_sec: 1690890064.344692469, stop_sec: 1690890064.386845350
start_sec: 1690890064.844355583, stop_sec: 1690890064.893281937
start_sec: 1690890065.340091467, stop_sec: 1690890065.385715485
start_sec: 1690890065.845142365, stop_sec: 1690890065.890342951
start_sec: 1690890066.343742371, stop_sec: 1690890066.384521723
start_sec: 1690890066.843771219, stop_sec: 1690890066.885897160
start_sec: 1690890067.350956678, stop_sec: 1690890067.388501406
start_sec: 1690890067.850977182, stop_sec: 1690890067.899116516
start_sec: 1690890068.353064775, stop_sec: 1690890068.403150558
start_sec: 1690890068.890886068, stop_sec: 1690890068.930007458
start_sec: 1690890069.353503704, stop_sec: 1690890069.391161442
start_sec: 1690890069.851883411, stop_sec: 1690890069.883340597
start_sec: 1690890070.357631207, stop_sec: 1690890070.381085396
start_sec: 1690890070.858303547, stop_sec: 1690890070.886482477
start_sec: 1690890071.356427193, stop_sec: 1690890071.382993937
start_sec: 1690890071.841966391, stop_sec: 1690890071.879509449
start_sec: 1690890072.341584682, stop_sec: 1690890072.378215313
start_sec: 1690890072.842833757, stop_sec: 1690890072.880373001
start_sec: 1690890073.342593193, stop_sec: 1690890073.375294447
start_sec: 1690890073.846242905, stop_sec: 1690890073.885124207
start_sec: 1690890074.342839241, stop_sec: 1690890074.384920359
start_sec: 1690890074.843823195, stop_sec: 1690890074.881275892
start_sec: 1690890075.341563702, stop_sec: 1690890075.380625248
start_sec: 1690890075.843943834, stop_sec: 1690890075.879767656
start_sec: 1690890076.385636806, stop_sec: 1690890076.424535513
start_sec: 1690890076.860673428, stop_sec: 1690890076.907319546
start_sec: 1690890077.344785690, stop_sec: 1690890077.385801077
start_sec: 1690890077.842675686, stop_sec: 1690890077.886631966
start_sec: 1690890078.343432426, stop_sec: 1690890078.395172358
start_sec: 1690890078.847674131, stop_sec: 1690890078.896479607
start_sec: 1690890079.354920149, stop_sec: 1690890079.411098242
start_sec: 1690890079.859944344, stop_sec: 1690890079.911761761
start_sec: 1690890080.361903191, stop_sec: 1690890080.419472218
start_sec: 1690890080.861004591, stop_sec: 1690890080.915004969
start_sec: 1690890081.355259895, stop_sec: 1690890081.407198668
start_sec: 1690890081.869887114, stop_sec: 1690890081.922724485
start_sec: 1690890082.366942644, stop_sec: 1690890082.424353600
start_sec: 1690890082.868989229, stop_sec: 1690890082.927957058
start_sec: 1690890083.408140898, stop_sec: 1690890083.461169481
start_sec: 1690890083.855183125, stop_sec: 1690890083.898978949
start_sec: 1690890084.347328424, stop_sec: 1690890084.398882866
start_sec: 1690890084.851932287, stop_sec: 1690890084.911510944
start_sec: 1690890085.353570223, stop_sec: 1690890085.408453465
start_sec: 1690890085.847356081, stop_sec: 1690890085.903385162
start_sec: 1690890086.347237349, stop_sec: 1690890086.403635502
start_sec: 1690890086.847157717, stop_sec: 1690890086.900205612
start_sec: 1690890087.340058804, stop_sec: 1690890087.387594223
start_sec: 1690890087.841207266, stop_sec: 1690890087.893558264
start_sec: 1690890088.352085352, stop_sec: 1690890088.403576612
start_sec: 1690890088.848704338, stop_sec: 1690890088.900434017
start_sec: 1690890089.353060007, stop_sec: 1690890089.393792629
start_sec: 1690890089.870531082, stop_sec: 1690890089.912641287
start_sec: 1690890090.365016937, stop_sec: 1690890090.407325745
start_sec: 1690890090.905485392, stop_sec: 1690890090.954108715
start_sec: 1690890091.351527214, stop_sec: 1690890091.398189306
start_sec: 1690890091.838366508, stop_sec: 1690890091.882097960
start_sec: 1690890092.335815907, stop_sec: 1690890092.378856421
start_sec: 1690890092.835574389, stop_sec: 1690890092.879482746
start_sec: 1690890093.348513126, stop_sec: 1690890093.391516924
start_sec: 1690890093.845494986, stop_sec: 1690890093.894036531
start_sec: 1690890094.339833736, stop_sec: 1690890094.382385731
start_sec: 1690890094.841423035, stop_sec: 1690890094.878871202
start_sec: 1690890095.336632729, stop_sec: 1690890095.388510704
start_sec: 1690890095.842745066, stop_sec: 1690890095.889999628
start_sec: 1690890096.346682310, stop_sec: 1690890096.392271042
start_sec: 1690890096.844780207, stop_sec: 1690890096.888525248
start_sec: 1690890097.353734732, stop_sec: 1690890097.399471045
start_sec: 1690890097.860771179, stop_sec: 1690890097.914061785
start_sec: 1690890098.347416401, stop_sec: 1690890098.394589901
start_sec: 1690890098.895347357, stop_sec: 1690890098.929892063
start_sec: 1690890099.354371071, stop_sec: 1690890099.401361465
start_sec: 1690890099.849248886, stop_sec: 1690890099.886647940
start_sec: 1690890100.354267597, stop_sec: 1690890100.388983250
start_sec: 1690890100.852496386, stop_sec: 1690890100.886859655
start_sec: 1690890101.344816923, stop_sec: 1690890101.388498783
start_sec: 1690890101.839696407, stop_sec: 1690890101.875865698
start_sec: 1690890102.342736721, stop_sec: 1690890102.386239052
start_sec: 1690890102.843124151, stop_sec: 1690890102.885330439
start_sec: 1690890103.343503714, stop_sec: 1690890103.391842604
start_sec: 1690890103.839502573, stop_sec: 1690890103.885442972
start_sec: 1690890104.347124100, stop_sec: 1690890104.392447948
start_sec: 1690890104.849563599, stop_sec: 1690890104.890206337
start_sec: 1690890105.356317282, stop_sec: 1690890105.398399830
start_sec: 1690890105.866682768, stop_sec: 1690890105.904237986
start_sec: 1690890106.403590441, stop_sec: 1690890106.450175762
start_sec: 1690890106.865415812, stop_sec: 1690890106.915297031
start_sec: 1690890107.365429401, stop_sec: 1690890107.404614210
start_sec: 1690890107.868645906, stop_sec: 1690890107.905834675
start_sec: 1690890108.346861601, stop_sec: 1690890108.377110481
start_sec: 1690890108.842457294, stop_sec: 1690890108.866056681
start_sec: 1690890109.342038393, stop_sec: 1690890109.373971224
start_sec: 1690890109.841251135, stop_sec: 1690890109.867753267
start_sec: 1690890110.341281891, stop_sec: 1690890110.378664970
start_sec: 1690890110.843076706, stop_sec: 1690890110.880100727
start_sec: 1690890111.342163086, stop_sec: 1690890111.379435062
start_sec: 1690890111.843546152, stop_sec: 1690890111.876425505
start_sec: 1690890112.350909710, stop_sec: 1690890112.390260220
start_sec: 1690890112.852782726, stop_sec: 1690890112.894833803
start_sec: 1690890113.351927996, stop_sec: 1690890113.389521360
start_sec: 1690890113.884766340, stop_sec: 1690890113.923770666
start_sec: 1690890114.358042955, stop_sec: 1690890114.394147635
start_sec: 1690890114.864063740, stop_sec: 1690890114.903472900
start_sec: 1690890115.365027189, stop_sec: 1690890115.412305355
start_sec: 1690890115.863881588, stop_sec: 1690890115.905147552
start_sec: 1690890116.360268116, stop_sec: 1690890116.403949976
start_sec: 1690890116.864229202, stop_sec: 1690890116.915749788
start_sec: 1690890117.368711472, stop_sec: 1690890117.418186426
start_sec: 1690890117.849073648, stop_sec: 1690890117.901164293
start_sec: 1690890118.348520041, stop_sec: 1690890118.401858568
start_sec: 1690890118.847579956, stop_sec: 1690890118.900739908
start_sec: 1690890119.342979431, stop_sec: 1690890119.396868229
start_sec: 1690890119.843945742, stop_sec: 1690890119.895483255
start_sec: 1690890120.349392891, stop_sec: 1690890120.402721167
start_sec: 1690890120.851455212, stop_sec: 1690890120.904545307
start_sec: 1690890121.393317938, stop_sec: 1690890121.447904348
start_sec: 1690890121.862553120, stop_sec: 1690890121.915391445
start_sec: 1690890122.366594315, stop_sec: 1690890122.410624981
start_sec: 1690890122.870995283, stop_sec: 1690890122.922785521
start_sec: 1690890123.360386133, stop_sec: 1690890123.420218229
start_sec: 1690890123.865277290, stop_sec: 1690890123.920353651
start_sec: 1690890124.369196653, stop_sec: 1690890124.425731421
start_sec: 1690890124.855815411, stop_sec: 1690890124.916385889
start_sec: 1690890125.363592863, stop_sec: 1690890125.417021990
start_sec: 1690890125.858817577, stop_sec: 1690890125.905722618
start_sec: 1690890126.341868877, stop_sec: 1690890126.389439583
start_sec: 1690890126.848193884, stop_sec: 1690890126.899835825
start_sec: 1690890127.343077421, stop_sec: 1690890127.395175695
start_sec: 1690890127.846557617, stop_sec: 1690890127.887417316
start_sec: 1690890128.391794205, stop_sec: 1690890128.434474945
start_sec: 1690890128.844168663, stop_sec: 1690890128.886371851
start_sec: 1690890129.344316483, stop_sec: 1690890129.392847300
start_sec: 1690890129.844124556, stop_sec: 1690890129.890965462
start_sec: 1690890130.331161737, stop_sec: 1690890130.374793768
start_sec: 1690890130.842126846, stop_sec: 1690890130.884747982
start_sec: 1690890131.343127728, stop_sec: 1690890131.382825136
start_sec: 1690890131.864038706, stop_sec: 1690890131.907556534
start_sec: 1690890132.363274336, stop_sec: 1690890132.411749601
start_sec: 1690890132.857556820, stop_sec: 1690890132.900271893
start_sec: 1690890133.350231886, stop_sec: 1690890133.387843370
start_sec: 1690890133.861818790, stop_sec: 1690890133.913961411
start_sec: 1690890134.353053331, stop_sec: 1690890134.400125742
start_sec: 1690890134.845061302, stop_sec: 1690890134.890351772
start_sec: 1690890135.344920635, stop_sec: 1690890135.388433218
start_sec: 1690890135.845687151, stop_sec: 1690890135.891535997
start_sec: 1690890136.393328190, stop_sec: 1690890136.447730541
start_sec: 1690890136.852601767, stop_sec: 1690890136.900225163
start_sec: 1690890137.340243340, stop_sec: 1690890137.374860525
start_sec: 1690890137.840204239, stop_sec: 1690890137.887444019
start_sec: 1690890138.346707821, stop_sec: 1690890138.384425879
start_sec: 1690890138.841766834, stop_sec: 1690890138.876093388
start_sec: 1690890139.342166901, stop_sec: 1690890139.376379728
start_sec: 1690890139.845035553, stop_sec: 1690890139.888461590
start_sec: 1690890140.364099026, stop_sec: 1690890140.400460958
start_sec: 1690890140.858171940, stop_sec: 1690890140.901907206
start_sec: 1690890141.362500191, stop_sec: 1690890141.404814243
start_sec: 1690890141.858149767, stop_sec: 1690890141.906452656
start_sec: 1690890142.348647118, stop_sec: 1690890142.394624949
start_sec: 1690890142.849614620, stop_sec: 1690890142.895549059
start_sec: 1690890143.346964121, stop_sec: 1690890143.387733936
start_sec: 1690890143.896394730, stop_sec: 1690890143.939164639
start_sec: 1690890144.346819162, stop_sec: 1690890144.384676456
start_sec: 1690890144.848196983, stop_sec: 1690890144.894997597
start_sec: 1690890145.352411747, stop_sec: 1690890145.402750492
start_sec: 1690890145.850459576, stop_sec: 1690890145.889625788
start_sec: 1690890146.344163418, stop_sec: 1690890146.381546021
start_sec: 1690890146.844506264, stop_sec: 1690890146.875951529
start_sec: 1690890147.343044996, stop_sec: 1690890147.366516113
start_sec: 1690890147.843372345, stop_sec: 1690890147.871678352
start_sec: 1690890148.347178936, stop_sec: 1690890148.373711109
start_sec: 1690890148.850493908, stop_sec: 1690890148.887657642
start_sec: 1690890149.357136488, stop_sec: 1690890149.393123388
start_sec: 1690890149.855867147, stop_sec: 1690890149.893565893
start_sec: 1690890150.356405258, stop_sec: 1690890150.389502764
start_sec: 1690890150.861343622, stop_sec: 1690890150.900260448
start_sec: 1690890151.397281647, stop_sec: 1690890151.439185858
start_sec: 1690890151.864066124, stop_sec: 1690890151.901574612
start_sec: 1690890152.357531786, stop_sec: 1690890152.396480322
start_sec: 1690890152.858453751, stop_sec: 1690890152.894588470
start_sec: 1690890153.349126816, stop_sec: 1690890153.389420986
start_sec: 1690890153.846182346, stop_sec: 1690890153.893011332
start_sec: 1690890154.345999956, stop_sec: 1690890154.387318373
start_sec: 1690890154.844947577, stop_sec: 1690890154.888658762
start_sec: 1690890155.344455004, stop_sec: 1690890155.395948172
start_sec: 1690890155.849093676, stop_sec: 1690890155.897729635
start_sec: 1690890156.349920750, stop_sec: 1690890156.401469231
start_sec: 1690890156.847219706, stop_sec: 1690890156.900246620
start_sec: 1690890157.349445343, stop_sec: 1690890157.402493715
start_sec: 1690890157.846377373, stop_sec: 1690890157.900106192
start_sec: 1690890158.340857267, stop_sec: 1690890158.392469645
start_sec: 1690890158.889799833, stop_sec: 1690890158.942855835
start_sec: 1690890159.358291388, stop_sec: 1690890159.411463976
start_sec: 1690890159.868338585, stop_sec: 1690890159.923112869
start_sec: 1690890160.371967077, stop_sec: 1690890160.425135374
start_sec: 1690890160.856040001, stop_sec: 1690890160.900105476
start_sec: 1690890161.366861105, stop_sec: 1690890161.422937632
start_sec: 1690890161.865104914, stop_sec: 1690890161.924525261
start_sec: 1690890162.352209806, stop_sec: 1690890162.407080412
start_sec: 1690890162.851659298, stop_sec: 1690890162.908412457
start_sec: 1690890163.347851992, stop_sec: 1690890163.404195309
start_sec: 1690890163.843771458, stop_sec: 1690890163.896824360
start_sec: 1690890164.343947649, stop_sec: 1690890164.391079664
start_sec: 1690890164.843471766, stop_sec: 1690890164.890965462
start_sec: 1690890165.346339703, stop_sec: 1690890165.397679567
start_sec: 1690890165.850103140, stop_sec: 1690890165.901718378
start_sec: 1690890166.390952110, stop_sec: 1690890166.431793928
start_sec: 1690890166.857543230, stop_sec: 1690890166.899739265
start_sec: 1690890167.361325264, stop_sec: 1690890167.403695822
start_sec: 1690890167.852692842, stop_sec: 1690890167.901228428
start_sec: 1690890168.355556011, stop_sec: 1690890168.402919054
start_sec: 1690890168.847640276, stop_sec: 1690890168.891425133
start_sec: 1690890169.352740288, stop_sec: 1690890169.395187140
start_sec: 1690890169.846098661, stop_sec: 1690890169.885349512
start_sec: 1690890170.349921703, stop_sec: 1690890170.393692970
start_sec: 1690890170.845746517, stop_sec: 1690890170.894054174
start_sec: 1690890171.340485573, stop_sec: 1690890171.382953644
start_sec: 1690890171.841248751, stop_sec: 1690890171.879079580
start_sec: 1690890172.337771654, stop_sec: 1690890172.389744282
start_sec: 1690890172.845431805, stop_sec: 1690890172.892642260
start_sec: 1690890173.345720053, stop_sec: 1690890173.391149044
start_sec: 1690890173.844591379, stop_sec: 1690890173.888417959
start_sec: 1690890174.390676260, stop_sec: 1690890174.436313152
start_sec: 1690890174.857496977, stop_sec: 1690890174.910636902
start_sec: 1690890175.359371185, stop_sec: 1690890175.406521559
start_sec: 1690890175.860711813, stop_sec: 1690890175.895629168
start_sec: 1690890176.353375673, stop_sec: 1690890176.400240898
start_sec: 1690890176.853344440, stop_sec: 1690890176.890801191
start_sec: 1690890177.356903553, stop_sec: 1690890177.391113997
start_sec: 1690890177.854293108, stop_sec: 1690890177.888863802
start_sec: 1690890178.351737022, stop_sec: 1690890178.395041227
start_sec: 1690890178.857267618, stop_sec: 1690890178.893327951
start_sec: 1690890179.356769323, stop_sec: 1690890179.400347471
start_sec: 1690890179.859296322, stop_sec: 1690890179.901405334
start_sec: 1690890180.345353127, stop_sec: 1690890180.393852711
start_sec: 1690890180.845429182, stop_sec: 1690890180.891671896
start_sec: 1690890181.345575094, stop_sec: 1690890181.390935421
start_sec: 1690890181.885807037, stop_sec: 1690890181.927452564
start_sec: 1690890182.354310513, stop_sec: 1690890182.399548054
start_sec: 1690890182.847295284, stop_sec: 1690890182.884878159
start_sec: 1690890183.345794916, stop_sec: 1690890183.392882586
start_sec: 1690890183.849388599, stop_sec: 1690890183.899770975
start_sec: 1690890184.356844902, stop_sec: 1690890184.396229982
start_sec: 1690890184.851145506, stop_sec: 1690890184.888995647
start_sec: 1690890185.344825983, stop_sec: 1690890185.376501560
start_sec: 1690890185.846014261, stop_sec: 1690890185.869595766
start_sec: 1690890186.343034983, stop_sec: 1690890186.371125460
start_sec: 1690890186.855930567, stop_sec: 1690890186.882773638
start_sec: 1690890187.347066164, stop_sec: 1690890187.384610415
start_sec: 1690890187.852494955, stop_sec: 1690890187.888540506
start_sec: 1690890188.354625463, stop_sec: 1690890188.391891956
start_sec: 1690890188.854813337, stop_sec: 1690890188.887843132
start_sec: 1690890189.403939247, stop_sec: 1690890189.442823648
start_sec: 1690890189.857780218, stop_sec: 1690890189.899691820
start_sec: 1690890190.363618612, stop_sec: 1690890190.401212454
start_sec: 1690890190.849931479, stop_sec: 1690890190.888809443
start_sec: 1690890191.343316317, stop_sec: 1690890191.379674435
start_sec: 1690890191.841944933, stop_sec: 1690890191.881806850
start_sec: 1690890192.346417427, stop_sec: 1690890192.394346476
start_sec: 1690890192.844683170, stop_sec: 1690890192.885555506
start_sec: 1690890193.345168591, stop_sec: 1690890193.389088154
start_sec: 1690890193.846707344, stop_sec: 1690890193.898243189
start_sec: 1690890194.349464893, stop_sec: 1690890194.398476362
start_sec: 1690890194.853436470, stop_sec: 1690890194.904853106
start_sec: 1690890195.356918812, stop_sec: 1690890195.410260677
start_sec: 1690890195.849488497, stop_sec: 1690890195.902691364
start_sec: 1690890196.395591497, stop_sec: 1690890196.449587584
start_sec: 1690890196.849180698, stop_sec: 1690890196.901028395
start_sec: 1690890197.357856035, stop_sec: 1690890197.410610199
start_sec: 1690890197.864104271, stop_sec: 1690890197.917264938
start_sec: 1690890198.363943100, stop_sec: 1690890198.418638706
