start_sec: 1690897070.744675159, stop_sec:1690897070.805618286
start_sec: 1690897188.576654911, stop_sec:1690897188.618638515
start_sec: 1690897189.091978312, stop_sec:1690897189.133880854
start_sec: 1690897189.574730396, stop_sec:1690897189.620868444
start_sec: 1690897190.077788353, stop_sec:1690897190.117741346
start_sec: 1690897190.577628374, stop_sec:1690897190.621150017
start_sec: 1690897191.075166225, stop_sec:1690897191.119647741
start_sec: 1690897191.582113743, stop_sec:1690897191.625944614
start_sec: 1690897192.076874256, stop_sec:1690897192.121582747
start_sec: 1690897192.626745701, stop_sec:1690897192.668200016
start_sec: 1690897193.077411890, stop_sec:1690897193.116951466
start_sec: 1690897193.576855421, stop_sec:1690897193.616542339
start_sec: 1690897194.080424786, stop_sec:1690897194.123566628
start_sec: 1690897194.580695629, stop_sec:1690897194.629247665
start_sec: 1690897195.082572937, stop_sec:1690897195.127726555
start_sec: 1690897195.582929850, stop_sec:1690897195.626475096
start_sec: 1690897196.079172134, stop_sec:1690897196.120195627
start_sec: 1690897196.577248812, stop_sec:1690897196.620511532
start_sec: 1690897197.079260588, stop_sec:1690897197.120990992
start_sec: 1690897197.579400539, stop_sec:1690897197.626327991
start_sec: 1690897198.082231522, stop_sec:1690897198.122008562
start_sec: 1690897198.579140902, stop_sec:1690897198.623482227
start_sec: 1690897199.081125736, stop_sec:1690897199.119088411
start_sec: 1690897199.580526590, stop_sec:1690897199.625682831
start_sec: 1690897200.077695847, stop_sec:1690897200.122812510
start_sec: 1690897200.621938229, stop_sec:1690897200.668779850
start_sec: 1690897201.079336166, stop_sec:1690897201.124518633
start_sec: 1690897201.581605911, stop_sec:1690897201.631692171
start_sec: 1690897202.081048250, stop_sec:1690897202.128094912
start_sec: 1690897202.581964254, stop_sec:1690897202.625284195
start_sec: 1690897203.081256866, stop_sec:1690897203.126272917
start_sec: 1690897203.586612463, stop_sec:1690897203.634708881
start_sec: 1690897204.085301876, stop_sec:1690897204.135576963
start_sec: 1690897204.583392620, stop_sec:1690897204.633911371
start_sec: 1690897205.085549355, stop_sec:1690897205.138386250
start_sec: 1690897205.581996918, stop_sec:1690897205.631325960
start_sec: 1690897206.084278107, stop_sec:1690897206.132627964
start_sec: 1690897206.583991289, stop_sec:1690897206.634490013
start_sec: 1690897207.084078312, stop_sec:1690897207.143151999
start_sec: 1690897207.582779884, stop_sec:1690897207.642273426
start_sec: 1690897208.132786274, stop_sec:1690897208.189883232
start_sec: 1690897208.582977057, stop_sec:1690897208.640643835
start_sec: 1690897209.084933758, stop_sec:1690897209.133814335
start_sec: 1690897209.583414555, stop_sec:1690897209.637615204
start_sec: 1690897210.084402323, stop_sec:1690897210.130593538
start_sec: 1690897210.582638741, stop_sec:1690897210.629274368
start_sec: 1690897211.077980995, stop_sec:1690897211.127119541
start_sec: 1690897211.582334995, stop_sec:1690897211.634785652
start_sec: 1690897212.078627825, stop_sec:1690897212.126892567
start_sec: 1690897212.580181360, stop_sec:1690897212.628823280
start_sec: 1690897213.076735735, stop_sec:1690897213.130709171
start_sec: 1690897213.581681490, stop_sec:1690897213.634263277
start_sec: 1690897214.093690395, stop_sec:1690897214.147768974
start_sec: 1690897214.584753990, stop_sec:1690897214.638719320
start_sec: 1690897215.099063635, stop_sec:1690897215.147797823
start_sec: 1690897215.635493994, stop_sec:1690897215.696408749
start_sec: 1690897216.079619408, stop_sec:1690897216.133789301
start_sec: 1690897216.588901997, stop_sec:1690897216.648825645
start_sec: 1690897217.087252378, stop_sec:1690897217.144538641
start_sec: 1690897217.588077784, stop_sec:1690897217.647938728
start_sec: 1690897218.085901737, stop_sec:1690897218.141848564
start_sec: 1690897218.586182117, stop_sec:1690897218.643160105
start_sec: 1690897219.083431244, stop_sec:1690897219.138900757
start_sec: 1690897219.583103657, stop_sec:1690897219.638096333
start_sec: 1690897220.085994005, stop_sec:1690897220.149767399
start_sec: 1690897220.584184647, stop_sec:1690897220.643507719
start_sec: 1690897221.084795237, stop_sec:1690897221.149595737
start_sec: 1690897221.592869282, stop_sec:1690897221.648491144
start_sec: 1690897222.078562737, stop_sec:1690897222.134829760
start_sec: 1690897222.581999540, stop_sec:1690897222.646557093
start_sec: 1690897223.135162115, stop_sec:1690897223.194778442
start_sec: 1690897223.583959341, stop_sec:1690897223.645535231
start_sec: 1690897224.081842661, stop_sec:1690897224.135910511
start_sec: 1690897224.577244282, stop_sec:1690897224.614350557
start_sec: 1690897225.078854561, stop_sec:1690897225.120439768
start_sec: 1690897225.579285383, stop_sec:1690897225.617340803
start_sec: 1690897226.077413559, stop_sec:1690897226.121129274
start_sec: 1690897226.579771280, stop_sec:1690897226.624602079
start_sec: 1690897227.075440168, stop_sec:1690897227.117079496
start_sec: 1690897227.580783367, stop_sec:1690897227.622069359
start_sec: 1690897228.075094461, stop_sec:1690897228.120955944
start_sec: 1690897228.577351570, stop_sec:1690897228.617443562
start_sec: 1690897229.077723503, stop_sec:1690897229.121090889
start_sec: 1690897229.575753689, stop_sec:1690897229.619442225
start_sec: 1690897230.080607414, stop_sec:1690897230.124271393
start_sec: 1690897230.577332973, stop_sec:1690897230.621006727
start_sec: 1690897231.076822996, stop_sec:1690897231.117219687
start_sec: 1690897231.577727079, stop_sec:1690897231.617796898
start_sec: 1690897232.077553749, stop_sec:1690897232.117438316
start_sec: 1690897232.579859972, stop_sec:1690897232.623131037
start_sec: 1690897233.138748169, stop_sec:1690897233.187263489
start_sec: 1690897233.589602470, stop_sec:1690897233.634420872
start_sec: 1690897234.087080479, stop_sec:1690897234.130193710
start_sec: 1690897234.586256981, stop_sec:1690897234.626192808
start_sec: 1690897235.076006413, stop_sec:1690897235.120546579
start_sec: 1690897235.577180147, stop_sec:1690897235.619733810
start_sec: 1690897236.082060814, stop_sec:1690897236.131149292
start_sec: 1690897236.582245350, stop_sec:1690897236.623366356
start_sec: 1690897237.084262371, stop_sec:1690897237.127483606
start_sec: 1690897237.583883524, stop_sec:1690897237.621780157
start_sec: 1690897238.083640575, stop_sec:1690897238.128629684
start_sec: 1690897238.578933954, stop_sec:1690897238.626503229
start_sec: 1690897239.074704170, stop_sec:1690897239.122139692
start_sec: 1690897239.578040838, stop_sec:1690897239.623672247
start_sec: 1690897240.084729671, stop_sec:1690897240.134795904
start_sec: 1690897240.583825827, stop_sec:1690897240.631645441
start_sec: 1690897241.130253315, stop_sec:1690897241.174454689
start_sec: 1690897241.583668232, stop_sec:1690897241.628656149
start_sec: 1690897242.093170643, stop_sec:1690897242.141622543
start_sec: 1690897242.593511343, stop_sec:1690897242.643518686
start_sec: 1690897243.079738617, stop_sec:1690897243.130155563
start_sec: 1690897243.586476564, stop_sec:1690897243.638081789
start_sec: 1690897244.083840847, stop_sec:1690897244.132137060
start_sec: 1690897244.585696936, stop_sec:1690897244.634239435
start_sec: 1690897245.085983992, stop_sec:1690897245.135688543
start_sec: 1690897245.582654953, stop_sec:1690897245.642877340
start_sec: 1690897246.085082769, stop_sec:1690897246.145312548
start_sec: 1690897246.586335421, stop_sec:1690897246.646495104
start_sec: 1690897247.086527348, stop_sec:1690897247.146889925
start_sec: 1690897247.585763931, stop_sec:1690897247.636812449
start_sec: 1690897248.085028648, stop_sec:1690897248.142426252
start_sec: 1690897248.627737284, stop_sec:1690897248.674923658
start_sec: 1690897249.081001520, stop_sec:1690897249.128238678
start_sec: 1690897249.633033276, stop_sec:1690897249.681974888
start_sec: 1690897250.080891132, stop_sec:1690897250.132716894
start_sec: 1690897250.579570532, stop_sec:1690897250.628982306
start_sec: 1690897251.080547810, stop_sec:1690897251.128855944
start_sec: 1690897251.577233315, stop_sec:1690897251.630627871
start_sec: 1690897252.080411911, stop_sec:1690897252.133851767
start_sec: 1690897252.584181070, stop_sec:1690897252.639303684
start_sec: 1690897253.082366467, stop_sec:1690897253.135715961
start_sec: 1690897253.585121155, stop_sec:1690897253.634209394
start_sec: 1690897254.081573486, stop_sec:1690897254.136884689
start_sec: 1690897254.579289198, stop_sec:1690897254.632849932
start_sec: 1690897255.087702513, stop_sec:1690897255.147150040
start_sec: 1690897255.584721088, stop_sec:1690897255.642904758
start_sec: 1690897256.132039547, stop_sec:1690897256.192559958
start_sec: 1690897256.582648754, stop_sec:1690897256.639776945
start_sec: 1690897257.080405951, stop_sec:1690897257.137995243
start_sec: 1690897257.582131624, stop_sec:1690897257.637861967
start_sec: 1690897258.081614494, stop_sec:1690897258.135653973
start_sec: 1690897258.581248522, stop_sec:1690897258.644093037
start_sec: 1690897259.082335949, stop_sec:1690897259.141749620
start_sec: 1690897259.582056999, stop_sec:1690897259.647397041
start_sec: 1690897260.083545446, stop_sec:1690897260.140471458
start_sec: 1690897260.578974247, stop_sec:1690897260.634937048
start_sec: 1690897261.083763838, stop_sec:1690897261.146208286
start_sec: 1690897261.583747625, stop_sec:1690897261.641629457
start_sec: 1690897262.082838297, stop_sec:1690897262.143919945
start_sec: 1690897262.580902100, stop_sec:1690897262.634587765
start_sec: 1690897263.075828552, stop_sec:1690897263.112737656
start_sec: 1690897263.625227213, stop_sec:1690897263.666993856
start_sec: 1690897264.077901840, stop_sec:1690897264.116081238
start_sec: 1690897264.576383591, stop_sec:1690897264.619531870
start_sec: 1690897265.079338789, stop_sec:1690897265.123898268
start_sec: 1690897265.575086832, stop_sec:1690897265.616559267
start_sec: 1690897266.077484846, stop_sec:1690897266.119005203
start_sec: 1690897266.575562239, stop_sec:1690897266.621333838
start_sec: 1690897267.077327013, stop_sec:1690897267.117790937
start_sec: 1690897267.577105999, stop_sec:1690897267.620082140
start_sec: 1690897268.074734688, stop_sec:1690897268.118485689
start_sec: 1690897268.578282118, stop_sec:1690897268.621440172
start_sec: 1690897269.078542471, stop_sec:1690897269.121495962
start_sec: 1690897269.578889608, stop_sec:1690897269.619206667
start_sec: 1690897270.078432560, stop_sec:1690897270.118387938
start_sec: 1690897270.579018354, stop_sec:1690897270.618911266
start_sec: 1690897271.079096079, stop_sec:1690897271.122898340
start_sec: 1690897271.579832315, stop_sec:1690897271.629044771
start_sec: 1690897272.080643892, stop_sec:1690897272.126302004
start_sec: 1690897272.625884771, stop_sec:1690897272.669775724
start_sec: 1690897273.084408045, stop_sec:1690897273.126063585
start_sec: 1690897273.578181982, stop_sec:1690897273.621943474
start_sec: 1690897274.076812983, stop_sec:1690897274.118766785
start_sec: 1690897274.579893827, stop_sec:1690897274.627382278
start_sec: 1690897275.079327822, stop_sec:1690897275.119210005
start_sec: 1690897275.579567194, stop_sec:1690897275.623371601
start_sec: 1690897276.087698936, stop_sec:1690897276.126042366
start_sec: 1690897276.587830544, stop_sec:1690897276.633015156
start_sec: 1690897277.083152056, stop_sec:1690897277.128205776
start_sec: 1690897277.578100920, stop_sec:1690897277.624730587
start_sec: 1690897278.080314636, stop_sec:1690897278.125636578
start_sec: 1690897278.581577539, stop_sec:1690897278.631782293
start_sec: 1690897279.082810163, stop_sec:1690897279.130265713
start_sec: 1690897279.581212521, stop_sec:1690897279.624511003
start_sec: 1690897280.082980394, stop_sec:1690897280.128592730
start_sec: 1690897280.631422281, stop_sec:1690897280.681046963
start_sec: 1690897281.084727526, stop_sec:1690897281.135458231
start_sec: 1690897281.582989693, stop_sec:1690897281.634614468
start_sec: 1690897282.084635735, stop_sec:1690897282.137804985
start_sec: 1690897282.585430861, stop_sec:1690897282.635737658
start_sec: 1690897283.084165096, stop_sec:1690897283.134086132
start_sec: 1690897283.584980726, stop_sec:1690897283.636785507
start_sec: 1690897284.084920406, stop_sec:1690897284.145637751
start_sec: 1690897284.583747387, stop_sec:1690897284.644025803
start_sec: 1690897285.084569693, stop_sec:1690897285.143013716
start_sec: 1690897285.584581852, stop_sec:1690897285.642981529
start_sec: 1690897286.085428953, stop_sec:1690897286.135149956
start_sec: 1690897286.583334208, stop_sec:1690897286.638776541
start_sec: 1690897287.084753513, stop_sec:1690897287.132240772
start_sec: 1690897287.630008221, stop_sec:1690897287.677934408
start_sec: 1690897288.078752995, stop_sec:1690897288.127972126
start_sec: 1690897288.583921194, stop_sec:1690897288.636805296
start_sec: 1690897289.080673218, stop_sec:1690897289.129539967
start_sec: 1690897289.580709696, stop_sec:1690897289.629076958
start_sec: 1690897290.079885244, stop_sec:1690897290.133913279
start_sec: 1690897290.580760717, stop_sec:1690897290.633514166
start_sec: 1690897291.083152771, stop_sec:1690897291.138112307
start_sec: 1690897291.584453583, stop_sec:1690897291.639089823
start_sec: 1690897292.084854841, stop_sec:1690897292.134268284
start_sec: 1690897292.581194401, stop_sec:1690897292.638264418
start_sec: 1690897293.080383301, stop_sec:1690897293.134051323
start_sec: 1690897293.586686611, stop_sec:1690897293.646807432
start_sec: 1690897294.083112478, stop_sec:1690897294.141626120
start_sec: 1690897294.583490133, stop_sec:1690897294.643702745
start_sec: 1690897295.083795786, stop_sec:1690897295.140327930
start_sec: 1690897295.629614115, stop_sec:1690897295.688319206
start_sec: 1690897296.081946850, stop_sec:1690897296.138126135
start_sec: 1690897296.583698273, stop_sec:1690897296.637192965
start_sec: 1690897297.083271742, stop_sec:1690897297.148873091
start_sec: 1690897297.583130836, stop_sec:1690897297.643629313
start_sec: 1690897298.080424070, stop_sec:1690897298.146128178
start_sec: 1690897298.580608130, stop_sec:1690897298.637920618
start_sec: 1690897299.081849098, stop_sec:1690897299.141283512
start_sec: 1690897299.585269451, stop_sec:1690897299.652765751
start_sec: 1690897300.087620497, stop_sec:1690897300.149991751
start_sec: 1690897300.587855577, stop_sec:1690897300.651708364
start_sec: 1690897301.080959797, stop_sec:1690897301.135116816
start_sec: 1690897301.577891111, stop_sec:1690897301.614468336
start_sec: 1690897302.078154564, stop_sec:1690897302.119412661
start_sec: 1690897302.578015089, stop_sec:1690897302.615965843
