start_sec: 1690880969.864056826, stop_sec:1690880969.953572512
start_sec: 1690880990.668997049, stop_sec:1690880990.730636835
start_sec: 1690880991.170372248, stop_sec:1690880991.231631041
start_sec: 1690880991.672699213, stop_sec:1690880991.731752396
start_sec: 1690880992.173926353, stop_sec:1690880992.232989073
start_sec: 1690880992.667189598, stop_sec:1690880992.717130184
start_sec: 1690880993.168825626, stop_sec:1690880993.224598885
start_sec: 1690880993.671487331, stop_sec:1690880993.718785524
start_sec: 1690880994.167636156, stop_sec:1690880994.215482950
start_sec: 1690880994.664531708, stop_sec:1690880994.714183807
start_sec: 1690880995.171694756, stop_sec:1690880995.225448608
start_sec: 1690880995.668889284, stop_sec:1690880995.719169378
start_sec: 1690880996.172400713, stop_sec:1690880996.221982002
start_sec: 1690880996.665289402, stop_sec:1690880996.720765591
start_sec: 1690880997.217910290, stop_sec:1690880997.271830320
start_sec: 1690880997.674444437, stop_sec:1690880997.730164528
start_sec: 1690880998.170222282, stop_sec:1690880998.225817919
start_sec: 1690880998.670584679, stop_sec:1690880998.720176458
start_sec: 1690880999.171226263, stop_sec:1690880999.229289532
start_sec: 1690880999.668849230, stop_sec:1690880999.724600077
start_sec: 1690881000.182149172, stop_sec:1690881000.243348122
start_sec: 1690881000.675210476, stop_sec:1690881000.735211372
start_sec: 1690881001.178938150, stop_sec:1690881001.239868164
start_sec: 1690881001.674895048, stop_sec:1690881001.734287739
start_sec: 1690881002.174073458, stop_sec:1690881002.234469414
start_sec: 1690881002.679574728, stop_sec:1690881002.738999844
start_sec: 1690881003.177724600, stop_sec:1690881003.235080481
start_sec: 1690881003.680052280, stop_sec:1690881003.745201826
start_sec: 1690881004.180151224, stop_sec:1690881004.240897179
start_sec: 1690881004.719531298, stop_sec:1690881004.786217451
start_sec: 1690881005.179927349, stop_sec:1690881005.238155842
start_sec: 1690881005.668132544, stop_sec:1690881005.725734949
start_sec: 1690881006.174416304, stop_sec:1690881006.239037752
start_sec: 1690881006.673596144, stop_sec:1690881006.733724117
start_sec: 1690881007.175545216, stop_sec:1690881007.239086151
start_sec: 1690881007.672944546, stop_sec:1690881007.729156494
start_sec: 1690881008.170727491, stop_sec:1690881008.208870411
start_sec: 1690881008.665761709, stop_sec:1690881008.709295034
start_sec: 1690881009.166436195, stop_sec:1690881009.206079483
start_sec: 1690881009.672107935, stop_sec:1690881009.717365503
start_sec: 1690881010.170264482, stop_sec:1690881010.216369629
start_sec: 1690881010.663032293, stop_sec:1690881010.705733299
start_sec: 1690881011.169859409, stop_sec:1690881011.211976051
start_sec: 1690881011.661719561, stop_sec:1690881011.707955837
start_sec: 1690881012.166572809, stop_sec:1690881012.206843138
start_sec: 1690881012.711898327, stop_sec:1690881012.756329775
start_sec: 1690881013.163515806, stop_sec:1690881013.207780123
start_sec: 1690881013.667563438, stop_sec:1690881013.711859226
start_sec: 1690881014.166142941, stop_sec:1690881014.210835695
start_sec: 1690881014.668396711, stop_sec:1690881014.709760904
start_sec: 1690881015.169803381, stop_sec:1690881015.210978985
start_sec: 1690881015.666436672, stop_sec:1690881015.707662344
start_sec: 1690881016.167513847, stop_sec:1690881016.211512566
start_sec: 1690881016.669603586, stop_sec:1690881016.718921900
start_sec: 1690881017.171696901, stop_sec:1690881017.217602730
start_sec: 1690881017.670509100, stop_sec:1690881017.714370728
start_sec: 1690881018.178068876, stop_sec:1690881018.218547821
start_sec: 1690881018.667006969, stop_sec:1690881018.711318970
start_sec: 1690881019.168071032, stop_sec:1690881019.210792065
start_sec: 1690881019.668815374, stop_sec:1690881019.718248844
start_sec: 1690881020.168104887, stop_sec:1690881020.208364964
start_sec: 1690881020.713219881, stop_sec:1690881020.757310390
start_sec: 1690881021.177228928, stop_sec:1690881021.215578794
start_sec: 1690881021.666544676, stop_sec:1690881021.712531090
start_sec: 1690881022.166663170, stop_sec:1690881022.213170052
start_sec: 1690881022.666845083, stop_sec:1690881022.714649916
start_sec: 1690881023.172549725, stop_sec:1690881023.218378782
start_sec: 1690881023.671541214, stop_sec:1690881023.722458363
start_sec: 1690881024.184530020, stop_sec:1690881024.233007908
start_sec: 1690881024.672380686, stop_sec:1690881024.717518806
start_sec: 1690881025.172444582, stop_sec:1690881025.220360041
start_sec: 1690881025.674581051, stop_sec:1690881025.724350929
start_sec: 1690881026.175023556, stop_sec:1690881026.226350069
start_sec: 1690881026.671242476, stop_sec:1690881026.722987652
start_sec: 1690881027.174924850, stop_sec:1690881027.231596708
start_sec: 1690881027.673429251, stop_sec:1690881027.724119663
start_sec: 1690881028.173860788, stop_sec:1690881028.224088907
start_sec: 1690881028.717916489, stop_sec:1690881028.769084215
start_sec: 1690881029.169824839, stop_sec:1690881029.230353355
start_sec: 1690881029.669200659, stop_sec:1690881029.730256557
start_sec: 1690881030.180933714, stop_sec:1690881030.240872622
start_sec: 1690881030.670109987, stop_sec:1690881030.730263710
start_sec: 1690881031.173628807, stop_sec:1690881031.224266052
start_sec: 1690881031.672586918, stop_sec:1690881031.728542089
start_sec: 1690881032.172675848, stop_sec:1690881032.220592499
start_sec: 1690881032.671860456, stop_sec:1690881032.719122648
start_sec: 1690881033.167245626, stop_sec:1690881033.216629028
start_sec: 1690881033.674352884, stop_sec:1690881033.727290392
start_sec: 1690881034.170807838, stop_sec:1690881034.220677614
start_sec: 1690881034.669376135, stop_sec:1690881034.718645573
start_sec: 1690881035.166339874, stop_sec:1690881035.221261024
start_sec: 1690881035.668578863, stop_sec:1690881035.721892834
start_sec: 1690881036.221122980, stop_sec:1690881036.275411129
start_sec: 1690881036.667959213, stop_sec:1690881036.723738432
start_sec: 1690881037.171992779, stop_sec:1690881037.222003937
start_sec: 1690881037.671439648, stop_sec:1690881037.727741003
start_sec: 1690881038.166645050, stop_sec:1690881038.221472263
start_sec: 1690881038.676542997, stop_sec:1690881038.737277985
start_sec: 1690881039.172308207, stop_sec:1690881039.230837107
start_sec: 1690881039.674214602, stop_sec:1690881039.734451294
start_sec: 1690881040.172387838, stop_sec:1690881040.229805946
start_sec: 1690881040.670828581, stop_sec:1690881040.729046822
start_sec: 1690881041.180590630, stop_sec:1690881041.238125801
start_sec: 1690881041.672057390, stop_sec:1690881041.726688147
start_sec: 1690881042.174674749, stop_sec:1690881042.238906860
start_sec: 1690881042.673705816, stop_sec:1690881042.734970331
start_sec: 1690881043.170372963, stop_sec:1690881043.237001419
start_sec: 1690881043.714446545, stop_sec:1690881043.771289110
start_sec: 1690881044.220827103, stop_sec:1690881044.278286457
start_sec: 1690881044.669520378, stop_sec:1690881044.733666897
start_sec: 1690881045.171848774, stop_sec:1690881045.230444193
start_sec: 1690881045.671707153, stop_sec:1690881045.733619690
start_sec: 1690881046.167347193, stop_sec:1690881046.222091913
start_sec: 1690881046.666451454, stop_sec:1690881046.703477383
start_sec: 1690881047.168162823, stop_sec:1690881047.210294247
start_sec: 1690881047.670331478, stop_sec:1690881047.709337234
start_sec: 1690881048.162631989, stop_sec:1690881048.207592487
start_sec: 1690881048.665055513, stop_sec:1690881048.711752892
start_sec: 1690881049.165182590, stop_sec:1690881049.209470749
start_sec: 1690881049.667972088, stop_sec:1690881049.711420059
start_sec: 1690881050.162601233, stop_sec:1690881050.208742142
start_sec: 1690881050.667268276, stop_sec:1690881050.708080769
start_sec: 1690881051.165156841, stop_sec:1690881051.209008455
start_sec: 1690881051.706037283, stop_sec:1690881051.750440121
start_sec: 1690881052.166918039, stop_sec:1690881052.211356163
start_sec: 1690881052.664414883, stop_sec:1690881052.708677530
start_sec: 1690881053.167186260, stop_sec:1690881053.208627939
start_sec: 1690881053.669042587, stop_sec:1690881053.709486961
start_sec: 1690881054.167000055, stop_sec:1690881054.208090544
start_sec: 1690881054.665404081, stop_sec:1690881054.709211588
start_sec: 1690881055.169850588, stop_sec:1690881055.219739914
start_sec: 1690881055.676785707, stop_sec:1690881055.722786427
start_sec: 1690881056.170382738, stop_sec:1690881056.214767456
start_sec: 1690881056.665496826, stop_sec:1690881056.706705093
start_sec: 1690881057.177543402, stop_sec:1690881057.221067905
start_sec: 1690881057.667230606, stop_sec:1690881057.709169388
start_sec: 1690881058.170795441, stop_sec:1690881058.218700409
start_sec: 1690881058.668443680, stop_sec:1690881058.708742857
start_sec: 1690881059.171129227, stop_sec:1690881059.215592861
start_sec: 1690881059.716423512, stop_sec:1690881059.754870653
start_sec: 1690881060.167536497, stop_sec:1690881060.214131117
start_sec: 1690881060.669603825, stop_sec:1690881060.716800690
start_sec: 1690881061.167237997, stop_sec:1690881061.216042519
start_sec: 1690881061.666852713, stop_sec:1690881061.714127541
start_sec: 1690881062.180725813, stop_sec:1690881062.231858969
start_sec: 1690881062.672566891, stop_sec:1690881062.720690727
start_sec: 1690881063.171738386, stop_sec:1690881063.216328621
start_sec: 1690881063.669718027, stop_sec:1690881063.716353178
start_sec: 1690881064.173899651, stop_sec:1690881064.224990606
start_sec: 1690881064.670534372, stop_sec:1690881064.721543550
start_sec: 1690881065.170594454, stop_sec:1690881065.221697569
start_sec: 1690881065.673545837, stop_sec:1690881065.726175785
start_sec: 1690881066.169300556, stop_sec:1690881066.219025373
start_sec: 1690881066.674835205, stop_sec:1690881066.724199057
start_sec: 1690881067.222093582, stop_sec:1690881067.273573160
start_sec: 1690881067.670008183, stop_sec:1690881067.730395794
start_sec: 1690881068.172910213, stop_sec:1690881068.232905388
start_sec: 1690881068.671998978, stop_sec:1690881068.730190992
start_sec: 1690881069.169224024, stop_sec:1690881069.227720737
start_sec: 1690881069.672425508, stop_sec:1690881069.721501112
start_sec: 1690881070.172313690, stop_sec:1690881070.226718903
start_sec: 1690881070.671524525, stop_sec:1690881070.719113111
start_sec: 1690881071.172657490, stop_sec:1690881071.221527815
start_sec: 1690881071.665749788, stop_sec:1690881071.715586901
start_sec: 1690881072.168172598, stop_sec:1690881072.220942974
start_sec: 1690881072.670677900, stop_sec:1690881072.719776630
start_sec: 1690881073.170048237, stop_sec:1690881073.219032764
start_sec: 1690881073.675690413, stop_sec:1690881073.730238438
start_sec: 1690881074.165944576, stop_sec:1690881074.219353676
start_sec: 1690881074.719621181, stop_sec:1690881074.775057316
start_sec: 1690881075.171293497, stop_sec:1690881075.226670980
start_sec: 1690881075.673201561, stop_sec:1690881075.723254919
start_sec: 1690881076.175046921, stop_sec:1690881076.232218981
start_sec: 1690881076.668299913, stop_sec:1690881076.723311424
start_sec: 1690881077.174900293, stop_sec:1690881077.235915899
start_sec: 1690881077.670760393, stop_sec:1690881077.729677439
start_sec: 1690881078.173208952, stop_sec:1690881078.234576941
start_sec: 1690881078.672270775, stop_sec:1690881078.729137897
start_sec: 1690881079.167217255, stop_sec:1690881079.227429390
start_sec: 1690881079.672745943, stop_sec:1690881079.730562925
start_sec: 1690881080.175023556, stop_sec:1690881080.232098579
start_sec: 1690881080.672009468, stop_sec:1690881080.736850262
start_sec: 1690881081.172854424, stop_sec:1690881081.233966827
start_sec: 1690881081.664600134, stop_sec:1690881081.730856657
start_sec: 1690881082.218533754, stop_sec:1690881082.276271105
start_sec: 1690881082.664860964, stop_sec:1690881082.722070217
start_sec: 1690881083.168736696, stop_sec:1690881083.233848572
start_sec: 1690881083.673458576, stop_sec:1690881083.733123779
start_sec: 1690881084.174017191, stop_sec:1690881084.236939430
start_sec: 1690881084.669562817, stop_sec:1690881084.724696636
start_sec: 1690881085.166730404, stop_sec:1690881085.203696012
start_sec: 1690881085.668475866, stop_sec:1690881085.711280584
start_sec: 1690881086.164948463, stop_sec:1690881086.204004526
start_sec: 1690881086.672707796, stop_sec:1690881086.716484785
start_sec: 1690881087.185878754, stop_sec:1690881087.232398748
start_sec: 1690881087.666325331, stop_sec:1690881087.710082531
start_sec: 1690881088.169866323, stop_sec:1690881088.212244272
start_sec: 1690881088.664613247, stop_sec:1690881088.712842941
start_sec: 1690881089.166617870, stop_sec:1690881089.208101988
start_sec: 1690881089.666260481, stop_sec:1690881089.711405039
start_sec: 1690881090.163892746, stop_sec:1690881090.210510969
start_sec: 1690881090.668286324, stop_sec:1690881090.713083744
start_sec: 1690881091.167584181, stop_sec:1690881091.212522268
start_sec: 1690881091.714579344, stop_sec:1690881091.756637812
start_sec: 1690881092.165884018, stop_sec:1690881092.206717253
start_sec: 1690881092.666376352, stop_sec:1690881092.706566095
start_sec: 1690881093.173041105, stop_sec:1690881093.217171192
start_sec: 1690881093.667301655, stop_sec:1690881093.716701031
start_sec: 1690881094.169799089, stop_sec:1690881094.216101646
start_sec: 1690881094.669778824, stop_sec:1690881094.714933872
start_sec: 1690881095.168235779, stop_sec:1690881095.208932877
start_sec: 1690881095.667509794, stop_sec:1690881095.711467743
start_sec: 1690881096.167576075, stop_sec:1690881096.210914373
start_sec: 1690881096.668356657, stop_sec:1690881096.716716528
start_sec: 1690881097.168964863, stop_sec:1690881097.210962057
start_sec: 1690881097.669367552, stop_sec:1690881097.715051889
start_sec: 1690881098.169333458, stop_sec:1690881098.209317207
start_sec: 1690881098.667629004, stop_sec:1690881098.713516951
start_sec: 1690881099.169003248, stop_sec:1690881099.214553595
start_sec: 1690881099.710576057, stop_sec:1690881099.761139393
start_sec: 1690881100.169902563, stop_sec:1690881100.216100693
start_sec: 1690881100.671256781, stop_sec:1690881100.723134995
start_sec: 1690881101.173643112, stop_sec:1690881101.222354174
start_sec: 1690881101.672626972, stop_sec:1690881101.717167139
start_sec: 1690881102.169078112, stop_sec:1690881102.214655161
start_sec: 1690881102.672790289, stop_sec:1690881102.722020626
start_sec: 1690881103.174786091, stop_sec:1690881103.225681305
start_sec: 1690881103.668697596, stop_sec:1690881103.720063925
start_sec: 1690881104.174070358, stop_sec:1690881104.227707624
start_sec: 1690881104.672078371, stop_sec:1690881104.722187519
start_sec: 1690881105.172582865, stop_sec:1690881105.223431826
start_sec: 1690881105.676558971, stop_sec:1690881105.728326321
start_sec: 1690881106.178470135, stop_sec:1690881106.239036560
start_sec: 1690881106.673558712, stop_sec:1690881106.735735655
start_sec: 1690881107.235236406, stop_sec:1690881107.297962666
start_sec: 1690881107.680399179, stop_sec:1690881107.743485689
start_sec: 1690881108.177451611, stop_sec:1690881108.230210781
start_sec: 1690881108.678163052, stop_sec:1690881108.736987591
start_sec: 1690881109.180561781, stop_sec:1690881109.233439445
start_sec: 1690881109.674903870, stop_sec:1690881109.727196217
start_sec: 1690881110.170243263, stop_sec:1690881110.225039721
start_sec: 1690881110.680465221, stop_sec:1690881110.736143827
start_sec: 1690881111.171761990, stop_sec:1690881111.221536160
start_sec: 1690881111.670042515, stop_sec:1690881111.719310284
start_sec: 1690881112.170570612, stop_sec:1690881112.225288153
start_sec: 1690881112.674148560, stop_sec:1690881112.726954699
start_sec: 1690881113.178085327, stop_sec:1690881113.233988762
start_sec: 1690881113.676311970, stop_sec:1690881113.732162952
start_sec: 1690881114.179197073, stop_sec:1690881114.233152628
start_sec: 1690881114.728085041, stop_sec:1690881114.787108660
start_sec: 1690881115.176498413, stop_sec:1690881115.232158899
start_sec: 1690881115.691427469, stop_sec:1690881115.754178762
start_sec: 1690881116.174880266, stop_sec:1690881116.233782291
start_sec: 1690881116.677682638, stop_sec:1690881116.737774134
start_sec: 1690881117.173744678, stop_sec:1690881117.230192900
start_sec: 1690881117.671101570, stop_sec:1690881117.730205059
start_sec: 1690881118.173142195, stop_sec:1690881118.231525183
start_sec: 1690881118.672862768, stop_sec:1690881118.729140282
start_sec: 1690881119.173164129, stop_sec:1690881119.238013983
start_sec: 1690881119.670870066, stop_sec:1690881119.731273890
start_sec: 1690881120.171452761, stop_sec:1690881120.237264872
start_sec: 1690881120.668677807, stop_sec:1690881120.726106882
start_sec: 1690881121.223520994, stop_sec:1690881121.279864073
start_sec: 1690881121.670720816, stop_sec:1690881121.734819412
start_sec: 1690881122.216727257, stop_sec:1690881122.275301695
start_sec: 1690881122.668817282, stop_sec:1690881122.731268406
start_sec: 1690881123.171346426, stop_sec:1690881123.226719379
start_sec: 1690881123.663108587, stop_sec:1690881123.700907469
start_sec: 1690881124.168297529, stop_sec:1690881124.210462093
start_sec: 1690881124.667584419, stop_sec:1690881124.706295967
start_sec: 1690881125.167045355, stop_sec:1690881125.211881399
start_sec: 1690881125.668138266, stop_sec:1690881125.715142488
start_sec: 1690881126.166866541, stop_sec:1690881126.209863424
start_sec: 1690881126.666609764, stop_sec:1690881126.710653782
start_sec: 1690881127.163749695, stop_sec:1690881127.212131500
start_sec: 1690881127.663846016, stop_sec:1690881127.706353903
start_sec: 1690881128.167224169, stop_sec:1690881128.213783264
start_sec: 1690881128.662111759, stop_sec:1690881128.706163883
start_sec: 1690881129.168343067, stop_sec:1690881129.212187529
start_sec: 1690881129.664059639, stop_sec:1690881129.708122969
start_sec: 1690881130.166310072, stop_sec:1690881130.208598614
start_sec: 1690881130.668394327, stop_sec:1690881130.708807707
start_sec: 1690881131.167586088, stop_sec:1690881131.208041430
start_sec: 1690881131.669040203, stop_sec:1690881131.713605165
start_sec: 1690881132.213115454, stop_sec:1690881132.263558626
start_sec: 1690881132.673005581, stop_sec:1690881132.719686270
start_sec: 1690881133.171007633, stop_sec:1690881133.216199398
start_sec: 1690881133.666659117, stop_sec:1690881133.709199905
start_sec: 1690881134.165795803, stop_sec:1690881134.210072517
start_sec: 1690881134.668814659, stop_sec:1690881134.712748051
start_sec: 1690881135.167836666, stop_sec:1690881135.215919971
start_sec: 1690881135.672433853, stop_sec:1690881135.717149258
start_sec: 1690881136.168629169, stop_sec:1690881136.213614464
start_sec: 1690881136.669732094, stop_sec:1690881136.710206509
start_sec: 1690881137.167075396, stop_sec:1690881137.213830471
start_sec: 1690881137.669075251, stop_sec:1690881137.715596437
start_sec: 1690881138.166834593, stop_sec:1690881138.214809418
start_sec: 1690881138.670448780, stop_sec:1690881138.718017817
start_sec: 1690881139.173656702, stop_sec:1690881139.226025581
start_sec: 1690881139.670944929, stop_sec:1690881139.719038963
start_sec: 1690881140.216699123, stop_sec:1690881140.260953665
start_sec: 1690881140.669790030, stop_sec:1690881140.716241360
start_sec: 1690881141.173042536, stop_sec:1690881141.222255945
start_sec: 1690881141.674047709, stop_sec:1690881141.726217270
start_sec: 1690881142.169911861, stop_sec:1690881142.221723795
start_sec: 1690881142.676750898, stop_sec:1690881142.729996204
start_sec: 1690881143.169152737, stop_sec:1690881143.219922543
start_sec: 1690881143.672704935, stop_sec:1690881143.722549200
start_sec: 1690881144.173801422, stop_sec:1690881144.225699425
start_sec: 1690881144.672627926, stop_sec:1690881144.733274698
start_sec: 1690881145.171939850, stop_sec:1690881145.233429432
start_sec: 1690881145.673310757, stop_sec:1690881145.731994629
start_sec: 1690881146.173909426, stop_sec:1690881146.232773304
start_sec: 1690881146.672860622, stop_sec:1690881146.723148823
start_sec: 1690881147.167341948, stop_sec:1690881147.222354889
start_sec: 1690881147.714726686, stop_sec:1690881147.762084961
start_sec: 1690881148.167230606, stop_sec:1690881148.214956522
start_sec: 1690881148.665302277, stop_sec:1690881148.715539455
start_sec: 1690881149.173213005, stop_sec:1690881149.227505922
start_sec: 1690881149.670596600, stop_sec:1690881149.720243216
start_sec: 1690881150.167638063, stop_sec:1690881150.217869043
start_sec: 1690881150.665734768, stop_sec:1690881150.721037388
start_sec: 1690881151.168721676, stop_sec:1690881151.223039389
start_sec: 1690881151.672139406, stop_sec:1690881151.728517294
start_sec: 1690881152.173094034, stop_sec:1690881152.228613615
start_sec: 1690881152.674386024, stop_sec:1690881152.724027157
start_sec: 1690881153.173046589, stop_sec:1690881153.229993582
start_sec: 1690881153.670654774, stop_sec:1690881153.725639105
start_sec: 1690881154.175894022, stop_sec:1690881154.236872196
start_sec: 1690881154.670989752, stop_sec:1690881154.732030869
start_sec: 1690881155.222646236, stop_sec:1690881155.285505772
start_sec: 1690881155.672231913, stop_sec:1690881155.729585886
start_sec: 1690881156.170423746, stop_sec:1690881156.228807449
start_sec: 1690881156.671633244, stop_sec:1690881156.729282618
start_sec: 1690881157.170821905, stop_sec:1690881157.225727320
start_sec: 1690881157.673447371, stop_sec:1690881157.737406969
start_sec: 1690881158.172124863, stop_sec:1690881158.232417345
start_sec: 1690881158.671089172, stop_sec:1690881158.736593485
start_sec: 1690881159.168113708, stop_sec:1690881159.224976301
start_sec: 1690881159.670886040, stop_sec:1690881159.726970673
start_sec: 1690881160.170823097, stop_sec:1690881160.234652281
start_sec: 1690881160.673409462, stop_sec:1690881160.731910706
start_sec: 1690881161.172909498, stop_sec:1690881161.234612465
start_sec: 1690881161.671334982, stop_sec:1690881161.726167202
start_sec: 1690881162.165547132, stop_sec:1690881162.201970100
start_sec: 1690881162.711272955, stop_sec:1690881162.753709793
start_sec: 1690881163.163801432, stop_sec:1690881163.202454567
start_sec: 1690881163.663571119, stop_sec:1690881163.707520485
start_sec: 1690881164.169074059, stop_sec:1690881164.214967251
start_sec: 1690881164.666358232, stop_sec:1690881164.709083319
start_sec: 1690881165.167564392, stop_sec:1690881165.210802078
start_sec: 1690881165.664953470, stop_sec:1690881165.711550951
start_sec: 1690881166.166305542, stop_sec:1690881166.206812859
start_sec: 1690881166.668740034, stop_sec:1690881166.712441206
start_sec: 1690881167.164773703, stop_sec:1690881167.209295511
start_sec: 1690881167.667601109, stop_sec:1690881167.712062597
start_sec: 1690881168.166244745, stop_sec:1690881168.210333109
start_sec: 1690881168.666353464, stop_sec:1690881168.707705259
start_sec: 1690881169.174061060, stop_sec:1690881169.215085268
start_sec: 1690881169.669306755, stop_sec:1690881169.711427927
start_sec: 1690881170.167261362, stop_sec:1690881170.211195946
start_sec: 1690881170.674091101, stop_sec:1690881170.723947287
start_sec: 1690881171.171189785, stop_sec:1690881171.217461586
start_sec: 1690881171.714785814, stop_sec:1690881171.759012938
start_sec: 1690881172.166654587, stop_sec:1690881172.208035469
start_sec: 1690881172.668872833, stop_sec:1690881172.714160442
start_sec: 1690881173.171490908, stop_sec:1690881173.214480639
start_sec: 1690881173.671994209, stop_sec:1690881173.720444441
start_sec: 1690881174.169944286, stop_sec:1690881174.210260153
start_sec: 1690881174.669110775, stop_sec:1690881174.713016510
start_sec: 1690881175.167500734, stop_sec:1690881175.206700563
start_sec: 1690881175.668148994, stop_sec:1690881175.713730574
start_sec: 1690881176.170058966, stop_sec:1690881176.217375040
start_sec: 1690881176.668070078, stop_sec:1690881176.718227863
start_sec: 1690881177.169954777, stop_sec:1690881177.216580391
start_sec: 1690881177.671562672, stop_sec:1690881177.722657204
start_sec: 1690881178.174913168, stop_sec:1690881178.222295523
start_sec: 1690881178.673397064, stop_sec:1690881178.717144489
start_sec: 1690881179.167915821, stop_sec:1690881179.213618040
start_sec: 1690881179.717660427, stop_sec:1690881179.766619205
start_sec: 1690881180.172101974, stop_sec:1690881180.223049879
start_sec: 1690881180.680610657, stop_sec:1690881180.731696606
start_sec: 1690881181.171920538, stop_sec:1690881181.224400520
start_sec: 1690881181.672708750, stop_sec:1690881181.723046780
start_sec: 1690881182.174852848, stop_sec:1690881182.225034714
start_sec: 1690881182.675274372, stop_sec:1690881182.726180792
start_sec: 1690881183.168259144, stop_sec:1690881183.230101347
start_sec: 1690881183.673419476, stop_sec:1690881183.735581875
start_sec: 1690881184.184988737, stop_sec:1690881184.244590998
start_sec: 1690881184.672459602, stop_sec:1690881184.733518362
start_sec: 1690881185.168963432, stop_sec:1690881185.218713284
start_sec: 1690881185.681509972, stop_sec:1690881185.736873627
start_sec: 1690881186.170860529, stop_sec:1690881186.219243288
start_sec: 1690881186.736924171, stop_sec:1690881186.784649372
start_sec: 1690881187.172646284, stop_sec:1690881187.223130226
start_sec: 1690881187.670484781, stop_sec:1690881187.725892544
start_sec: 1690881188.168526173, stop_sec:1690881188.218829393
start_sec: 1690881188.666867256, stop_sec:1690881188.716860771
start_sec: 1690881189.170858383, stop_sec:1690881189.226544857
start_sec: 1690881189.667658806, stop_sec:1690881189.722629070
start_sec: 1690881190.169871807, stop_sec:1690881190.226279259
start_sec: 1690881190.671585083, stop_sec:1690881190.728363514
start_sec: 1690881191.171867132, stop_sec:1690881191.220788956
start_sec: 1690881191.668276072, stop_sec:1690881191.724718809
start_sec: 1690881192.166805744, stop_sec:1690881192.221499205
start_sec: 1690881192.682525873, stop_sec:1690881192.742689371
start_sec: 1690881193.172802210, stop_sec:1690881193.231689453
start_sec: 1690881193.674465656, stop_sec:1690881193.734515905
start_sec: 1690881194.170848370, stop_sec:1690881194.228503466
start_sec: 1690881194.718551874, stop_sec:1690881194.776817560
start_sec: 1690881195.171339273, stop_sec:1690881195.230263233
start_sec: 1690881195.684993744, stop_sec:1690881195.739115715
start_sec: 1690881196.171887159, stop_sec:1690881196.235890150
start_sec: 1690881196.674634695, stop_sec:1690881196.736346483
start_sec: 1690881197.175913572, stop_sec:1690881197.244191885
start_sec: 1690881197.669487715, stop_sec:1690881197.726598024
start_sec: 1690881198.168012857, stop_sec:1690881198.224971294
start_sec: 1690881198.674836874, stop_sec:1690881198.738167048
start_sec: 1690881199.177278996, stop_sec:1690881199.235732794
start_sec: 1690881199.678318262, stop_sec:1690881199.740164518
start_sec: 1690881200.168156862, stop_sec:1690881200.223924875
start_sec: 1690881200.665441036, stop_sec:1690881200.702877045
start_sec: 1690881201.167020082, stop_sec:1690881201.209531546
start_sec: 1690881201.676822424, stop_sec:1690881201.719139814
