start_sec: 1690875669.226398706, stop_sec:1690875669.335562706
start_sec: 1690875720.859664917, stop_sec:1690875720.909298182
start_sec: 1690875721.359745741, stop_sec:1690875721.416382313
start_sec: 1690875721.856013298, stop_sec:1690875721.909740686
start_sec: 1690875722.364183903, stop_sec:1690875722.422512054
start_sec: 1690875722.866575003, stop_sec:1690875722.915955305
start_sec: 1690875723.363036156, stop_sec:1690875723.415161610
start_sec: 1690875723.862960577, stop_sec:1690875723.905982494
start_sec: 1690875724.363873720, stop_sec:1690875724.419563055
start_sec: 1690875724.865631819, stop_sec:1690875724.925124884
start_sec: 1690875725.360511780, stop_sec:1690875725.407436371
start_sec: 1690875725.915498734, stop_sec:1690875725.959837914
start_sec: 1690875726.359555721, stop_sec:1690875726.393703222
start_sec: 1690875726.859797955, stop_sec:1690875726.886888504
start_sec: 1690875727.357053757, stop_sec:1690875727.389165640
start_sec: 1690875727.857059956, stop_sec:1690875727.887320995
start_sec: 1690875728.352818012, stop_sec:1690875728.393760920
start_sec: 1690875728.859720707, stop_sec:1690875728.901110649
start_sec: 1690875729.362784863, stop_sec:1690875729.408074141
start_sec: 1690875729.861168146, stop_sec:1690875729.898964167
start_sec: 1690875730.356195450, stop_sec:1690875730.401174784
start_sec: 1690875730.860531330, stop_sec:1690875730.909058809
start_sec: 1690875731.358140230, stop_sec:1690875731.402199984
start_sec: 1690875731.857921124, stop_sec:1690875731.903026104
start_sec: 1690875732.359740496, stop_sec:1690875732.401327610
start_sec: 1690875732.857262135, stop_sec:1690875732.902205706
start_sec: 1690875733.406449556, stop_sec:1690875733.460470200
start_sec: 1690875733.858103752, stop_sec:1690875733.905007124
start_sec: 1690875734.358440399, stop_sec:1690875734.409038067
start_sec: 1690875734.862460852, stop_sec:1690875734.922114611
start_sec: 1690875735.362167597, stop_sec:1690875735.418556690
start_sec: 1690875735.862956524, stop_sec:1690875735.922957182
start_sec: 1690875736.362387657, stop_sec:1690875736.424075365
start_sec: 1690875736.860419750, stop_sec:1690875736.921681166
start_sec: 1690875737.355849266, stop_sec:1690875737.416998625
start_sec: 1690875737.855895758, stop_sec:1690875737.915350676
start_sec: 1690875738.360984325, stop_sec:1690875738.422061920
start_sec: 1690875738.861468077, stop_sec:1690875738.923142433
start_sec: 1690875739.362163305, stop_sec:1690875739.425321817
start_sec: 1690875739.863501549, stop_sec:1690875739.925819635
start_sec: 1690875740.360822916, stop_sec:1690875740.411921740
start_sec: 1690875740.907159090, stop_sec:1690875740.967292070
start_sec: 1690875741.359115362, stop_sec:1690875741.428482294
start_sec: 1690875741.863317251, stop_sec:1690875741.928297758
start_sec: 1690875742.364493132, stop_sec:1690875742.430641413
start_sec: 1690875742.858688593, stop_sec:1690875742.924343109
start_sec: 1690875743.357772112, stop_sec:1690875743.418775797
start_sec: 1690875743.860940695, stop_sec:1690875743.914881229
start_sec: 1690875744.355985880, stop_sec:1690875744.410003185
start_sec: 1690875744.861822367, stop_sec:1690875744.921753407
start_sec: 1690875745.357599258, stop_sec:1690875745.419506788
start_sec: 1690875745.857739210, stop_sec:1690875745.904834032
start_sec: 1690875746.362051010, stop_sec:1690875746.410523415
start_sec: 1690875746.856428623, stop_sec:1690875746.905073881
start_sec: 1690875747.356096745, stop_sec:1690875747.411777735
start_sec: 1690875747.902547598, stop_sec:1690875747.957053423
start_sec: 1690875748.344509363, stop_sec:1690875748.393102169
start_sec: 1690875748.850616455, stop_sec:1690875748.898934364
start_sec: 1690875749.348207712, stop_sec:1690875749.393307686
start_sec: 1690875749.859361887, stop_sec:1690875749.909800053
start_sec: 1690875750.356696844, stop_sec:1690875750.413558006
start_sec: 1690875750.852836609, stop_sec:1690875750.901506186
start_sec: 1690875751.362330675, stop_sec:1690875751.405575752
start_sec: 1690875751.864835501, stop_sec:1690875751.923597097
start_sec: 1690875752.358258247, stop_sec:1690875752.412300110
start_sec: 1690875752.857951403, stop_sec:1690875752.910342455
start_sec: 1690875753.355076790, stop_sec:1690875753.403298855
start_sec: 1690875753.861310005, stop_sec:1690875753.913722992
start_sec: 1690875754.360530138, stop_sec:1690875754.422270298
start_sec: 1690875754.860229969, stop_sec:1690875754.914705038
start_sec: 1690875755.355199575, stop_sec:1690875755.395264864
start_sec: 1690875755.898564100, stop_sec:1690875755.953582287
start_sec: 1690875756.345385790, stop_sec:1690875756.390513182
start_sec: 1690875756.853950262, stop_sec:1690875756.893425226
start_sec: 1690875757.354845047, stop_sec:1690875757.394249439
start_sec: 1690875757.854537725, stop_sec:1690875757.904665232
start_sec: 1690875758.355029821, stop_sec:1690875758.396685839
start_sec: 1690875758.858359337, stop_sec:1690875758.908806562
start_sec: 1690875759.357963324, stop_sec:1690875759.408109188
start_sec: 1690875759.860371113, stop_sec:1690875759.918112993
start_sec: 1690875760.355879068, stop_sec:1690875760.409207821
start_sec: 1690875760.859499693, stop_sec:1690875760.912680387
start_sec: 1690875761.357591391, stop_sec:1690875761.405913115
start_sec: 1690875761.861034393, stop_sec:1690875761.910795450
start_sec: 1690875762.361831188, stop_sec:1690875762.406423330
start_sec: 1690875762.861668110, stop_sec:1690875762.918832541
start_sec: 1690875763.406201601, stop_sec:1690875763.464133739
start_sec: 1690875763.859354496, stop_sec:1690875763.904457569
start_sec: 1690875764.359383821, stop_sec:1690875764.402919054
start_sec: 1690875764.860873222, stop_sec:1690875764.895210028
start_sec: 1690875765.360791683, stop_sec:1690875765.388291121
start_sec: 1690875765.858924150, stop_sec:1690875765.891198874
start_sec: 1690875766.357786894, stop_sec:1690875766.388729572
start_sec: 1690875766.855330467, stop_sec:1690875766.896212339
start_sec: 1690875767.356688976, stop_sec:1690875767.396496058
start_sec: 1690875767.858458996, stop_sec:1690875767.901379824
start_sec: 1690875768.367034435, stop_sec:1690875768.405128956
start_sec: 1690875768.860114098, stop_sec:1690875768.904988766
start_sec: 1690875769.359649181, stop_sec:1690875769.408281088
start_sec: 1690875769.856737137, stop_sec:1690875769.900147200
start_sec: 1690875770.356600046, stop_sec:1690875770.402033806
start_sec: 1690875770.907090664, stop_sec:1690875770.948583841
start_sec: 1690875771.358926058, stop_sec:1690875771.404035568
start_sec: 1690875771.862988949, stop_sec:1690875771.917503834
start_sec: 1690875772.360342503, stop_sec:1690875772.407293558
start_sec: 1690875772.858176470, stop_sec:1690875772.908871412
start_sec: 1690875773.359048367, stop_sec:1690875773.418867111
start_sec: 1690875773.863959074, stop_sec:1690875773.920407534
start_sec: 1690875774.361616611, stop_sec:1690875774.421350002
start_sec: 1690875774.860739946, stop_sec:1690875774.922283173
start_sec: 1690875775.359145164, stop_sec:1690875775.420719624
start_sec: 1690875775.856959343, stop_sec:1690875775.919009209
start_sec: 1690875776.353650093, stop_sec:1690875776.413018703
start_sec: 1690875776.861794472, stop_sec:1690875776.923064947
start_sec: 1690875777.363617182, stop_sec:1690875777.425408602
start_sec: 1690875777.865066290, stop_sec:1690875777.928969383
start_sec: 1690875778.411931038, stop_sec:1690875778.474319696
start_sec: 1690875778.858933210, stop_sec:1690875778.909617901
start_sec: 1690875779.364093065, stop_sec:1690875779.424548626
start_sec: 1690875779.860443354, stop_sec:1690875779.930071354
start_sec: 1690875780.360897541, stop_sec:1690875780.424515247
start_sec: 1690875780.864302635, stop_sec:1690875780.930254221
start_sec: 1690875781.368356943, stop_sec:1690875781.433064222
start_sec: 1690875781.859085560, stop_sec:1690875781.920779228
start_sec: 1690875782.356992960, stop_sec:1690875782.411778212
start_sec: 1690875782.858990908, stop_sec:1690875782.913301468
start_sec: 1690875783.420135975, stop_sec:1690875783.480450392
start_sec: 1690875783.857874870, stop_sec:1690875783.917675018
start_sec: 1690875784.356559038, stop_sec:1690875784.403276443
start_sec: 1690875784.860084772, stop_sec:1690875784.908612728
start_sec: 1690875785.407054186, stop_sec:1690875785.455622435
start_sec: 1690875785.855099678, stop_sec:1690875785.910773039
start_sec: 1690875786.353348970, stop_sec:1690875786.407536983
start_sec: 1690875786.847404003, stop_sec:1690875786.896003723
start_sec: 1690875787.351119041, stop_sec:1690875787.399991512
start_sec: 1690875787.848480940, stop_sec:1690875787.893617153
start_sec: 1690875788.364186764, stop_sec:1690875788.414772987
start_sec: 1690875788.859073639, stop_sec:1690875788.915093184
start_sec: 1690875789.352674961, stop_sec:1690875789.401913166
start_sec: 1690875789.854883909, stop_sec:1690875789.898143053
start_sec: 1690875790.352534533, stop_sec:1690875790.413051605
start_sec: 1690875790.857044458, stop_sec:1690875790.911612988
start_sec: 1690875791.360672951, stop_sec:1690875791.415289879
start_sec: 1690875791.860687256, stop_sec:1690875791.912403345
start_sec: 1690875792.359965086, stop_sec:1690875792.413152218
start_sec: 1690875792.862002611, stop_sec:1690875792.924459934
start_sec: 1690875793.408738852, stop_sec:1690875793.464084864
start_sec: 1690875793.854997873, stop_sec:1690875793.895931482
start_sec: 1690875794.354126215, stop_sec:1690875794.411126137
start_sec: 1690875794.850259781, stop_sec:1690875794.894623280
start_sec: 1690875795.355846882, stop_sec:1690875795.395335197
start_sec: 1690875795.856272459, stop_sec:1690875795.896546125
start_sec: 1690875796.356347322, stop_sec:1690875796.406939507
start_sec: 1690875796.856305122, stop_sec:1690875796.897986412
start_sec: 1690875797.359555244, stop_sec:1690875797.410555124
start_sec: 1690875797.860167027, stop_sec:1690875797.909098864
start_sec: 1690875798.360203266, stop_sec:1690875798.416543484
start_sec: 1690875798.857953310, stop_sec:1690875798.910202742
start_sec: 1690875799.359436750, stop_sec:1690875799.411492348
start_sec: 1690875799.859900236, stop_sec:1690875799.906767368
start_sec: 1690875800.359012365, stop_sec:1690875800.407978058
start_sec: 1690875800.910203218, stop_sec:1690875800.953371763
start_sec: 1690875801.359055519, stop_sec:1690875801.412843704
start_sec: 1690875801.861606598, stop_sec:1690875801.919279337
start_sec: 1690875802.362154961, stop_sec:1690875802.407280445
start_sec: 1690875802.860485554, stop_sec:1690875802.903765440
start_sec: 1690875803.360311508, stop_sec:1690875803.394361734
start_sec: 1690875803.859112978, stop_sec:1690875803.886293650
start_sec: 1690875804.357734919, stop_sec:1690875804.390012264
start_sec: 1690875804.858203173, stop_sec:1690875804.888884783
start_sec: 1690875805.356330633, stop_sec:1690875805.397364378
start_sec: 1690875805.857770443, stop_sec:1690875805.899441481
start_sec: 1690875806.359997034, stop_sec:1690875806.403749466
start_sec: 1690875806.857373476, stop_sec:1690875806.896781683
start_sec: 1690875807.359758854, stop_sec:1690875807.405001879
start_sec: 1690875807.857225418, stop_sec:1690875807.908028126
start_sec: 1690875808.406396627, stop_sec:1690875808.451651573
start_sec: 1690875808.855909586, stop_sec:1690875808.900476933
start_sec: 1690875809.360685349, stop_sec:1690875809.402329922
start_sec: 1690875809.859881401, stop_sec:1690875809.904846668
start_sec: 1690875810.362156868, stop_sec:1690875810.416282177
start_sec: 1690875810.859179020, stop_sec:1690875810.906973600
start_sec: 1690875811.358760834, stop_sec:1690875811.409100056
start_sec: 1690875811.860657692, stop_sec:1690875811.920815468
start_sec: 1690875812.364671946, stop_sec:1690875812.421907187
start_sec: 1690875812.864061832, stop_sec:1690875812.923705101
start_sec: 1690875813.364501238, stop_sec:1690875813.426626444
start_sec: 1690875813.861857653, stop_sec:1690875813.923401117
start_sec: 1690875814.360210657, stop_sec:1690875814.422326565
start_sec: 1690875814.853749275, stop_sec:1690875814.914859056
start_sec: 1690875815.363690853, stop_sec:1690875815.425163031
start_sec: 1690875815.910800457, stop_sec:1690875815.972113609
start_sec: 1690875816.363375187, stop_sec:1690875816.426461935
start_sec: 1690875816.865882635, stop_sec:1690875816.927492380
start_sec: 1690875817.361376524, stop_sec:1690875817.411826134
start_sec: 1690875817.864780903, stop_sec:1690875817.924835205
start_sec: 1690875818.360728741, stop_sec:1690875818.429134130
start_sec: 1690875818.862636805, stop_sec:1690875818.926329136
start_sec: 1690875819.366638422, stop_sec:1690875819.432120562
start_sec: 1690875819.859833956, stop_sec:1690875819.926548481
start_sec: 1690875820.359046459, stop_sec:1690875820.422786951
start_sec: 1690875820.857691765, stop_sec:1690875820.914431095
start_sec: 1690875821.358958006, stop_sec:1690875821.414193153
start_sec: 1690875821.864958525, stop_sec:1690875821.925237417
start_sec: 1690875822.360472918, stop_sec:1690875822.420694113
start_sec: 1690875822.858363152, stop_sec:1690875822.905101776
start_sec: 1690875823.409015179, stop_sec:1690875823.458905220
start_sec: 1690875823.858220816, stop_sec:1690875823.906915903
start_sec: 1690875824.368625641, stop_sec:1690875824.424272776
start_sec: 1690875824.856014252, stop_sec:1690875824.908269405
start_sec: 1690875825.349404573, stop_sec:1690875825.399692535
start_sec: 1690875825.851315975, stop_sec:1690875825.899758101
start_sec: 1690875826.352844477, stop_sec:1690875826.397510290
start_sec: 1690875826.863898516, stop_sec:1690875826.913991451
start_sec: 1690875827.365026951, stop_sec:1690875827.421142817
start_sec: 1690875827.854318619, stop_sec:1690875827.903061867
start_sec: 1690875828.353486061, stop_sec:1690875828.396939516
start_sec: 1690875828.852326870, stop_sec:1690875828.911526918
start_sec: 1690875829.358769655, stop_sec:1690875829.412488222
start_sec: 1690875829.859685183, stop_sec:1690875829.911995173
start_sec: 1690875830.358661413, stop_sec:1690875830.407135010
start_sec: 1690875830.862678051, stop_sec:1690875830.916047812
start_sec: 1690875831.409828663, stop_sec:1690875831.471645355
start_sec: 1690875831.863053799, stop_sec:1690875831.918837070
start_sec: 1690875832.355766535, stop_sec:1690875832.398135185
start_sec: 1690875832.854616642, stop_sec:1690875832.911916971
start_sec: 1690875833.349118233, stop_sec:1690875833.390799284
start_sec: 1690875833.855774641, stop_sec:1690875833.896188259
start_sec: 1690875834.355548620, stop_sec:1690875834.395015001
start_sec: 1690875834.855935812, stop_sec:1690875834.906534910
start_sec: 1690875835.356301069, stop_sec:1690875835.398766279
start_sec: 1690875835.860270023, stop_sec:1690875835.912386894
start_sec: 1690875836.360111475, stop_sec:1690875836.408656597
start_sec: 1690875836.861975193, stop_sec:1690875836.918317556
start_sec: 1690875837.356944323, stop_sec:1690875837.409807920
start_sec: 1690875837.861822367, stop_sec:1690875837.914016724
start_sec: 1690875838.359667778, stop_sec:1690875838.406582594
start_sec: 1690875838.904781103, stop_sec:1690875838.954033136
start_sec: 1690875839.362594366, stop_sec:1690875839.406224966
start_sec: 1690875839.863498688, stop_sec:1690875839.919221401
start_sec: 1690875840.363478184, stop_sec:1690875840.421648026
start_sec: 1690875840.862669706, stop_sec:1690875840.907722473
start_sec: 1690875841.361324787, stop_sec:1690875841.404755592
start_sec: 1690875841.863932133, stop_sec:1690875841.900325060
start_sec: 1690875842.360856533, stop_sec:1690875842.388206244
start_sec: 1690875842.919756413, stop_sec:1690875842.952618837
start_sec: 1690875843.357249498, stop_sec:1690875843.388671637
start_sec: 1690875843.858926296, stop_sec:1690875843.902100801
start_sec: 1690875844.358386040, stop_sec:1690875844.400908709
start_sec: 1690875844.857873201, stop_sec:1690875844.901528835
start_sec: 1690875845.359677315, stop_sec:1690875845.397981167
start_sec: 1690875845.907105446, stop_sec:1690875845.952548742
start_sec: 1690875846.359741211, stop_sec:1690875846.409776688
start_sec: 1690875846.861050367, stop_sec:1690875846.905026436
start_sec: 1690875847.361534357, stop_sec:1690875847.406979561
start_sec: 1690875847.863323927, stop_sec:1690875847.905923128
start_sec: 1690875848.365331411, stop_sec:1690875848.413415909
start_sec: 1690875848.863189459, stop_sec:1690875848.919353008
start_sec: 1690875849.361126900, stop_sec:1690875849.408309221
start_sec: 1690875849.861647367, stop_sec:1690875849.912641287
start_sec: 1690875850.363731623, stop_sec:1690875850.423056841
start_sec: 1690875850.863657475, stop_sec:1690875850.920635462
start_sec: 1690875851.364582062, stop_sec:1690875851.424844742
start_sec: 1690875851.867882013, stop_sec:1690875851.938657522
start_sec: 1690875852.361341953, stop_sec:1690875852.424348831
start_sec: 1690875852.860919237, stop_sec:1690875852.922557592
start_sec: 1690875853.403733492, stop_sec:1690875853.463969707
start_sec: 1690875853.863118172, stop_sec:1690875853.925168276
start_sec: 1690875854.364109755, stop_sec:1690875854.428104639
start_sec: 1690875854.863942862, stop_sec:1690875854.927231312
start_sec: 1690875855.367333412, stop_sec:1690875855.429159403
start_sec: 1690875855.862169981, stop_sec:1690875855.912517786
start_sec: 1690875856.366029501, stop_sec:1690875856.425326109
start_sec: 1690875856.861052275, stop_sec:1690875856.929406404
start_sec: 1690875857.363790989, stop_sec:1690875857.426736593
start_sec: 1690875857.865453959, stop_sec:1690875857.930495739
start_sec: 1690875858.360792160, stop_sec:1690875858.426321745
start_sec: 1690875858.861394644, stop_sec:1690875858.922919750
start_sec: 1690875859.361140490, stop_sec:1690875859.415918112
start_sec: 1690875859.859840631, stop_sec:1690875859.914115906
start_sec: 1690875860.365629673, stop_sec:1690875860.425914049
start_sec: 1690875860.907334566, stop_sec:1690875860.966983795
start_sec: 1690875861.362009525, stop_sec:1690875861.409102678
start_sec: 1690875861.864547968, stop_sec:1690875861.913528681
start_sec: 1690875862.362324715, stop_sec:1690875862.411700487
start_sec: 1690875862.861580372, stop_sec:1690875862.921912193
start_sec: 1690875863.357343912, stop_sec:1690875863.412483215
start_sec: 1690875863.847105980, stop_sec:1690875863.897807121
start_sec: 1690875864.352672100, stop_sec:1690875864.401710987
start_sec: 1690875864.847559452, stop_sec:1690875864.893401146
start_sec: 1690875865.363822699, stop_sec:1690875865.414298773
start_sec: 1690875865.862745523, stop_sec:1690875865.918646574
start_sec: 1690875866.356971741, stop_sec:1690875866.405945539
start_sec: 1690875866.861029148, stop_sec:1690875866.904446602
start_sec: 1690875867.359116077, stop_sec:1690875867.426402330
start_sec: 1690875867.861983538, stop_sec:1690875867.925786018
start_sec: 1690875868.362466335, stop_sec:1690875868.424124956
start_sec: 1690875868.907375336, stop_sec:1690875868.959252357
start_sec: 1690875869.362298727, stop_sec:1690875869.416270256
start_sec: 1690875869.866337061, stop_sec:1690875869.928477049
start_sec: 1690875870.363115788, stop_sec:1690875870.417395115
start_sec: 1690875870.857827425, stop_sec:1690875870.897332430
start_sec: 1690875871.354484081, stop_sec:1690875871.410168648
start_sec: 1690875871.848196507, stop_sec:1690875871.891421795
start_sec: 1690875872.355770350, stop_sec:1690875872.395228863
start_sec: 1690875872.858614206, stop_sec:1690875872.898435593
start_sec: 1690875873.357170343, stop_sec:1690875873.407984495
start_sec: 1690875873.857011080, stop_sec:1690875873.896934271
start_sec: 1690875874.359223366, stop_sec:1690875874.409537315
start_sec: 1690875874.858739853, stop_sec:1690875874.907447338
start_sec: 1690875875.359993696, stop_sec:1690875875.417005777
start_sec: 1690875875.861126184, stop_sec:1690875875.916501999
start_sec: 1690875876.414810896, stop_sec:1690875876.470958710
start_sec: 1690875876.863838911, stop_sec:1690875876.913756847
start_sec: 1690875877.365561485, stop_sec:1690875877.414756060
start_sec: 1690875877.863754988, stop_sec:1690875877.907297611
start_sec: 1690875878.361645460, stop_sec:1690875878.418936729
start_sec: 1690875878.862905264, stop_sec:1690875878.921985865
start_sec: 1690875879.363949776, stop_sec:1690875879.409456730
start_sec: 1690875879.861230373, stop_sec:1690875879.905136108
start_sec: 1690875880.361837626, stop_sec:1690875880.396013021
start_sec: 1690875880.860276699, stop_sec:1690875880.887374401
start_sec: 1690875881.358540297, stop_sec:1690875881.390859127
start_sec: 1690875881.858195543, stop_sec:1690875881.888972759
start_sec: 1690875882.358003616, stop_sec:1690875882.398937702
start_sec: 1690875882.860307455, stop_sec:1690875882.900093317
start_sec: 1690875883.360155582, stop_sec:1690875883.403018713
start_sec: 1690875883.904932976, stop_sec:1690875883.943110228
start_sec: 1690875884.360583544, stop_sec:1690875884.405472040
start_sec: 1690875884.859121323, stop_sec:1690875884.907672882
start_sec: 1690875885.359908342, stop_sec:1690875885.403659344
start_sec: 1690875885.856339455, stop_sec:1690875885.901616335
start_sec: 1690875886.372986317, stop_sec:1690875886.414205074
start_sec: 1690875886.859863043, stop_sec:1690875886.904604435
start_sec: 1690875887.362668276, stop_sec:1690875887.417855978
start_sec: 1690875887.862326860, stop_sec:1690875887.909280539
start_sec: 1690875888.357055664, stop_sec:1690875888.407022476
start_sec: 1690875888.862653255, stop_sec:1690875888.922334671
start_sec: 1690875889.363996983, stop_sec:1690875889.420648098
start_sec: 1690875889.862780809, stop_sec:1690875889.922652006
start_sec: 1690875890.363808632, stop_sec:1690875890.425212145
start_sec: 1690875890.861217022, stop_sec:1690875890.923492670
start_sec: 1690875891.403344870, stop_sec:1690875891.464746237
start_sec: 1690875891.857818842, stop_sec:1690875891.918073177
start_sec: 1690875892.360936403, stop_sec:1690875892.422488451
start_sec: 1690875892.863181353, stop_sec:1690875892.924447536
start_sec: 1690875893.365400076, stop_sec:1690875893.429513931
start_sec: 1690875893.866259813, stop_sec:1690875893.928358793
start_sec: 1690875894.362441063, stop_sec:1690875894.412547588
start_sec: 1690875894.863740206, stop_sec:1690875894.923583984
start_sec: 1690875895.360801697, stop_sec:1690875895.429338932
start_sec: 1690875895.862208128, stop_sec:1690875895.925828695
start_sec: 1690875896.367555141, stop_sec:1690875896.433598042
start_sec: 1690875896.859999657, stop_sec:1690875896.927011728
start_sec: 1690875897.358950377, stop_sec:1690875897.420487881
start_sec: 1690875897.857725382, stop_sec:1690875897.911934137
start_sec: 1690875898.358181238, stop_sec:1690875898.411786795
start_sec: 1690875898.908563852, stop_sec:1690875898.967846394
start_sec: 1690875899.358313799, stop_sec:1690875899.418269157
start_sec: 1690875899.858194113, stop_sec:1690875899.904926062
start_sec: 1690875900.362480402, stop_sec:1690875900.411005974
start_sec: 1690875900.858885288, stop_sec:1690875900.907868624
