start_sec: 1690900177.077520132, stop_sec: 1690900177.164477348
start_sec: 1690900218.277848005, stop_sec: 1690900218.346261263
start_sec: 1690900218.809419870, stop_sec: 1690900218.878686190
start_sec: 1690900219.301792622, stop_sec: 1690900219.403086662
start_sec: 1690900219.814300060, stop_sec: 1690900219.893350363
start_sec: 1690900220.303828955, stop_sec: 1690900220.374566317
start_sec: 1690900220.774685621, stop_sec: 1690900220.837465763
start_sec: 1690900221.271174431, stop_sec: 1690900221.359215736
start_sec: 1690900221.787880421, stop_sec: 1690900221.861614943
start_sec: 1690900222.261175632, stop_sec: 1690900222.333973885
start_sec: 1690900222.767272711, stop_sec: 1690900222.838682175
start_sec: 1690900223.279214859, stop_sec: 1690900223.362216234
start_sec: 1690900223.758214474, stop_sec: 1690900223.853231668
start_sec: 1690900224.266917229, stop_sec: 1690900224.364493132
start_sec: 1690900224.786628485, stop_sec: 1690900224.855060577
start_sec: 1690900225.259086609, stop_sec: 1690900225.354694605
start_sec: 1690900225.770876884, stop_sec: 1690900225.832691669
start_sec: 1690900226.285060644, stop_sec: 1690900226.339734793
start_sec: 1690900226.771373034, stop_sec: 1690900226.828164816
start_sec: 1690900227.248592377, stop_sec: 1690900227.320214748
start_sec: 1690900227.756468058, stop_sec: 1690900227.817608118
start_sec: 1690900228.260404587, stop_sec: 1690900228.331866741
start_sec: 1690900228.785537243, stop_sec: 1690900228.852122784
start_sec: 1690900229.270823717, stop_sec: 1690900229.351312876
start_sec: 1690900229.804498672, stop_sec: 1690900229.879829407
start_sec: 1690900230.268860102, stop_sec: 1690900230.345237494
start_sec: 1690900230.761379719, stop_sec: 1690900230.831207037
start_sec: 1690900231.252319336, stop_sec: 1690900231.324270487
start_sec: 1690900231.754884481, stop_sec: 1690900231.816372633
start_sec: 1690900232.250425100, stop_sec: 1690900232.342808008
start_sec: 1690900232.766371489, stop_sec: 1690900232.848354340
start_sec: 1690900233.253647804, stop_sec: 1690900233.315810204
start_sec: 1690900233.991961718, stop_sec: 1690900234.049927711
start_sec: 1690900234.276763201, stop_sec: 1690900234.326794147
start_sec: 1690900234.755329609, stop_sec: 1690900234.801372528
start_sec: 1690900235.248638868, stop_sec: 1690900235.299187183
start_sec: 1690900235.755884886, stop_sec: 1690900235.801080704
start_sec: 1690900236.260174513, stop_sec: 1690900236.320722342
start_sec: 1690900236.755605936, stop_sec: 1690900236.814146757
start_sec: 1690900237.253159046, stop_sec: 1690900237.314595699
start_sec: 1690900237.779307842, stop_sec: 1690900237.831312418
start_sec: 1690900238.286135435, stop_sec: 1690900238.348526001
start_sec: 1690900238.771826744, stop_sec: 1690900238.840699673
start_sec: 1690900239.266780853, stop_sec: 1690900239.329949856
start_sec: 1690900239.766267300, stop_sec: 1690900239.833416462
start_sec: 1690900240.241946220, stop_sec: 1690900240.300258875
start_sec: 1690900240.742069960, stop_sec: 1690900240.808295012
start_sec: 1690900241.284320593, stop_sec: 1690900241.359335661
start_sec: 1690900241.767220736, stop_sec: 1690900241.850047350
start_sec: 1690900242.272765875, stop_sec: 1690900242.357270956
start_sec: 1690900242.773530722, stop_sec: 1690900242.857347012
start_sec: 1690900243.283358812, stop_sec: 1690900243.361678839
start_sec: 1690900243.794631958, stop_sec: 1690900243.877282143
start_sec: 1690900244.279273987, stop_sec: 1690900244.364178419
start_sec: 1690900244.800126314, stop_sec: 1690900244.884020329
start_sec: 1690900245.295682907, stop_sec: 1690900245.386007309
start_sec: 1690900245.797446728, stop_sec: 1690900245.881238937
start_sec: 1690900246.293497801, stop_sec: 1690900246.377784491
start_sec: 1690900246.787563086, stop_sec: 1690900246.872121334
start_sec: 1690900247.299766302, stop_sec: 1690900247.388248444
start_sec: 1690900247.804183722, stop_sec: 1690900247.891340733
start_sec: 1690900248.307047367, stop_sec: 1690900248.378645420
start_sec: 1690900249.011225224, stop_sec: 1690900249.090776443
start_sec: 1690900249.294527769, stop_sec: 1690900249.394958019
start_sec: 1690900249.761406183, stop_sec: 1690900249.851394892
start_sec: 1690900250.256363392, stop_sec: 1690900250.347135305
start_sec: 1690900250.763124704, stop_sec: 1690900250.853393078
start_sec: 1690900251.271036625, stop_sec: 1690900251.364033461
start_sec: 1690900251.773094416, stop_sec: 1690900251.852117300
start_sec: 1690900252.294461727, stop_sec: 1690900252.379340172
start_sec: 1690900252.788883924, stop_sec: 1690900252.872517109
start_sec: 1690900253.280262232, stop_sec: 1690900253.362149715
start_sec: 1690900253.782370567, stop_sec: 1690900253.846926212
start_sec: 1690900254.279053211, stop_sec: 1690900254.346994877
start_sec: 1690900254.801026106, stop_sec: 1690900254.868588686
start_sec: 1690900255.267480850, stop_sec: 1690900255.345615387
start_sec: 1690900255.809386492, stop_sec: 1690900255.888332129
start_sec: 1690900256.301137447, stop_sec: 1690900256.378233910
start_sec: 1690900256.765167475, stop_sec: 1690900256.836052895
start_sec: 1690900257.242565632, stop_sec: 1690900257.330505848
start_sec: 1690900257.767254591, stop_sec: 1690900257.839715242
start_sec: 1690900258.266282320, stop_sec: 1690900258.344448566
start_sec: 1690900258.772935867, stop_sec: 1690900258.873200655
start_sec: 1690900259.268358707, stop_sec: 1690900259.340915442
start_sec: 1690900259.760509968, stop_sec: 1690900259.847262383
start_sec: 1690900260.254862547, stop_sec: 1690900260.355169058
start_sec: 1690900260.780428410, stop_sec: 1690900260.854711294
start_sec: 1690900261.284964323, stop_sec: 1690900261.355645418
start_sec: 1690900261.786918640, stop_sec: 1690900261.861697435
start_sec: 1690900262.275647640, stop_sec: 1690900262.360063076
start_sec: 1690900262.789893866, stop_sec: 1690900262.864894390
start_sec: 1690900263.292481899, stop_sec: 1690900263.355973005
start_sec: 1690900263.763135910, stop_sec: 1690900263.843831539
start_sec: 1690900264.305914640, stop_sec: 1690900264.382847309
start_sec: 1690900264.787073851, stop_sec: 1690900264.842695475
start_sec: 1690900265.221843481, stop_sec: 1690900265.278574944
start_sec: 1690900265.717561960, stop_sec: 1690900265.790654898
start_sec: 1690900266.214409113, stop_sec: 1690900266.272476196
start_sec: 1690900266.731106043, stop_sec: 1690900266.809581280
start_sec: 1690900267.236215591, stop_sec: 1690900267.304491758
start_sec: 1690900267.810281754, stop_sec: 1690900267.902121782
start_sec: 1690900268.275406837, stop_sec: 1690900268.361384630
start_sec: 1690900268.776638508, stop_sec: 1690900268.852800846
start_sec: 1690900269.270021200, stop_sec: 1690900269.339371443
start_sec: 1690900269.787134886, stop_sec: 1690900269.858713388
start_sec: 1690900270.275862455, stop_sec: 1690900270.337320566
start_sec: 1690900270.771130085, stop_sec: 1690900270.849573135
start_sec: 1690900271.280727863, stop_sec: 1690900271.361070156
start_sec: 1690900271.831027269, stop_sec: 1690900271.894012928
start_sec: 1690900272.316317320, stop_sec: 1690900272.374693632
start_sec: 1690900273.037827969, stop_sec: 1690900273.086543083
start_sec: 1690900273.549297810, stop_sec: 1690900273.588099241
start_sec: 1690900273.995068312, stop_sec: 1690900274.037715673
start_sec: 1690900274.504319668, stop_sec: 1690900274.546892166
start_sec: 1690900274.799472332, stop_sec: 1690900274.863078117
start_sec: 1690900275.276484013, stop_sec: 1690900275.339111328
start_sec: 1690900275.752254248, stop_sec: 1690900275.815182686
start_sec: 1690900276.252926826, stop_sec: 1690900276.307356119
start_sec: 1690900276.759743929, stop_sec: 1690900276.822197437
start_sec: 1690900277.260979176, stop_sec: 1690900277.328518629
start_sec: 1690900277.769581079, stop_sec: 1690900277.852360725
start_sec: 1690900278.261392355, stop_sec: 1690900278.326824665
start_sec: 1690900278.762292624, stop_sec: 1690900278.818609238
start_sec: 1690900279.293035269, stop_sec: 1690900279.356338024
start_sec: 1690900279.784982920, stop_sec: 1690900279.858929157
start_sec: 1690900280.280937195, stop_sec: 1690900280.355109215
start_sec: 1690900280.785293341, stop_sec: 1690900280.864613533
start_sec: 1690900281.290921450, stop_sec: 1690900281.378752232
start_sec: 1690900281.784447193, stop_sec: 1690900281.870175362
start_sec: 1690900282.296116114, stop_sec: 1690900282.388234138
start_sec: 1690900282.790096521, stop_sec: 1690900282.875465393
start_sec: 1690900283.254368305, stop_sec: 1690900283.359086275
start_sec: 1690900283.776068449, stop_sec: 1690900283.864976168
start_sec: 1690900284.251108885, stop_sec: 1690900284.339538097
start_sec: 1690900284.766628504, stop_sec: 1690900284.856273413
start_sec: 1690900285.253754139, stop_sec: 1690900285.347224951
start_sec: 1690900285.791751862, stop_sec: 1690900285.892739296
start_sec: 1690900286.334037781, stop_sec: 1690900286.427360296
start_sec: 1690900286.818756104, stop_sec: 1690900286.898068905
start_sec: 1690900287.301522017, stop_sec: 1690900287.382545471
start_sec: 1690900287.788831472, stop_sec: 1690900287.883047104
start_sec: 1690900288.266855001, stop_sec: 1690900288.358798027
start_sec: 1690900288.788516045, stop_sec: 1690900288.880453587
start_sec: 1690900289.268354177, stop_sec: 1690900289.359537601
start_sec: 1690900289.780168533, stop_sec: 1690900289.874397755
start_sec: 1690900290.276676416, stop_sec: 1690900290.363542557
start_sec: 1690900290.772669792, stop_sec: 1690900290.857914209
start_sec: 1690900291.277132988, stop_sec: 1690900291.358408213
start_sec: 1690900291.782816887, stop_sec: 1690900291.867742777
start_sec: 1690900292.280871630, stop_sec: 1690900292.347603321
start_sec: 1690900292.780430079, stop_sec: 1690900292.847285986
start_sec: 1690900293.276020765, stop_sec: 1690900293.346618414
start_sec: 1690900294.012420893, stop_sec: 1690900294.086639643
start_sec: 1690900294.286445141, stop_sec: 1690900294.362457991
start_sec: 1690900294.780765533, stop_sec: 1690900294.864819765
start_sec: 1690900295.264065742, stop_sec: 1690900295.332677364
start_sec: 1690900295.747958899, stop_sec: 1690900295.811571121
start_sec: 1690900296.249034166, stop_sec: 1690900296.320720196
start_sec: 1690900296.768650293, stop_sec: 1690900296.852128267
start_sec: 1690900297.235344410, stop_sec: 1690900297.311460972
start_sec: 1690900297.759907484, stop_sec: 1690900297.824150324
start_sec: 1690900298.264015913, stop_sec: 1690900298.349103689
start_sec: 1690900298.767518044, stop_sec: 1690900298.847663164
start_sec: 1690900299.261284590, stop_sec: 1690900299.335042477
start_sec: 1690900299.779529095, stop_sec: 1690900299.848606110
start_sec: 1690900300.277661324, stop_sec: 1690900300.349426508
start_sec: 1690900300.786314249, stop_sec: 1690900300.871027231
start_sec: 1690900301.273260832, stop_sec: 1690900301.351781368
start_sec: 1690900301.994589090, stop_sec: 1690900302.048745632
start_sec: 1690900302.297804832, stop_sec: 1690900302.372784853
start_sec: 1690900302.767268896, stop_sec: 1690900302.833532810
start_sec: 1690900303.263849497, stop_sec: 1690900303.321649551
start_sec: 1690900303.750876188, stop_sec: 1690900303.812844753
start_sec: 1690900304.218498230, stop_sec: 1690900304.288776398
start_sec: 1690900304.748604059, stop_sec: 1690900304.807314634
start_sec: 1690900305.248014688, stop_sec: 1690900305.319156885
start_sec: 1690900305.759741783, stop_sec: 1690900305.829096794
start_sec: 1690900306.258611441, stop_sec: 1690900306.337512493
start_sec: 1690900306.742097139, stop_sec: 1690900306.827505827
start_sec: 1690900307.264978886, stop_sec: 1690900307.345700502
start_sec: 1690900307.768771172, stop_sec: 1690900307.837280750
start_sec: 1690900308.294878960, stop_sec: 1690900308.365125656
start_sec: 1690900308.794074059, stop_sec: 1690900308.854523659
start_sec: 1690900309.302863836, stop_sec: 1690900309.375612497
start_sec: 1690900309.792341471, stop_sec: 1690900309.872303724
start_sec: 1690900310.295287132, stop_sec: 1690900310.357993364
start_sec: 1690900310.798242092, stop_sec: 1690900310.865560532
start_sec: 1690900311.249226570, stop_sec: 1690900311.307087183
start_sec: 1690900311.746397972, stop_sec: 1690900311.786548615
start_sec: 1690900312.236642599, stop_sec: 1690900312.282932520
start_sec: 1690900312.751846790, stop_sec: 1690900312.803963423
start_sec: 1690900313.248954296, stop_sec: 1690900313.310369253
start_sec: 1690900313.753449917, stop_sec: 1690900313.813901186
start_sec: 1690900314.256342649, stop_sec: 1690900314.318645716
start_sec: 1690900314.754926205, stop_sec: 1690900314.810366631
start_sec: 1690900315.241541862, stop_sec: 1690900315.306333303
start_sec: 1690900315.746379137, stop_sec: 1690900315.814823866
start_sec: 1690900316.239696503, stop_sec: 1690900316.297899961
start_sec: 1690900316.801249027, stop_sec: 1690900316.863121271
start_sec: 1690900317.264939547, stop_sec: 1690900317.328821182
start_sec: 1690900317.757975578, stop_sec: 1690900317.826509476
start_sec: 1690900318.276283026, stop_sec: 1690900318.357089281
start_sec: 1690900318.768846512, stop_sec: 1690900318.843090773
start_sec: 1690900319.263141155, stop_sec: 1690900319.342548370
start_sec: 1690900319.810401201, stop_sec: 1690900319.898990154
start_sec: 1690900320.526944637, stop_sec: 1690900320.608655453
start_sec: 1690900320.808787823, stop_sec: 1690900320.891092777
start_sec: 1690900321.295968056, stop_sec: 1690900321.381869555
start_sec: 1690900322.026220560, stop_sec: 1690900322.107972145
start_sec: 1690900322.286763668, stop_sec: 1690900322.377814770
start_sec: 1690900322.778112888, stop_sec: 1690900322.859717607
start_sec: 1690900323.259526253, stop_sec: 1690900323.352030277
start_sec: 1690900323.748575687, stop_sec: 1690900323.832139969
start_sec: 1690900324.297483444, stop_sec: 1690900324.386153221
start_sec: 1690900324.785080433, stop_sec: 1690900324.868446350
start_sec: 1690900325.257249117, stop_sec: 1690900325.329547882
start_sec: 1690900325.771185160, stop_sec: 1690900325.863765955
start_sec: 1690900326.273573637, stop_sec: 1690900326.376257896
start_sec: 1690900326.773193121, stop_sec: 1690900326.868668318
start_sec: 1690900327.285905361, stop_sec: 1690900327.373348236
start_sec: 1690900327.770927668, stop_sec: 1690900327.873910189
start_sec: 1690900328.279238462, stop_sec: 1690900328.364410162
start_sec: 1690900329.048832178, stop_sec: 1690900329.121561289
start_sec: 1690900329.509758711, stop_sec: 1690900329.582517385
start_sec: 1690900330.016318321, stop_sec: 1690900330.097089529
start_sec: 1690900330.498284817, stop_sec: 1690900330.579211473
start_sec: 1690900331.039112329, stop_sec: 1690900331.102584839
start_sec: 1690900331.520045280, stop_sec: 1690900331.585120678
start_sec: 1690900332.029242277, stop_sec: 1690900332.094578505
start_sec: 1690900332.284312487, stop_sec: 1690900332.363615751
start_sec: 1690900332.790371180, stop_sec: 1690900332.866687298
start_sec: 1690900333.252154350, stop_sec: 1690900333.328460217
start_sec: 1690900333.776974678, stop_sec: 1690900333.846791744
start_sec: 1690900334.263709068, stop_sec: 1690900334.339168787
start_sec: 1690900334.774597168, stop_sec: 1690900334.846056938
start_sec: 1690900335.302795887, stop_sec: 1690900335.391489267
start_sec: 1690900335.783385038, stop_sec: 1690900335.850614786
start_sec: 1690900336.271995306, stop_sec: 1690900336.333036184
start_sec: 1690900336.781259298, stop_sec: 1690900336.867074013
start_sec: 1690900337.277598858, stop_sec: 1690900337.367933273
start_sec: 1690900337.779549599, stop_sec: 1690900337.861579418
start_sec: 1690900338.281898737, stop_sec: 1690900338.352553606
start_sec: 1690900338.893501520, stop_sec: 1690900338.974515915
start_sec: 1690900339.526855230, stop_sec: 1690900339.608931541
start_sec: 1690900340.013664722, stop_sec: 1690900340.086841583
start_sec: 1690900340.502334356, stop_sec: 1690900340.589757919
start_sec: 1690900340.995471954, stop_sec: 1690900341.067646742
start_sec: 1690900341.485565186, stop_sec: 1690900341.555230618
start_sec: 1690900341.799154043, stop_sec: 1690900341.853007078
start_sec: 1690900342.263940334, stop_sec: 1690900342.326446056
start_sec: 1690900342.754608393, stop_sec: 1690900342.833409071
start_sec: 1690900343.272637367, stop_sec: 1690900343.339906454
start_sec: 1690900343.779038668, stop_sec: 1690900343.855560064
start_sec: 1690900344.280846834, stop_sec: 1690900344.353865862
start_sec: 1690900344.787940979, stop_sec: 1690900344.869165421
start_sec: 1690900345.275159121, stop_sec: 1690900345.351574898
start_sec: 1690900345.764427900, stop_sec: 1690900345.841732502
start_sec: 1690900346.272109985, stop_sec: 1690900346.338555336
start_sec: 1690900346.795714140, stop_sec: 1690900346.878490686
start_sec: 1690900347.269774199, stop_sec: 1690900347.331574678
start_sec: 1690900347.780320406, stop_sec: 1690900347.854548931
start_sec: 1690900348.266812325, stop_sec: 1690900348.347245216
start_sec: 1690900349.123872995, stop_sec: 1690900349.184133530
start_sec: 1690900349.545634985, stop_sec: 1690900349.603450775
start_sec: 1690900350.085889578, stop_sec: 1690900350.136255026
start_sec: 1690900350.528745413, stop_sec: 1690900350.574093342
start_sec: 1690900351.030754805, stop_sec: 1690900351.075029612
start_sec: 1690900351.527861834, stop_sec: 1690900351.569243670
start_sec: 1690900352.014652491, stop_sec: 1690900352.088033676
start_sec: 1690900352.503903389, stop_sec: 1690900352.566413641
start_sec: 1690900352.788367033, stop_sec: 1690900352.862400770
start_sec: 1690900353.275364876, stop_sec: 1690900353.338554859
start_sec: 1690900353.778727531, stop_sec: 1690900353.840316296
start_sec: 1690900354.296213388, stop_sec: 1690900354.375122547
start_sec: 1690900354.786860943, stop_sec: 1690900354.850509167
start_sec: 1690900355.241700411, stop_sec: 1690900355.328080416
start_sec: 1690900355.758610725, stop_sec: 1690900355.827191591
start_sec: 1690900356.258265495, stop_sec: 1690900356.335175991
start_sec: 1690900356.757852793, stop_sec: 1690900356.841128111
start_sec: 1690900357.270881653, stop_sec: 1690900357.339508533
start_sec: 1690900357.778044701, stop_sec: 1690900357.847733974
start_sec: 1690900358.282568693, stop_sec: 1690900358.365636110
start_sec: 1690900358.789555311, stop_sec: 1690900358.867633820
start_sec: 1690900359.285069466, stop_sec: 1690900359.367307901
start_sec: 1690900359.791515350, stop_sec: 1690900359.875906706
start_sec: 1690900360.296835899, stop_sec: 1690900360.381101370
start_sec: 1690900360.791839361, stop_sec: 1690900360.877783060
start_sec: 1690900361.295677662, stop_sec: 1690900361.381972551
start_sec: 1690900362.016393423, stop_sec: 1690900362.098244667
start_sec: 1690900362.304873705, stop_sec: 1690900362.397025347
start_sec: 1690900362.804668427, stop_sec: 1690900362.895209312
start_sec: 1690900363.291924000, stop_sec: 1690900363.385594368
start_sec: 1690900363.773082256, stop_sec: 1690900363.850943804
start_sec: 1690900364.270934582, stop_sec: 1690900364.360644579
start_sec: 1690900364.766561985, stop_sec: 1690900364.866218805
start_sec: 1690900365.259214163, stop_sec: 1690900365.351658344
start_sec: 1690900365.769122124, stop_sec: 1690900365.869474411
start_sec: 1690900366.257780552, stop_sec: 1690900366.352340221
start_sec: 1690900366.788003206, stop_sec: 1690900366.874267101
start_sec: 1690900367.272145033, stop_sec: 1690900367.347844362
start_sec: 1690900367.785703182, stop_sec: 1690900367.863615036
start_sec: 1690900368.284101725, stop_sec: 1690900368.368596077
start_sec: 1690900368.791043282, stop_sec: 1690900368.871387959
start_sec: 1690900369.331784725, stop_sec: 1690900369.400223017
start_sec: 1690900370.001471519, stop_sec: 1690900370.066194773
start_sec: 1690900370.299509287, stop_sec: 1690900370.367256641
start_sec: 1690900370.800225496, stop_sec: 1690900370.877374411
start_sec: 1690900371.285247803, stop_sec: 1690900371.362898111
start_sec: 1690900371.753326893, stop_sec: 1690900371.827873468
start_sec: 1690900372.252008677, stop_sec: 1690900372.334502220
start_sec: 1690900372.752920151, stop_sec: 1690900372.825968742
start_sec: 1690900373.266360760, stop_sec: 1690900373.341855049
start_sec: 1690900373.779071093, stop_sec: 1690900373.865535498
start_sec: 1690900374.280653477, stop_sec: 1690900374.378953934
start_sec: 1690900374.778836966, stop_sec: 1690900374.839843035
start_sec: 1690900375.271410227, stop_sec: 1690900375.367699385
start_sec: 1690900375.778390408, stop_sec: 1690900375.856319427
start_sec: 1690900376.279835939, stop_sec: 1690900376.351222038
start_sec: 1690900376.778589725, stop_sec: 1690900376.852611542
start_sec: 1690900377.316243887, stop_sec: 1690900377.388606787
start_sec: 1690900377.821184158, stop_sec: 1690900377.906539917
start_sec: 1690900378.302099228, stop_sec: 1690900378.378571987
start_sec: 1690900378.815004110, stop_sec: 1690900378.874890566
start_sec: 1690900379.284087658, stop_sec: 1690900379.357777834
start_sec: 1690900379.768020153, stop_sec: 1690900379.843447447
start_sec: 1690900380.242678165, stop_sec: 1690900380.317677498
start_sec: 1690900380.741699934, stop_sec: 1690900380.801302195
start_sec: 1690900381.224188805, stop_sec: 1690900381.302266836
start_sec: 1690900381.743358135, stop_sec: 1690900381.802372932
start_sec: 1690900382.246676445, stop_sec: 1690900382.319173098
start_sec: 1690900382.767819405, stop_sec: 1690900382.837315083
start_sec: 1690900383.277002096, stop_sec: 1690900383.357178688
start_sec: 1690900383.758102417, stop_sec: 1690900383.835808277
start_sec: 1690900384.287187099, stop_sec: 1690900384.366080046
start_sec: 1690900384.806185484, stop_sec: 1690900384.872669697
start_sec: 1690900385.527829885, stop_sec: 1690900385.606645346
start_sec: 1690900386.024156094, stop_sec: 1690900386.083910704
start_sec: 1690900386.527889729, stop_sec: 1690900386.612454891
start_sec: 1690900387.034793139, stop_sec: 1690900387.113944530
start_sec: 1690900387.520213127, stop_sec: 1690900387.581884861
start_sec: 1690900388.014544725, stop_sec: 1690900388.072046280
start_sec: 1690900388.280418158, stop_sec: 1690900388.327781200
start_sec: 1690900388.769074678, stop_sec: 1690900388.817619085
start_sec: 1690900389.239877939, stop_sec: 1690900389.287803650
start_sec: 1690900389.730816841, stop_sec: 1690900389.773271799
start_sec: 1690900390.224305868, stop_sec: 1690900390.313908577
start_sec: 1690900390.744684219, stop_sec: 1690900390.808181047
start_sec: 1690900391.240503550, stop_sec: 1690900391.301166773
start_sec: 1690900391.749555588, stop_sec: 1690900391.800913095
start_sec: 1690900392.278455973, stop_sec: 1690900392.346004963
start_sec: 1690900392.763644457, stop_sec: 1690900392.832427263
start_sec: 1690900393.274372339, stop_sec: 1690900393.336997509
start_sec: 1690900393.790839195, stop_sec: 1690900393.852950096
start_sec: 1690900394.287834406, stop_sec: 1690900394.344429970
start_sec: 1690900394.776618004, stop_sec: 1690900394.842812538
start_sec: 1690900395.282022238, stop_sec: 1690900395.357724905
start_sec: 1690900395.772825480, stop_sec: 1690900395.839181423
start_sec: 1690900396.295144081, stop_sec: 1690900396.364728689
start_sec: 1690900396.806737185, stop_sec: 1690900396.887618780
start_sec: 1690900397.305120945, stop_sec: 1690900397.385338306
start_sec: 1690900397.803735971, stop_sec: 1690900397.886994362
start_sec: 1690900398.300057411, stop_sec: 1690900398.383216619
start_sec: 1690900398.767127991, stop_sec: 1690900398.856036901
start_sec: 1690900399.309972763, stop_sec: 1690900399.402968168
start_sec: 1690900399.780410767, stop_sec: 1690900399.870092154
start_sec: 1690900400.290831804, stop_sec: 1690900400.376826525
start_sec: 1690900400.792130232, stop_sec: 1690900400.881246328
start_sec: 1690900401.305325031, stop_sec: 1690900401.399839163
