start_sec: 1690871439.116705418, stop_sec: 1690871439.180475473
start_sec: 1690871456.499923468, stop_sec: 1690871456.549183846
start_sec: 1690871456.999677658, stop_sec: 1690871457.050344467
start_sec: 1690871457.494749308, stop_sec: 1690871457.544975758
start_sec: 1690871458.001257896, stop_sec: 1690871458.054693937
start_sec: 1690871458.497638226, stop_sec: 1690871458.549566746
start_sec: 1690871458.999585867, stop_sec: 1690871459.048338652
start_sec: 1690871459.546450377, stop_sec: 1690871459.596887827
start_sec: 1690871460.001247644, stop_sec: 1690871460.062104225
start_sec: 1690871460.496581316, stop_sec: 1690871460.555903912
start_sec: 1690871461.002136230, stop_sec: 1690871461.059898853
start_sec: 1690871461.501335859, stop_sec: 1690871461.558957577
start_sec: 1690871461.999077797, stop_sec: 1690871462.047370195
start_sec: 1690871462.496703148, stop_sec: 1690871462.550685644
start_sec: 1690871462.997594595, stop_sec: 1690871463.044202805
start_sec: 1690871463.495970249, stop_sec: 1690871463.542409897
start_sec: 1690871463.991565466, stop_sec: 1690871464.039792061
start_sec: 1690871464.495444298, stop_sec: 1690871464.547479868
start_sec: 1690871464.994469881, stop_sec: 1690871465.043465137
start_sec: 1690871465.493679285, stop_sec: 1690871465.542867661
start_sec: 1690871465.992014408, stop_sec: 1690871466.046006680
start_sec: 1690871466.493491411, stop_sec: 1690871466.545847654
start_sec: 1690871467.042024851, stop_sec: 1690871467.096835136
start_sec: 1690871467.497792006, stop_sec: 1690871467.552994251
start_sec: 1690871467.998925924, stop_sec: 1690871468.047921419
start_sec: 1690871468.496942520, stop_sec: 1690871468.552102327
start_sec: 1690871468.995037556, stop_sec: 1690871469.048641205
start_sec: 1690871469.502218008, stop_sec: 1690871469.561167479
start_sec: 1690871470.000405312, stop_sec: 1690871470.057796240
start_sec: 1690871470.498459578, stop_sec: 1690871470.557312250
start_sec: 1690871470.998049498, stop_sec: 1690871471.053131580
start_sec: 1690871471.495198965, stop_sec: 1690871471.552248716
start_sec: 1690871471.998457909, stop_sec: 1690871472.054469347
start_sec: 1690871472.554944754, stop_sec: 1690871472.608844280
start_sec: 1690871472.997851849, stop_sec: 1690871473.060606718
start_sec: 1690871473.498924494, stop_sec: 1690871473.558316708
start_sec: 1690871473.998905420, stop_sec: 1690871474.064004421
start_sec: 1690871474.543564796, stop_sec: 1690871474.599499226
start_sec: 1690871474.998336554, stop_sec: 1690871475.054295063
start_sec: 1690871475.497320890, stop_sec: 1690871475.560358047
start_sec: 1690871475.998563528, stop_sec: 1690871476.056157827
start_sec: 1690871476.498288631, stop_sec: 1690871476.559165239
start_sec: 1690871476.998638868, stop_sec: 1690871477.052608728
start_sec: 1690871477.468069553, stop_sec: 1690871477.504365683
start_sec: 1690871477.970747232, stop_sec: 1690871478.011847973
start_sec: 1690871478.470695257, stop_sec: 1690871478.508292198
start_sec: 1690871478.968717337, stop_sec: 1690871479.011730433
start_sec: 1690871479.472064018, stop_sec: 1690871479.516743898
start_sec: 1690871479.969720840, stop_sec: 1690871480.011204958
start_sec: 1690871480.472633362, stop_sec: 1690871480.514060020
start_sec: 1690871480.968805075, stop_sec: 1690871481.013597727
start_sec: 1690871481.470708132, stop_sec: 1690871481.511225939
start_sec: 1690871481.970156670, stop_sec: 1690871482.013236284
start_sec: 1690871482.511939049, stop_sec: 1690871482.555081129
start_sec: 1690871482.974174261, stop_sec: 1690871483.017254829
start_sec: 1690871483.471036911, stop_sec: 1690871483.514198542
start_sec: 1690871483.971595526, stop_sec: 1690871484.011310101
start_sec: 1690871484.471483231, stop_sec: 1690871484.511276245
start_sec: 1690871484.970918894, stop_sec: 1690871485.010703325
start_sec: 1690871485.472151279, stop_sec: 1690871485.515489101
start_sec: 1690871485.972264051, stop_sec: 1690871486.020987511
start_sec: 1690871486.474354267, stop_sec: 1690871486.519545317
start_sec: 1690871486.974852324, stop_sec: 1690871487.017947912
start_sec: 1690871487.470537901, stop_sec: 1690871487.510179520
start_sec: 1690871487.970148802, stop_sec: 1690871488.013256311
start_sec: 1690871488.470988750, stop_sec: 1690871488.512304306
start_sec: 1690871488.973091364, stop_sec: 1690871489.019862175
start_sec: 1690871489.473415375, stop_sec: 1690871489.513234377
start_sec: 1690871489.971794367, stop_sec: 1690871490.015013933
start_sec: 1690871490.518038750, stop_sec: 1690871490.555764914
start_sec: 1690871490.972058058, stop_sec: 1690871491.016418934
start_sec: 1690871491.471528053, stop_sec: 1690871491.516487837
start_sec: 1690871491.970359564, stop_sec: 1690871492.017119646
start_sec: 1690871492.474103689, stop_sec: 1690871492.518567085
start_sec: 1690871492.978118181, stop_sec: 1690871493.030814171
start_sec: 1690871493.482059717, stop_sec: 1690871493.532033682
start_sec: 1690871493.981406450, stop_sec: 1690871494.027185440
start_sec: 1690871494.479682207, stop_sec: 1690871494.523985624
start_sec: 1690871494.978010416, stop_sec: 1690871495.026258230
start_sec: 1690871495.478228807, stop_sec: 1690871495.528245926
start_sec: 1690871495.974355698, stop_sec: 1690871496.024254560
start_sec: 1690871496.480052710, stop_sec: 1690871496.532682657
start_sec: 1690871496.976519346, stop_sec: 1690871497.024652719
start_sec: 1690871497.477675915, stop_sec: 1690871497.526153564
start_sec: 1690871498.024214983, stop_sec: 1690871498.074342966
start_sec: 1690871498.478463411, stop_sec: 1690871498.537762165
start_sec: 1690871498.976448059, stop_sec: 1690871499.035726786
start_sec: 1690871499.477107048, stop_sec: 1690871499.534878731
start_sec: 1690871499.976878166, stop_sec: 1690871500.034292936
start_sec: 1690871500.477035761, stop_sec: 1690871500.525632858
start_sec: 1690871500.975868464, stop_sec: 1690871501.029542446
start_sec: 1690871501.476076841, stop_sec: 1690871501.522865295
start_sec: 1690871501.975191593, stop_sec: 1690871502.021584034
start_sec: 1690871502.472568512, stop_sec: 1690871502.521301270
start_sec: 1690871502.975718737, stop_sec: 1690871503.027497530
start_sec: 1690871503.474614859, stop_sec: 1690871503.523003817
start_sec: 1690871503.974719286, stop_sec: 1690871504.023035288
start_sec: 1690871504.470744610, stop_sec: 1690871504.524507761
start_sec: 1690871504.973827839, stop_sec: 1690871505.025571108
start_sec: 1690871505.522104740, stop_sec: 1690871505.575731993
start_sec: 1690871505.977553844, stop_sec: 1690871506.032059908
start_sec: 1690871506.477689266, stop_sec: 1690871506.526195526
start_sec: 1690871506.977223635, stop_sec: 1690871507.032655954
start_sec: 1690871507.474493980, stop_sec: 1690871507.528160095
start_sec: 1690871507.982428789, stop_sec: 1690871508.041416645
start_sec: 1690871508.478482246, stop_sec: 1690871508.536063194
start_sec: 1690871508.977879047, stop_sec: 1690871509.037052393
start_sec: 1690871509.477091551, stop_sec: 1690871509.532776117
start_sec: 1690871509.975447893, stop_sec: 1690871510.032664537
start_sec: 1690871510.477638960, stop_sec: 1690871510.533515692
start_sec: 1690871510.977524519, stop_sec: 1690871511.031606197
start_sec: 1690871511.476410866, stop_sec: 1690871511.538811684
start_sec: 1690871511.976171732, stop_sec: 1690871512.035408258
start_sec: 1690871512.475204229, stop_sec: 1690871512.540315390
start_sec: 1690871513.018537283, stop_sec: 1690871513.073927164
start_sec: 1690871513.471776962, stop_sec: 1690871513.527688980
start_sec: 1690871513.975881815, stop_sec: 1690871514.038678646
start_sec: 1690871514.478252172, stop_sec: 1690871514.536052942
start_sec: 1690871514.978105307, stop_sec: 1690871515.039515495
start_sec: 1690871515.474488020, stop_sec: 1690871515.528326273
start_sec: 1690871515.967365265, stop_sec: 1690871516.003764868
start_sec: 1690871516.473055363, stop_sec: 1690871516.514145374
start_sec: 1690871516.971690178, stop_sec: 1690871517.009244442
start_sec: 1690871517.467770815, stop_sec: 1690871517.510908604
start_sec: 1690871517.972292900, stop_sec: 1690871518.017077923
start_sec: 1690871518.470119953, stop_sec: 1690871518.511394024
start_sec: 1690871518.980857611, stop_sec: 1690871519.022070646
start_sec: 1690871519.467920303, stop_sec: 1690871519.512818575
start_sec: 1690871519.970708132, stop_sec: 1690871520.010354996
start_sec: 1690871520.470507383, stop_sec: 1690871520.513750792
start_sec: 1690871521.018923044, stop_sec: 1690871521.065890551
start_sec: 1690871521.477758884, stop_sec: 1690871521.524373293
start_sec: 1690871521.977847338, stop_sec: 1690871522.023911476
start_sec: 1690871522.479784727, stop_sec: 1690871522.523104906
start_sec: 1690871522.975742102, stop_sec: 1690871523.015254736
start_sec: 1690871523.477386951, stop_sec: 1690871523.519661665
start_sec: 1690871523.979399443, stop_sec: 1690871524.025331497
start_sec: 1690871524.480322361, stop_sec: 1690871524.531785011
start_sec: 1690871524.979840994, stop_sec: 1690871525.027654409
start_sec: 1690871525.481130362, stop_sec: 1690871525.527779818
start_sec: 1690871525.977087259, stop_sec: 1690871526.020414114
start_sec: 1690871526.475397825, stop_sec: 1690871526.520898104
start_sec: 1690871526.978495836, stop_sec: 1690871527.022964478
start_sec: 1690871527.479814529, stop_sec: 1690871527.525939941
start_sec: 1690871527.972736359, stop_sec: 1690871528.012711287
start_sec: 1690871528.472182751, stop_sec: 1690871528.516019821
start_sec: 1690871529.020306349, stop_sec: 1690871529.058130741
start_sec: 1690871529.471943378, stop_sec: 1690871529.516794205
start_sec: 1690871529.970293522, stop_sec: 1690871530.015714645
start_sec: 1690871530.469752789, stop_sec: 1690871530.516448498
start_sec: 1690871530.973507881, stop_sec: 1690871531.018395185
start_sec: 1690871531.474936962, stop_sec: 1690871531.524945736
start_sec: 1690871531.977109909, stop_sec: 1690871532.023768425
start_sec: 1690871532.527900934, stop_sec: 1690871532.571060419
start_sec: 1690871532.974977493, stop_sec: 1690871533.020076275
start_sec: 1690871533.477641821, stop_sec: 1690871533.526115656
start_sec: 1690871533.978069305, stop_sec: 1690871534.028278589
start_sec: 1690871534.473954678, stop_sec: 1690871534.524218798
start_sec: 1690871534.978534698, stop_sec: 1690871535.031248331
start_sec: 1690871535.476359129, stop_sec: 1690871535.524441481
start_sec: 1690871535.977747917, stop_sec: 1690871536.026236057
start_sec: 1690871536.480016708, stop_sec: 1690871536.530209303
start_sec: 1690871537.025086641, stop_sec: 1690871537.084386110
start_sec: 1690871537.476948738, stop_sec: 1690871537.536417246
start_sec: 1690871537.977774620, stop_sec: 1690871538.035168648
start_sec: 1690871538.477090597, stop_sec: 1690871538.534596443
start_sec: 1690871538.978336334, stop_sec: 1690871539.027613640
start_sec: 1690871539.477201700, stop_sec: 1690871539.531148195
start_sec: 1690871539.978403091, stop_sec: 1690871540.025364161
start_sec: 1690871540.475578785, stop_sec: 1690871540.522397280
start_sec: 1690871540.969949961, stop_sec: 1690871541.018454790
start_sec: 1690871541.475260258, stop_sec: 1690871541.527397394
start_sec: 1690871541.973584414, stop_sec: 1690871542.021967173
start_sec: 1690871542.472655535, stop_sec: 1690871542.520935059
start_sec: 1690871542.971175909, stop_sec: 1690871543.024823427
start_sec: 1690871543.472563744, stop_sec: 1690871543.524491310
start_sec: 1690871543.974424362, stop_sec: 1690871544.028103352
start_sec: 1690871544.520746946, stop_sec: 1690871544.575345278
start_sec: 1690871544.977810621, stop_sec: 1690871545.026215315
start_sec: 1690871545.477014303, stop_sec: 1690871545.532623291
start_sec: 1690871545.973924875, stop_sec: 1690871546.028151751
start_sec: 1690871546.480276108, stop_sec: 1690871546.539782524
start_sec: 1690871546.979028225, stop_sec: 1690871547.036484003
start_sec: 1690871547.478642464, stop_sec: 1690871547.538032293
start_sec: 1690871547.979472637, stop_sec: 1690871548.035244703
start_sec: 1690871548.476304770, stop_sec: 1690871548.533879280
start_sec: 1690871548.976179600, stop_sec: 1690871549.031947136
start_sec: 1690871549.478016138, stop_sec: 1690871549.532017231
start_sec: 1690871549.978311777, stop_sec: 1690871550.041201830
start_sec: 1690871550.477279663, stop_sec: 1690871550.536768675
start_sec: 1690871550.976243258, stop_sec: 1690871551.040984869
start_sec: 1690871551.475119352, stop_sec: 1690871551.530719995
start_sec: 1690871552.016922235, stop_sec: 1690871552.072538376
start_sec: 1690871552.477528811, stop_sec: 1690871552.540584087
start_sec: 1690871552.979062319, stop_sec: 1690871553.036689520
start_sec: 1690871553.478397608, stop_sec: 1690871553.539181948
start_sec: 1690871553.974834681, stop_sec: 1690871554.029234409
start_sec: 1690871554.468708515, stop_sec: 1690871554.505254984
start_sec: 1690871554.972929001, stop_sec: 1690871555.014253139
start_sec: 1690871555.470231771, stop_sec: 1690871555.508019447
start_sec: 1690871555.969053507, stop_sec: 1690871556.012351513
start_sec: 1690871556.472438335, stop_sec: 1690871556.517608166
start_sec: 1690871556.969694853, stop_sec: 1690871557.011156082
start_sec: 1690871557.472725868, stop_sec: 1690871557.514068127
start_sec: 1690871557.969066143, stop_sec: 1690871558.013884306
start_sec: 1690871558.472771645, stop_sec: 1690871558.511892080
start_sec: 1690871558.972642422, stop_sec: 1690871559.015570641
start_sec: 1690871559.471714497, stop_sec: 1690871559.514843941
start_sec: 1690871560.019250631, stop_sec: 1690871560.062295437
start_sec: 1690871560.472195148, stop_sec: 1690871560.515560865
start_sec: 1690871560.974770308, stop_sec: 1690871561.014781475
start_sec: 1690871561.472737312, stop_sec: 1690871561.512284994
start_sec: 1690871561.973831415, stop_sec: 1690871562.013380766
start_sec: 1690871562.474688530, stop_sec: 1690871562.517716885
start_sec: 1690871562.974075794, stop_sec: 1690871563.022353649
start_sec: 1690871563.475512028, stop_sec: 1690871563.520462513
start_sec: 1690871563.975719213, stop_sec: 1690871564.018959522
start_sec: 1690871564.472207308, stop_sec: 1690871564.512026787
start_sec: 1690871564.971046925, stop_sec: 1690871565.014235258
start_sec: 1690871565.472412586, stop_sec: 1690871565.514217377
start_sec: 1690871565.974402905, stop_sec: 1690871566.021223545
start_sec: 1690871566.474467754, stop_sec: 1690871566.514291525
start_sec: 1690871566.973774195, stop_sec: 1690871567.016882658
start_sec: 1690871567.474228144, stop_sec: 1690871567.512164593
start_sec: 1690871568.016980171, stop_sec: 1690871568.062004089
start_sec: 1690871568.480854511, stop_sec: 1690871568.525944471
start_sec: 1690871568.980253696, stop_sec: 1690871569.027176380
start_sec: 1690871569.473209620, stop_sec: 1690871569.518623114
start_sec: 1690871569.975880623, stop_sec: 1690871570.026518106
start_sec: 1690871570.477616310, stop_sec: 1690871570.524709463
start_sec: 1690871570.976229191, stop_sec: 1690871571.019857407
start_sec: 1690871571.475408316, stop_sec: 1690871571.520814180
start_sec: 1690871571.988488913, stop_sec: 1690871572.037196159
start_sec: 1690871572.485228539, stop_sec: 1690871572.538466692
start_sec: 1690871572.980953217, stop_sec: 1690871573.034965754
start_sec: 1690871573.487413645, stop_sec: 1690871573.543955088
start_sec: 1690871573.977563620, stop_sec: 1690871574.026794910
start_sec: 1690871574.479573727, stop_sec: 1690871574.528221369
start_sec: 1690871574.977967262, stop_sec: 1690871575.028160810
start_sec: 1690871575.522543669, stop_sec: 1690871575.582657576
start_sec: 1690871575.975829840, stop_sec: 1690871576.035844564
start_sec: 1690871576.478487015, stop_sec: 1690871576.536279678
start_sec: 1690871576.977674007, stop_sec: 1690871577.035974026
start_sec: 1690871577.476937532, stop_sec: 1690871577.526236534
start_sec: 1690871577.976442575, stop_sec: 1690871578.029935360
start_sec: 1690871578.477834940, stop_sec: 1690871578.524524927
start_sec: 1690871578.975870371, stop_sec: 1690871579.022330284
start_sec: 1690871579.472092390, stop_sec: 1690871579.520397663
start_sec: 1690871579.976133108, stop_sec: 1690871580.028646946
start_sec: 1690871580.473702908, stop_sec: 1690871580.522015095
start_sec: 1690871580.974275112, stop_sec: 1690871581.022547722
start_sec: 1690871581.471934557, stop_sec: 1690871581.525792599
start_sec: 1690871581.973801851, stop_sec: 1690871582.026100397
start_sec: 1690871582.476488113, stop_sec: 1690871582.530560732
start_sec: 1690871583.026466131, stop_sec: 1690871583.081024885
start_sec: 1690871583.480402231, stop_sec: 1690871583.528816938
start_sec: 1690871583.977393866, stop_sec: 1690871584.032743692
start_sec: 1690871584.473880053, stop_sec: 1690871584.527912617
start_sec: 1690871584.981304646, stop_sec: 1690871585.040261030
start_sec: 1690871585.478705645, stop_sec: 1690871585.536210299
start_sec: 1690871585.978329897, stop_sec: 1690871586.037594080
start_sec: 1690871586.478059769, stop_sec: 1690871586.533712626
start_sec: 1690871586.975697279, stop_sec: 1690871587.033061743
start_sec: 1690871587.476805210, stop_sec: 1690871587.532588482
start_sec: 1690871587.976934910, stop_sec: 1690871588.031302452
start_sec: 1690871588.477962971, stop_sec: 1690871588.542893171
start_sec: 1690871588.977991104, stop_sec: 1690871589.038285494
start_sec: 1690871589.476130486, stop_sec: 1690871589.541630983
start_sec: 1690871589.975479364, stop_sec: 1690871590.031028748
start_sec: 1690871590.516882896, stop_sec: 1690871590.572406292
start_sec: 1690871590.977392673, stop_sec: 1690871591.040745258
start_sec: 1690871591.478498459, stop_sec: 1690871591.536130428
start_sec: 1690871591.977917910, stop_sec: 1690871592.039033413
start_sec: 1690871592.474892855, stop_sec: 1690871592.528721094
start_sec: 1690871592.969294310, stop_sec: 1690871593.005658388
start_sec: 1690871593.472110510, stop_sec: 1690871593.513282299
start_sec: 1690871593.971092701, stop_sec: 1690871594.008935690
start_sec: 1690871594.469028950, stop_sec: 1690871594.512379646
start_sec: 1690871594.972424984, stop_sec: 1690871595.017353535
start_sec: 1690871595.470474243, stop_sec: 1690871595.512072563
start_sec: 1690871595.973022938, stop_sec: 1690871596.014494896
start_sec: 1690871596.468964338, stop_sec: 1690871596.513897181
start_sec: 1690871596.970425367, stop_sec: 1690871597.010167122
start_sec: 1690871597.470857143, stop_sec: 1690871597.513910770
start_sec: 1690871597.968190670, stop_sec: 1690871598.011245728
start_sec: 1690871598.518483639, stop_sec: 1690871598.561961651
start_sec: 1690871598.972835779, stop_sec: 1690871599.016202211
start_sec: 1690871599.477708817, stop_sec: 1690871599.520958424
start_sec: 1690871599.971634626, stop_sec: 1690871600.011798620
start_sec: 1690871600.473507881, stop_sec: 1690871600.513325453
start_sec: 1690871600.972279549, stop_sec: 1690871601.015430450
start_sec: 1690871601.473642349, stop_sec: 1690871601.522002697
start_sec: 1690871601.974956751, stop_sec: 1690871602.020326138
start_sec: 1690871602.475502968, stop_sec: 1690871602.518825531
start_sec: 1690871602.971467257, stop_sec: 1690871603.010870457
start_sec: 1690871603.470250845, stop_sec: 1690871603.513319731
start_sec: 1690871603.972109318, stop_sec: 1690871604.013353825
start_sec: 1690871604.473813295, stop_sec: 1690871604.520827770
start_sec: 1690871604.973766804, stop_sec: 1690871605.013632536
start_sec: 1690871605.473969221, stop_sec: 1690871605.517044306
start_sec: 1690871605.974462271, stop_sec: 1690871606.012352943
start_sec: 1690871606.521569014, stop_sec: 1690871606.566642523
start_sec: 1690871606.973701000, stop_sec: 1690871607.019053698
start_sec: 1690871607.470734119, stop_sec: 1690871607.517428637
start_sec: 1690871607.975091696, stop_sec: 1690871608.020014048
start_sec: 1690871608.476492882, stop_sec: 1690871608.526814938
start_sec: 1690871608.977530241, stop_sec: 1690871609.024410009
start_sec: 1690871609.477969170, stop_sec: 1690871609.521399498
start_sec: 1690871609.975903988, stop_sec: 1690871610.021610260
start_sec: 1690871610.479462862, stop_sec: 1690871610.529466152
start_sec: 1690871610.978150368, stop_sec: 1690871611.028320551
start_sec: 1690871611.475257397, stop_sec: 1690871611.525314569
start_sec: 1690871611.978520155, stop_sec: 1690871612.031209230
start_sec: 1690871612.476276875, stop_sec: 1690871612.524761438
start_sec: 1690871613.029576540, stop_sec: 1690871613.078166485
start_sec: 1690871613.479151249, stop_sec: 1690871613.529507160
start_sec: 1690871614.021821022, stop_sec: 1690871614.081871271
start_sec: 1690871614.476655960, stop_sec: 1690871614.535963297
start_sec: 1690871614.978380203, stop_sec: 1690871615.035581827
start_sec: 1690871615.477962255, stop_sec: 1690871615.535223246
start_sec: 1690871615.978312492, stop_sec: 1690871616.027661800
start_sec: 1690871616.477526188, stop_sec: 1690871616.531300068
start_sec: 1690871616.978211880, stop_sec: 1690871617.024915457
start_sec: 1690871617.475966454, stop_sec: 1690871617.522567987
start_sec: 1690871617.972319126, stop_sec: 1690871618.020744562
start_sec: 1690871618.477314234, stop_sec: 1690871618.529467821
start_sec: 1690871618.974675179, stop_sec: 1690871619.022954941
start_sec: 1690871619.474108458, stop_sec: 1690871619.522539854
start_sec: 1690871619.972112417, stop_sec: 1690871620.025867939
start_sec: 1690871620.472543716, stop_sec: 1690871620.524791002
start_sec: 1690871620.976362705, stop_sec: 1690871621.030107021
start_sec: 1690871621.524470568, stop_sec: 1690871621.579226732
start_sec: 1690871621.977895737, stop_sec: 1690871622.025910378
start_sec: 1690871622.476013184, stop_sec: 1690871622.531365633
start_sec: 1690871622.977349281, stop_sec: 1690871623.030878544
start_sec: 1690871623.482829332, stop_sec: 1690871623.541790962
start_sec: 1690871623.980840683, stop_sec: 1690871624.038393974
start_sec: 1690871624.480319738, stop_sec: 1690871624.539474726
start_sec: 1690871624.979272842, stop_sec: 1690871625.034818411
start_sec: 1690871625.475966930, stop_sec: 1690871625.533446550
start_sec: 1690871625.978774548, stop_sec: 1690871626.034817934
start_sec: 1690871626.477046490, stop_sec: 1690871626.530934811
start_sec: 1690871626.978612900, stop_sec: 1690871627.041185617
start_sec: 1690871627.478305340, stop_sec: 1690871627.537679672
start_sec: 1690871627.977469683, stop_sec: 1690871628.041807652
start_sec: 1690871628.474963903, stop_sec: 1690871628.530818224
start_sec: 1690871629.019764900, stop_sec: 1690871629.075244188
start_sec: 1690871629.477745533, stop_sec: 1690871629.540323257
start_sec: 1690871629.979625940, stop_sec: 1690871630.037171125
start_sec: 1690871630.479483128, stop_sec: 1690871630.540808916
start_sec: 1690871630.975549459, stop_sec: 1690871631.029685497
start_sec: 1690871631.470008850, stop_sec: 1690871631.507322073
start_sec: 1690871631.972703218, stop_sec: 1690871632.014732599
start_sec: 1690871632.472339630, stop_sec: 1690871632.510845423
start_sec: 1690871632.970383883, stop_sec: 1690871633.013602972
start_sec: 1690871633.474203825, stop_sec: 1690871633.519284725
start_sec: 1690871633.971379757, stop_sec: 1690871634.012649775
start_sec: 1690871634.474760294, stop_sec: 1690871634.516175270
start_sec: 1690871634.969034195, stop_sec: 1690871635.013801098
start_sec: 1690871635.471742868, stop_sec: 1690871635.511210203
start_sec: 1690871635.972406864, stop_sec: 1690871636.015590191
start_sec: 1690871636.469727993, stop_sec: 1690871636.513127565
start_sec: 1690871637.019838095, stop_sec: 1690871637.063157320
start_sec: 1690871637.472826958, stop_sec: 1690871637.516213179
start_sec: 1690871637.973473072, stop_sec: 1690871638.013132811
start_sec: 1690871638.474031925, stop_sec: 1690871638.513516426
start_sec: 1690871638.973145247, stop_sec: 1690871639.012672424
start_sec: 1690871639.475253820, stop_sec: 1690871639.518341541
start_sec: 1690871639.975605011, stop_sec: 1690871640.024240255
start_sec: 1690871640.477661371, stop_sec: 1690871640.522632837
start_sec: 1690871640.975947857, stop_sec: 1690871641.018695116
start_sec: 1690871641.472400427, stop_sec: 1690871641.511975288
start_sec: 1690871641.972885132, stop_sec: 1690871642.016044855
start_sec: 1690871642.473292828, stop_sec: 1690871642.515242100
start_sec: 1690871642.975842953, stop_sec: 1690871643.022885799
start_sec: 1690871643.475219250, stop_sec: 1690871643.515235424
start_sec: 1690871643.973950863, stop_sec: 1690871644.017320156
start_sec: 1690871644.476033449, stop_sec: 1690871644.514832735
start_sec: 1690871645.020476103, stop_sec: 1690871645.065239429
start_sec: 1690871645.474568605, stop_sec: 1690871645.520668268
start_sec: 1690871645.972012043, stop_sec: 1690871646.018588543
start_sec: 1690871646.475391626, stop_sec: 1690871646.520000935
start_sec: 1690871646.977228165, stop_sec: 1690871647.027319431
start_sec: 1690871647.479560614, stop_sec: 1690871647.526328325
start_sec: 1690871647.979008436, stop_sec: 1690871648.022200823
start_sec: 1690871648.477248669, stop_sec: 1690871648.522014380
start_sec: 1690871648.980627060, stop_sec: 1690871649.029094934
start_sec: 1690871649.481010675, stop_sec: 1690871649.531446457
start_sec: 1690871649.976354599, stop_sec: 1690871650.026543856
start_sec: 1690871650.480546713, stop_sec: 1690871650.533415318
start_sec: 1690871650.977423906, stop_sec: 1690871651.025954962
start_sec: 1690871651.478906870, stop_sec: 1690871651.527530909
start_sec: 1690871651.980916739, stop_sec: 1690871652.031272173
start_sec: 1690871652.524223804, stop_sec: 1690871652.584304094
start_sec: 1690871652.978459120, stop_sec: 1690871653.037883282
start_sec: 1690871653.480927229, stop_sec: 1690871653.538237810
start_sec: 1690871653.980097771, stop_sec: 1690871654.037498474
start_sec: 1690871654.479598284, stop_sec: 1690871654.528672695
start_sec: 1690871654.978023052, stop_sec: 1690871655.031634331
start_sec: 1690871655.481056213, stop_sec: 1690871655.527797699
start_sec: 1690871655.977273226, stop_sec: 1690871656.023872137
start_sec: 1690871656.472947359, stop_sec: 1690871656.521540880
start_sec: 1690871656.976556063, stop_sec: 1690871657.028675079
start_sec: 1690871657.475403070, stop_sec: 1690871657.524301767
start_sec: 1690871657.975696564, stop_sec: 1690871658.024470091
start_sec: 1690871658.472147465, stop_sec: 1690871658.526271105
start_sec: 1690871658.974281311, stop_sec: 1690871659.026197910
start_sec: 1690871659.477388620, stop_sec: 1690871659.532311916
start_sec: 1690871660.023989677, stop_sec: 1690871660.079296112
start_sec: 1690871660.483258724, stop_sec: 1690871660.531706572
start_sec: 1690871660.981111288, stop_sec: 1690871661.036694527
start_sec: 1690871661.477726460, stop_sec: 1690871661.531197548
start_sec: 1690871661.985246420, stop_sec: 1690871662.044406652
start_sec: 1690871662.479230165, stop_sec: 1690871662.536421776
start_sec: 1690871662.979518652, stop_sec: 1690871663.038470984
start_sec: 1690871663.478869677, stop_sec: 1690871663.534601450
