Frame ID: 69.0, sec: 1690871438, nanosec: 836404896, pc_size_bytes: 870893
Frame ID: 117.0, sec: 1690871489, nanosec: 311783404, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690871489, nanosec: 811385264, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690871490, nanosec: 356694916, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690871490, nanosec: 810633239, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690871491, nanosec: 310073591, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690871491, nanosec: 808375876, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690871492, nanosec: 312805782, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690871492, nanosec: 811900303, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690871493, nanosec: 314090396, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690871493, nanosec: 814095876, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690871494, nanosec: 314091307, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690871494, nanosec: 813560682, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690871495, nanosec: 313738580, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690871495, nanosec: 811897692, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690871496, nanosec: 313917988, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690871496, nanosec: 813136541, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690871497, nanosec: 313625483, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690871497, nanosec: 859261024, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690871498, nanosec: 312147773, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690871498, nanosec: 812656171, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690871499, nanosec: 312835378, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690871499, nanosec: 811168027, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690871500, nanosec: 313040638, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690871500, nanosec: 812441656, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690871501, nanosec: 313331594, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690871501, nanosec: 813067753, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690871502, nanosec: 311713334, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690871502, nanosec: 812235809, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690871503, nanosec: 309638904, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690871503, nanosec: 811626395, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690871504, nanosec: 309266486, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690871504, nanosec: 811504380, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690871505, nanosec: 356840071, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690871505, nanosec: 813341500, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690871506, nanosec: 312791188, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690871506, nanosec: 812649842, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690871507, nanosec: 308993558, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690871507, nanosec: 812982263, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690871508, nanosec: 312797459, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690871508, nanosec: 812373900, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690871509, nanosec: 312421931, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690871509, nanosec: 810458666, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690871510, nanosec: 312481225, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690871510, nanosec: 812527976, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690871511, nanosec: 312567110, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690871511, nanosec: 812273183, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690871512, nanosec: 310355548, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690871512, nanosec: 854867445, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690871513, nanosec: 306952830, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690871513, nanosec: 810501716, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690871514, nanosec: 313165916, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690871514, nanosec: 812275721, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690871515, nanosec: 309918078, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690871515, nanosec: 806995241, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690871516, nanosec: 309398571, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690871516, nanosec: 808753947, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690871517, nanosec: 307197756, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690871517, nanosec: 808878578, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690871518, nanosec: 306809385, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690871518, nanosec: 809886165, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690871519, nanosec: 306855293, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690871519, nanosec: 807280445, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690871520, nanosec: 306047265, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690871520, nanosec: 855007934, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690871521, nanosec: 311270951, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690871521, nanosec: 809542722, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690871522, nanosec: 313664766, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690871522, nanosec: 811072426, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690871523, nanosec: 310834973, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690871523, nanosec: 811633761, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690871524, nanosec: 311121647, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690871524, nanosec: 812391770, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690871525, nanosec: 312444720, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690871525, nanosec: 809638552, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690871526, nanosec: 307439177, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690871526, nanosec: 809037016, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690871527, nanosec: 314758219, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690871527, nanosec: 810987617, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690871528, nanosec: 310755154, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690871528, nanosec: 858701721, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690871529, nanosec: 309541541, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690871529, nanosec: 808614537, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690871530, nanosec: 308269719, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690871530, nanosec: 811502206, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690871531, nanosec: 311745109, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690871531, nanosec: 814145806, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690871532, nanosec: 313616632, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690871532, nanosec: 813396678, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690871533, nanosec: 313463832, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690871533, nanosec: 814612380, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690871534, nanosec: 311809215, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690871534, nanosec: 813599789, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690871535, nanosec: 313699775, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690871535, nanosec: 813874962, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690871536, nanosec: 313540636, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690871536, nanosec: 860754642, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690871537, nanosec: 313848000, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690871537, nanosec: 813395399, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690871538, nanosec: 310642473, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690871538, nanosec: 812719001, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690871539, nanosec: 312489795, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690871539, nanosec: 813480193, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690871540, nanosec: 312288571, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690871540, nanosec: 809930402, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690871541, nanosec: 312354007, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690871541, nanosec: 809114254, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690871542, nanosec: 310017130, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690871542, nanosec: 809517102, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690871543, nanosec: 310337671, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690871543, nanosec: 810132207, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690871544, nanosec: 356947483, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690871544, nanosec: 812563534, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690871545, nanosec: 312877790, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690871545, nanosec: 808757861, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690871546, nanosec: 312781649, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690871546, nanosec: 813381664, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690871547, nanosec: 313336396, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690871547, nanosec: 814304416, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690871548, nanosec: 311101367, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690871548, nanosec: 812231924, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690871549, nanosec: 312919441, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690871549, nanosec: 812922187, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690871550, nanosec: 313109099, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690871550, nanosec: 811049084, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690871551, nanosec: 310952736, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690871551, nanosec: 850956646, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690871552, nanosec: 311224374, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690871552, nanosec: 813354006, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690871553, nanosec: 312244416, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690871553, nanosec: 809414143, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690871554, nanosec: 307728300, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690871554, nanosec: 810064155, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690871555, nanosec: 308102220, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690871555, nanosec: 807730636, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690871556, nanosec: 309428961, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690871556, nanosec: 807102424, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690871557, nanosec: 310249568, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690871557, nanosec: 807052247, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690871558, nanosec: 308290838, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690871558, nanosec: 808660369, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690871559, nanosec: 310700669, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690871559, nanosec: 857878200, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690871560, nanosec: 311205954, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690871560, nanosec: 813655291, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690871561, nanosec: 312223001, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690871561, nanosec: 812797001, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690871562, nanosec: 312710873, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690871562, nanosec: 811690211, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690871563, nanosec: 313212038, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690871563, nanosec: 812524730, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690871564, nanosec: 309466974, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690871564, nanosec: 807972114, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690871565, nanosec: 310409930, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690871565, nanosec: 811927421, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690871566, nanosec: 311990505, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690871566, nanosec: 811954550, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690871567, nanosec: 312172393, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690871567, nanosec: 854959194, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690871568, nanosec: 309831074, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690871568, nanosec: 808647667, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690871569, nanosec: 311720651, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690871569, nanosec: 811929038, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690871570, nanosec: 314325543, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690871570, nanosec: 813933964, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690871571, nanosec: 313419092, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690871571, nanosec: 814544651, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690871572, nanosec: 314144763, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690871572, nanosec: 811986334, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690871573, nanosec: 313750982, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690871573, nanosec: 813868259, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690871574, nanosec: 313391006, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690871574, nanosec: 812509753, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690871575, nanosec: 357248018, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690871575, nanosec: 813151918, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690871576, nanosec: 312979193, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690871576, nanosec: 811099193, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690871577, nanosec: 312473016, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690871577, nanosec: 811962538, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690871578, nanosec: 313133645, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690871578, nanosec: 812908264, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690871579, nanosec: 311944544, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690871579, nanosec: 812831851, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690871580, nanosec: 308810864, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690871580, nanosec: 811320527, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690871581, nanosec: 309859920, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690871581, nanosec: 811236171, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690871582, nanosec: 311213663, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690871582, nanosec: 861918685, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690871583, nanosec: 314037671, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690871583, nanosec: 812665817, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690871584, nanosec: 308268788, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690871584, nanosec: 812774142, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690871585, nanosec: 312727300, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690871585, nanosec: 812109833, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690871586, nanosec: 312500122, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690871586, nanosec: 810449049, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690871587, nanosec: 312425629, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690871587, nanosec: 811497420, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690871588, nanosec: 312872786, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690871588, nanosec: 813265426, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690871589, nanosec: 310688893, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690871589, nanosec: 811714793, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690871590, nanosec: 351760419, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690871590, nanosec: 811198934, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690871591, nanosec: 313605816, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690871591, nanosec: 812302429, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690871592, nanosec: 310492353, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690871592, nanosec: 807843713, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690871593, nanosec: 309082726, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690871593, nanosec: 809097794, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690871594, nanosec: 307530998, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690871594, nanosec: 808658434, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690871595, nanosec: 306715608, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690871595, nanosec: 810453602, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690871596, nanosec: 306705103, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690871596, nanosec: 806454204, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690871597, nanosec: 306295342, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690871597, nanosec: 807266636, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690871598, nanosec: 356601805, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690871598, nanosec: 809651479, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690871599, nanosec: 311336869, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690871599, nanosec: 811208070, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690871600, nanosec: 311993715, pc_size_bytes: 866029
