start_sec: 1690886795.650234938, stop_sec:1690886795.753383160
start_sec: 1690886820.468217373, stop_sec:1690886820.522297859
start_sec: 1690886820.965310574, stop_sec:1690886821.018082380
start_sec: 1690886821.466108322, stop_sec:1690886821.517970324
start_sec: 1690886821.967043877, stop_sec:1690886822.018429756
start_sec: 1690886822.462981462, stop_sec:1690886822.519253969
start_sec: 1690886823.008746386, stop_sec:1690886823.064272881
start_sec: 1690886823.467256069, stop_sec:1690886823.528107166
start_sec: 1690886823.967909575, stop_sec:1690886824.026078463
start_sec: 1690886824.466982365, stop_sec:1690886824.516710997
start_sec: 1690886824.967908144, stop_sec:1690886825.024649620
start_sec: 1690886825.467333555, stop_sec:1690886825.521392345
start_sec: 1690886825.975260019, stop_sec:1690886826.036068439
start_sec: 1690886826.468231916, stop_sec:1690886826.526082516
start_sec: 1690886826.970818043, stop_sec:1690886827.030489206
start_sec: 1690886827.465243578, stop_sec:1690886827.521234751
start_sec: 1690886827.966614962, stop_sec:1690886828.023977757
start_sec: 1690886828.466680527, stop_sec:1690886828.525985718
start_sec: 1690886828.966958523, stop_sec:1690886829.022375345
start_sec: 1690886829.470268488, stop_sec:1690886829.534612179
start_sec: 1690886829.967948437, stop_sec:1690886830.027796507
start_sec: 1690886830.510739803, stop_sec:1690886830.575850010
start_sec: 1690886830.964869738, stop_sec:1690886831.024863005
start_sec: 1690886831.460095167, stop_sec:1690886831.519677639
start_sec: 1690886831.965350389, stop_sec:1690886832.031223059
start_sec: 1690886832.468177557, stop_sec:1690886832.529502392
start_sec: 1690886832.966492891, stop_sec:1690886833.029273748
start_sec: 1690886833.462806463, stop_sec:1690886833.517241478
start_sec: 1690886833.958881617, stop_sec:1690886833.995930910
start_sec: 1690886834.459982872, stop_sec:1690886834.502632856
start_sec: 1690886834.962052345, stop_sec:1690886835.001063585
start_sec: 1690886835.458219528, stop_sec:1690886835.501923084
start_sec: 1690886835.960944653, stop_sec:1690886836.007902384
start_sec: 1690886836.457398415, stop_sec:1690886836.500484705
start_sec: 1690886836.960670710, stop_sec:1690886837.003717899
start_sec: 1690886837.457700014, stop_sec:1690886837.502630234
start_sec: 1690886837.958041191, stop_sec:1690886837.997549772
start_sec: 1690886838.514774323, stop_sec:1690886838.558273315
start_sec: 1690886838.965490341, stop_sec:1690886839.010215044
start_sec: 1690886839.469955206, stop_sec:1690886839.513500452
start_sec: 1690886839.964526653, stop_sec:1690886840.008700609
start_sec: 1690886840.463202000, stop_sec:1690886840.502960682
start_sec: 1690886840.963772297, stop_sec:1690886841.004357100
start_sec: 1690886841.462925673, stop_sec:1690886841.503885746
start_sec: 1690886841.966682434, stop_sec:1690886842.012384176
start_sec: 1690886842.465686798, stop_sec:1690886842.515014410
start_sec: 1690886842.966893196, stop_sec:1690886843.014591217
start_sec: 1690886843.467722654, stop_sec:1690886843.511643648
start_sec: 1690886843.958771467, stop_sec:1690886843.998698235
start_sec: 1690886844.460589170, stop_sec:1690886844.505359173
start_sec: 1690886844.961648941, stop_sec:1690886845.004672527
start_sec: 1690886845.471067190, stop_sec:1690886845.517877817
start_sec: 1690886845.972383738, stop_sec:1690886846.012971401
start_sec: 1690886846.517027140, stop_sec:1690886846.560693741
start_sec: 1690886846.970043421, stop_sec:1690886847.009229422
start_sec: 1690886847.462601900, stop_sec:1690886847.507901430
start_sec: 1690886847.961967945, stop_sec:1690886848.008934498
start_sec: 1690886848.460035086, stop_sec:1690886848.508736610
start_sec: 1690886848.963377237, stop_sec:1690886849.008679628
start_sec: 1690886849.464540482, stop_sec:1690886849.516757727
start_sec: 1690886849.977714062, stop_sec:1690886850.025255203
start_sec: 1690886850.466006994, stop_sec:1690886850.510674238
start_sec: 1690886850.963857651, stop_sec:1690886851.009134293
start_sec: 1690886851.467206240, stop_sec:1690886851.516416550
start_sec: 1690886851.966521978, stop_sec:1690886852.017554760
start_sec: 1690886852.465027571, stop_sec:1690886852.516325235
start_sec: 1690886852.973854065, stop_sec:1690886853.032599688
start_sec: 1690886853.468138218, stop_sec:1690886853.521312475
start_sec: 1690886853.970026016, stop_sec:1690886854.022615910
start_sec: 1690886854.516865730, stop_sec:1690886854.572755814
start_sec: 1690886854.972766399, stop_sec:1690886855.038284302
start_sec: 1690886855.468071938, stop_sec:1690886855.533913136
start_sec: 1690886855.972881556, stop_sec:1690886856.031264067
start_sec: 1690886856.467710495, stop_sec:1690886856.526261330
start_sec: 1690886856.969152689, stop_sec:1690886857.018539667
start_sec: 1690886857.469383717, stop_sec:1690886857.528044462
start_sec: 1690886857.966101885, stop_sec:1690886858.013119221
start_sec: 1690886858.465895176, stop_sec:1690886858.512772322
start_sec: 1690886858.962717295, stop_sec:1690886859.011725187
start_sec: 1690886859.466459513, stop_sec:1690886859.518465519
start_sec: 1690886859.962417841, stop_sec:1690886860.010962963
start_sec: 1690886860.463655472, stop_sec:1690886860.512299061
start_sec: 1690886860.960342646, stop_sec:1690886861.014361382
start_sec: 1690886861.461457729, stop_sec:1690886861.513501644
start_sec: 1690886862.011439562, stop_sec:1690886862.066523314
start_sec: 1690886862.468958378, stop_sec:1690886862.523419619
start_sec: 1690886862.967532873, stop_sec:1690886863.018070221
start_sec: 1690886863.465547323, stop_sec:1690886863.521950006
start_sec: 1690886863.962112665, stop_sec:1690886864.017089844
start_sec: 1690886864.471536875, stop_sec:1690886864.532256126
start_sec: 1690886864.965825796, stop_sec:1690886865.025530338
start_sec: 1690886865.466855049, stop_sec:1690886865.527136803
start_sec: 1690886865.967245340, stop_sec:1690886866.025898457
start_sec: 1690886866.465199709, stop_sec:1690886866.524729252
start_sec: 1690886866.967260361, stop_sec:1690886867.025008678
start_sec: 1690886867.468041420, stop_sec:1690886867.521975279
start_sec: 1690886867.979142904, stop_sec:1690886868.043169022
start_sec: 1690886868.475293398, stop_sec:1690886868.536167145
start_sec: 1690886868.964436293, stop_sec:1690886869.029778957
start_sec: 1690886869.510478973, stop_sec:1690886869.566702127
start_sec: 1690886869.966536522, stop_sec:1690886870.022799015
start_sec: 1690886870.475226402, stop_sec:1690886870.539433241
start_sec: 1690886870.966308594, stop_sec:1690886871.024868250
start_sec: 1690886871.469408751, stop_sec:1690886871.531587601
start_sec: 1690886871.965399265, stop_sec:1690886872.021059990
start_sec: 1690886872.467709303, stop_sec:1690886872.505481243
start_sec: 1690886872.972985744, stop_sec:1690886873.015660763
start_sec: 1690886873.462044001, stop_sec:1690886873.500161648
start_sec: 1690886873.957815886, stop_sec:1690886874.001462936
start_sec: 1690886874.462192535, stop_sec:1690886874.507620573
start_sec: 1690886874.957975149, stop_sec:1690886875.001104832
start_sec: 1690886875.461471558, stop_sec:1690886875.503135681
start_sec: 1690886875.956765652, stop_sec:1690886876.001908302
start_sec: 1690886876.461456537, stop_sec:1690886876.501425743
start_sec: 1690886876.959469318, stop_sec:1690886877.004085064
start_sec: 1690886877.503082037, stop_sec:1690886877.546952963
start_sec: 1690886877.962118387, stop_sec:1690886878.005865097
start_sec: 1690886878.458953857, stop_sec:1690886878.502853870
start_sec: 1690886878.960000753, stop_sec:1690886879.001268864
start_sec: 1690886879.460675955, stop_sec:1690886879.500890732
start_sec: 1690886879.959600925, stop_sec:1690886880.000487328
start_sec: 1690886880.460978985, stop_sec:1690886880.504394293
start_sec: 1690886880.962990284, stop_sec:1690886881.011804819
start_sec: 1690886881.463813782, stop_sec:1690886881.510190964
start_sec: 1690886881.963490009, stop_sec:1690886882.006817818
start_sec: 1690886882.463911057, stop_sec:1690886882.504164457
start_sec: 1690886882.959517241, stop_sec:1690886883.002856255
start_sec: 1690886883.462958097, stop_sec:1690886883.506078482
start_sec: 1690886883.963927507, stop_sec:1690886884.011348009
start_sec: 1690886884.465461969, stop_sec:1690886884.505575657
start_sec: 1690886884.964208603, stop_sec:1690886885.008029938
start_sec: 1690886885.510987043, stop_sec:1690886885.550209999
start_sec: 1690886885.964083672, stop_sec:1690886886.010992527
start_sec: 1690886886.460876226, stop_sec:1690886886.506386042
start_sec: 1690886886.962109566, stop_sec:1690886887.010237932
start_sec: 1690886887.463594437, stop_sec:1690886887.510090590
start_sec: 1690886887.966568708, stop_sec:1690886888.017566919
start_sec: 1690886888.466887474, stop_sec:1690886888.514137030
start_sec: 1690886888.968032122, stop_sec:1690886889.011368752
start_sec: 1690886889.466954947, stop_sec:1690886889.512230635
start_sec: 1690886889.969366312, stop_sec:1690886890.017984867
start_sec: 1690886890.469939709, stop_sec:1690886890.520788908
start_sec: 1690886890.968644381, stop_sec:1690886891.019692183
start_sec: 1690886891.469303131, stop_sec:1690886891.522027493
start_sec: 1690886891.975471497, stop_sec:1690886892.024733782
start_sec: 1690886892.477241755, stop_sec:1690886892.527004242
start_sec: 1690886893.013115406, stop_sec:1690886893.063471317
start_sec: 1690886893.509163380, stop_sec:1690886893.568794489
start_sec: 1690886893.964274883, stop_sec:1690886894.024333715
start_sec: 1690886894.467461586, stop_sec:1690886894.525390625
start_sec: 1690886894.966913462, stop_sec:1690886895.024934769
start_sec: 1690886895.466173172, stop_sec:1690886895.515279531
start_sec: 1690886895.966566801, stop_sec:1690886896.020528078
start_sec: 1690886896.465759277, stop_sec:1690886896.512811422
start_sec: 1690886896.967464924, stop_sec:1690886897.015043497
start_sec: 1690886897.470946550, stop_sec:1690886897.519869089
start_sec: 1690886897.989582062, stop_sec:1690886898.041892529
start_sec: 1690886898.487487793, stop_sec:1690886898.536336184
start_sec: 1690886898.964762926, stop_sec:1690886899.014376163
start_sec: 1690886899.462040186, stop_sec:1690886899.516692400
start_sec: 1690886899.964148045, stop_sec:1690886900.016842604
start_sec: 1690886900.513144732, stop_sec:1690886900.567890644
start_sec: 1690886900.968693972, stop_sec:1690886901.022816181
start_sec: 1690886901.467571735, stop_sec:1690886901.516652107
start_sec: 1690886901.966130733, stop_sec:1690886902.022043705
start_sec: 1690886902.462057829, stop_sec:1690886902.516175747
start_sec: 1690886902.970644236, stop_sec:1690886903.031395197
start_sec: 1690886903.521565199, stop_sec:1690886903.579523325
start_sec: 1690886903.966465950, stop_sec:1690886904.025950432
start_sec: 1690886904.469997883, stop_sec:1690886904.525712490
start_sec: 1690886904.963704109, stop_sec:1690886905.022398233
start_sec: 1690886905.466479778, stop_sec:1690886905.524114370
start_sec: 1690886905.966758013, stop_sec:1690886906.021259785
start_sec: 1690886906.465315104, stop_sec:1690886906.528567791
start_sec: 1690886906.964966059, stop_sec:1690886907.024785519
start_sec: 1690886907.463445663, stop_sec:1690886907.529026747
start_sec: 1690886908.008220196, stop_sec:1690886908.064423084
start_sec: 1690886908.461889744, stop_sec:1690886908.518319845
start_sec: 1690886908.969411373, stop_sec:1690886909.032415152
start_sec: 1690886909.467234850, stop_sec:1690886909.525577545
start_sec: 1690886909.969622135, stop_sec:1690886910.031467915
start_sec: 1690886910.463588953, stop_sec:1690886910.517621040
start_sec: 1690886910.960891008, stop_sec:1690886910.997497320
start_sec: 1690886911.475925446, stop_sec:1690886911.518651009
start_sec: 1690886911.962342978, stop_sec:1690886912.001323700
start_sec: 1690886912.481094837, stop_sec:1690886912.524635792
start_sec: 1690886912.965295553, stop_sec:1690886913.011330605
start_sec: 1690886913.470020771, stop_sec:1690886913.511918068
start_sec: 1690886913.960398436, stop_sec:1690886914.002022266
start_sec: 1690886914.457719088, stop_sec:1690886914.503100157
start_sec: 1690886914.960342646, stop_sec:1690886915.000439882
start_sec: 1690886915.460786581, stop_sec:1690886915.504152298
start_sec: 1690886915.958425760, stop_sec:1690886916.001913071
start_sec: 1690886916.462229967, stop_sec:1690886916.505725384
start_sec: 1690886916.958953142, stop_sec:1690886917.002656698
start_sec: 1690886917.507270575, stop_sec:1690886917.547902107
start_sec: 1690886917.962237835, stop_sec:1690886918.002094030
start_sec: 1690886918.460243702, stop_sec:1690886918.499954462
start_sec: 1690886918.964017153, stop_sec:1690886919.007445574
start_sec: 1690886919.464123964, stop_sec:1690886919.512882471
start_sec: 1690886919.966967821, stop_sec:1690886920.012396336
start_sec: 1690886920.465644121, stop_sec:1690886920.509042740
start_sec: 1690886920.964893818, stop_sec:1690886921.006961584
start_sec: 1690886921.466592073, stop_sec:1690886921.512031555
start_sec: 1690886921.967539549, stop_sec:1690886922.010610819
start_sec: 1690886922.467331409, stop_sec:1690886922.519209385
start_sec: 1690886922.963426828, stop_sec:1690886923.003746748
start_sec: 1690886923.463225126, stop_sec:1690886923.507930517
start_sec: 1690886923.964488983, stop_sec:1690886924.003269911
start_sec: 1690886924.463159800, stop_sec:1690886924.509591579
start_sec: 1690886924.961277008, stop_sec:1690886925.007990360
start_sec: 1690886925.505501747, stop_sec:1690886925.553888798
start_sec: 1690886925.963690281, stop_sec:1690886926.009403229
start_sec: 1690886926.468696117, stop_sec:1690886926.519817591
start_sec: 1690886926.967518568, stop_sec:1690886927.016949892
start_sec: 1690886927.467913866, stop_sec:1690886927.512006044
start_sec: 1690886927.964666605, stop_sec:1690886928.011112213
start_sec: 1690886928.471216917, stop_sec:1690886928.522113562
start_sec: 1690886928.971658707, stop_sec:1690886929.022389412
start_sec: 1690886929.465170860, stop_sec:1690886929.517204046
start_sec: 1690886929.970717907, stop_sec:1690886930.023623466
start_sec: 1690886930.465474844, stop_sec:1690886930.515594721
start_sec: 1690886930.968663931, stop_sec:1690886931.019288778
start_sec: 1690886931.472192287, stop_sec:1690886931.523591518
start_sec: 1690886931.968099356, stop_sec:1690886932.029432297
start_sec: 1690886932.466075897, stop_sec:1690886932.527786970
start_sec: 1690886933.013875961, stop_sec:1690886933.072924852
start_sec: 1690886933.468199968, stop_sec:1690886933.528175831
start_sec: 1690886933.965291739, stop_sec:1690886934.015338659
start_sec: 1690886934.465056419, stop_sec:1690886934.522280216
start_sec: 1690886934.967865705, stop_sec:1690886935.014793158
start_sec: 1690886935.464706182, stop_sec:1690886935.511779308
start_sec: 1690886935.961673260, stop_sec:1690886936.011737347
start_sec: 1690886936.467548132, stop_sec:1690886936.521190405
start_sec: 1690886936.965903282, stop_sec:1690886937.015259743
start_sec: 1690886937.467193127, stop_sec:1690886937.515663147
start_sec: 1690886937.961884499, stop_sec:1690886938.018551826
start_sec: 1690886938.462804794, stop_sec:1690886938.516797304
start_sec: 1690886938.966965675, stop_sec:1690886939.022094965
start_sec: 1690886939.467790842, stop_sec:1690886939.524355888
start_sec: 1690886939.970613718, stop_sec:1690886940.019385099
start_sec: 1690886940.511343479, stop_sec:1690886940.568307877
start_sec: 1690886940.964329720, stop_sec:1690886941.018338680
start_sec: 1690886941.468890190, stop_sec:1690886941.529007196
start_sec: 1690886941.966921329, stop_sec:1690886942.025550842
start_sec: 1690886942.467389584, stop_sec:1690886942.527404785
start_sec: 1690886942.969005823, stop_sec:1690886943.026938200
start_sec: 1690886943.464710474, stop_sec:1690886943.522467852
start_sec: 1690886943.966339111, stop_sec:1690886944.023611307
start_sec: 1690886944.469247818, stop_sec:1690886944.523363113
start_sec: 1690886944.973228216, stop_sec:1690886945.041858912
start_sec: 1690886945.469055414, stop_sec:1690886945.530123949
start_sec: 1690886945.969226837, stop_sec:1690886946.035023928
start_sec: 1690886946.463934660, stop_sec:1690886946.521244287
start_sec: 1690886946.962928534, stop_sec:1690886947.019763947
start_sec: 1690886947.468083858, stop_sec:1690886947.531869888
start_sec: 1690886948.016103983, stop_sec:1690886948.074014664
start_sec: 1690886948.469678640, stop_sec:1690886948.531161547
start_sec: 1690886948.965966940, stop_sec:1690886949.020309210
start_sec: 1690886949.458835125, stop_sec:1690886949.495531559
start_sec: 1690886949.961457014, stop_sec:1690886950.003203154
start_sec: 1690886950.461244106, stop_sec:1690886950.499548435
start_sec: 1690886950.958051443, stop_sec:1690886951.001421452
start_sec: 1690886951.462804317, stop_sec:1690886951.508238554
start_sec: 1690886951.959285259, stop_sec:1690886952.001355648
start_sec: 1690886952.463954687, stop_sec:1690886952.506062508
start_sec: 1690886952.959415197, stop_sec:1690886953.009571314
start_sec: 1690886953.462523699, stop_sec:1690886953.503892422
start_sec: 1690886953.967021227, stop_sec:1690886954.011190891
start_sec: 1690886954.460693836, stop_sec:1690886954.504254818
start_sec: 1690886954.964842796, stop_sec:1690886955.009823561
start_sec: 1690886955.461090803, stop_sec:1690886955.506238222
start_sec: 1690886955.962668896, stop_sec:1690886956.003708839
start_sec: 1690886956.460959435, stop_sec:1690886956.502029181
start_sec: 1690886956.961858034, stop_sec:1690886957.002913952
start_sec: 1690886957.464025259, stop_sec:1690886957.507426023
start_sec: 1690886958.011765718, stop_sec:1690886958.061445236
start_sec: 1690886958.467207193, stop_sec:1690886958.512939215
start_sec: 1690886958.967533350, stop_sec:1690886959.012966633
start_sec: 1690886959.461069584, stop_sec:1690886959.501511574
start_sec: 1690886959.961830378, stop_sec:1690886960.007419586
start_sec: 1690886960.465178967, stop_sec:1690886960.507591724
start_sec: 1690886960.969470978, stop_sec:1690886961.019506454
start_sec: 1690886961.463585615, stop_sec:1690886961.503766775
start_sec: 1690886961.963198185, stop_sec:1690886962.006831884
start_sec: 1690886962.462636709, stop_sec:1690886962.501057625
start_sec: 1690886962.963117838, stop_sec:1690886963.009265184
start_sec: 1690886963.463690042, stop_sec:1690886963.510070562
start_sec: 1690886963.959135056, stop_sec:1690886964.007246494
start_sec: 1690886964.464135885, stop_sec:1690886964.509677649
start_sec: 1690886964.966252089, stop_sec:1690886965.016805887
start_sec: 1690886965.469400644, stop_sec:1690886965.516473293
start_sec: 1690886966.012683630, stop_sec:1690886966.056129217
start_sec: 1690886966.468068600, stop_sec:1690886966.513106585
start_sec: 1690886966.975604057, stop_sec:1690886967.025537014
start_sec: 1690886967.472975731, stop_sec:1690886967.531524181
start_sec: 1690886967.963155270, stop_sec:1690886968.014325380
start_sec: 1690886968.472509623, stop_sec:1690886968.524545193
start_sec: 1690886968.968453407, stop_sec:1690886969.017231703
start_sec: 1690886969.468166113, stop_sec:1690886969.517191887
start_sec: 1690886969.968846321, stop_sec:1690886970.019442320
start_sec: 1690886970.467630625, stop_sec:1690886970.527458668
start_sec: 1690886970.967584133, stop_sec:1690886971.027581692
start_sec: 1690886971.469605207, stop_sec:1690886971.528409243
start_sec: 1690886971.969066143, stop_sec:1690886972.026957035
start_sec: 1690886972.468640566, stop_sec:1690886972.517502069
start_sec: 1690886972.966075897, stop_sec:1690886973.020761251
start_sec: 1690886973.514494181, stop_sec:1690886973.561493635
start_sec: 1690886973.963844776, stop_sec:1690886974.010918379
start_sec: 1690886974.461831808, stop_sec:1690886974.510794640
start_sec: 1690886974.965940475, stop_sec:1690886975.017947435
start_sec: 1690886975.465286255, stop_sec:1690886975.513741255
start_sec: 1690886975.967066526, stop_sec:1690886976.015621662
start_sec: 1690886976.461499453, stop_sec:1690886976.515669823
start_sec: 1690886976.964040279, stop_sec:1690886977.016445637
start_sec: 1690886977.465423346, stop_sec:1690886977.520134687
start_sec: 1690886977.965500593, stop_sec:1690886978.019850016
start_sec: 1690886978.467979431, stop_sec:1690886978.517407417
start_sec: 1690886978.966020346, stop_sec:1690886979.023993015
start_sec: 1690886979.463706493, stop_sec:1690886979.518559694
start_sec: 1690886979.972294807, stop_sec:1690886980.033615589
start_sec: 1690886980.525238276, stop_sec:1690886980.584486485
start_sec: 1690886981.015152454, stop_sec:1690886981.075420856
start_sec: 1690886981.466101646, stop_sec:1690886981.523232460
start_sec: 1690886981.963405609, stop_sec:1690886982.021232367
start_sec: 1690886982.468826294, stop_sec:1690886982.525538921
start_sec: 1690886982.967745066, stop_sec:1690886983.021713734
start_sec: 1690886983.465259075, stop_sec:1690886983.528351307
start_sec: 1690886983.966442347, stop_sec:1690886984.026301861
start_sec: 1690886984.464820862, stop_sec:1690886984.529863358
start_sec: 1690886984.964592218, stop_sec:1690886985.020971298
start_sec: 1690886985.461917400, stop_sec:1690886985.520102024
start_sec: 1690886985.964542389, stop_sec:1690886986.028105021
start_sec: 1690886986.468579292, stop_sec:1690886986.527020216
start_sec: 1690886986.967817307, stop_sec:1690886987.030133009
start_sec: 1690886987.477004290, stop_sec:1690886987.531260014
start_sec: 1690886987.967653751, stop_sec:1690886988.004115820
start_sec: 1690886988.527970076, stop_sec:1690886988.569924831
start_sec: 1690886988.963073492, stop_sec:1690886989.000974417
start_sec: 1690886989.456538200, stop_sec:1690886989.500354767
start_sec: 1690886989.964065075, stop_sec:1690886990.010200977
start_sec: 1690886990.459589005, stop_sec:1690886990.502235174
start_sec: 1690886990.961487055, stop_sec:1690886991.004344940
start_sec: 1690886991.460050344, stop_sec:1690886991.505771637
start_sec: 1690886991.961422920, stop_sec:1690886992.001075506
start_sec: 1690886992.460159302, stop_sec:1690886992.503289938
start_sec: 1690886992.958240032, stop_sec:1690886993.003166914
start_sec: 1690886993.463337660, stop_sec:1690886993.508169413
start_sec: 1690886993.961926937, stop_sec:1690886994.006826401
start_sec: 1690886994.470190287, stop_sec:1690886994.511198282
start_sec: 1690886994.963154793, stop_sec:1690886995.003206730
start_sec: 1690886995.491338015, stop_sec:1690886995.531486750
start_sec: 1690886995.960771799, stop_sec:1690886996.004250050
start_sec: 1690886996.463158607, stop_sec:1690886996.512099504
start_sec: 1690886996.965692282, stop_sec:1690886997.011027575
start_sec: 1690886997.508125782, stop_sec:1690886997.551702261
start_sec: 1690886997.962590218, stop_sec:1690886998.002696514
start_sec: 1690886998.461635351, stop_sec:1690886998.505114555
start_sec: 1690886998.963497639, stop_sec:1690886999.005359411
start_sec: 1690886999.463352680, stop_sec:1690886999.510649681
start_sec: 1690886999.962977648, stop_sec:1690887000.002838373
start_sec: 1690887000.464674473, stop_sec:1690887000.507954836
start_sec: 1690887000.965780497, stop_sec:1690887001.004080772
start_sec: 1690887001.463375092, stop_sec:1690887001.509191275
start_sec: 1690887001.962248087, stop_sec:1690887002.007552385
start_sec: 1690887002.459967375, stop_sec:1690887002.507246733
start_sec: 1690887002.963639975, stop_sec:1690887003.009833574
start_sec: 1690887003.464128256, stop_sec:1690887003.516138077
start_sec: 1690887003.966700077, stop_sec:1690887004.014383316
start_sec: 1690887004.465415716, stop_sec:1690887004.510292768
start_sec: 1690887004.964560986, stop_sec:1690887005.011434793
start_sec: 1690887005.513543844, stop_sec:1690887005.562180519
start_sec: 1690887005.966926575, stop_sec:1690887006.019091129
start_sec: 1690887006.464499712, stop_sec:1690887006.516715288
start_sec: 1690887006.968364239, stop_sec:1690887007.021770954
start_sec: 1690887007.466077328, stop_sec:1690887007.516261101
start_sec: 1690887007.968404293, stop_sec:1690887008.016901731
start_sec: 1690887008.473981380, stop_sec:1690887008.525105953
start_sec: 1690887008.965894461, stop_sec:1690887009.026954174
start_sec: 1690887009.466844559, stop_sec:1690887009.526760340
start_sec: 1690887009.968385220, stop_sec:1690887010.026771307
start_sec: 1690887010.469111204, stop_sec:1690887010.527485132
start_sec: 1690887010.967912674, stop_sec:1690887011.017131090
start_sec: 1690887011.467215776, stop_sec:1690887011.522600174
start_sec: 1690887011.967057943, stop_sec:1690887012.015398979
start_sec: 1690887012.510714293, stop_sec:1690887012.557610989
start_sec: 1690887012.960744143, stop_sec:1690887013.010467768
start_sec: 1690887013.466656685, stop_sec:1690887013.518618107
start_sec: 1690887013.964941978, stop_sec:1690887014.013467789
start_sec: 1690887014.463254213, stop_sec:1690887014.511731625
start_sec: 1690887014.959861517, stop_sec:1690887015.013985872
start_sec: 1690887015.462210655, stop_sec:1690887015.514420033
start_sec: 1690887015.965414524, stop_sec:1690887016.020590067
start_sec: 1690887016.473743677, stop_sec:1690887016.531466961
start_sec: 1690887016.975703955, stop_sec:1690887017.025580883
start_sec: 1690887017.466419697, stop_sec:1690887017.522859097
start_sec: 1690887017.965932369, stop_sec:1690887018.019882202
start_sec: 1690887018.473682165, stop_sec:1690887018.531947851
start_sec: 1690887018.973251820, stop_sec:1690887019.031985998
start_sec: 1690887019.468551874, stop_sec:1690887019.527897120
start_sec: 1690887019.967225552, stop_sec:1690887020.023429632
start_sec: 1690887020.510244846, stop_sec:1690887020.567829847
start_sec: 1690887020.966027498, stop_sec:1690887021.021770716
start_sec: 1690887021.468786001, stop_sec:1690887021.522942781
start_sec: 1690887021.969933748, stop_sec:1690887022.033705235
start_sec: 1690887022.468051672, stop_sec:1690887022.527572870
start_sec: 1690887022.966842175, stop_sec:1690887023.032023191
start_sec: 1690887023.465016365, stop_sec:1690887023.522878170
start_sec: 1690887023.962708712, stop_sec:1690887024.019879580
start_sec: 1690887024.466033936, stop_sec:1690887024.529883623
start_sec: 1690887024.968942404, stop_sec:1690887025.028549671
start_sec: 1690887025.468921661, stop_sec:1690887025.531697512
start_sec: 1690887025.964658499, stop_sec:1690887026.019111156
start_sec: 1690887026.457279444, stop_sec:1690887026.493852377
start_sec: 1690887026.964117527, stop_sec:1690887027.006524086
start_sec: 1690887027.462278605, stop_sec:1690887027.502059937
