start_sec: 1690857649.193735838, stop_sec:1690857649.260874987
start_sec: 1690857781.553139210, stop_sec:1690857781.599134207
start_sec: 1690857782.056093454, stop_sec:1690857782.106369734
start_sec: 1690857782.564810038, stop_sec:1690857782.617501497
start_sec: 1690857783.043545723, stop_sec:1690857783.094217062
start_sec: 1690857783.546872139, stop_sec:1690857783.600149393
start_sec: 1690857784.042935133, stop_sec:1690857784.092767000
start_sec: 1690857784.543994427, stop_sec:1690857784.593640327
start_sec: 1690857785.050160646, stop_sec:1690857785.100117445
start_sec: 1690857785.546001673, stop_sec:1690857785.605003834
start_sec: 1690857786.044865370, stop_sec:1690857786.104314804
start_sec: 1690857786.595822334, stop_sec:1690857786.653751850
start_sec: 1690857787.059232473, stop_sec:1690857787.116522312
start_sec: 1690857787.568115234, stop_sec:1690857787.616924286
start_sec: 1690857788.057372808, stop_sec:1690857788.111119747
start_sec: 1690857788.543183565, stop_sec:1690857788.590039730
start_sec: 1690857789.043585539, stop_sec:1690857789.090665340
start_sec: 1690857789.539658070, stop_sec:1690857789.588636637
start_sec: 1690857790.045346260, stop_sec:1690857790.097823620
start_sec: 1690857790.540706635, stop_sec:1690857790.589447737
start_sec: 1690857791.041125536, stop_sec:1690857791.089579105
start_sec: 1690857791.538895369, stop_sec:1690857791.593326330
start_sec: 1690857792.039849281, stop_sec:1690857792.093201876
start_sec: 1690857792.542145967, stop_sec:1690857792.596941710
start_sec: 1690857793.047872066, stop_sec:1690857793.102712393
start_sec: 1690857793.545048237, stop_sec:1690857793.594477892
start_sec: 1690857794.089326143, stop_sec:1690857794.145869493
start_sec: 1690857794.539880037, stop_sec:1690857794.593814135
start_sec: 1690857795.046440125, stop_sec:1690857795.106647491
start_sec: 1690857795.545460463, stop_sec:1690857795.602757692
start_sec: 1690857796.046125174, stop_sec:1690857796.105492592
start_sec: 1690857796.545765162, stop_sec:1690857796.601931810
start_sec: 1690857797.043021202, stop_sec:1690857797.100770712
start_sec: 1690857797.546533585, stop_sec:1690857797.602712631
start_sec: 1690857798.043236732, stop_sec:1690857798.097517252
start_sec: 1690857798.544298649, stop_sec:1690857798.607443810
start_sec: 1690857799.043908596, stop_sec:1690857799.103402138
start_sec: 1690857799.557459116, stop_sec:1690857799.622245312
start_sec: 1690857800.041707277, stop_sec:1690857800.098769903
start_sec: 1690857800.538696289, stop_sec:1690857800.595238686
start_sec: 1690857801.042894602, stop_sec:1690857801.106529713
start_sec: 1690857801.592424154, stop_sec:1690857801.650831461
start_sec: 1690857802.046896935, stop_sec:1690857802.108402729
start_sec: 1690857802.540655851, stop_sec:1690857802.594605923
start_sec: 1690857803.034877300, stop_sec:1690857803.071605682
start_sec: 1690857803.537865400, stop_sec:1690857803.579529047
start_sec: 1690857804.042375565, stop_sec:1690857804.080198050
start_sec: 1690857804.536178112, stop_sec:1690857804.579339743
start_sec: 1690857805.039933681, stop_sec:1690857805.085095406
start_sec: 1690857805.535406828, stop_sec:1690857805.577120304
start_sec: 1690857806.039608955, stop_sec:1690857806.081070662
start_sec: 1690857806.536655188, stop_sec:1690857806.581982851
start_sec: 1690857807.035488367, stop_sec:1690857807.075379610
start_sec: 1690857807.541803837, stop_sec:1690857807.584780216
start_sec: 1690857808.038334370, stop_sec:1690857808.081866503
start_sec: 1690857808.539129257, stop_sec:1690857808.582871199
start_sec: 1690857809.038515091, stop_sec:1690857809.081572533
start_sec: 1690857809.538058758, stop_sec:1690857809.578400135
start_sec: 1690857810.038979292, stop_sec:1690857810.079624891
start_sec: 1690857810.539878368, stop_sec:1690857810.581534624
start_sec: 1690857811.040095568, stop_sec:1690857811.085125923
start_sec: 1690857811.588708401, stop_sec:1690857811.637547731
start_sec: 1690857812.043544292, stop_sec:1690857812.088717461
start_sec: 1690857812.542605639, stop_sec:1690857812.586997509
start_sec: 1690857813.036447287, stop_sec:1690857813.076311111
start_sec: 1690857813.535660267, stop_sec:1690857813.578664541
start_sec: 1690857814.040720224, stop_sec:1690857814.082050323
start_sec: 1690857814.540365458, stop_sec:1690857814.587546587
start_sec: 1690857815.039633512, stop_sec:1690857815.079276323
start_sec: 1690857815.540957928, stop_sec:1690857815.583687305
start_sec: 1690857816.040631294, stop_sec:1690857816.079200506
start_sec: 1690857816.541295052, stop_sec:1690857816.586523056
start_sec: 1690857817.040054798, stop_sec:1690857817.085541487
start_sec: 1690857817.539848804, stop_sec:1690857817.586636305
start_sec: 1690857818.042825460, stop_sec:1690857818.087931633
start_sec: 1690857818.544732094, stop_sec:1690857818.595449924
start_sec: 1690857819.043765545, stop_sec:1690857819.090929985
start_sec: 1690857819.586252689, stop_sec:1690857819.629758835
start_sec: 1690857820.041461706, stop_sec:1690857820.086755514
start_sec: 1690857820.546777010, stop_sec:1690857820.595867395
start_sec: 1690857821.045667171, stop_sec:1690857821.096530914
start_sec: 1690857821.540428877, stop_sec:1690857821.592207193
start_sec: 1690857822.044861794, stop_sec:1690857822.097112417
start_sec: 1690857822.543110609, stop_sec:1690857822.592244148
start_sec: 1690857823.044878960, stop_sec:1690857823.093478203
start_sec: 1690857823.544013739, stop_sec:1690857823.593951702
start_sec: 1690857824.044155359, stop_sec:1690857824.103245258
start_sec: 1690857824.554268122, stop_sec:1690857824.613577366
start_sec: 1690857825.043299913, stop_sec:1690857825.100983620
start_sec: 1690857825.543853521, stop_sec:1690857825.601703644
start_sec: 1690857826.045010567, stop_sec:1690857826.093282700
start_sec: 1690857826.545306683, stop_sec:1690857826.599800587
start_sec: 1690857827.087760210, stop_sec:1690857827.134708166
start_sec: 1690857827.543495655, stop_sec:1690857827.590154409
start_sec: 1690857828.037375927, stop_sec:1690857828.086183548
start_sec: 1690857828.542519569, stop_sec:1690857828.594865084
start_sec: 1690857829.041372299, stop_sec:1690857829.090303421
start_sec: 1690857829.552459002, stop_sec:1690857829.601116419
start_sec: 1690857830.036454201, stop_sec:1690857830.090856552
start_sec: 1690857830.538640499, stop_sec:1690857830.590642691
start_sec: 1690857831.043023586, stop_sec:1690857831.096446991
start_sec: 1690857831.543576956, stop_sec:1690857831.597243547
start_sec: 1690857832.051533222, stop_sec:1690857832.100137472
start_sec: 1690857832.541031361, stop_sec:1690857832.596725702
start_sec: 1690857833.043796062, stop_sec:1690857833.097976208
start_sec: 1690857833.548660278, stop_sec:1690857833.608217239
start_sec: 1690857834.046263933, stop_sec:1690857834.104162693
start_sec: 1690857834.590689898, stop_sec:1690857834.650577784
start_sec: 1690857835.044267416, stop_sec:1690857835.101838350
start_sec: 1690857835.545394421, stop_sec:1690857835.602522135
start_sec: 1690857836.042790174, stop_sec:1690857836.098616600
start_sec: 1690857836.542621374, stop_sec:1690857836.596757650
start_sec: 1690857837.044420958, stop_sec:1690857837.108107090
start_sec: 1690857837.547785282, stop_sec:1690857837.608122826
start_sec: 1690857838.042154551, stop_sec:1690857838.107274055
start_sec: 1690857838.541746616, stop_sec:1690857838.598591805
start_sec: 1690857839.040354013, stop_sec:1690857839.096111536
start_sec: 1690857839.543280363, stop_sec:1690857839.606283188
start_sec: 1690857840.045364857, stop_sec:1690857840.102779627
start_sec: 1690857840.546236515, stop_sec:1690857840.607307911
start_sec: 1690857841.042235374, stop_sec:1690857841.097064972
start_sec: 1690857841.535748959, stop_sec:1690857841.574137449
start_sec: 1690857842.084469795, stop_sec:1690857842.126382351
start_sec: 1690857842.540563345, stop_sec:1690857842.578505516
start_sec: 1690857843.033980846, stop_sec:1690857843.077698708
start_sec: 1690857843.541722298, stop_sec:1690857843.586608171
start_sec: 1690857844.038653135, stop_sec:1690857844.079842567
start_sec: 1690857844.538885355, stop_sec:1690857844.580603123
start_sec: 1690857845.034339428, stop_sec:1690857845.079665899
start_sec: 1690857845.549388409, stop_sec:1690857845.588929176
start_sec: 1690857846.091761589, stop_sec:1690857846.135154963
start_sec: 1690857846.534828424, stop_sec:1690857846.578525543
start_sec: 1690857847.054503918, stop_sec:1690857847.097883463
start_sec: 1690857847.539317846, stop_sec:1690857847.583207846
start_sec: 1690857848.037920237, stop_sec:1690857848.079519272
start_sec: 1690857848.539020061, stop_sec:1690857848.579197645
start_sec: 1690857849.039068699, stop_sec:1690857849.079372406
start_sec: 1690857849.538491249, stop_sec:1690857849.582300663
start_sec: 1690857850.039937735, stop_sec:1690857850.089804411
start_sec: 1690857850.551078081, stop_sec:1690857850.596544027
start_sec: 1690857851.087600470, stop_sec:1690857851.131505966
start_sec: 1690857851.539409399, stop_sec:1690857851.579801559
start_sec: 1690857852.047352552, stop_sec:1690857852.090835094
start_sec: 1690857852.561126947, stop_sec:1690857852.602941036
start_sec: 1690857853.040308237, stop_sec:1690857853.087517500
start_sec: 1690857853.543516159, stop_sec:1690857853.584468842
start_sec: 1690857854.042341471, stop_sec:1690857854.086787701
start_sec: 1690857854.543781996, stop_sec:1690857854.582013369
start_sec: 1690857855.042133331, stop_sec:1690857855.087714195
start_sec: 1690857855.545008183, stop_sec:1690857855.591186762
start_sec: 1690857856.043134451, stop_sec:1690857856.089962006
start_sec: 1690857856.544314146, stop_sec:1690857856.589922428
start_sec: 1690857857.042497873, stop_sec:1690857857.093020201
start_sec: 1690857857.546021700, stop_sec:1690857857.593295097
start_sec: 1690857858.046306849, stop_sec:1690857858.090062857
start_sec: 1690857858.541563511, stop_sec:1690857858.587491989
start_sec: 1690857859.090843201, stop_sec:1690857859.140382051
start_sec: 1690857859.546211958, stop_sec:1690857859.596772909
start_sec: 1690857860.043147564, stop_sec:1690857860.094058752
start_sec: 1690857860.547857046, stop_sec:1690857860.600042820
start_sec: 1690857861.042869806, stop_sec:1690857861.091896296
start_sec: 1690857861.555138826, stop_sec:1690857861.603633404
start_sec: 1690857862.045608282, stop_sec:1690857862.095965147
start_sec: 1690857862.551833868, stop_sec:1690857862.612439394
start_sec: 1690857863.042979240, stop_sec:1690857863.102600336
start_sec: 1690857863.546091318, stop_sec:1690857863.603476286
start_sec: 1690857864.043934822, stop_sec:1690857864.102997303
start_sec: 1690857864.553782463, stop_sec:1690857864.602177382
start_sec: 1690857865.045635223, stop_sec:1690857865.099665403
start_sec: 1690857865.547984362, stop_sec:1690857865.598394871
start_sec: 1690857866.093272448, stop_sec:1690857866.141827106
start_sec: 1690857866.542740583, stop_sec:1690857866.596109629
start_sec: 1690857867.047563553, stop_sec:1690857867.100493908
start_sec: 1690857867.545205116, stop_sec:1690857867.594079494
start_sec: 1690857868.044699430, stop_sec:1690857868.095315456
start_sec: 1690857868.543253422, stop_sec:1690857868.599447250
start_sec: 1690857869.042608023, stop_sec:1690857869.094858408
start_sec: 1690857869.541997433, stop_sec:1690857869.595757723
start_sec: 1690857870.043360472, stop_sec:1690857870.097225904
start_sec: 1690857870.546650648, stop_sec:1690857870.594721317
start_sec: 1690857871.046302795, stop_sec:1690857871.102371693
start_sec: 1690857871.541920424, stop_sec:1690857871.595970631
start_sec: 1690857872.049094915, stop_sec:1690857872.108806133
start_sec: 1690857872.545811892, stop_sec:1690857872.603152990
start_sec: 1690857873.048272848, stop_sec:1690857873.107324839
start_sec: 1690857873.545559645, stop_sec:1690857873.601232767
start_sec: 1690857874.091058731, stop_sec:1690857874.148521185
start_sec: 1690857874.554350376, stop_sec:1690857874.610733509
start_sec: 1690857875.061679840, stop_sec:1690857875.116527081
start_sec: 1690857875.572241545, stop_sec:1690857875.634916782
start_sec: 1690857876.055092812, stop_sec:1690857876.118881226
start_sec: 1690857876.551194429, stop_sec:1690857876.616573334
start_sec: 1690857877.052553892, stop_sec:1690857877.109831572
start_sec: 1690857877.548846006, stop_sec:1690857877.604776621
start_sec: 1690857878.055850983, stop_sec:1690857878.119120598
start_sec: 1690857878.552052021, stop_sec:1690857878.609979868
start_sec: 1690857879.054209471, stop_sec:1690857879.115353346
start_sec: 1690857879.550816774, stop_sec:1690857879.604741096
start_sec: 1690857880.041470766, stop_sec:1690857880.078191519
start_sec: 1690857880.546890259, stop_sec:1690857880.588308811
start_sec: 1690857881.045418978, stop_sec:1690857881.083397627
