start_sec: 1690889973.919203043, stop_sec:1690889974.010863781
start_sec: 1690890105.735389471, stop_sec:1690890105.779889345
start_sec: 1690890106.238102436, stop_sec:1690890106.283323765
start_sec: 1690890106.738079309, stop_sec:1690890106.787161589
start_sec: 1690890107.237376928, stop_sec:1690890107.288087368
start_sec: 1690890107.733672857, stop_sec:1690890107.784297466
start_sec: 1690890108.240035772, stop_sec:1690890108.292544842
start_sec: 1690890108.738004684, stop_sec:1690890108.789222717
start_sec: 1690890109.238206148, stop_sec:1690890109.289112568
start_sec: 1690890109.737653017, stop_sec:1690890109.788813353
start_sec: 1690890110.235327721, stop_sec:1690890110.295198679
start_sec: 1690890110.778859138, stop_sec:1690890110.840717316
start_sec: 1690890111.283623457, stop_sec:1690890111.343124628
start_sec: 1690890111.736835718, stop_sec:1690890111.796035051
start_sec: 1690890112.236958742, stop_sec:1690890112.286043167
start_sec: 1690890112.735890150, stop_sec:1690890112.791567326
start_sec: 1690890113.239032507, stop_sec:1690890113.287135601
start_sec: 1690890113.737200737, stop_sec:1690890113.785313606
start_sec: 1690890114.234808207, stop_sec:1690890114.285307884
start_sec: 1690890114.735098362, stop_sec:1690890114.787788153
start_sec: 1690890115.244172335, stop_sec:1690890115.294101000
start_sec: 1690890115.733541250, stop_sec:1690890115.783690929
start_sec: 1690890116.231236458, stop_sec:1690890116.287584543
start_sec: 1690890116.733947277, stop_sec:1690890116.786443949
start_sec: 1690890117.243656158, stop_sec:1690890117.298455000
start_sec: 1690890117.737927198, stop_sec:1690890117.794982910
start_sec: 1690890118.240261555, stop_sec:1690890118.289823294
start_sec: 1690890118.784848928, stop_sec:1690890118.842638731
start_sec: 1690890119.235402346, stop_sec:1690890119.292129755
start_sec: 1690890119.744448662, stop_sec:1690890119.806921244
start_sec: 1690890120.239751339, stop_sec:1690890120.299697399
start_sec: 1690890120.741940737, stop_sec:1690890120.802915573
start_sec: 1690890121.239244699, stop_sec:1690890121.297298193
start_sec: 1690890121.735387564, stop_sec:1690890121.793462276
start_sec: 1690890122.236648321, stop_sec:1690890122.292931795
start_sec: 1690890122.736172676, stop_sec:1690890122.790483475
start_sec: 1690890123.237045050, stop_sec:1690890123.300422192
start_sec: 1690890123.746976376, stop_sec:1690890123.808195829
start_sec: 1690890124.236226082, stop_sec:1690890124.301058054
start_sec: 1690890124.734018087, stop_sec:1690890124.790202141
start_sec: 1690890125.235409260, stop_sec:1690890125.292762995
start_sec: 1690890125.736840963, stop_sec:1690890125.800214767
start_sec: 1690890126.283177614, stop_sec:1690890126.342339754
start_sec: 1690890126.737127542, stop_sec:1690890126.799838066
start_sec: 1690890127.232601404, stop_sec:1690890127.287995100
start_sec: 1690890127.727325201, stop_sec:1690890127.765591145
start_sec: 1690890128.232290745, stop_sec:1690890128.274398088
start_sec: 1690890128.731051683, stop_sec:1690890128.769120932
start_sec: 1690890129.227280140, stop_sec:1690890129.270784378
start_sec: 1690890129.728727579, stop_sec:1690890129.774154902
start_sec: 1690890130.230199575, stop_sec:1690890130.272316694
start_sec: 1690890130.731317043, stop_sec:1690890130.773522377
start_sec: 1690890131.226650000, stop_sec:1690890131.272289276
start_sec: 1690890131.728948116, stop_sec:1690890131.768979073
start_sec: 1690890132.230590343, stop_sec:1690890132.274795771
start_sec: 1690890132.727725506, stop_sec:1690890132.771831036
start_sec: 1690890133.232520580, stop_sec:1690890133.276868343
start_sec: 1690890133.730335712, stop_sec:1690890133.774120569
start_sec: 1690890134.230674505, stop_sec:1690890134.271250010
start_sec: 1690890134.730251551, stop_sec:1690890134.770790815
start_sec: 1690890135.229915857, stop_sec:1690890135.270461798
start_sec: 1690890135.730050802, stop_sec:1690890135.773584366
start_sec: 1690890136.290771484, stop_sec:1690890136.339766026
start_sec: 1690890136.735898495, stop_sec:1690890136.781398773
start_sec: 1690890137.234010220, stop_sec:1690890137.277554512
start_sec: 1690890137.740520954, stop_sec:1690890137.781027794
start_sec: 1690890138.229897022, stop_sec:1690890138.274341345
start_sec: 1690890138.734276056, stop_sec:1690890138.777165890
start_sec: 1690890139.232821941, stop_sec:1690890139.280297995
start_sec: 1690890139.734399796, stop_sec:1690890139.774727345
start_sec: 1690890140.236050606, stop_sec:1690890140.279609919
start_sec: 1690890140.733001709, stop_sec:1690890140.771418810
start_sec: 1690890141.231575489, stop_sec:1690890141.277114391
start_sec: 1690890141.730167389, stop_sec:1690890141.775272846
start_sec: 1690890142.229056120, stop_sec:1690890142.276503325
start_sec: 1690890142.733740807, stop_sec:1690890142.779469490
start_sec: 1690890143.237905025, stop_sec:1690890143.288549900
start_sec: 1690890143.737594604, stop_sec:1690890143.785586357
start_sec: 1690890144.283648968, stop_sec:1690890144.327181578
start_sec: 1690890144.734289408, stop_sec:1690890144.780091524
start_sec: 1690890145.239778996, stop_sec:1690890145.288970470
start_sec: 1690890145.735057116, stop_sec:1690890145.786259890
start_sec: 1690890146.233839512, stop_sec:1690890146.284984350
start_sec: 1690890146.739821196, stop_sec:1690890146.793820381
start_sec: 1690890147.234851122, stop_sec:1690890147.285006523
start_sec: 1690890147.735941172, stop_sec:1690890147.785079718
start_sec: 1690890148.236887217, stop_sec:1690890148.287482977
start_sec: 1690890148.734882832, stop_sec:1690890148.794388056
start_sec: 1690890149.235256910, stop_sec:1690890149.295081615
start_sec: 1690890149.736758709, stop_sec:1690890149.794158936
start_sec: 1690890150.234493494, stop_sec:1690890150.292328119
start_sec: 1690890150.735133410, stop_sec:1690890150.784176826
start_sec: 1690890151.236316442, stop_sec:1690890151.290443182
start_sec: 1690890151.782639980, stop_sec:1690890151.829962015
start_sec: 1690890152.235345602, stop_sec:1690890152.282400370
start_sec: 1690890152.730035067, stop_sec:1690890152.779529810
start_sec: 1690890153.234311581, stop_sec:1690890153.287786961
start_sec: 1690890153.731837749, stop_sec:1690890153.781515837
start_sec: 1690890154.233598709, stop_sec:1690890154.284098148
start_sec: 1690890154.728891134, stop_sec:1690890154.784260988
start_sec: 1690890155.233330250, stop_sec:1690890155.286000252
start_sec: 1690890155.734615564, stop_sec:1690890155.788765192
start_sec: 1690890156.236058474, stop_sec:1690890156.290252447
start_sec: 1690890156.735677004, stop_sec:1690890156.784638405
start_sec: 1690890157.233932257, stop_sec:1690890157.289732218
start_sec: 1690890157.731270075, stop_sec:1690890157.785491705
start_sec: 1690890158.239187241, stop_sec:1690890158.299146414
start_sec: 1690890158.736147404, stop_sec:1690890158.794033527
start_sec: 1690890159.286492586, stop_sec:1690890159.346535444
start_sec: 1690890159.734487057, stop_sec:1690890159.791169405
start_sec: 1690890160.234008074, stop_sec:1690890160.292054415
start_sec: 1690890160.735986233, stop_sec:1690890160.792463303
start_sec: 1690890161.236683130, stop_sec:1690890161.291414976
start_sec: 1690890161.790643930, stop_sec:1690890161.855487347
start_sec: 1690890162.235012531, stop_sec:1690890162.296677589
start_sec: 1690890162.733359337, stop_sec:1690890162.799191236
start_sec: 1690890163.232733011, stop_sec:1690890163.289266109
start_sec: 1690890163.731497526, stop_sec:1690890163.787979364
start_sec: 1690890164.236302853, stop_sec:1690890164.298681974
start_sec: 1690890164.733662844, stop_sec:1690890164.791703939
start_sec: 1690890165.237756968, stop_sec:1690890165.299461842
start_sec: 1690890165.732813835, stop_sec:1690890165.787781000
start_sec: 1690890166.229361773, stop_sec:1690890166.265949488
start_sec: 1690890166.777230501, stop_sec:1690890166.819287777
start_sec: 1690890167.230576992, stop_sec:1690890167.268944025
start_sec: 1690890167.725455523, stop_sec:1690890167.769619226
start_sec: 1690890168.231072426, stop_sec:1690890168.276719570
start_sec: 1690890168.728980541, stop_sec:1690890168.771321058
start_sec: 1690890169.230425119, stop_sec:1690890169.274055004
start_sec: 1690890169.728333712, stop_sec:1690890169.774564028
start_sec: 1690890170.230468273, stop_sec:1690890170.270922899
start_sec: 1690890170.730877638, stop_sec:1690890170.774879217
start_sec: 1690890171.231828690, stop_sec:1690890171.276642561
start_sec: 1690890171.734075785, stop_sec:1690890171.778033257
start_sec: 1690890172.230628490, stop_sec:1690890172.275407314
start_sec: 1690890172.732668877, stop_sec:1690890172.772819281
start_sec: 1690890173.234347820, stop_sec:1690890173.274465561
start_sec: 1690890173.732852221, stop_sec:1690890173.772910118
start_sec: 1690890174.233052254, stop_sec:1690890174.276812553
start_sec: 1690890174.744860411, stop_sec:1690890174.794982433
start_sec: 1690890175.237038136, stop_sec:1690890175.283081293
start_sec: 1690890175.783107281, stop_sec:1690890175.827713013
start_sec: 1690890176.231877089, stop_sec:1690890176.272944450
start_sec: 1690890176.731591940, stop_sec:1690890176.776152611
start_sec: 1690890177.234157562, stop_sec:1690890177.275849581
start_sec: 1690890177.734178782, stop_sec:1690890177.781522751
start_sec: 1690890178.236119509, stop_sec:1690890178.275968790
start_sec: 1690890178.732220173, stop_sec:1690890178.776342869
start_sec: 1690890179.236102819, stop_sec:1690890179.274527311
start_sec: 1690890179.733741760, stop_sec:1690890179.779016972
start_sec: 1690890180.232638597, stop_sec:1690890180.278017759
start_sec: 1690890180.731608391, stop_sec:1690890180.779019356
start_sec: 1690890181.236631870, stop_sec:1690890181.282178879
start_sec: 1690890181.735559940, stop_sec:1690890181.787633181
start_sec: 1690890182.240546465, stop_sec:1690890182.289781094
start_sec: 1690890182.736594200, stop_sec:1690890182.780494690
start_sec: 1690890183.234843969, stop_sec:1690890183.280555487
start_sec: 1690890183.789828777, stop_sec:1690890183.839350939
start_sec: 1690890184.238602400, stop_sec:1690890184.289207220
start_sec: 1690890184.734522820, stop_sec:1690890184.785206318
start_sec: 1690890185.240786791, stop_sec:1690890185.293349504
start_sec: 1690890185.733185053, stop_sec:1690890185.784247637
start_sec: 1690890186.237926960, stop_sec:1690890186.288060665
start_sec: 1690890186.737625837, stop_sec:1690890186.789466381
start_sec: 1690890187.233708382, stop_sec:1690890187.293383360
start_sec: 1690890187.734967470, stop_sec:1690890187.795929909
start_sec: 1690890188.237507343, stop_sec:1690890188.296945810
start_sec: 1690890188.736840963, stop_sec:1690890188.795438051
start_sec: 1690890189.236024618, stop_sec:1690890189.286297321
start_sec: 1690890189.733420372, stop_sec:1690890189.788950205
start_sec: 1690890190.236717939, stop_sec:1690890190.285511255
start_sec: 1690890190.779913425, stop_sec:1690890190.828313828
start_sec: 1690890191.231077671, stop_sec:1690890191.280926704
start_sec: 1690890191.732870102, stop_sec:1690890191.786484003
start_sec: 1690890192.232812166, stop_sec:1690890192.283129692
start_sec: 1690890192.733573914, stop_sec:1690890192.783848286
start_sec: 1690890193.230052471, stop_sec:1690890193.286738634
start_sec: 1690890193.734097004, stop_sec:1690890193.788153648
start_sec: 1690890194.233896494, stop_sec:1690890194.289308071
start_sec: 1690890194.736441851, stop_sec:1690890194.791296005
start_sec: 1690890195.236551046, stop_sec:1690890195.286601782
start_sec: 1690890195.734428167, stop_sec:1690890195.790907145
start_sec: 1690890196.234338760, stop_sec:1690890196.288277626
start_sec: 1690890196.738415241, stop_sec:1690890196.799734354
start_sec: 1690890197.236836195, stop_sec:1690890197.294716597
start_sec: 1690890197.738712788, stop_sec:1690890197.799823999
start_sec: 1690890198.235818863, stop_sec:1690890198.291984081
start_sec: 1690890198.783006668, stop_sec:1690890198.841050386
start_sec: 1690890199.236368895, stop_sec:1690890199.293493748
start_sec: 1690890199.736304045, stop_sec:1690890199.790992260
start_sec: 1690890200.235252857, stop_sec:1690890200.304261684
start_sec: 1690890200.738256693, stop_sec:1690890200.802455425
start_sec: 1690890201.235584974, stop_sec:1690890201.301895142
start_sec: 1690890201.734553337, stop_sec:1690890201.792581558
start_sec: 1690890202.231125832, stop_sec:1690890202.288785934
start_sec: 1690890202.735452175, stop_sec:1690890202.798678875
start_sec: 1690890203.236388683, stop_sec:1690890203.294839382
start_sec: 1690890203.738033533, stop_sec:1690890203.799777031
start_sec: 1690890204.233103991, stop_sec:1690890204.288181782
start_sec: 1690890204.728290319, stop_sec:1690890204.765993834
start_sec: 1690890205.236216784, stop_sec:1690890205.279663086
start_sec: 1690890205.729176044, stop_sec:1690890205.768404961
