start_sec: 1690900174.770615816, stop_sec:1690900174.832438946
start_sec: 1690900200.626035213, stop_sec:1690900200.676035643
start_sec: 1690900201.128363132, stop_sec:1690900201.178395033
start_sec: 1690900201.622227430, stop_sec:1690900201.677114010
start_sec: 1690900202.173167706, stop_sec:1690900202.226282358
start_sec: 1690900202.632054567, stop_sec:1690900202.687485456
start_sec: 1690900203.129573584, stop_sec:1690900203.184750080
start_sec: 1690900203.631090164, stop_sec:1690900203.680843353
start_sec: 1690900204.129860878, stop_sec:1690900204.185776472
start_sec: 1690900204.626137972, stop_sec:1690900204.680633068
start_sec: 1690900205.133692265, stop_sec:1690900205.194068432
start_sec: 1690900205.631680250, stop_sec:1690900205.690248013
start_sec: 1690900206.130824327, stop_sec:1690900206.191333294
start_sec: 1690900206.633873940, stop_sec:1690900206.690725565
start_sec: 1690900207.133676291, stop_sec:1690900207.192809820
start_sec: 1690900207.630867720, stop_sec:1690900207.687887430
start_sec: 1690900208.130426645, stop_sec:1690900208.185165644
start_sec: 1690900208.632118464, stop_sec:1690900208.697525263
start_sec: 1690900209.129896879, stop_sec:1690900209.191767454
start_sec: 1690900209.678009987, stop_sec:1690900209.743772030
start_sec: 1690900210.134310007, stop_sec:1690900210.190861702
start_sec: 1690900210.625194073, stop_sec:1690900210.681492090
start_sec: 1690900211.129083157, stop_sec:1690900211.193031788
start_sec: 1690900211.632838726, stop_sec:1690900211.690790892
start_sec: 1690900212.131510258, stop_sec:1690900212.194653988
start_sec: 1690900212.633267879, stop_sec:1690900212.687500954
start_sec: 1690900213.122754812, stop_sec:1690900213.159681082
start_sec: 1690900213.624822378, stop_sec:1690900213.666505814
start_sec: 1690900214.122986317, stop_sec:1690900214.161360264
start_sec: 1690900214.621473074, stop_sec:1690900214.665522575
start_sec: 1690900215.125478983, stop_sec:1690900215.171322107
start_sec: 1690900215.622867107, stop_sec:1690900215.664919853
start_sec: 1690900216.123559713, stop_sec:1690900216.165574312
start_sec: 1690900216.621381760, stop_sec:1690900216.667151928
start_sec: 1690900217.121093750, stop_sec:1690900217.161888123
start_sec: 1690900217.668951511, stop_sec:1690900217.712703705
start_sec: 1690900218.120510578, stop_sec:1690900218.164635420
start_sec: 1690900218.635019541, stop_sec:1690900218.678914309
start_sec: 1690900219.123831511, stop_sec:1690900219.168160677
start_sec: 1690900219.625191927, stop_sec:1690900219.666758776
start_sec: 1690900220.124313831, stop_sec:1690900220.165319681
start_sec: 1690900220.625496864, stop_sec:1690900220.665993452
start_sec: 1690900221.126132488, stop_sec:1690900221.169810534
start_sec: 1690900221.628451109, stop_sec:1690900221.677785158
start_sec: 1690900222.127429247, stop_sec:1690900222.173223972
start_sec: 1690900222.636352539, stop_sec:1690900222.680144548
start_sec: 1690900223.123392582, stop_sec:1690900223.164718151
start_sec: 1690900223.623398304, stop_sec:1690900223.667376041
start_sec: 1690900224.124995232, stop_sec:1690900224.167588472
start_sec: 1690900224.625035286, stop_sec:1690900224.672588587
start_sec: 1690900225.123857260, stop_sec:1690900225.164530516
start_sec: 1690900225.675358534, stop_sec:1690900225.719079733
start_sec: 1690900226.126340866, stop_sec:1690900226.164795876
start_sec: 1690900226.624297619, stop_sec:1690900226.669857740
start_sec: 1690900227.123957396, stop_sec:1690900227.169386148
start_sec: 1690900227.623702526, stop_sec:1690900227.671335936
start_sec: 1690900228.126482010, stop_sec:1690900228.172285557
start_sec: 1690900228.628239870, stop_sec:1690900228.678933859
start_sec: 1690900229.130777597, stop_sec:1690900229.178092718
start_sec: 1690900229.628126144, stop_sec:1690900229.671973705
start_sec: 1690900230.137001276, stop_sec:1690900230.183530092
start_sec: 1690900230.631106853, stop_sec:1690900230.680531502
start_sec: 1690900231.129521132, stop_sec:1690900231.180510521
start_sec: 1690900231.626857996, stop_sec:1690900231.679451704
start_sec: 1690900232.132098913, stop_sec:1690900232.186188221
start_sec: 1690900232.627066135, stop_sec:1690900232.676541567
start_sec: 1690900233.130360842, stop_sec:1690900233.179546595
start_sec: 1690900233.680974007, stop_sec:1690900233.731707335
start_sec: 1690900234.130711079, stop_sec:1690900234.190776110
start_sec: 1690900234.629977942, stop_sec:1690900234.689924240
start_sec: 1690900235.130947351, stop_sec:1690900235.188817263
start_sec: 1690900235.630397797, stop_sec:1690900235.688234806
start_sec: 1690900236.133200169, stop_sec:1690900236.183846712
start_sec: 1690900236.630689383, stop_sec:1690900236.684843063
start_sec: 1690900237.129742861, stop_sec:1690900237.176814795
start_sec: 1690900237.628580093, stop_sec:1690900237.676104784
start_sec: 1690900238.127574205, stop_sec:1690900238.177140236
start_sec: 1690900238.630718946, stop_sec:1690900238.683438301
start_sec: 1690900239.129953623, stop_sec:1690900239.179660559
start_sec: 1690900239.626791716, stop_sec:1690900239.675889254
start_sec: 1690900240.123710155, stop_sec:1690900240.177934408
start_sec: 1690900240.648919582, stop_sec:1690900240.701118469
start_sec: 1690900241.177094460, stop_sec:1690900241.231918573
start_sec: 1690900241.630954266, stop_sec:1690900241.685654640
start_sec: 1690900242.132795811, stop_sec:1690900242.181765318
start_sec: 1690900242.630286694, stop_sec:1690900242.687051773
start_sec: 1690900243.128973007, stop_sec:1690900243.183322191
start_sec: 1690900243.635653019, stop_sec:1690900243.698537350
start_sec: 1690900244.131505251, stop_sec:1690900244.189791679
start_sec: 1690900244.631221533, stop_sec:1690900244.692488670
start_sec: 1690900245.130223274, stop_sec:1690900245.187130213
start_sec: 1690900245.629721642, stop_sec:1690900245.687967539
start_sec: 1690900246.128078699, stop_sec:1690900246.184878588
start_sec: 1690900246.629321337, stop_sec:1690900246.686793327
start_sec: 1690900247.129380226, stop_sec:1690900247.193030596
start_sec: 1690900247.630874872, stop_sec:1690900247.690740585
start_sec: 1690900248.127828598, stop_sec:1690900248.192879438
start_sec: 1690900248.674995899, stop_sec:1690900248.731299400
start_sec: 1690900249.124923706, stop_sec:1690900249.181211472
start_sec: 1690900249.631082773, stop_sec:1690900249.694735765
start_sec: 1690900250.132310390, stop_sec:1690900250.191815853
start_sec: 1690900250.632726669, stop_sec:1690900250.694247723
start_sec: 1690900251.130086184, stop_sec:1690900251.186364412
start_sec: 1690900251.623776674, stop_sec:1690900251.661655188
start_sec: 1690900252.131078959, stop_sec:1690900252.174308062
start_sec: 1690900252.627318621, stop_sec:1690900252.666370630
start_sec: 1690900253.122656345, stop_sec:1690900253.169042110
start_sec: 1690900253.625572920, stop_sec:1690900253.671921253
start_sec: 1690900254.123181581, stop_sec:1690900254.165820837
start_sec: 1690900254.625515461, stop_sec:1690900254.667722940
start_sec: 1690900255.122987986, stop_sec:1690900255.169851065
start_sec: 1690900255.624263525, stop_sec:1690900255.664628983
start_sec: 1690900256.124654055, stop_sec:1690900256.169397831
start_sec: 1690900256.680516481, stop_sec:1690900256.724625111
start_sec: 1690900257.125472546, stop_sec:1690900257.169450521
start_sec: 1690900257.626016140, stop_sec:1690900257.671326399
start_sec: 1690900258.123222589, stop_sec:1690900258.163941145
start_sec: 1690900258.625793457, stop_sec:1690900258.666312695
start_sec: 1690900259.125434399, stop_sec:1690900259.166791677
start_sec: 1690900259.627128124, stop_sec:1690900259.671151638
start_sec: 1690900260.127830505, stop_sec:1690900260.177490950
start_sec: 1690900260.629743576, stop_sec:1690900260.676799774
start_sec: 1690900261.129628420, stop_sec:1690900261.174677134
start_sec: 1690900261.624868155, stop_sec:1690900261.665913820
start_sec: 1690900262.125104189, stop_sec:1690900262.168837309
start_sec: 1690900262.624680996, stop_sec:1690900262.667477131
start_sec: 1690900263.126173973, stop_sec:1690900263.174241543
start_sec: 1690900263.636122465, stop_sec:1690900263.676298618
start_sec: 1690900264.125568628, stop_sec:1690900264.170109034
start_sec: 1690900264.676711798, stop_sec:1690900264.716092348
start_sec: 1690900265.136113644, stop_sec:1690900265.183144331
start_sec: 1690900265.625303507, stop_sec:1690900265.671143055
start_sec: 1690900266.123332977, stop_sec:1690900266.172165871
start_sec: 1690900266.628181458, stop_sec:1690900266.673737764
start_sec: 1690900267.129894972, stop_sec:1690900267.181599855
start_sec: 1690900267.647036314, stop_sec:1690900267.698366880
start_sec: 1690900268.136598825, stop_sec:1690900268.181325197
start_sec: 1690900268.633813620, stop_sec:1690900268.682722092
start_sec: 1690900269.135619640, stop_sec:1690900269.188025236
start_sec: 1690900269.636383772, stop_sec:1690900269.690340519
start_sec: 1690900270.133356571, stop_sec:1690900270.188949823
start_sec: 1690900270.631530046, stop_sec:1690900270.684680939
start_sec: 1690900271.127137423, stop_sec:1690900271.176677942
start_sec: 1690900271.630674601, stop_sec:1690900271.679977894
start_sec: 1690900272.177926064, stop_sec:1690900272.228792667
start_sec: 1690900272.630152464, stop_sec:1690900272.690768480
start_sec: 1690900273.128487349, stop_sec:1690900273.188981056
start_sec: 1690900273.630841970, stop_sec:1690900273.689018250
start_sec: 1690900274.133553267, stop_sec:1690900274.191855192
start_sec: 1690900274.630803347, stop_sec:1690900274.680189133
start_sec: 1690900275.131204128, stop_sec:1690900275.186379910
start_sec: 1690900275.651213646, stop_sec:1690900275.698805332
start_sec: 1690900276.130496740, stop_sec:1690900276.177724123
start_sec: 1690900276.625452280, stop_sec:1690900276.674165726
start_sec: 1690900277.130563021, stop_sec:1690900277.183082342
start_sec: 1690900277.627769947, stop_sec:1690900277.676793814
start_sec: 1690900278.128998518, stop_sec:1690900278.177596569
start_sec: 1690900278.624228954, stop_sec:1690900278.678526878
start_sec: 1690900279.127549410, stop_sec:1690900279.180821180
start_sec: 1690900279.686696053, stop_sec:1690900279.740754366
start_sec: 1690900280.134242535, stop_sec:1690900280.188744545
start_sec: 1690900280.636357546, stop_sec:1690900280.685564995
start_sec: 1690900281.128972054, stop_sec:1690900281.187775612
start_sec: 1690900281.627185822, stop_sec:1690900281.682103157
start_sec: 1690900282.134520054, stop_sec:1690900282.196230650
start_sec: 1690900282.691700935, stop_sec:1690900282.750718355
start_sec: 1690900283.131970644, stop_sec:1690900283.192585230
start_sec: 1690900283.630634546, stop_sec:1690900283.687041283
start_sec: 1690900284.129732370, stop_sec:1690900284.187577963
start_sec: 1690900284.631173372, stop_sec:1690900284.687476158
start_sec: 1690900285.130687952, stop_sec:1690900285.185712337
start_sec: 1690900285.631922245, stop_sec:1690900285.695404291
start_sec: 1690900286.130301237, stop_sec:1690900286.190860748
start_sec: 1690900286.629455805, stop_sec:1690900286.694517136
start_sec: 1690900287.174922228, stop_sec:1690900287.231597662
start_sec: 1690900287.625764132, stop_sec:1690900287.681926489
start_sec: 1690900288.132172585, stop_sec:1690900288.196456432
start_sec: 1690900288.631479025, stop_sec:1690900288.691140413
start_sec: 1690900289.131628513, stop_sec:1690900289.194607496
start_sec: 1690900289.628115177, stop_sec:1690900289.683306694
start_sec: 1690900290.121630430, stop_sec:1690900290.160139561
start_sec: 1690900290.627407789, stop_sec:1690900290.670055628
start_sec: 1690900291.137081385, stop_sec:1690900291.176190376
start_sec: 1690900291.631529808, stop_sec:1690900291.676196814
start_sec: 1690900292.130717039, stop_sec:1690900292.177287817
start_sec: 1690900292.630023003, stop_sec:1690900292.675196648
start_sec: 1690900293.132155180, stop_sec:1690900293.177259445
start_sec: 1690900293.630031586, stop_sec:1690900293.677825451
start_sec: 1690900294.131719828, stop_sec:1690900294.175499439
start_sec: 1690900294.624267578, stop_sec:1690900294.668825388
start_sec: 1690900295.122431040, stop_sec:1690900295.167291880
start_sec: 1690900295.626488447, stop_sec:1690900295.671511650
start_sec: 1690900296.124379158, stop_sec:1690900296.169057369
start_sec: 1690900296.680106163, stop_sec:1690900296.724349499
start_sec: 1690900297.124795914, stop_sec:1690900297.167993069
start_sec: 1690900297.622569323, stop_sec:1690900297.662779570
start_sec: 1690900298.126020193, stop_sec:1690900298.170194864
start_sec: 1690900298.627186060, stop_sec:1690900298.676950932
start_sec: 1690900299.134512424, stop_sec:1690900299.181085348
start_sec: 1690900299.628155231, stop_sec:1690900299.673038006
start_sec: 1690900300.123781919, stop_sec:1690900300.164733887
start_sec: 1690900300.623551369, stop_sec:1690900300.668016672
start_sec: 1690900301.125434399, stop_sec:1690900301.168671131
start_sec: 1690900301.630537033, stop_sec:1690900301.678741693
start_sec: 1690900302.131964445, stop_sec:1690900302.171688080
start_sec: 1690900302.630592346, stop_sec:1690900302.674953699
start_sec: 1690900303.127532959, stop_sec:1690900303.166834116
start_sec: 1690900303.627477884, stop_sec:1690900303.673106670
start_sec: 1690900304.127910137, stop_sec:1690900304.174649715
start_sec: 1690900304.676780462, stop_sec:1690900304.723915577
start_sec: 1690900305.136854410, stop_sec:1690900305.182749033
start_sec: 1690900305.629377604, stop_sec:1690900305.681901217
start_sec: 1690900306.131007433, stop_sec:1690900306.179013491
start_sec: 1690900306.627994776, stop_sec:1690900306.671858311
start_sec: 1690900307.130503654, stop_sec:1690900307.176381111
start_sec: 1690900307.633755922, stop_sec:1690900307.683302879
start_sec: 1690900308.134680748, stop_sec:1690900308.187394381
start_sec: 1690900308.627813816, stop_sec:1690900308.679284811
start_sec: 1690900309.138187647, stop_sec:1690900309.191025734
start_sec: 1690900309.643742323, stop_sec:1690900309.692862511
start_sec: 1690900310.140193939, stop_sec:1690900310.189513206
start_sec: 1690900310.631427765, stop_sec:1690900310.681972980
start_sec: 1690900311.129188061, stop_sec:1690900311.189463377
start_sec: 1690900311.630583525, stop_sec:1690900311.690517426
start_sec: 1690900312.179698944, stop_sec:1690900312.239265680
start_sec: 1690900312.630951405, stop_sec:1690900312.688993454
start_sec: 1690900313.131801605, stop_sec:1690900313.180533171
start_sec: 1690900313.629509449, stop_sec:1690900313.684819937
start_sec: 1690900314.129932642, stop_sec:1690900314.177389860
start_sec: 1690900314.629923582, stop_sec:1690900314.677983999
start_sec: 1690900315.124603510, stop_sec:1690900315.175386190
start_sec: 1690900315.632467747, stop_sec:1690900315.686316729
start_sec: 1690900316.129329920, stop_sec:1690900316.178433418
start_sec: 1690900316.629305124, stop_sec:1690900316.678255558
start_sec: 1690900317.133548737, stop_sec:1690900317.189587831
start_sec: 1690900317.625940323, stop_sec:1690900317.678544044
start_sec: 1690900318.128069639, stop_sec:1690900318.182259321
start_sec: 1690900318.638905287, stop_sec:1690900318.694006920
start_sec: 1690900319.131095648, stop_sec:1690900319.180783510
start_sec: 1690900319.679913282, stop_sec:1690900319.736608982
start_sec: 1690900320.124955654, stop_sec:1690900320.180852175
start_sec: 1690900320.633462429, stop_sec:1690900320.695577383
start_sec: 1690900321.131228685, stop_sec:1690900321.190077782
start_sec: 1690900321.630920410, stop_sec:1690900321.691618681
start_sec: 1690900322.129144430, stop_sec:1690900322.185872078
start_sec: 1690900322.627532244, stop_sec:1690900322.686049223
start_sec: 1690900323.129256964, stop_sec:1690900323.185554266
start_sec: 1690900323.641525507, stop_sec:1690900323.696120739
start_sec: 1690900324.128952503, stop_sec:1690900324.192239523
start_sec: 1690900324.627270937, stop_sec:1690900324.687840462
start_sec: 1690900325.129306793, stop_sec:1690900325.195070267
start_sec: 1690900325.628488541, stop_sec:1690900325.685005426
start_sec: 1690900326.125839472, stop_sec:1690900326.183261871
start_sec: 1690900326.639262676, stop_sec:1690900326.702956438
start_sec: 1690900327.180650711, stop_sec:1690900327.239263535
start_sec: 1690900327.632735252, stop_sec:1690900327.694172859
start_sec: 1690900328.126231432, stop_sec:1690900328.181106329
start_sec: 1690900328.621111393, stop_sec:1690900328.659370899
start_sec: 1690900329.123219728, stop_sec:1690900329.166593790
start_sec: 1690900329.626356125, stop_sec:1690900329.665875435
start_sec: 1690900330.121708870, stop_sec:1690900330.165433884
start_sec: 1690900330.625284195, stop_sec:1690900330.671183586
start_sec: 1690900331.120318890, stop_sec:1690900331.162731409
start_sec: 1690900331.627092838, stop_sec:1690900331.669157982
start_sec: 1690900332.121656656, stop_sec:1690900332.167034864
start_sec: 1690900332.624222517, stop_sec:1690900332.664670467
start_sec: 1690900333.124540091, stop_sec:1690900333.168524742
start_sec: 1690900333.622065544, stop_sec:1690900333.666213989
start_sec: 1690900334.124452353, stop_sec:1690900334.168572426
start_sec: 1690900334.634108782, stop_sec:1690900334.678755760
start_sec: 1690900335.125434637, stop_sec:1690900335.164673805
start_sec: 1690900335.624023438, stop_sec:1690900335.664807558
start_sec: 1690900336.123947382, stop_sec:1690900336.165462255
start_sec: 1690900336.635404587, stop_sec:1690900336.681265354
start_sec: 1690900337.174753666, stop_sec:1690900337.225571156
start_sec: 1690900337.637893915, stop_sec:1690900337.684196234
start_sec: 1690900338.130510092, stop_sec:1690900338.174351215
start_sec: 1690900338.624376774, stop_sec:1690900338.664889097
start_sec: 1690900339.124164104, stop_sec:1690900339.168411016
start_sec: 1690900339.626783848, stop_sec:1690900339.668925047
start_sec: 1690900340.127679110, stop_sec:1690900340.176201105
start_sec: 1690900340.626669168, stop_sec:1690900340.666930914
start_sec: 1690900341.127264738, stop_sec:1690900341.174787998
start_sec: 1690900341.638432741, stop_sec:1690900341.677231789
start_sec: 1690900342.126938343, stop_sec:1690900342.172792673
start_sec: 1690900342.626944780, stop_sec:1690900342.673547506
start_sec: 1690900343.125171423, stop_sec:1690900343.173050165
start_sec: 1690900343.625427246, stop_sec:1690900343.671147585
start_sec: 1690900344.163920641, stop_sec:1690900344.215980530
start_sec: 1690900344.638848782, stop_sec:1690900344.686548233
start_sec: 1690900345.177676916, stop_sec:1690900345.221608400
start_sec: 1690900345.627790689, stop_sec:1690900345.673493624
start_sec: 1690900346.133419037, stop_sec:1690900346.182439089
start_sec: 1690900346.631651640, stop_sec:1690900346.682557583
start_sec: 1690900347.127897501, stop_sec:1690900347.180432796
start_sec: 1690900347.633448124, stop_sec:1690900347.687258244
start_sec: 1690900348.129389286, stop_sec:1690900348.180422783
start_sec: 1690900348.631246805, stop_sec:1690900348.683149815
start_sec: 1690900349.133204937, stop_sec:1690900349.184912205
start_sec: 1690900349.632107496, stop_sec:1690900349.693089962
start_sec: 1690900350.128523588, stop_sec:1690900350.189634800
start_sec: 1690900350.634980202, stop_sec:1690900350.693318129
start_sec: 1690900351.129375935, stop_sec:1690900351.187915802
start_sec: 1690900351.636744022, stop_sec:1690900351.686605692
start_sec: 1690900352.136013746, stop_sec:1690900352.190961838
start_sec: 1690900352.678462744, stop_sec:1690900352.726150513
start_sec: 1690900353.128911257, stop_sec:1690900353.176793337
start_sec: 1690900353.644430637, stop_sec:1690900353.694817543
start_sec: 1690900354.130728722, stop_sec:1690900354.183919668
start_sec: 1690900354.629162073, stop_sec:1690900354.679625750
start_sec: 1690900355.127950668, stop_sec:1690900355.179863453
start_sec: 1690900355.624906063, stop_sec:1690900355.679402828
start_sec: 1690900356.127341032, stop_sec:1690900356.181289673
start_sec: 1690900356.630555391, stop_sec:1690900356.687192678
start_sec: 1690900357.131410599, stop_sec:1690900357.187485695
start_sec: 1690900357.639892578, stop_sec:1690900357.688681364
start_sec: 1690900358.138261557, stop_sec:1690900358.195946932
start_sec: 1690900358.636754274, stop_sec:1690900358.691779137
start_sec: 1690900359.141806364, stop_sec:1690900359.202440977
start_sec: 1690900359.635579586, stop_sec:1690900359.694464684
start_sec: 1690900360.187165260, stop_sec:1690900360.246941328
start_sec: 1690900360.638903141, stop_sec:1690900360.696508646
start_sec: 1690900361.139587879, stop_sec:1690900361.198074818
start_sec: 1690900361.634833813, stop_sec:1690900361.692267418
start_sec: 1690900362.133577347, stop_sec:1690900362.190770626
start_sec: 1690900362.633096218, stop_sec:1690900362.697000027
start_sec: 1690900363.130951405, stop_sec:1690900363.192246914
start_sec: 1690900363.640009880, stop_sec:1690900363.706715345
start_sec: 1690900364.137447596, stop_sec:1690900364.195671797
start_sec: 1690900364.625227213, stop_sec:1690900364.682087421
start_sec: 1690900365.133998871, stop_sec:1690900365.198049784
start_sec: 1690900365.629581928, stop_sec:1690900365.688179970
start_sec: 1690900366.139917374, stop_sec:1690900366.202751875
start_sec: 1690900366.634714365, stop_sec:1690900366.690132856
start_sec: 1690900367.124184608, stop_sec:1690900367.162205458
start_sec: 1690900367.675380468, stop_sec:1690900367.717420101
start_sec: 1690900368.126230240, stop_sec:1690900368.165360212
start_sec: 1690900368.632471800, stop_sec:1690900368.676951885
start_sec: 1690900369.128152609, stop_sec:1690900369.174111843
start_sec: 1690900369.628872871, stop_sec:1690900369.670761824
start_sec: 1690900370.129822493, stop_sec:1690900370.172967672
start_sec: 1690900370.622838020, stop_sec:1690900370.669356823
start_sec: 1690900371.129832745, stop_sec:1690900371.169350624
start_sec: 1690900371.624274254, stop_sec:1690900371.667781115
start_sec: 1690900372.125412941, stop_sec:1690900372.169790030
start_sec: 1690900372.627884150, stop_sec:1690900372.671631575
start_sec: 1690900373.125039339, stop_sec:1690900373.169435740
start_sec: 1690900373.627736330, stop_sec:1690900373.667940855
start_sec: 1690900374.128125668, stop_sec:1690900374.169780016
start_sec: 1690900374.624694347, stop_sec:1690900374.665137529
start_sec: 1690900375.127855539, stop_sec:1690900375.172978401
start_sec: 1690900375.627779007, stop_sec:1690900375.676888943
start_sec: 1690900376.130126715, stop_sec:1690900376.175660610
start_sec: 1690900376.679323435, stop_sec:1690900376.723104477
start_sec: 1690900377.125793457, stop_sec:1690900377.166545153
start_sec: 1690900377.624883413, stop_sec:1690900377.668810368
start_sec: 1690900378.125913620, stop_sec:1690900378.168014050
start_sec: 1690900378.628505468, stop_sec:1690900378.676687241
start_sec: 1690900379.128188610, stop_sec:1690900379.168581724
start_sec: 1690900379.626427889, stop_sec:1690900379.670435905
start_sec: 1690900380.128308058, stop_sec:1690900380.166982174
start_sec: 1690900380.635135651, stop_sec:1690900380.680483341
start_sec: 1690900381.124226093, stop_sec:1690900381.170051813
start_sec: 1690900381.625109196, stop_sec:1690900381.673071384
start_sec: 1690900382.133688688, stop_sec:1690900382.180190086
start_sec: 1690900382.633686066, stop_sec:1690900382.689984083
start_sec: 1690900383.133985519, stop_sec:1690900383.185094833
start_sec: 1690900383.629425287, stop_sec:1690900383.674592257
start_sec: 1690900384.138492584, stop_sec:1690900384.184872150
start_sec: 1690900384.679438114, stop_sec:1690900384.729166746
start_sec: 1690900385.132041216, stop_sec:1690900385.183151007
start_sec: 1690900385.633978367, stop_sec:1690900385.687384367
start_sec: 1690900386.135232925, stop_sec:1690900386.189654589
start_sec: 1690900386.632511377, stop_sec:1690900386.686774015
start_sec: 1690900387.137513876, stop_sec:1690900387.189506292
start_sec: 1690900387.639743805, stop_sec:1690900387.691141129
start_sec: 1690900388.139728069, stop_sec:1690900388.201325655
start_sec: 1690900388.629715681, stop_sec:1690900388.690783024
start_sec: 1690900389.132445335, stop_sec:1690900389.189978600
start_sec: 1690900389.631206751, stop_sec:1690900389.689203739
start_sec: 1690900390.131020546, stop_sec:1690900390.180709839
start_sec: 1690900390.690673113, stop_sec:1690900390.745774031
start_sec: 1690900391.130529404, stop_sec:1690900391.178277493
start_sec: 1690900391.677946329, stop_sec:1690900391.726759672
start_sec: 1690900392.122600555, stop_sec:1690900392.171934605
start_sec: 1690900392.630254745, stop_sec:1690900392.683315992
start_sec: 1690900393.128233910, stop_sec:1690900393.177326202
start_sec: 1690900393.626736641, stop_sec:1690900393.676049948
start_sec: 1690900394.123239040, stop_sec:1690900394.178658724
start_sec: 1690900394.626387358, stop_sec:1690900394.679304838
start_sec: 1690900395.130656481, stop_sec:1690900395.185912609
start_sec: 1690900395.629779577, stop_sec:1690900395.684743643
start_sec: 1690900396.131843090, stop_sec:1690900396.181560755
start_sec: 1690900396.630018234, stop_sec:1690900396.686682224
start_sec: 1690900397.127035379, stop_sec:1690900397.181596041
start_sec: 1690900397.634082556, stop_sec:1690900397.694157362
start_sec: 1690900398.129949808, stop_sec:1690900398.188837528
start_sec: 1690900398.630511284, stop_sec:1690900398.692484140
start_sec: 1690900399.130518436, stop_sec:1690900399.188433886
start_sec: 1690900399.674524069, stop_sec:1690900399.733651638
start_sec: 1690900400.141366005, stop_sec:1690900400.198216677
start_sec: 1690900400.634156227, stop_sec:1690900400.688901424
start_sec: 1690900401.136691809, stop_sec:1690900401.200780869
start_sec: 1690900401.635645628, stop_sec:1690900401.696401834
start_sec: 1690900402.133861065, stop_sec:1690900402.199910402
start_sec: 1690900402.634262562, stop_sec:1690900402.692373514
start_sec: 1690900403.131441593, stop_sec:1690900403.188168287
start_sec: 1690900403.630711079, stop_sec:1690900403.695040464
start_sec: 1690900404.150176048, stop_sec:1690900404.208667278
start_sec: 1690900404.650232077, stop_sec:1690900404.714499235
start_sec: 1690900405.127329588, stop_sec:1690900405.181992769
start_sec: 1690900405.621142387, stop_sec:1690900405.659765482
start_sec: 1690900406.133902073, stop_sec:1690900406.176406622
start_sec: 1690900406.631624222, stop_sec:1690900406.671470642
